,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.90698,45.5392,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2378.103515625,18.29778289794922,0.18500958383083344,0.18635506927967072,18.91240119934082,0.2203715592622757,0.20370435714721682,15.58245372772217,0.185289204120636,0.1621624380350113,15.298778533935547,0.28888407349586487,0.2801586091518402,20.96377944946289,0.4066969752311706,0.42219460010528564,14.08913993835449,0.19515641033649445,0.20177268981933597,2.2723135948181152,0.007226807996630669,1.421054720878601,0.18823421001434326,0.2192182540893555,0.18577350676059723,0.2902809679508209,0.40346363186836237,0.19620130956172943,3.8176774978637695e-05,3.5762786865234375e-07,3.516674041748047e-05,6.556510925292969e-07,0.00046005845069885254,2.9802322387695312e-08,7.748603820800781e-05,1.9758939743041992e-05,4.678964614868164e-06,1.1026859283447266e-06,0.00013399124145507812,7.271766662597656e-06,75.93241882324219,7.417798042297363e-05,13.70546817779541,20.605819702148438,16.131328582763672,15.461837768554688,20.56732177734375,18.56292152404785,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.451250076293945,2.0,0.0025639429222792352,1.0,24.03559112548828,0.8900346755981445,1.0000832080841064,150.99594116210938,81.08513641357422,0.8986615538597107,1.54533851146698
1,1.90698,45.5392,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2378.103515625,18.29778289794922,0.18500958383083344,0.18635506927967072,18.91240119934082,0.2203715592622757,0.20370435714721682,15.58245372772217,0.185289204120636,0.1621624380350113,15.298778533935547,0.28888407349586487,0.2801586091518402,20.96377944946289,0.4066969752311706,0.42219460010528564,14.08913993835449,0.19515641033649445,0.20177268981933597,2.2723135948181152,0.007226807996630669,1.421054720878601,0.18823421001434326,0.2192182540893555,0.18577350676059723,0.2902809679508209,0.40346363186836237,0.19620130956172943,3.8176774978637695e-05,3.5762786865234375e-07,3.516674041748047e-05,6.556510925292969e-07,0.00046005845069885254,2.9802322387695312e-08,7.748603820800781e-05,1.9758939743041992e-05,4.678964614868164e-06,1.1026859283447266e-06,0.00013399124145507812,7.271766662597656e-06,75.93241882324219,7.417798042297363e-05,13.70546817779541,20.605819702148438,16.131328582763672,15.461837768554688,20.56732177734375,18.56292152404785,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.451250076293945,2.0,0.0025639429222792352,1.0,24.03559112548828,0.8900346755981445,1.0000832080841064,150.99594116210938,81.08513641357422,0.8986615538597107,1.54533851146698
2,1.9032200000000001,45.2433,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2377.12255859375,18.022619247436523,0.18914592266082764,0.18534785509109497,18.589590072631836,0.22022023797035217,0.20380537211894992,15.711502075195314,0.1852272152900696,0.16064922511577606,14.501640319824219,0.28903141617774963,0.27913859486579895,20.483530044555664,0.42155402898788447,0.4253100454807281,14.362664222717283,0.19129431247711182,0.20151060819625857,2.2778072357177734,0.00668918713927269,1.44040048122406,0.19209244847297666,0.219131201505661,0.18554487824440002,0.29071471095085144,0.4193463027477264,0.19220273196697235,4.932284355163574e-05,3.5762786865234375e-07,3.364682197570801e-05,7.152557373046875e-07,0.00044715404510498047,8.940696716308594e-08,0.00010225176811218262,1.8298625946044922e-05,6.854534149169922e-06,1.3113021850585938e-06,0.00011366605758666992,8.285045623779297e-06,76.19121551513672,7.519125938415527e-05,13.834407806396484,20.188697814941406,15.437084197998047,15.52281665802002,20.121639251708984,18.295717239379883,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.51465606689453,2.0,-0.006214771885424857,1.0,24.103378295898438,0.8914884924888611,1.0000841617584229,151.1219024658203,81.36711120605469,0.9012152552604675,1.5482143163681028
3,1.9032200000000001,45.2433,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2377.12255859375,18.022619247436523,0.18914592266082764,0.18534785509109497,18.589590072631836,0.22022023797035217,0.20380537211894992,15.711502075195314,0.1852272152900696,0.16064922511577606,14.501640319824219,0.28903141617774963,0.27913859486579895,20.483530044555664,0.42155402898788447,0.4253100454807281,14.362664222717283,0.19129431247711182,0.20151060819625857,2.2778072357177734,0.00668918713927269,1.44040048122406,0.19209244847297666,0.219131201505661,0.18554487824440002,0.29071471095085144,0.4193463027477264,0.19220273196697235,4.932284355163574e-05,3.5762786865234375e-07,3.364682197570801e-05,7.152557373046875e-07,0.00044715404510498047,8.940696716308594e-08,0.00010225176811218262,1.8298625946044922e-05,6.854534149169922e-06,1.3113021850585938e-06,0.00011366605758666992,8.285045623779297e-06,76.19121551513672,7.519125938415527e-05,13.834407806396484,20.188697814941406,15.437084197998047,15.52281665802002,20.121639251708984,18.295717239379883,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.51465606689453,2.0,-0.006214771885424857,1.0,24.103378295898438,0.8914884924888611,1.0000841617584229,151.1219024658203,81.36711120605469,0.9012152552604675,1.5482143163681028
4,1.9032200000000001,45.2433,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2377.12255859375,18.022619247436523,0.18914592266082764,0.18534785509109497,18.589590072631836,0.22022023797035217,0.20380537211894992,15.711502075195314,0.1852272152900696,0.16064922511577606,14.501640319824219,0.28903141617774963,0.27913859486579895,20.483530044555664,0.42155402898788447,0.4253100454807281,14.362664222717283,0.19129431247711182,0.20151060819625857,2.2778072357177734,0.00668918713927269,1.44040048122406,0.19209244847297666,0.219131201505661,0.18554487824440002,0.29071471095085144,0.4193463027477264,0.19220273196697235,4.932284355163574e-05,3.5762786865234375e-07,3.364682197570801e-05,7.152557373046875e-07,0.00044715404510498047,8.940696716308594e-08,0.00010225176811218262,1.8298625946044922e-05,6.854534149169922e-06,1.3113021850585938e-06,0.00011366605758666992,8.285045623779297e-06,76.19121551513672,7.519125938415527e-05,13.834407806396484,20.188697814941406,15.437084197998047,15.52281665802002,20.121639251708984,18.295717239379883,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.51465606689453,2.0,-0.006214771885424857,1.0,24.103378295898438,0.8914884924888611,1.0000841617584229,151.1219024658203,81.36711120605469,0.9012152552604675,1.5482143163681028
5,1.9032200000000001,45.2433,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2377.12255859375,18.022619247436523,0.18914592266082764,0.18534785509109497,18.589590072631836,0.22022023797035217,0.20380537211894992,15.711502075195314,0.1852272152900696,0.16064922511577606,14.501640319824219,0.28903141617774963,0.27913859486579895,20.483530044555664,0.42155402898788447,0.4253100454807281,14.362664222717283,0.19129431247711182,0.20151060819625857,2.2778072357177734,0.00668918713927269,1.44040048122406,0.19209244847297666,0.219131201505661,0.18554487824440002,0.29071471095085144,0.4193463027477264,0.19220273196697235,4.932284355163574e-05,3.5762786865234375e-07,3.364682197570801e-05,7.152557373046875e-07,0.00044715404510498047,8.940696716308594e-08,0.00010225176811218262,1.8298625946044922e-05,6.854534149169922e-06,1.3113021850585938e-06,0.00011366605758666992,8.285045623779297e-06,76.19121551513672,7.519125938415527e-05,13.834407806396484,20.188697814941406,15.437084197998047,15.52281665802002,20.121639251708984,18.295717239379883,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.51465606689453,2.0,-0.006214771885424857,1.0,24.103378295898438,0.8914884924888611,1.0000841617584229,151.1219024658203,81.36711120605469,0.9012152552604675,1.5482143163681028
6,1.9032200000000001,45.2433,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2377.12255859375,18.022619247436523,0.18914592266082764,0.18534785509109497,18.589590072631836,0.22022023797035217,0.20380537211894992,15.711502075195314,0.1852272152900696,0.16064922511577606,14.501640319824219,0.28903141617774963,0.27913859486579895,20.483530044555664,0.42155402898788447,0.4253100454807281,14.362664222717283,0.19129431247711182,0.20151060819625857,2.2778072357177734,0.00668918713927269,1.44040048122406,0.19209244847297666,0.219131201505661,0.18554487824440002,0.29071471095085144,0.4193463027477264,0.19220273196697235,4.932284355163574e-05,3.5762786865234375e-07,3.364682197570801e-05,7.152557373046875e-07,0.00044715404510498047,8.940696716308594e-08,0.00010225176811218262,1.8298625946044922e-05,6.854534149169922e-06,1.3113021850585938e-06,0.00011366605758666992,8.285045623779297e-06,76.19121551513672,7.519125938415527e-05,13.834407806396484,20.188697814941406,15.437084197998047,15.52281665802002,20.121639251708984,18.295717239379883,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.51465606689453,2.0,-0.006214771885424857,1.0,24.103378295898438,0.8914884924888611,1.0000841617584229,151.1219024658203,81.36711120605469,0.9012152552604675,1.5482143163681028
7,1.90353,45.2816,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2359.675537109375,18.621652603149414,0.1707417070865631,0.17688767611980438,17.095203399658203,0.21852613985538483,0.21689864993095398,16.529415130615234,0.17506124079227448,0.15380926430225372,12.299139022827147,0.27672266960144043,0.29001668095588684,19.371036529541016,0.44516968727111816,0.4400225281715393,14.572676658630371,0.19214792549610138,0.19883807003498077,2.2971580028533936,0.0044334144331514835,1.5565813779830933,0.18799461424350739,0.2189016491174698,0.18665975332260132,0.2797604501247406,0.424642950296402,0.18659283220767975,6.237626075744629e-05,5.960464477539062e-07,6.407499313354492e-05,8.344650268554688e-07,0.00037994980812072754,1.7881393432617188e-07,0.00016328692436218262,1.1086463928222656e-05,2.709031105041504e-05,1.430511474609375e-06,6.577372550964355e-05,1.2189149856567383e-05,76.7830581665039,6.92605972290039e-05,15.056618690490723,19.21859359741211,13.552803039550781,16.44023895263672,17.076244354248047,18.63501739501953,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.166942596435547,2.0,-0.018488278612494465,1.0,24.945697784423828,1.0311378240585327,1.0000789165496826,151.5565185546875,79.79512786865234,1.0133792161941528,1.5776433944702148
8,1.90353,45.2816,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2359.675537109375,18.621652603149414,0.1707417070865631,0.17688767611980438,17.095203399658203,0.21852613985538483,0.21689864993095398,16.529415130615234,0.17506124079227448,0.15380926430225372,12.299139022827147,0.27672266960144043,0.29001668095588684,19.371036529541016,0.44516968727111816,0.4400225281715393,14.572676658630371,0.19214792549610138,0.19883807003498077,2.2971580028533936,0.0044334144331514835,1.5565813779830933,0.18799461424350739,0.2189016491174698,0.18665975332260132,0.2797604501247406,0.424642950296402,0.18659283220767975,6.237626075744629e-05,5.960464477539062e-07,6.407499313354492e-05,8.344650268554688e-07,0.00037994980812072754,1.7881393432617188e-07,0.00016328692436218262,1.1086463928222656e-05,2.709031105041504e-05,1.430511474609375e-06,6.577372550964355e-05,1.2189149856567383e-05,76.7830581665039,6.92605972290039e-05,15.056618690490723,19.21859359741211,13.552803039550781,16.44023895263672,17.076244354248047,18.63501739501953,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.166942596435547,2.0,-0.018488278612494465,1.0,24.945697784423828,1.0311378240585327,1.0000789165496826,151.5565185546875,79.79512786865234,1.0133792161941528,1.5776433944702148
9,1.90353,45.2816,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2359.675537109375,18.621652603149414,0.1707417070865631,0.17688767611980438,17.095203399658203,0.21852613985538483,0.21689864993095398,16.529415130615234,0.17506124079227448,0.15380926430225372,12.299139022827147,0.27672266960144043,0.29001668095588684,19.371036529541016,0.44516968727111816,0.4400225281715393,14.572676658630371,0.19214792549610138,0.19883807003498077,2.2971580028533936,0.0044334144331514835,1.5565813779830933,0.18799461424350739,0.2189016491174698,0.18665975332260132,0.2797604501247406,0.424642950296402,0.18659283220767975,6.237626075744629e-05,5.960464477539062e-07,6.407499313354492e-05,8.344650268554688e-07,0.00037994980812072754,1.7881393432617188e-07,0.00016328692436218262,1.1086463928222656e-05,2.709031105041504e-05,1.430511474609375e-06,6.577372550964355e-05,1.2189149856567383e-05,76.7830581665039,6.92605972290039e-05,15.056618690490723,19.21859359741211,13.552803039550781,16.44023895263672,17.076244354248047,18.63501739501953,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.166942596435547,2.0,-0.018488278612494465,1.0,24.945697784423828,1.0311378240585327,1.0000789165496826,151.5565185546875,79.79512786865234,1.0133792161941528,1.5776433944702148
