,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.00120848,61.4125,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2580.37109375,99.99995422363281,0.02712639607489109,0.3320774734020233,99.98442840576172,0.04174092039465904,0.3373028337955475,99.99766540527344,0.04189317673444748,0.320683091878891,99.99140930175781,0.03312636911869049,0.30403777956962585,99.99689483642578,0.032776761800050735,0.43498873710632324,99.9129638671875,0.03600338473916054,0.2965736985206604,8.094002259895205e-05,6.5805556914710905e-06,0.00920464750379324,0.02680089697241783,0.04048136994242668,0.04043689742684364,0.03284577280282974,0.032416194677352905,0.035170167684555054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.83393859863281,0.0,0.0008255243301391602,0.0011205673217773438,0.0004857778549194336,0.0003725290298461914,0.002631545066833496,0.006794929504394531,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.017469890415668488,1.0,0.027896836400032043,1.0,20.96535301208496,0.9793325066566467,1.0000135898590088,152.70703125,93.19194030761719,0.98301100730896,0.0005718290922231972
1,0.00120848,61.4125,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2580.37109375,99.99995422363281,0.02712639607489109,0.3320774734020233,99.98442840576172,0.04174092039465904,0.3373028337955475,99.99766540527344,0.04189317673444748,0.320683091878891,99.99140930175781,0.03312636911869049,0.30403777956962585,99.99689483642578,0.032776761800050735,0.43498873710632324,99.9129638671875,0.03600338473916054,0.2965736985206604,8.094002259895205e-05,6.5805556914710905e-06,0.00920464750379324,0.02680089697241783,0.04048136994242668,0.04043689742684364,0.03284577280282974,0.032416194677352905,0.035170167684555054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.83393859863281,0.0,0.0008255243301391602,0.0011205673217773438,0.0004857778549194336,0.0003725290298461914,0.002631545066833496,0.006794929504394531,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.017469890415668488,1.0,0.027896836400032043,1.0,20.96535301208496,0.9793325066566467,1.0000135898590088,152.70703125,93.19194030761719,0.98301100730896,0.0005718290922231972
2,0.00123717,61.4613,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2580.57421875,99.99995422363281,0.027193699032068253,0.3320275545120239,99.98322296142578,0.04197780042886734,0.33716318011283875,99.9970932006836,0.04214397072792053,0.320779412984848,99.99131774902344,0.033074766397476196,0.30401748418807983,99.996826171875,0.03243660181760788,0.4352286458015442,99.90699768066406,0.03609268739819527,0.2968080937862396,7.928536797408015e-05,6.5805556914710905e-06,0.009324941784143448,0.026863299310207367,0.040692057460546494,0.040702611207962036,0.03278566896915436,0.03206022083759308,0.03520777076482773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.7569580078125,0.0,0.0008761882781982422,0.0011265277862548828,0.0004887580871582031,0.0004082918167114258,0.0028192996978759766,0.006937980651855469,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.017314093187451363,1.0,0.028405247256159782,1.0,21.439815521240234,0.9792857766151428,1.0000134706497192,152.69667053222656,93.20075225830078,0.9838582873344421,0.0005699431640096009
3,0.00123717,61.4613,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2580.57421875,99.99995422363281,0.027193699032068253,0.3320275545120239,99.98322296142578,0.04197780042886734,0.33716318011283875,99.9970932006836,0.04214397072792053,0.320779412984848,99.99131774902344,0.033074766397476196,0.30401748418807983,99.996826171875,0.03243660181760788,0.4352286458015442,99.90699768066406,0.03609268739819527,0.2968080937862396,7.928536797408015e-05,6.5805556914710905e-06,0.009324941784143448,0.026863299310207367,0.040692057460546494,0.040702611207962036,0.03278566896915436,0.03206022083759308,0.03520777076482773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.7569580078125,0.0,0.0008761882781982422,0.0011265277862548828,0.0004887580871582031,0.0004082918167114258,0.0028192996978759766,0.006937980651855469,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.017314093187451363,1.0,0.028405247256159782,1.0,21.439815521240234,0.9792857766151428,1.0000134706497192,152.69667053222656,93.20075225830078,0.9838582873344421,0.0005699431640096009
4,0.00123717,61.4613,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2580.57421875,99.99995422363281,0.027193699032068253,0.3320275545120239,99.98322296142578,0.04197780042886734,0.33716318011283875,99.9970932006836,0.04214397072792053,0.320779412984848,99.99131774902344,0.033074766397476196,0.30401748418807983,99.996826171875,0.03243660181760788,0.4352286458015442,99.90699768066406,0.03609268739819527,0.2968080937862396,7.928536797408015e-05,6.5805556914710905e-06,0.009324941784143448,0.026863299310207367,0.040692057460546494,0.040702611207962036,0.03278566896915436,0.03206022083759308,0.03520777076482773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.7569580078125,0.0,0.0008761882781982422,0.0011265277862548828,0.0004887580871582031,0.0004082918167114258,0.0028192996978759766,0.006937980651855469,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.017314093187451363,1.0,0.028405247256159782,1.0,21.439815521240234,0.9792857766151428,1.0000134706497192,152.69667053222656,93.20075225830078,0.9838582873344421,0.0005699431640096009
5,0.00123717,61.4613,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2580.57421875,99.99995422363281,0.027193699032068253,0.3320275545120239,99.98322296142578,0.04197780042886734,0.33716318011283875,99.9970932006836,0.04214397072792053,0.320779412984848,99.99131774902344,0.033074766397476196,0.30401748418807983,99.996826171875,0.03243660181760788,0.4352286458015442,99.90699768066406,0.03609268739819527,0.2968080937862396,7.928536797408015e-05,6.5805556914710905e-06,0.009324941784143448,0.026863299310207367,0.040692057460546494,0.040702611207962036,0.03278566896915436,0.03206022083759308,0.03520777076482773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.7569580078125,0.0,0.0008761882781982422,0.0011265277862548828,0.0004887580871582031,0.0004082918167114258,0.0028192996978759766,0.006937980651855469,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.017314093187451363,1.0,0.028405247256159782,1.0,21.439815521240234,0.9792857766151428,1.0000134706497192,152.69667053222656,93.20075225830078,0.9838582873344421,0.0005699431640096009
6,0.00123717,61.4613,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2580.57421875,99.99995422363281,0.027193699032068253,0.3320275545120239,99.98322296142578,0.04197780042886734,0.33716318011283875,99.9970932006836,0.04214397072792053,0.320779412984848,99.99131774902344,0.033074766397476196,0.30401748418807983,99.996826171875,0.03243660181760788,0.4352286458015442,99.90699768066406,0.03609268739819527,0.2968080937862396,7.928536797408015e-05,6.5805556914710905e-06,0.009324941784143448,0.026863299310207367,0.040692057460546494,0.040702611207962036,0.03278566896915436,0.03206022083759308,0.03520777076482773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.7569580078125,0.0,0.0008761882781982422,0.0011265277862548828,0.0004887580871582031,0.0004082918167114258,0.0028192996978759766,0.006937980651855469,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.017314093187451363,1.0,0.028405247256159782,1.0,21.439815521240234,0.9792857766151428,1.0000134706497192,152.69667053222656,93.20075225830078,0.9838582873344421,0.0005699431640096009
7,0.00110604,61.4571,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2577.03564453125,99.9981689453125,0.030137881636619568,0.3324555456638336,99.98985290527344,0.03902473673224449,0.33851179480552673,99.9967041015625,0.04155435413122177,0.3204353451728821,99.98454284667969,0.03447744622826576,0.3040262758731842,99.99698638916016,0.03029111959040165,0.4427718222141266,99.90463256835938,0.036645445972681046,0.2986896336078644,8.100896229734644e-05,7.764358997519594e-06,0.01142149604856968,0.02951519563794136,0.037352822721004486,0.04020010679960251,0.034130629152059555,0.029752932488918304,0.035721465945243835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.88655853271484,0.0,0.0009745359420776367,0.0012636184692382812,0.000858306884765625,0.00038444995880126953,0.0021129846572875977,0.0188291072845459,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0453888401389122,1.0,0.027358250692486763,1.0,27.329614639282227,1.0106216669082642,1.0000128746032715,152.80087280273438,93.11582946777344,0.9980884194374084,0.0005999153945595026
8,0.00110604,61.4571,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2577.03564453125,99.9981689453125,0.030137881636619568,0.3324555456638336,99.98985290527344,0.03902473673224449,0.33851179480552673,99.9967041015625,0.04155435413122177,0.3204353451728821,99.98454284667969,0.03447744622826576,0.3040262758731842,99.99698638916016,0.03029111959040165,0.4427718222141266,99.90463256835938,0.036645445972681046,0.2986896336078644,8.100896229734644e-05,7.764358997519594e-06,0.01142149604856968,0.02951519563794136,0.037352822721004486,0.04020010679960251,0.034130629152059555,0.029752932488918304,0.035721465945243835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.88655853271484,0.0,0.0009745359420776367,0.0012636184692382812,0.000858306884765625,0.00038444995880126953,0.0021129846572875977,0.0188291072845459,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0453888401389122,1.0,0.027358250692486763,1.0,27.329614639282227,1.0106216669082642,1.0000128746032715,152.80087280273438,93.11582946777344,0.9980884194374084,0.0005999153945595026
9,0.00110604,61.4571,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2577.03564453125,99.9981689453125,0.030137881636619568,0.3324555456638336,99.98985290527344,0.03902473673224449,0.33851179480552673,99.9967041015625,0.04155435413122177,0.3204353451728821,99.98454284667969,0.03447744622826576,0.3040262758731842,99.99698638916016,0.03029111959040165,0.4427718222141266,99.90463256835938,0.036645445972681046,0.2986896336078644,8.100896229734644e-05,7.764358997519594e-06,0.01142149604856968,0.02951519563794136,0.037352822721004486,0.04020010679960251,0.034130629152059555,0.029752932488918304,0.035721465945243835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.88655853271484,0.0,0.0009745359420776367,0.0012636184692382812,0.000858306884765625,0.00038444995880126953,0.0021129846572875977,0.0188291072845459,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0453888401389122,1.0,0.027358250692486763,1.0,27.329614639282227,1.0106216669082642,1.0000128746032715,152.80087280273438,93.11582946777344,0.9980884194374084,0.0005999153945595026
