,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.00110604,43.26300000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2518.39697265625,48.2391471862793,0.25330933928489685,0.25611263513565063,99.99057006835938,0.04617859050631523,0.34774327278137207,99.9561767578125,0.03429221734404564,0.2282991856336594,40.31770706176758,0.2527664005756378,0.25168663263320923,99.99921417236328,0.034914616495370865,0.4431615471839904,99.99651336669922,0.028546646237373356,0.4323490560054779,2.256216049194336,0.44790151715278625,0.0036912185605615377,0.2578567564487457,0.04640055820345878,0.0342676155269146,0.2551281750202179,0.03507164120674133,0.028238154947757717,1.4156103134155273e-05,1.1920928955078125e-07,2.7120113372802734e-05,4.240870475769043e-05,3.7550926208496094e-05,0.0,2.1457672119140625e-06,2.980232238769531e-07,1.1622905731201172e-06,4.380941390991211e-06,0.0011287927627563477,0.0,70.81796264648438,1.5020370483398438e-05,0.0017881393432617188,0.00934302806854248,40.84360122680664,0.0026941299438476562,0.008088350296020508,48.2221565246582,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.03401563689112664,1.0,0.029818125069141395,1.0,49.97126388549805,0.01267579011619091,1.0000262260437012,151.06553649902344,89.276611328125,0.012808526866137981,0.511401891708374
1,0.00110604,43.26300000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2518.39697265625,48.2391471862793,0.25330933928489685,0.25611263513565063,99.99057006835938,0.04617859050631523,0.34774327278137207,99.9561767578125,0.03429221734404564,0.2282991856336594,40.31770706176758,0.2527664005756378,0.25168663263320923,99.99921417236328,0.034914616495370865,0.4431615471839904,99.99651336669922,0.028546646237373356,0.4323490560054779,2.256216049194336,0.44790151715278625,0.0036912185605615377,0.2578567564487457,0.04640055820345878,0.0342676155269146,0.2551281750202179,0.03507164120674133,0.028238154947757717,1.4156103134155273e-05,1.1920928955078125e-07,2.7120113372802734e-05,4.240870475769043e-05,3.7550926208496094e-05,0.0,2.1457672119140625e-06,2.980232238769531e-07,1.1622905731201172e-06,4.380941390991211e-06,0.0011287927627563477,0.0,70.81796264648438,1.5020370483398438e-05,0.0017881393432617188,0.00934302806854248,40.84360122680664,0.0026941299438476562,0.008088350296020508,48.2221565246582,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.03401563689112664,1.0,0.029818125069141395,1.0,49.97126388549805,0.01267579011619091,1.0000262260437012,151.06553649902344,89.276611328125,0.012808526866137981,0.511401891708374
2,0.00110604,43.26300000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2518.39697265625,48.2391471862793,0.25330933928489685,0.25611263513565063,99.99057006835938,0.04617859050631523,0.34774327278137207,99.9561767578125,0.03429221734404564,0.2282991856336594,40.31770706176758,0.2527664005756378,0.25168663263320923,99.99921417236328,0.034914616495370865,0.4431615471839904,99.99651336669922,0.028546646237373356,0.4323490560054779,2.256216049194336,0.44790151715278625,0.0036912185605615377,0.2578567564487457,0.04640055820345878,0.0342676155269146,0.2551281750202179,0.03507164120674133,0.028238154947757717,1.4156103134155273e-05,1.1920928955078125e-07,2.7120113372802734e-05,4.240870475769043e-05,3.7550926208496094e-05,0.0,2.1457672119140625e-06,2.980232238769531e-07,1.1622905731201172e-06,4.380941390991211e-06,0.0011287927627563477,0.0,70.81796264648438,1.5020370483398438e-05,0.0017881393432617188,0.00934302806854248,40.84360122680664,0.0026941299438476562,0.008088350296020508,48.2221565246582,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.03401563689112664,1.0,0.029818125069141395,1.0,49.97126388549805,0.01267579011619091,1.0000262260437012,151.06553649902344,89.276611328125,0.012808526866137981,0.511401891708374
3,0.00110604,43.26300000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2520.104736328125,48.240962982177734,0.2537086606025696,0.2561092972755432,99.99063110351562,0.04603206738829613,0.34786269068717957,99.95632934570312,0.03427570313215256,0.22819164395332336,40.29586410522461,0.2534182369709015,0.25174275040626526,99.99922943115234,0.034878116101026535,0.44353044033050537,99.99658203125,0.02857894077897072,0.4323360025882721,2.257230758666992,0.44831201434135437,0.003707176074385643,0.2582351863384247,0.04625099152326584,0.03424558788537979,0.2556990683078766,0.03502374142408371,0.028265317901968956,1.475214958190918e-05,5.960464477539063e-08,2.60770320892334e-05,4.291534423828125e-05,3.740191459655762e-05,0.0,2.1457672119140625e-06,2.086162567138672e-07,1.1026859283447266e-06,4.26173210144043e-06,0.0011125504970550537,0.0,71.19730377197266,1.5020370483398438e-05,0.0017821788787841797,0.009068846702575684,40.836341857910156,0.002703070640563965,0.008147954940795898,48.2348518371582,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.034028101712465286,1.0,0.02978775650262833,1.0,49.971588134765625,0.012681812979280949,1.0000262260437012,151.1787872314453,89.38028717041016,0.012813638895750046,0.5106037259101868
4,0.00110604,43.26300000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2520.104736328125,48.240962982177734,0.2537086606025696,0.2561092972755432,99.99063110351562,0.04603206738829613,0.34786269068717957,99.95632934570312,0.03427570313215256,0.22819164395332336,40.29586410522461,0.2534182369709015,0.25174275040626526,99.99922943115234,0.034878116101026535,0.44353044033050537,99.99658203125,0.02857894077897072,0.4323360025882721,2.257230758666992,0.44831201434135437,0.003707176074385643,0.2582351863384247,0.04625099152326584,0.03424558788537979,0.2556990683078766,0.03502374142408371,0.028265317901968956,1.475214958190918e-05,5.960464477539063e-08,2.60770320892334e-05,4.291534423828125e-05,3.740191459655762e-05,0.0,2.1457672119140625e-06,2.086162567138672e-07,1.1026859283447266e-06,4.26173210144043e-06,0.0011125504970550537,0.0,71.19730377197266,1.5020370483398438e-05,0.0017821788787841797,0.009068846702575684,40.836341857910156,0.002703070640563965,0.008147954940795898,48.2348518371582,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.034028101712465286,1.0,0.02978775650262833,1.0,49.971588134765625,0.012681812979280949,1.0000262260437012,151.1787872314453,89.38028717041016,0.012813638895750046,0.5106037259101868
5,0.00124291,44.1447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2519.171630859375,48.2978630065918,0.25756731629371643,0.2559801936149597,99.99030303955078,0.04602517560124397,0.34791502356529236,99.95118713378906,0.034790970385074615,0.2278966456651688,40.238243103027344,0.25512051582336426,0.25124049186706543,99.99913787841795,0.03553241863846779,0.4431677758693695,99.99623870849611,0.028834210708737377,0.4319313168525696,2.256347894668579,0.4553677439689636,0.003736328799277544,0.2622131407260895,0.046242345124483115,0.034756340086460114,0.25759851932525635,0.03570470213890076,0.028548773378133777,1.5020370483398438e-05,1.4901161193847656e-07,2.7805566787719727e-05,4.082918167114258e-05,4.0650367736816406e-05,0.0,2.2649765014648438e-06,2.086162567138672e-07,1.1026859283447266e-06,4.1425228118896484e-06,0.0012484490871429443,0.0,71.06634521484375,1.5139579772949219e-05,0.0019073486328125,0.010269880294799805,40.737571716308594,0.003013014793395996,0.00832974910736084,48.321083068847656,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.0344792902469635,1.0,0.030089611187577248,1.0,49.972103118896484,0.01262931153178215,1.0000264644622803,151.1464080810547,89.3192367553711,0.012761501595377922,0.5122286677360535
6,0.00124291,44.1447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2519.171630859375,48.2978630065918,0.25756731629371643,0.2559801936149597,99.99030303955078,0.04602517560124397,0.34791502356529236,99.95118713378906,0.034790970385074615,0.2278966456651688,40.238243103027344,0.25512051582336426,0.25124049186706543,99.99913787841795,0.03553241863846779,0.4431677758693695,99.99623870849611,0.028834210708737377,0.4319313168525696,2.256347894668579,0.4553677439689636,0.003736328799277544,0.2622131407260895,0.046242345124483115,0.034756340086460114,0.25759851932525635,0.03570470213890076,0.028548773378133777,1.5020370483398438e-05,1.4901161193847656e-07,2.7805566787719727e-05,4.082918167114258e-05,4.0650367736816406e-05,0.0,2.2649765014648438e-06,2.086162567138672e-07,1.1026859283447266e-06,4.1425228118896484e-06,0.0012484490871429443,0.0,71.06634521484375,1.5139579772949219e-05,0.0019073486328125,0.010269880294799805,40.737571716308594,0.003013014793395996,0.00832974910736084,48.321083068847656,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.0344792902469635,1.0,0.030089611187577248,1.0,49.972103118896484,0.01262931153178215,1.0000264644622803,151.1464080810547,89.3192367553711,0.012761501595377922,0.5122286677360535
7,0.00124291,44.1447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2521.010009765625,48.29977416992187,0.2580113112926483,0.2559770941734314,99.9903564453125,0.04586905986070633,0.3480449318885803,99.95137023925781,0.03477313742041588,0.2277841418981552,40.21453857421875,0.25582826137542725,0.2512996196746826,99.99916076660156,0.0354924239218235,0.4435639083385467,99.99630737304688,0.028869781643152237,0.43191593885421753,2.257445812225342,0.45582228899002075,0.0037538206670433287,0.2626340985298157,0.046083696186542504,0.03473258763551712,0.2582188546657562,0.03565229848027229,0.028578339144587517,1.576542854309082e-05,1.1920928955078125e-07,2.682209014892578e-05,4.13358211517334e-05,4.035234451293945e-05,0.0,2.175569534301758e-06,2.086162567138672e-07,1.043081283569336e-06,4.1425228118896484e-06,0.0012292563915252686,0.0,71.4710693359375,1.5079975128173828e-05,0.0018954277038574219,0.009953975677490234,40.729225158691406,0.0030249357223510742,0.00838935375213623,48.334808349609375,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.034491755068302155,1.0,0.03005737997591495,1.0,49.97244644165039,0.012635788880288601,1.0000262260437012,151.2685546875,89.43080139160156,0.012767068110406399,0.5113581418991089
8,0.00124291,44.1447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2521.010009765625,48.29977416992187,0.2580113112926483,0.2559770941734314,99.9903564453125,0.04586905986070633,0.3480449318885803,99.95137023925781,0.03477313742041588,0.2277841418981552,40.21453857421875,0.25582826137542725,0.2512996196746826,99.99916076660156,0.0354924239218235,0.4435639083385467,99.99630737304688,0.028869781643152237,0.43191593885421753,2.257445812225342,0.45582228899002075,0.0037538206670433287,0.2626340985298157,0.046083696186542504,0.03473258763551712,0.2582188546657562,0.03565229848027229,0.028578339144587517,1.576542854309082e-05,1.1920928955078125e-07,2.682209014892578e-05,4.13358211517334e-05,4.035234451293945e-05,0.0,2.175569534301758e-06,2.086162567138672e-07,1.043081283569336e-06,4.1425228118896484e-06,0.0012292563915252686,0.0,71.4710693359375,1.5079975128173828e-05,0.0018954277038574219,0.009953975677490234,40.729225158691406,0.0030249357223510742,0.00838935375213623,48.334808349609375,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.034491755068302155,1.0,0.03005737997591495,1.0,49.97244644165039,0.012635788880288601,1.0000262260437012,151.2685546875,89.43080139160156,0.012767068110406399,0.5113581418991089
9,0.00124291,44.1447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2521.010009765625,48.29977416992187,0.2580113112926483,0.2559770941734314,99.9903564453125,0.04586905986070633,0.3480449318885803,99.95137023925781,0.03477313742041588,0.2277841418981552,40.21453857421875,0.25582826137542725,0.2512996196746826,99.99916076660156,0.0354924239218235,0.4435639083385467,99.99630737304688,0.028869781643152237,0.43191593885421753,2.257445812225342,0.45582228899002075,0.0037538206670433287,0.2626340985298157,0.046083696186542504,0.03473258763551712,0.2582188546657562,0.03565229848027229,0.028578339144587517,1.576542854309082e-05,1.1920928955078125e-07,2.682209014892578e-05,4.13358211517334e-05,4.035234451293945e-05,0.0,2.175569534301758e-06,2.086162567138672e-07,1.043081283569336e-06,4.1425228118896484e-06,0.0012292563915252686,0.0,71.4710693359375,1.5079975128173828e-05,0.0018954277038574219,0.009953975677490234,40.729225158691406,0.0030249357223510742,0.00838935375213623,48.334808349609375,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.034491755068302155,1.0,0.03005737997591495,1.0,49.97244644165039,0.012635788880288601,1.0000262260437012,151.2685546875,89.43080139160156,0.012767068110406399,0.5113581418991089
