,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9167073965072632,42.5732307434082,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2380.38,11.312000000000001,0.234729,0.24,11.6007,0.141061,0.15,12.0863,0.339194,0.37,9.798810000000001,0.20900700000000005,0.23,10.7533,0.352254,0.38,8.8595,0.16623,0.19,2.2469200000000003,0.0,1.3108,0.236312,0.13764200000000001,0.34222800000000003,0.216083,0.3501,0.162413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0761,10.0,8.8595,10.7533,9.798810000000001,12.0863,11.6007,11.312000000000001,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,25.7614,2.0,-0.0032492,1.0,30.7991,1.69248,1.0,149.368,81.2647,1.69248,1.56
1,1.9167073965072632,42.5732307434082,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2380.38,11.312000000000001,0.234729,0.24,11.6007,0.141061,0.15,12.0863,0.339194,0.37,9.798810000000001,0.20900700000000005,0.23,10.7533,0.352254,0.38,8.8595,0.16623,0.19,2.2469200000000003,0.0,1.3108,0.236312,0.13764200000000001,0.34222800000000003,0.216083,0.3501,0.162413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0761,10.0,8.8595,10.7533,9.798810000000001,12.0863,11.6007,11.312000000000001,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,25.7614,2.0,-0.0032492,1.0,30.7991,1.69248,1.0,149.368,81.2647,1.69248,1.56
2,1.9167745113372803,42.529170989990234,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2386.69,11.4162,0.22996799999999998,0.24,11.7441,0.137269,0.15,12.4792,0.330932,0.37,9.95684,0.21022,0.23,11.0049,0.35191100000000003,0.38,9.12449,0.16406800000000002,0.19,2.2448099999999998,0.0,1.30061,0.23137600000000005,0.138836,0.339158,0.21211799999999997,0.353794,0.166581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.9736,20.0,9.12449,11.0049,9.95684,12.4792,11.7441,11.4162,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,25.4973,2.0,0.00125021,1.0,30.4957,1.65851,1.0,149.362,81.6103,1.65851,1.56
3,1.9167745113372803,42.529170989990234,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2386.69,11.4162,0.22996799999999998,0.24,11.7441,0.137269,0.15,12.4792,0.330932,0.37,9.95684,0.21022,0.23,11.0049,0.35191100000000003,0.38,9.12449,0.16406800000000002,0.19,2.2448099999999998,0.0,1.30061,0.23137600000000005,0.138836,0.339158,0.21211799999999997,0.353794,0.166581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.9736,20.0,9.12449,11.0049,9.95684,12.4792,11.7441,11.4162,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,25.4973,2.0,0.00125021,1.0,30.4957,1.65851,1.0,149.362,81.6103,1.65851,1.56
4,1.9167745113372803,42.529170989990234,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2386.69,11.4162,0.22996799999999998,0.24,11.7441,0.137269,0.15,12.4792,0.330932,0.37,9.95684,0.21022,0.23,11.0049,0.35191100000000003,0.38,9.12449,0.16406800000000002,0.19,2.2448099999999998,0.0,1.30061,0.23137600000000005,0.138836,0.339158,0.21211799999999997,0.353794,0.166581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.9736,20.0,9.12449,11.0049,9.95684,12.4792,11.7441,11.4162,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,25.4973,2.0,0.00125021,1.0,30.4957,1.65851,1.0,149.362,81.6103,1.65851,1.56
5,1.9167745113372803,42.529170989990234,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2386.69,11.4162,0.22996799999999998,0.24,11.7441,0.137269,0.15,12.4792,0.330932,0.37,9.95684,0.21022,0.23,11.0049,0.35191100000000003,0.38,9.12449,0.16406800000000002,0.19,2.2448099999999998,0.0,1.30061,0.23137600000000005,0.138836,0.339158,0.21211799999999997,0.353794,0.166581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.9736,20.0,9.12449,11.0049,9.95684,12.4792,11.7441,11.4162,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,25.4973,2.0,0.00125021,1.0,30.4957,1.65851,1.0,149.362,81.6103,1.65851,1.56
6,1.9167745113372803,42.529170989990234,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2386.69,11.4162,0.22996799999999998,0.24,11.7441,0.137269,0.15,12.4792,0.330932,0.37,9.95684,0.21022,0.23,11.0049,0.35191100000000003,0.38,9.12449,0.16406800000000002,0.19,2.2448099999999998,0.0,1.30061,0.23137600000000005,0.138836,0.339158,0.21211799999999997,0.353794,0.166581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.9736,20.0,9.12449,11.0049,9.95684,12.4792,11.7441,11.4162,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,25.4973,2.0,0.00125021,1.0,30.4957,1.65851,1.0,149.362,81.6103,1.65851,1.56
7,1.9167745113372803,42.529170989990234,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2386.69,11.4162,0.22996799999999998,0.24,11.7441,0.137269,0.15,12.4792,0.330932,0.37,9.95684,0.21022,0.23,11.0049,0.35191100000000003,0.38,9.12449,0.16406800000000002,0.19,2.2448099999999998,0.0,1.30061,0.23137600000000005,0.138836,0.339158,0.21211799999999997,0.353794,0.166581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.9736,20.0,9.12449,11.0049,9.95684,12.4792,11.7441,11.4162,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,25.4973,2.0,0.00125021,1.0,30.4957,1.65851,1.0,149.362,81.6103,1.65851,1.56
8,1.916433572769165,42.824344635009766,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2365.95,11.5451,0.226784,0.24,11.8969,0.13550399999999999,0.15,12.7791,0.336375,0.37,10.2342,0.203565,0.23,11.3849,0.343885,0.38,9.382639999999999,0.163668,0.19,2.24285,0.0,1.2873,0.226784,0.13550399999999999,0.336375,0.203565,0.343885,0.163668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.8498,20.0,9.41549,11.3391,10.2098,12.7455,11.8899,11.4865,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,25.2273,2.0,-0.000479072,1.0,30.1807,1.62566,1.0,149.398,80.1763,1.62566,1.56
9,1.916433572769165,42.824344635009766,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2365.95,11.5451,0.226784,0.24,11.8969,0.13550399999999999,0.15,12.7791,0.336375,0.37,10.2342,0.203565,0.23,11.3849,0.343885,0.38,9.382639999999999,0.163668,0.19,2.24285,0.0,1.2873,0.226784,0.13550399999999999,0.336375,0.203565,0.343885,0.163668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.8498,20.0,9.41549,11.3391,10.2098,12.7455,11.8899,11.4865,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,25.2273,2.0,-0.000479072,1.0,30.1807,1.62566,1.0,149.398,80.1763,1.62566,1.56
10,1.916433572769165,42.824344635009766,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2365.95,11.5451,0.226784,0.24,11.8969,0.13550399999999999,0.15,12.7791,0.336375,0.37,10.2342,0.203565,0.23,11.3849,0.343885,0.38,9.382639999999999,0.163668,0.19,2.24285,0.0,1.2873,0.226784,0.13550399999999999,0.336375,0.203565,0.343885,0.163668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.8498,20.0,9.41549,11.3391,10.2098,12.7455,11.8899,11.4865,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,25.2273,2.0,-0.000479072,1.0,30.1807,1.62566,1.0,149.398,80.1763,1.62566,1.56
11,1.916433572769165,42.824344635009766,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2365.95,11.5451,0.226784,0.24,11.8969,0.13550399999999999,0.15,12.7791,0.336375,0.37,10.2342,0.203565,0.23,11.3849,0.343885,0.38,9.382639999999999,0.163668,0.19,2.24285,0.0,1.2873,0.226784,0.13550399999999999,0.336375,0.203565,0.343885,0.163668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.8498,20.0,9.41549,11.3391,10.2098,12.7455,11.8899,11.4865,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,25.2273,2.0,-0.000479072,1.0,30.1807,1.62566,1.0,149.398,80.1763,1.62566,1.56
12,1.916433572769165,42.824344635009766,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2365.95,11.5451,0.226784,0.24,11.8969,0.13550399999999999,0.15,12.7791,0.336375,0.37,10.2342,0.203565,0.23,11.3849,0.343885,0.38,9.382639999999999,0.163668,0.19,2.24285,0.0,1.2873,0.226784,0.13550399999999999,0.336375,0.203565,0.343885,0.163668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.8498,20.0,9.41549,11.3391,10.2098,12.7455,11.8899,11.4865,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,25.2273,2.0,-0.000479072,1.0,30.1807,1.62566,1.0,149.398,80.1763,1.62566,1.56
13,1.9164316654205322,42.837059020996094,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2347.48,11.5772,0.23217,0.24,12.0227,0.13681600000000002,0.15,13.224,0.328307,0.37,10.4518,0.20364000000000002,0.23,11.6881,0.343579,0.38,9.68931,0.15842699999999998,0.19,2.2427599999999996,0.0793441,1.27054,0.23217,0.13681600000000002,0.328307,0.20364000000000002,0.343579,0.15842699999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.8764,30.0,9.68931,11.6881,10.4518,13.224,12.0227,11.5772,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0387,2.0,-0.00395402,1.0,29.9218,1.59659,1.0,149.209,78.7748,1.59659,1.56
14,1.9164316654205322,42.837059020996094,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2347.48,11.5772,0.23217,0.24,12.0227,0.13681600000000002,0.15,13.224,0.328307,0.37,10.4518,0.20364000000000002,0.23,11.6881,0.343579,0.38,9.68931,0.15842699999999998,0.19,2.2427599999999996,0.0793441,1.27054,0.23217,0.13681600000000002,0.328307,0.20364000000000002,0.343579,0.15842699999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.8764,30.0,9.68931,11.6881,10.4518,13.224,12.0227,11.5772,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0387,2.0,-0.00395402,1.0,29.9218,1.59659,1.0,149.209,78.7748,1.59659,1.56
15,1.9164316654205322,42.837059020996094,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2347.48,11.5772,0.23217,0.24,12.0227,0.13681600000000002,0.15,13.224,0.328307,0.37,10.4518,0.20364000000000002,0.23,11.6881,0.343579,0.38,9.68931,0.15842699999999998,0.19,2.2427599999999996,0.0793441,1.27054,0.23217,0.13681600000000002,0.328307,0.20364000000000002,0.343579,0.15842699999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.8764,30.0,9.68931,11.6881,10.4518,13.224,12.0227,11.5772,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0387,2.0,-0.00395402,1.0,29.9218,1.59659,1.0,149.209,78.7748,1.59659,1.56
16,1.9164316654205322,42.837059020996094,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2347.48,11.5772,0.23217,0.24,12.0227,0.13681600000000002,0.15,13.224,0.328307,0.37,10.4518,0.20364000000000002,0.23,11.6881,0.343579,0.38,9.68931,0.15842699999999998,0.19,2.2427599999999996,0.0793441,1.27054,0.23217,0.13681600000000002,0.328307,0.20364000000000002,0.343579,0.15842699999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.8764,30.0,9.68931,11.6881,10.4518,13.224,12.0227,11.5772,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0387,2.0,-0.00395402,1.0,29.9218,1.59659,1.0,149.209,78.7748,1.59659,1.56
17,1.9164316654205322,42.837059020996094,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2347.48,11.5772,0.23217,0.24,12.0227,0.13681600000000002,0.15,13.224,0.328307,0.37,10.4518,0.20364000000000002,0.23,11.6881,0.343579,0.38,9.68931,0.15842699999999998,0.19,2.2427599999999996,0.0793441,1.27054,0.23217,0.13681600000000002,0.328307,0.20364000000000002,0.343579,0.15842699999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.8764,30.0,9.68931,11.6881,10.4518,13.224,12.0227,11.5772,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0387,2.0,-0.00395402,1.0,29.9218,1.59659,1.0,149.209,78.7748,1.59659,1.56
18,1.9164316654205322,42.837059020996094,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2347.48,11.5772,0.23217,0.24,12.0227,0.13681600000000002,0.15,13.224,0.328307,0.37,10.4518,0.20364000000000002,0.23,11.6881,0.343579,0.38,9.68931,0.15842699999999998,0.19,2.2427599999999996,0.0793441,1.27054,0.23217,0.13681600000000002,0.328307,0.20364000000000002,0.343579,0.15842699999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.8764,30.0,9.68931,11.6881,10.4518,13.224,12.0227,11.5772,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0387,2.0,-0.00395402,1.0,29.9218,1.59659,1.0,149.209,78.7748,1.59659,1.56
19,1.9161674976348877,43.071964263916016,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2311.54,11.7175,0.22824,0.24,12.1811,0.13566199999999998,0.15,13.5909,0.333464,0.37,10.7448,0.199264,0.23,12.0941,0.338229,0.38,9.98582,0.15878499999999998,0.19,2.2458099999999996,0.242376,1.26145,0.23142,0.135939,0.328544,0.203029,0.34320100000000003,0.161923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.09,30.0,9.98582,12.0941,10.7448,13.5909,12.1811,11.7175,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,24.8048,2.0,0.00871643,1.0,29.6635,1.56713,1.0,149.124,76.9838,1.56713,1.56
20,1.9161674976348877,43.071964263916016,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2311.54,11.7175,0.22824,0.24,12.1811,0.13566199999999998,0.15,13.5909,0.333464,0.37,10.7448,0.199264,0.23,12.0941,0.338229,0.38,9.98582,0.15878499999999998,0.19,2.2458099999999996,0.242376,1.26145,0.23142,0.135939,0.328544,0.203029,0.34320100000000003,0.161923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.09,30.0,9.98582,12.0941,10.7448,13.5909,12.1811,11.7175,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,24.8048,2.0,0.00871643,1.0,29.6635,1.56713,1.0,149.124,76.9838,1.56713,1.56
21,1.9161674976348877,43.071964263916016,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2311.54,11.7175,0.22824,0.24,12.1811,0.13566199999999998,0.15,13.5909,0.333464,0.37,10.7448,0.199264,0.23,12.0941,0.338229,0.38,9.98582,0.15878499999999998,0.19,2.2458099999999996,0.242376,1.26145,0.23142,0.135939,0.328544,0.203029,0.34320100000000003,0.161923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.09,30.0,9.98582,12.0941,10.7448,13.5909,12.1811,11.7175,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,24.8048,2.0,0.00871643,1.0,29.6635,1.56713,1.0,149.124,76.9838,1.56713,1.56
22,1.9161674976348877,43.071964263916016,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2311.54,11.7175,0.22824,0.24,12.1811,0.13566199999999998,0.15,13.5909,0.333464,0.37,10.7448,0.199264,0.23,12.0941,0.338229,0.38,9.98582,0.15878499999999998,0.19,2.2458099999999996,0.242376,1.26145,0.23142,0.135939,0.328544,0.203029,0.34320100000000003,0.161923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.09,30.0,9.98582,12.0941,10.7448,13.5909,12.1811,11.7175,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,24.8048,2.0,0.00871643,1.0,29.6635,1.56713,1.0,149.124,76.9838,1.56713,1.56
