,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9037400000000002,40.7584,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2196.7509765625,52.80590057373047,0.17389459908008575,0.4280726909637451,25.019222259521484,0.14663110673427582,0.32843244075775146,10.866565704345703,0.14077313244342804,0.25902262330055237,17.138551712036133,0.2525911331176758,0.4763081669807434,20.616666793823242,0.2165815532207489,0.5400000214576721,11.051474571228027,0.19337700307369232,0.288277268409729,0.014856423251330853,0.0003708787262439728,1.0736169815063477,0.17623461782932281,0.14410778880119324,0.1337360143661499,0.2529032826423645,0.21854619681835175,0.1887899786233902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.77980422973633,0.0,12.715095520019531,24.57204246520996,19.002166748046875,12.584969520568848,24.91292381286621,41.29092788696289,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,21.439233779907227,2.0,0.004645673092454672,1.0,25.8909969329834,1.4456596374511719,1.000037431716919,139.27099609375,74.39884185791016,1.3783559799194336,2.077117443084717
1,1.9037400000000002,40.7584,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2196.7509765625,52.80590057373047,0.17389459908008575,0.4280726909637451,25.019222259521484,0.14663110673427582,0.32843244075775146,10.866565704345703,0.14077313244342804,0.25902262330055237,17.138551712036133,0.2525911331176758,0.4763081669807434,20.616666793823242,0.2165815532207489,0.5400000214576721,11.051474571228027,0.19337700307369232,0.288277268409729,0.014856423251330853,0.0003708787262439728,1.0736169815063477,0.17623461782932281,0.14410778880119324,0.1337360143661499,0.2529032826423645,0.21854619681835175,0.1887899786233902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.77980422973633,0.0,12.715095520019531,24.57204246520996,19.002166748046875,12.584969520568848,24.91292381286621,41.29092788696289,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,21.439233779907227,2.0,0.004645673092454672,1.0,25.8909969329834,1.4456596374511719,1.000037431716919,139.27099609375,74.39884185791016,1.3783559799194336,2.077117443084717
2,1.9037400000000002,40.7584,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2196.7509765625,52.80590057373047,0.17389459908008575,0.4280726909637451,25.019222259521484,0.14663110673427582,0.32843244075775146,10.866565704345703,0.14077313244342804,0.25902262330055237,17.138551712036133,0.2525911331176758,0.4763081669807434,20.616666793823242,0.2165815532207489,0.5400000214576721,11.051474571228027,0.19337700307369232,0.288277268409729,0.014856423251330853,0.0003708787262439728,1.0736169815063477,0.17623461782932281,0.14410778880119324,0.1337360143661499,0.2529032826423645,0.21854619681835175,0.1887899786233902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.77980422973633,0.0,12.715095520019531,24.57204246520996,19.002166748046875,12.584969520568848,24.91292381286621,41.29092788696289,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,21.439233779907227,2.0,0.004645673092454672,1.0,25.8909969329834,1.4456596374511719,1.000037431716919,139.27099609375,74.39884185791016,1.3783559799194336,2.077117443084717
3,1.9037400000000002,40.7584,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2196.7509765625,52.80590057373047,0.17389459908008575,0.4280726909637451,25.019222259521484,0.14663110673427582,0.32843244075775146,10.866565704345703,0.14077313244342804,0.25902262330055237,17.138551712036133,0.2525911331176758,0.4763081669807434,20.616666793823242,0.2165815532207489,0.5400000214576721,11.051474571228027,0.19337700307369232,0.288277268409729,0.014856423251330853,0.0003708787262439728,1.0736169815063477,0.17623461782932281,0.14410778880119324,0.1337360143661499,0.2529032826423645,0.21854619681835175,0.1887899786233902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.77980422973633,0.0,12.715095520019531,24.57204246520996,19.002166748046875,12.584969520568848,24.91292381286621,41.29092788696289,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,21.439233779907227,2.0,0.004645673092454672,1.0,25.8909969329834,1.4456596374511719,1.000037431716919,139.27099609375,74.39884185791016,1.3783559799194336,2.077117443084717
4,1.9037400000000002,40.7584,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2196.7509765625,52.80590057373047,0.17389459908008575,0.4280726909637451,25.019222259521484,0.14663110673427582,0.32843244075775146,10.866565704345703,0.14077313244342804,0.25902262330055237,17.138551712036133,0.2525911331176758,0.4763081669807434,20.616666793823242,0.2165815532207489,0.5400000214576721,11.051474571228027,0.19337700307369232,0.288277268409729,0.014856423251330853,0.0003708787262439728,1.0736169815063477,0.17623461782932281,0.14410778880119324,0.1337360143661499,0.2529032826423645,0.21854619681835175,0.1887899786233902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.77980422973633,0.0,12.715095520019531,24.57204246520996,19.002166748046875,12.584969520568848,24.91292381286621,41.29092788696289,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,21.439233779907227,2.0,0.004645673092454672,1.0,25.8909969329834,1.4456596374511719,1.000037431716919,139.27099609375,74.39884185791016,1.3783559799194336,2.077117443084717
5,1.9037400000000002,40.7584,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2196.7509765625,52.80590057373047,0.17389459908008575,0.4280726909637451,25.019222259521484,0.14663110673427582,0.32843244075775146,10.866565704345703,0.14077313244342804,0.25902262330055237,17.138551712036133,0.2525911331176758,0.4763081669807434,20.616666793823242,0.2165815532207489,0.5400000214576721,11.051474571228027,0.19337700307369232,0.288277268409729,0.014856423251330853,0.0003708787262439728,1.0736169815063477,0.17623461782932281,0.14410778880119324,0.1337360143661499,0.2529032826423645,0.21854619681835175,0.1887899786233902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.77980422973633,0.0,12.715095520019531,24.57204246520996,19.002166748046875,12.584969520568848,24.91292381286621,41.29092788696289,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,21.439233779907227,2.0,0.004645673092454672,1.0,25.8909969329834,1.4456596374511719,1.000037431716919,139.27099609375,74.39884185791016,1.3783559799194336,2.077117443084717
6,1.9065599999999998,41.3742,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2256.41845703125,57.012611389160156,0.12296324968338013,0.4355831444263458,33.55388641357422,0.06754672527313232,0.29793715476989746,18.825796127319336,0.07009328901767731,0.26581695675849915,23.339426040649414,0.16464464366436005,0.491487592458725,29.604005813598633,0.10996157675981522,0.5213690400123596,15.090825080871582,0.0771838054060936,0.27555620670318604,1.7916316986083984,0.0013546544359996915,0.6252175569534302,0.11468992382287979,0.06638655811548233,0.0646248534321785,0.15393026173114777,0.10448777675628662,0.07586050778627396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.89797592163086,0.0,14.091115951538086,31.46721076965332,25.344921112060547,16.860557556152344,28.002769470214844,39.887393951416016,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,7.648866176605225,2.0,0.028137704357504845,1.0,22.859132766723633,0.7420242428779602,1.0000193119049072,143.64698791503906,80.7780532836914,0.6606687307357788,2.0238683223724365
7,1.9065599999999998,41.3742,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2256.41845703125,57.012611389160156,0.12296324968338013,0.4355831444263458,33.55388641357422,0.06754672527313232,0.29793715476989746,18.825796127319336,0.07009328901767731,0.26581695675849915,23.339426040649414,0.16464464366436005,0.491487592458725,29.604005813598633,0.10996157675981522,0.5213690400123596,15.090825080871582,0.0771838054060936,0.27555620670318604,1.7916316986083984,0.0013546544359996915,0.6252175569534302,0.11468992382287979,0.06638655811548233,0.0646248534321785,0.15393026173114777,0.10448777675628662,0.07586050778627396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.89797592163086,0.0,14.091115951538086,31.46721076965332,25.344921112060547,16.860557556152344,28.002769470214844,39.887393951416016,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,7.648866176605225,2.0,0.028137704357504845,1.0,22.859132766723633,0.7420242428779602,1.0000193119049072,143.64698791503906,80.7780532836914,0.6606687307357788,2.0238683223724365
8,1.9065599999999998,41.3742,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2256.41845703125,57.012611389160156,0.12296324968338013,0.4355831444263458,33.55388641357422,0.06754672527313232,0.29793715476989746,18.825796127319336,0.07009328901767731,0.26581695675849915,23.339426040649414,0.16464464366436005,0.491487592458725,29.604005813598633,0.10996157675981522,0.5213690400123596,15.090825080871582,0.0771838054060936,0.27555620670318604,1.7916316986083984,0.0013546544359996915,0.6252175569534302,0.11468992382287979,0.06638655811548233,0.0646248534321785,0.15393026173114777,0.10448777675628662,0.07586050778627396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.89797592163086,0.0,14.091115951538086,31.46721076965332,25.344921112060547,16.860557556152344,28.002769470214844,39.887393951416016,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,7.648866176605225,2.0,0.028137704357504845,1.0,22.859132766723633,0.7420242428779602,1.0000193119049072,143.64698791503906,80.7780532836914,0.6606687307357788,2.0238683223724365
9,1.9065599999999998,41.3742,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2256.41845703125,57.012611389160156,0.12296324968338013,0.4355831444263458,33.55388641357422,0.06754672527313232,0.29793715476989746,18.825796127319336,0.07009328901767731,0.26581695675849915,23.339426040649414,0.16464464366436005,0.491487592458725,29.604005813598633,0.10996157675981522,0.5213690400123596,15.090825080871582,0.0771838054060936,0.27555620670318604,1.7916316986083984,0.0013546544359996915,0.6252175569534302,0.11468992382287979,0.06638655811548233,0.0646248534321785,0.15393026173114777,0.10448777675628662,0.07586050778627396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.89797592163086,0.0,14.091115951538086,31.46721076965332,25.344921112060547,16.860557556152344,28.002769470214844,39.887393951416016,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,7.648866176605225,2.0,0.028137704357504845,1.0,22.859132766723633,0.7420242428779602,1.0000193119049072,143.64698791503906,80.7780532836914,0.6606687307357788,2.0238683223724365
