,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9037281274795532,46.433902740478516,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2358.28,12.2991,0.21739,0.24,19.3932,0.157068,0.15,18.1941,0.393162,0.37,11.6208,0.203205,0.23,18.6624,0.307115,0.38,17.0039,0.141511,0.19,0.839384,0.0,1.24976,0.21709099999999998,0.15507100000000001,0.399079,0.20235899999999996,0.308641,0.141827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9191,0.0,17.0039,18.6624,11.6208,18.1941,19.3932,12.2991,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.9491,2.0,-0.0034622799999999977,1.0,27.4261,1.29471,1.0,147.80100000000004,80.1323,1.29471,1.56
1,1.9037281274795532,46.433902740478516,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2358.28,12.2991,0.21739,0.24,19.3932,0.157068,0.15,18.1941,0.393162,0.37,11.6208,0.203205,0.23,18.6624,0.307115,0.38,17.0039,0.141511,0.19,0.839384,0.0,1.24976,0.21709099999999998,0.15507100000000001,0.399079,0.20235899999999996,0.308641,0.141827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9191,0.0,17.0039,18.6624,11.6208,18.1941,19.3932,12.2991,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.9491,2.0,-0.0034622799999999977,1.0,27.4261,1.29471,1.0,147.80100000000004,80.1323,1.29471,1.56
2,1.9037281274795532,46.433902740478516,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2358.28,12.2991,0.21739,0.24,19.3932,0.157068,0.15,18.1941,0.393162,0.37,11.6208,0.203205,0.23,18.6624,0.307115,0.38,17.0039,0.141511,0.19,0.839384,0.0,1.24976,0.21709099999999998,0.15507100000000001,0.399079,0.20235899999999996,0.308641,0.141827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9191,0.0,17.0039,18.6624,11.6208,18.1941,19.3932,12.2991,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.9491,2.0,-0.0034622799999999977,1.0,27.4261,1.29471,1.0,147.80100000000004,80.1323,1.29471,1.56
3,1.9037281274795532,46.433902740478516,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2358.28,12.2991,0.21739,0.24,19.3932,0.157068,0.15,18.1941,0.393162,0.37,11.6208,0.203205,0.23,18.6624,0.307115,0.38,17.0039,0.141511,0.19,0.839384,0.0,1.24976,0.21709099999999998,0.15507100000000001,0.399079,0.20235899999999996,0.308641,0.141827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9191,0.0,17.0039,18.6624,11.6208,18.1941,19.3932,12.2991,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.9491,2.0,-0.0034622799999999977,1.0,27.4261,1.29471,1.0,147.80100000000004,80.1323,1.29471,1.56
4,1.906431794166565,47.06808090209961,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2357.77,12.493200000000002,0.218178,0.24,19.3851,0.154386,0.15,18.1014,0.385414,0.37,11.8781,0.202883,0.23,19.2853,0.31207399999999996,0.38,17.4568,0.141819,0.19,2.25501,0.0,1.26,0.21976999999999997,0.151995,0.382116,0.205095,0.31211700000000003,0.143289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0025,0.0,17.4568,19.2853,11.8781,18.1014,19.3851,12.4932,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.7827,2.0,-0.006257000000000003,1.0,27.3301,1.27699,1.0,147.787,80.2776,1.27699,1.56
5,1.906431794166565,47.06808090209961,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2357.77,12.493200000000002,0.218178,0.24,19.3851,0.154386,0.15,18.1014,0.385414,0.37,11.8781,0.202883,0.23,19.2853,0.31207399999999996,0.38,17.4568,0.141819,0.19,2.25501,0.0,1.26,0.21976999999999997,0.151995,0.382116,0.205095,0.31211700000000003,0.143289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0025,0.0,17.4568,19.2853,11.8781,18.1014,19.3851,12.4932,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.7827,2.0,-0.006257000000000003,1.0,27.3301,1.27699,1.0,147.787,80.2776,1.27699,1.56
6,1.906431794166565,47.06808090209961,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2357.77,12.493200000000002,0.218178,0.24,19.3851,0.154386,0.15,18.1014,0.385414,0.37,11.8781,0.202883,0.23,19.2853,0.31207399999999996,0.38,17.4568,0.141819,0.19,2.25501,0.0,1.26,0.21976999999999997,0.151995,0.382116,0.205095,0.31211700000000003,0.143289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0025,0.0,17.4568,19.2853,11.8781,18.1014,19.3851,12.4932,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.7827,2.0,-0.006257000000000003,1.0,27.3301,1.27699,1.0,147.787,80.2776,1.27699,1.56
7,1.906431794166565,47.06808090209961,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2357.77,12.493200000000002,0.218178,0.24,19.3851,0.154386,0.15,18.1014,0.385414,0.37,11.8781,0.202883,0.23,19.2853,0.31207399999999996,0.38,17.4568,0.141819,0.19,2.25501,0.0,1.26,0.21976999999999997,0.151995,0.382116,0.205095,0.31211700000000003,0.143289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0025,0.0,17.4568,19.2853,11.8781,18.1014,19.3851,12.4932,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.7827,2.0,-0.006257000000000003,1.0,27.3301,1.27699,1.0,147.787,80.2776,1.27699,1.56
8,1.906431794166565,47.06808090209961,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2357.77,12.493200000000002,0.218178,0.24,19.3851,0.154386,0.15,18.1014,0.385414,0.37,11.8781,0.202883,0.23,19.2853,0.31207399999999996,0.38,17.4568,0.141819,0.19,2.25501,0.0,1.26,0.21976999999999997,0.151995,0.382116,0.205095,0.31211700000000003,0.143289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0025,0.0,17.4568,19.2853,11.8781,18.1014,19.3851,12.4932,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.7827,2.0,-0.006257000000000003,1.0,27.3301,1.27699,1.0,147.787,80.2776,1.27699,1.56
9,1.906431794166565,47.06808090209961,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2357.77,12.493200000000002,0.218178,0.24,19.3851,0.154386,0.15,18.1014,0.385414,0.37,11.8781,0.202883,0.23,19.2853,0.31207399999999996,0.38,17.4568,0.141819,0.19,2.25501,0.0,1.26,0.21976999999999997,0.151995,0.382116,0.205095,0.31211700000000003,0.143289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0025,0.0,17.4568,19.2853,11.8781,18.1014,19.3851,12.4932,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.7827,2.0,-0.006257000000000003,1.0,27.3301,1.27699,1.0,147.787,80.2776,1.27699,1.56
