,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.00104703,62.4953,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2540.237060546875,99.92666625976562,0.03819383308291435,0.23542369902133942,99.95372772216797,0.05105992406606674,0.2670365869998932,99.95841979980469,0.04145669564604759,0.28918489813804626,99.97370147705078,0.04160812869668007,0.49431371688842773,99.9833755493164,0.039306893944740295,0.4386593699455261,99.9681625366211,0.03157917782664299,0.25179439783096313,0.0007358371512964368,0.00047317330609075725,0.0002705083170440048,0.03825880587100983,0.05148695036768913,0.04117311164736748,0.04088388755917549,0.03894825652241707,0.032036539167165756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.68802642822266,0.0,0.0018596649169921875,0.019818544387817383,0.0030934810638427734,0.006207823753356934,0.01233518123626709,0.03459453582763672,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.0447818823158741,1.0,0.028341587632894516,1.0,49.92289733886719,0.03699855878949165,1.0000171661376953,151.37867736816406,91.83722686767578,0.03872019425034523,0.0015512126265093684
1,0.0011380000000000001,62.4048,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2540.658447265625,99.92557525634766,0.038244638592004776,0.23540569841861725,99.95270538330078,0.05116022378206253,0.2668972611427307,99.95513916015625,0.04147528484463692,0.2892085015773773,99.97373962402344,0.04163997620344162,0.494305819272995,99.98328399658203,0.0392439179122448,0.4386175572872162,99.96734619140625,0.03160988166928291,0.2518508732318878,0.0007272192160598934,0.0004754712572321296,0.0002706617524381727,0.03831273689866066,0.05159582942724228,0.04119795188307762,0.04091028496623039,0.038889601826667786,0.03205575421452522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.70255279541016,0.0,0.0018984079360961914,0.01990199089050293,0.0030815601348876953,0.006398558616638184,0.012534856796264648,0.03479719161987305,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.044877853244543076,1.0,0.028586264699697495,1.0,49.92344284057617,0.03693162649869919,1.0000171661376953,151.393310546875,91.85107421875,0.03865238279104233,0.0015539741143584251
2,0.0011380000000000001,62.4048,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2540.658447265625,99.92557525634766,0.038244638592004776,0.23540569841861725,99.95270538330078,0.05116022378206253,0.2668972611427307,99.95513916015625,0.04147528484463692,0.2892085015773773,99.97373962402344,0.04163997620344162,0.494305819272995,99.98328399658203,0.0392439179122448,0.4386175572872162,99.96734619140625,0.03160988166928291,0.2518508732318878,0.0007272192160598934,0.0004754712572321296,0.0002706617524381727,0.03831273689866066,0.05159582942724228,0.04119795188307762,0.04091028496623039,0.038889601826667786,0.03205575421452522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.70255279541016,0.0,0.0018984079360961914,0.01990199089050293,0.0030815601348876953,0.006398558616638184,0.012534856796264648,0.03479719161987305,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.044877853244543076,1.0,0.028586264699697495,1.0,49.92344284057617,0.03693162649869919,1.0000171661376953,151.393310546875,91.85107421875,0.03865238279104233,0.0015539741143584251
3,0.0011380000000000001,62.4048,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2540.658447265625,99.92557525634766,0.038244638592004776,0.23540569841861725,99.95270538330078,0.05116022378206253,0.2668972611427307,99.95513916015625,0.04147528484463692,0.2892085015773773,99.97373962402344,0.04163997620344162,0.494305819272995,99.98328399658203,0.0392439179122448,0.4386175572872162,99.96734619140625,0.03160988166928291,0.2518508732318878,0.0007272192160598934,0.0004754712572321296,0.0002706617524381727,0.03831273689866066,0.05159582942724228,0.04119795188307762,0.04091028496623039,0.038889601826667786,0.03205575421452522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.70255279541016,0.0,0.0018984079360961914,0.01990199089050293,0.0030815601348876953,0.006398558616638184,0.012534856796264648,0.03479719161987305,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.044877853244543076,1.0,0.028586264699697495,1.0,49.92344284057617,0.03693162649869919,1.0000171661376953,151.393310546875,91.85107421875,0.03865238279104233,0.0015539741143584251
4,0.0011380000000000001,62.4048,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2540.658447265625,99.92557525634766,0.038244638592004776,0.23540569841861725,99.95270538330078,0.05116022378206253,0.2668972611427307,99.95513916015625,0.04147528484463692,0.2892085015773773,99.97373962402344,0.04163997620344162,0.494305819272995,99.98328399658203,0.0392439179122448,0.4386175572872162,99.96734619140625,0.03160988166928291,0.2518508732318878,0.0007272192160598934,0.0004754712572321296,0.0002706617524381727,0.03831273689866066,0.05159582942724228,0.04119795188307762,0.04091028496623039,0.038889601826667786,0.03205575421452522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.70255279541016,0.0,0.0018984079360961914,0.01990199089050293,0.0030815601348876953,0.006398558616638184,0.012534856796264648,0.03479719161987305,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.044877853244543076,1.0,0.028586264699697495,1.0,49.92344284057617,0.03693162649869919,1.0000171661376953,151.393310546875,91.85107421875,0.03865238279104233,0.0015539741143584251
5,0.0011380000000000001,62.4048,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2540.658447265625,99.92557525634766,0.038244638592004776,0.23540569841861725,99.95270538330078,0.05116022378206253,0.2668972611427307,99.95513916015625,0.04147528484463692,0.2892085015773773,99.97373962402344,0.04163997620344162,0.494305819272995,99.98328399658203,0.0392439179122448,0.4386175572872162,99.96734619140625,0.03160988166928291,0.2518508732318878,0.0007272192160598934,0.0004754712572321296,0.0002706617524381727,0.03831273689866066,0.05159582942724228,0.04119795188307762,0.04091028496623039,0.038889601826667786,0.03205575421452522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.70255279541016,0.0,0.0018984079360961914,0.01990199089050293,0.0030815601348876953,0.006398558616638184,0.012534856796264648,0.03479719161987305,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.044877853244543076,1.0,0.028586264699697495,1.0,49.92344284057617,0.03693162649869919,1.0000171661376953,151.393310546875,91.85107421875,0.03865238279104233,0.0015539741143584251
6,0.0011380000000000001,62.4048,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2540.658447265625,99.92557525634766,0.038244638592004776,0.23540569841861725,99.95270538330078,0.05116022378206253,0.2668972611427307,99.95513916015625,0.04147528484463692,0.2892085015773773,99.97373962402344,0.04163997620344162,0.494305819272995,99.98328399658203,0.0392439179122448,0.4386175572872162,99.96734619140625,0.03160988166928291,0.2518508732318878,0.0007272192160598934,0.0004754712572321296,0.0002706617524381727,0.03831273689866066,0.05159582942724228,0.04119795188307762,0.04091028496623039,0.038889601826667786,0.03205575421452522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.70255279541016,0.0,0.0018984079360961914,0.01990199089050293,0.0030815601348876953,0.006398558616638184,0.012534856796264648,0.03479719161987305,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.044877853244543076,1.0,0.028586264699697495,1.0,49.92344284057617,0.03693162649869919,1.0000171661376953,151.393310546875,91.85107421875,0.03865238279104233,0.0015539741143584251
7,0.00137404,62.32,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2539.880615234375,99.92815399169922,0.03817938640713692,0.23547279834747314,99.95433807373047,0.0510266087949276,0.26713454723358154,99.95899963378906,0.04145707190036774,0.2891893982887268,99.97393035888672,0.04159549996256828,0.4943560063838959,99.98348236083984,0.03933723270893097,0.43879565596580505,99.9683837890625,0.03158048912882805,0.25178325176239014,0.0007356992573477328,0.0004752275417558849,0.00026958767557516694,0.03824377432465553,0.051448531448841095,0.041174110025167465,0.04087550565600395,0.038979146629571915,0.032040972262620926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.65386199951172,0.0,0.001850724220275879,0.01977980136871338,0.0030726194381713867,0.006189942359924316,0.012260675430297852,0.03440678119659424,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.04473327100276947,1.0,0.028288427740335464,1.0,49.923030853271484,0.03698049113154411,1.0000171661376953,151.36424255371094,91.82059478759766,0.03870224952697754,0.0015500002773478627
8,0.00137404,62.32,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2539.880615234375,99.92815399169922,0.03817938640713692,0.23547279834747314,99.95433807373047,0.0510266087949276,0.26713454723358154,99.95899963378906,0.04145707190036774,0.2891893982887268,99.97393035888672,0.04159549996256828,0.4943560063838959,99.98348236083984,0.03933723270893097,0.43879565596580505,99.9683837890625,0.03158048912882805,0.25178325176239014,0.0007356992573477328,0.0004752275417558849,0.00026958767557516694,0.03824377432465553,0.051448531448841095,0.041174110025167465,0.04087550565600395,0.038979146629571915,0.032040972262620926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.65386199951172,0.0,0.001850724220275879,0.01977980136871338,0.0030726194381713867,0.006189942359924316,0.012260675430297852,0.03440678119659424,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.04473327100276947,1.0,0.028288427740335464,1.0,49.923030853271484,0.03698049113154411,1.0000171661376953,151.36424255371094,91.82059478759766,0.03870224952697754,0.0015500002773478627
9,0.00137404,62.32,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2539.880615234375,99.92815399169922,0.03817938640713692,0.23547279834747314,99.95433807373047,0.0510266087949276,0.26713454723358154,99.95899963378906,0.04145707190036774,0.2891893982887268,99.97393035888672,0.04159549996256828,0.4943560063838959,99.98348236083984,0.03933723270893097,0.43879565596580505,99.9683837890625,0.03158048912882805,0.25178325176239014,0.0007356992573477328,0.0004752275417558849,0.00026958767557516694,0.03824377432465553,0.051448531448841095,0.041174110025167465,0.04087550565600395,0.038979146629571915,0.032040972262620926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.65386199951172,0.0,0.001850724220275879,0.01977980136871338,0.0030726194381713867,0.006189942359924316,0.012260675430297852,0.03440678119659424,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.04473327100276947,1.0,0.028288427740335464,1.0,49.923030853271484,0.03698049113154411,1.0000171661376953,151.36424255371094,91.82059478759766,0.03870224952697754,0.0015500002773478627
