,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9037400000000002,40.7584,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2002.2794189453125,39.72993469238281,0.23988693952560428,0.44322153925895696,20.785846710205075,0.1690012812614441,0.3722986876964569,11.659644126892092,0.0796431303024292,0.25078558921813965,23.689189910888672,0.1550360769033432,0.4776178300380707,19.6656494140625,0.20909768342971805,0.43275952339172363,10.836593627929688,0.11852064728736877,0.3142087161540985,0.06354336440563202,0.0010932078585028648,1.1564987897872925,0.245512917637825,0.16598108410835266,0.07742984592914581,0.1519574075937271,0.2094445526599884,0.11885794997215272,0.0,0.00010028481483459473,0.003721475601196289,1.1920928955078125e-07,9.894371032714844e-05,1.4901161193847656e-07,0.0001818537712097168,0.0015919208526611328,1.0848045349121094e-05,1.2218952178955078e-06,0.015674591064453125,1.1920928955078125e-07,37.341285705566406,9.745359420776367e-05,8.28862190246582,22.755775451660156,20.614343643188477,7.209622859954834,22.108278274536133,43.01240539550781,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.15752601623535,2.0,0.006010814104229216,1.0,25.910339355468746,1.1362860202789307,1.0001730918884277,137.4026641845703,59.43061447143555,1.104512333869934,2.026569366455078
1,1.9037400000000002,40.7584,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2002.2794189453125,39.72993469238281,0.23988693952560428,0.44322153925895696,20.785846710205075,0.1690012812614441,0.3722986876964569,11.659644126892092,0.0796431303024292,0.25078558921813965,23.689189910888672,0.1550360769033432,0.4776178300380707,19.6656494140625,0.20909768342971805,0.43275952339172363,10.836593627929688,0.11852064728736877,0.3142087161540985,0.06354336440563202,0.0010932078585028648,1.1564987897872925,0.245512917637825,0.16598108410835266,0.07742984592914581,0.1519574075937271,0.2094445526599884,0.11885794997215272,0.0,0.00010028481483459473,0.003721475601196289,1.1920928955078125e-07,9.894371032714844e-05,1.4901161193847656e-07,0.0001818537712097168,0.0015919208526611328,1.0848045349121094e-05,1.2218952178955078e-06,0.015674591064453125,1.1920928955078125e-07,37.341285705566406,9.745359420776367e-05,8.28862190246582,22.755775451660156,20.614343643188477,7.209622859954834,22.108278274536133,43.01240539550781,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.15752601623535,2.0,0.006010814104229216,1.0,25.910339355468746,1.1362860202789307,1.0001730918884277,137.4026641845703,59.43061447143555,1.104512333869934,2.026569366455078
2,1.9037400000000002,40.7584,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2002.2794189453125,39.72993469238281,0.23988693952560428,0.44322153925895696,20.785846710205075,0.1690012812614441,0.3722986876964569,11.659644126892092,0.0796431303024292,0.25078558921813965,23.689189910888672,0.1550360769033432,0.4776178300380707,19.6656494140625,0.20909768342971805,0.43275952339172363,10.836593627929688,0.11852064728736877,0.3142087161540985,0.06354336440563202,0.0010932078585028648,1.1564987897872925,0.245512917637825,0.16598108410835266,0.07742984592914581,0.1519574075937271,0.2094445526599884,0.11885794997215272,0.0,0.00010028481483459473,0.003721475601196289,1.1920928955078125e-07,9.894371032714844e-05,1.4901161193847656e-07,0.0001818537712097168,0.0015919208526611328,1.0848045349121094e-05,1.2218952178955078e-06,0.015674591064453125,1.1920928955078125e-07,37.341285705566406,9.745359420776367e-05,8.28862190246582,22.755775451660156,20.614343643188477,7.209622859954834,22.108278274536133,43.01240539550781,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.15752601623535,2.0,0.006010814104229216,1.0,25.910339355468746,1.1362860202789307,1.0001730918884277,137.4026641845703,59.43061447143555,1.104512333869934,2.026569366455078
3,1.9037400000000002,40.7584,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2002.2794189453125,39.72993469238281,0.23988693952560428,0.44322153925895696,20.785846710205075,0.1690012812614441,0.3722986876964569,11.659644126892092,0.0796431303024292,0.25078558921813965,23.689189910888672,0.1550360769033432,0.4776178300380707,19.6656494140625,0.20909768342971805,0.43275952339172363,10.836593627929688,0.11852064728736877,0.3142087161540985,0.06354336440563202,0.0010932078585028648,1.1564987897872925,0.245512917637825,0.16598108410835266,0.07742984592914581,0.1519574075937271,0.2094445526599884,0.11885794997215272,0.0,0.00010028481483459473,0.003721475601196289,1.1920928955078125e-07,9.894371032714844e-05,1.4901161193847656e-07,0.0001818537712097168,0.0015919208526611328,1.0848045349121094e-05,1.2218952178955078e-06,0.015674591064453125,1.1920928955078125e-07,37.341285705566406,9.745359420776367e-05,8.28862190246582,22.755775451660156,20.614343643188477,7.209622859954834,22.108278274536133,43.01240539550781,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.15752601623535,2.0,0.006010814104229216,1.0,25.910339355468746,1.1362860202789307,1.0001730918884277,137.4026641845703,59.43061447143555,1.104512333869934,2.026569366455078
4,1.9037400000000002,40.7584,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2002.2794189453125,39.72993469238281,0.23988693952560428,0.44322153925895696,20.785846710205075,0.1690012812614441,0.3722986876964569,11.659644126892092,0.0796431303024292,0.25078558921813965,23.689189910888672,0.1550360769033432,0.4776178300380707,19.6656494140625,0.20909768342971805,0.43275952339172363,10.836593627929688,0.11852064728736877,0.3142087161540985,0.06354336440563202,0.0010932078585028648,1.1564987897872925,0.245512917637825,0.16598108410835266,0.07742984592914581,0.1519574075937271,0.2094445526599884,0.11885794997215272,0.0,0.00010028481483459473,0.003721475601196289,1.1920928955078125e-07,9.894371032714844e-05,1.4901161193847656e-07,0.0001818537712097168,0.0015919208526611328,1.0848045349121094e-05,1.2218952178955078e-06,0.015674591064453125,1.1920928955078125e-07,37.341285705566406,9.745359420776367e-05,8.28862190246582,22.755775451660156,20.614343643188477,7.209622859954834,22.108278274536133,43.01240539550781,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.15752601623535,2.0,0.006010814104229216,1.0,25.910339355468746,1.1362860202789307,1.0001730918884277,137.4026641845703,59.43061447143555,1.104512333869934,2.026569366455078
5,1.9037400000000002,40.7584,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2002.2794189453125,39.72993469238281,0.23988693952560428,0.44322153925895696,20.785846710205075,0.1690012812614441,0.3722986876964569,11.659644126892092,0.0796431303024292,0.25078558921813965,23.689189910888672,0.1550360769033432,0.4776178300380707,19.6656494140625,0.20909768342971805,0.43275952339172363,10.836593627929688,0.11852064728736877,0.3142087161540985,0.06354336440563202,0.0010932078585028648,1.1564987897872925,0.245512917637825,0.16598108410835266,0.07742984592914581,0.1519574075937271,0.2094445526599884,0.11885794997215272,0.0,0.00010028481483459473,0.003721475601196289,1.1920928955078125e-07,9.894371032714844e-05,1.4901161193847656e-07,0.0001818537712097168,0.0015919208526611328,1.0848045349121094e-05,1.2218952178955078e-06,0.015674591064453125,1.1920928955078125e-07,37.341285705566406,9.745359420776367e-05,8.28862190246582,22.755775451660156,20.614343643188477,7.209622859954834,22.108278274536133,43.01240539550781,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.15752601623535,2.0,0.006010814104229216,1.0,25.910339355468746,1.1362860202789307,1.0001730918884277,137.4026641845703,59.43061447143555,1.104512333869934,2.026569366455078
6,1.9065599999999998,41.3742,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2168.888671875,45.450164794921875,0.12907467782497406,0.4254882037639618,26.963079452514645,0.07627012580633163,0.3499189615249634,16.343318939208984,0.047995515167713165,0.23134702444076538,39.892608642578125,0.10475952178239824,0.4814416468143463,34.084991455078125,0.09953267127275466,0.4345203340053558,13.735050201416017,0.07126224040985107,0.29216843843460083,1.738404393196106,0.021425731480121613,0.6706324219703674,0.12317863851785658,0.06908237934112549,0.04221465066075325,0.09439834207296373,0.09121616184711456,0.06735295057296753,0.0,2.5033950805664062e-06,0.0026058852672576904,5.066394805908203e-07,2.8878450393676758e-05,5.960464477539063e-08,0.0002867579460144043,0.00152626633644104,6.854534149169922e-06,1.1920928955078125e-07,0.011830270290374756,0.0,37.855262756347656,6.189942359924316e-05,10.284754753112793,40.6885986328125,32.36407470703125,9.338545799255371,29.672395706176758,43.88200759887695,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.923914432525635,2.0,0.017011158168315894,1.0,26.544189453125,0.5183157920837402,1.000176191329956,140.75045776367188,71.91992950439453,0.46379831433296204,1.9094182252883911
7,1.9065599999999998,41.3742,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2168.888671875,45.450164794921875,0.12907467782497406,0.4254882037639618,26.963079452514645,0.07627012580633163,0.3499189615249634,16.343318939208984,0.047995515167713165,0.23134702444076538,39.892608642578125,0.10475952178239824,0.4814416468143463,34.084991455078125,0.09953267127275466,0.4345203340053558,13.735050201416017,0.07126224040985107,0.29216843843460083,1.738404393196106,0.021425731480121613,0.6706324219703674,0.12317863851785658,0.06908237934112549,0.04221465066075325,0.09439834207296373,0.09121616184711456,0.06735295057296753,0.0,2.5033950805664062e-06,0.0026058852672576904,5.066394805908203e-07,2.8878450393676758e-05,5.960464477539063e-08,0.0002867579460144043,0.00152626633644104,6.854534149169922e-06,1.1920928955078125e-07,0.011830270290374756,0.0,37.855262756347656,6.189942359924316e-05,10.284754753112793,40.6885986328125,32.36407470703125,9.338545799255371,29.672395706176758,43.88200759887695,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.923914432525635,2.0,0.017011158168315894,1.0,26.544189453125,0.5183157920837402,1.000176191329956,140.75045776367188,71.91992950439453,0.46379831433296204,1.9094182252883911
8,1.9065599999999998,41.3742,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2168.888671875,45.450164794921875,0.12907467782497406,0.4254882037639618,26.963079452514645,0.07627012580633163,0.3499189615249634,16.343318939208984,0.047995515167713165,0.23134702444076538,39.892608642578125,0.10475952178239824,0.4814416468143463,34.084991455078125,0.09953267127275466,0.4345203340053558,13.735050201416017,0.07126224040985107,0.29216843843460083,1.738404393196106,0.021425731480121613,0.6706324219703674,0.12317863851785658,0.06908237934112549,0.04221465066075325,0.09439834207296373,0.09121616184711456,0.06735295057296753,0.0,2.5033950805664062e-06,0.0026058852672576904,5.066394805908203e-07,2.8878450393676758e-05,5.960464477539063e-08,0.0002867579460144043,0.00152626633644104,6.854534149169922e-06,1.1920928955078125e-07,0.011830270290374756,0.0,37.855262756347656,6.189942359924316e-05,10.284754753112793,40.6885986328125,32.36407470703125,9.338545799255371,29.672395706176758,43.88200759887695,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.923914432525635,2.0,0.017011158168315894,1.0,26.544189453125,0.5183157920837402,1.000176191329956,140.75045776367188,71.91992950439453,0.46379831433296204,1.9094182252883911
9,1.9065599999999998,41.3742,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2168.888671875,45.450164794921875,0.12907467782497406,0.4254882037639618,26.963079452514645,0.07627012580633163,0.3499189615249634,16.343318939208984,0.047995515167713165,0.23134702444076538,39.892608642578125,0.10475952178239824,0.4814416468143463,34.084991455078125,0.09953267127275466,0.4345203340053558,13.735050201416017,0.07126224040985107,0.29216843843460083,1.738404393196106,0.021425731480121613,0.6706324219703674,0.12317863851785658,0.06908237934112549,0.04221465066075325,0.09439834207296373,0.09121616184711456,0.06735295057296753,0.0,2.5033950805664062e-06,0.0026058852672576904,5.066394805908203e-07,2.8878450393676758e-05,5.960464477539063e-08,0.0002867579460144043,0.00152626633644104,6.854534149169922e-06,1.1920928955078125e-07,0.011830270290374756,0.0,37.855262756347656,6.189942359924316e-05,10.284754753112793,40.6885986328125,32.36407470703125,9.338545799255371,29.672395706176758,43.88200759887695,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.923914432525635,2.0,0.017011158168315894,1.0,26.544189453125,0.5183157920837402,1.000176191329956,140.75045776367188,71.91992950439453,0.46379831433296204,1.9094182252883911
