,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.0016682575223967433,43.27668762207031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2521.16,48.9424,0.24638600000000002,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,41.1655,0.258129,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.2732099999999997,0.429534,0.0,0.24638600000000002,0.041022199999999995,0.05495030000000002,0.258129,0.0172486,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.3729,0.0,0.0,0.0,41.1871,0.0,0.0,48.9407,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.0147805,1.0,0.0287957,1.0,50.0,0.023783000000000002,1.0,150.341,89.9737,0.023783000000000002,0.51
1,0.0016682575223967433,43.27668762207031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2521.16,48.9424,0.24638600000000002,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,41.1655,0.258129,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.2732099999999997,0.429534,0.0,0.24638600000000002,0.041022199999999995,0.05495030000000002,0.258129,0.0172486,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.3729,0.0,0.0,0.0,41.1871,0.0,0.0,48.9407,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.0147805,1.0,0.0287957,1.0,50.0,0.023783000000000002,1.0,150.341,89.9737,0.023783000000000002,0.51
2,0.0016682575223967433,43.27668762207031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2521.16,48.9424,0.24638600000000002,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,41.1655,0.258129,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.2732099999999997,0.429534,0.0,0.24638600000000002,0.041022199999999995,0.05495030000000002,0.258129,0.0172486,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.3729,0.0,0.0,0.0,41.1871,0.0,0.0,48.9407,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.0147805,1.0,0.0287957,1.0,50.0,0.023783000000000002,1.0,150.341,89.9737,0.023783000000000002,0.51
3,0.0016682575223967433,43.27668762207031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2521.16,48.9424,0.24638600000000002,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,41.1655,0.258129,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.2732099999999997,0.429534,0.0,0.24638600000000002,0.041022199999999995,0.05495030000000002,0.258129,0.0172486,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.733,0.0,0.0,0.0,41.1871,0.0,0.0,48.9407,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.0147805,1.0,0.0287957,1.0,50.0,0.023783000000000002,1.0,150.341,89.9737,0.023783000000000002,0.51
4,0.0016682575223967433,43.27668762207031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2521.16,48.9424,0.24638600000000002,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,41.1655,0.258129,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.2732099999999997,0.429534,0.0,0.24638600000000002,0.041022199999999995,0.05495030000000002,0.258129,0.0172486,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.733,0.0,0.0,0.0,41.1871,0.0,0.0,48.9407,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.0147805,1.0,0.0287957,1.0,50.0,0.023783000000000002,1.0,150.341,89.9737,0.023783000000000002,0.51
5,0.001658356050029397,44.087074279785156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2522.11,49.0389,0.248823,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,41.1157,0.256412,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.27135,0.438742,0.0,0.248823,0.041022199999999995,0.05495030000000002,0.256412,0.0172486,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.5528,0.0,0.0,0.0,41.1157,0.0,0.0,49.0389,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.0160754,1.0,0.029246499999999998,1.0,50.0,0.023665000000000002,1.0,150.421,90.0842,0.023665000000000002,0.51
6,0.001658356050029397,44.087074279785156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2522.11,49.0389,0.248823,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,41.1157,0.256412,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.27135,0.438742,0.0,0.248823,0.041022199999999995,0.05495030000000002,0.256412,0.0172486,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.5528,0.0,0.0,0.0,41.1157,0.0,0.0,49.0389,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.0160754,1.0,0.029246499999999998,1.0,50.0,0.023665000000000002,1.0,150.421,90.0842,0.023665000000000002,0.51
7,0.001658356050029397,44.087074279785156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2522.11,49.0389,0.248823,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,41.1157,0.256412,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.27135,0.438742,0.0,0.248823,0.041022199999999995,0.05495030000000002,0.256412,0.0172486,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.942,0.0,0.0,0.0,41.1157,0.0,0.0,49.0389,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.0160754,1.0,0.029246499999999998,1.0,50.0,0.023665000000000002,1.0,150.421,90.0842,0.023665000000000002,0.51
8,0.001658356050029397,44.087074279785156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2522.11,49.0389,0.248823,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,41.1157,0.256412,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.27135,0.438742,0.0,0.248823,0.041022199999999995,0.05495030000000002,0.256412,0.0172486,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.942,0.0,0.0,0.0,41.1157,0.0,0.0,49.0389,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.0160754,1.0,0.029246499999999998,1.0,50.0,0.023665000000000002,1.0,150.421,90.0842,0.023665000000000002,0.51
9,0.001658356050029397,44.087074279785156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2522.11,49.0389,0.248823,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,41.1157,0.256412,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.27135,0.438742,0.0,0.248823,0.041022199999999995,0.05495030000000002,0.256412,0.0172486,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.942,0.0,0.0,0.0,41.1157,0.0,0.0,49.0389,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.0160754,1.0,0.029246499999999998,1.0,50.0,0.023665000000000002,1.0,150.421,90.0842,0.023665000000000002,0.51
