,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.0012175,44.8012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2423.476318359375,13.23482894897461,0.24385212361812592,0.23686017096042633,99.86378479003906,0.03787129744887352,0.2674775719642639,99.98448181152344,0.03864900767803192,0.28031739592552185,19.61921501159668,0.5161615610122681,0.4896930754184723,16.55352210998535,0.4287899434566498,0.4409453272819519,99.96141052246094,0.029894793406128883,0.24745315313339233,2.237689733505249,0.0007593752234242857,1.0134845972061157,0.24633152782917023,0.03739071637392044,0.038568127900362015,0.5264805555343628,0.43524035811424255,0.030303742736577988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.46533966064453,0.0,0.0005543231964111328,17.149633407592773,19.805627822875977,0.0016123056411743164,0.018912553787231445,11.938798904418945,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.636043548583984,2.0,0.0018102413741871715,1.0,24.818553924560547,1.0404232740402222,1.0000609159469604,149.562744140625,84.51318359375,1.0349334478378296,1.164473533630371
1,0.0012175,44.8012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2420.625732421875,13.231521606445312,0.2429143637418747,0.23665830492973328,99.86289978027344,0.03779324144124985,0.2671360969543457,99.98493957519531,0.03858399763703346,0.2801661789417267,19.576875686645508,0.5156711339950562,0.48965325951576233,16.54734230041504,0.4285106360912323,0.4410906136035919,99.9619369506836,0.029811013489961624,0.24716590344905853,2.237196922302246,0.0007496610633097589,1.012021541595459,0.2454577088356018,0.037301480770111084,0.03849977254867554,0.526094913482666,0.43499746918678284,0.03023703582584858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.8061752319336,0.0,0.0005543231964111328,17.17088508605957,19.775524139404297,0.0015854835510253906,0.018906593322753906,11.9296875,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.638790130615234,2.0,0.0018485937034711242,1.0,24.82232666015625,1.0407878160476685,1.00006103515625,149.3627471923828,84.36341094970703,1.0351126194000244,1.16525399684906
2,0.0012175,44.8012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2420.625732421875,13.231521606445312,0.2429143637418747,0.23665830492973328,99.86289978027344,0.03779324144124985,0.2671360969543457,99.98493957519531,0.03858399763703346,0.2801661789417267,19.576875686645508,0.5156711339950562,0.48965325951576233,16.54734230041504,0.4285106360912323,0.4410906136035919,99.9619369506836,0.029811013489961624,0.24716590344905853,2.237196922302246,0.0007496610633097589,1.012021541595459,0.2454577088356018,0.037301480770111084,0.03849977254867554,0.526094913482666,0.43499746918678284,0.03023703582584858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.8061752319336,0.0,0.0005543231964111328,17.17088508605957,19.775524139404297,0.0015854835510253906,0.018906593322753906,11.9296875,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.638790130615234,2.0,0.0018485937034711242,1.0,24.82232666015625,1.0407878160476685,1.00006103515625,149.3627471923828,84.36341094970703,1.0351126194000244,1.16525399684906
3,0.0012175,44.8012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2422.62890625,13.233803749084473,0.2435746192932129,0.2367997169494629,99.863525390625,0.037848010659217834,0.2673763930797577,99.984619140625,0.038629382848739624,0.28027188777923584,19.60659408569336,0.5160161852836609,0.489681601524353,16.55155372619629,0.42870867252349854,0.44098803400993347,99.9615707397461,0.029870079830288887,0.24736784398555756,2.237544298171997,0.0007564853876829147,1.0130559206008911,0.24607345461845398,0.03736443445086479,0.03854754939675331,0.5263668298721313,0.4351697564125061,0.0302839707583189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.27069091796875,0.0,0.0005483627319335938,17.155778884887695,19.796588897705078,0.0016063451766967773,0.018912553787231445,11.936029434204102,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.636762619018555,2.0,0.0018212271388620138,1.0,24.819568634033203,1.0405223369598389,1.00006103515625,149.50332641601562,84.4686508178711,1.0349771976470947,1.164702296257019
4,0.00138469,45.2009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2418.56689453125,13.746756553649902,0.2358064353466034,0.23554834723472595,99.99012756347656,0.03432376682758331,0.26541614532470703,99.99605560302734,0.03752506524324417,0.27882710099220276,21.132587432861328,0.49910473823547363,0.4784906804561615,17.83796501159668,0.38990095257759094,0.3532266318798065,99.98726654052734,0.02822847291827202,0.24747785925865173,2.191200017929077,0.0015374127542600036,0.9008752107620239,0.23674708604812622,0.0335630439221859,0.037871986627578735,0.5085940361022949,0.39144665002822876,0.029433511197566986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.79800415039062,0.0,0.00030994415283203125,15.830198287963867,20.10788917541504,0.0011265277862548828,0.0035762786865234375,12.290885925292969,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.727294921875,2.0,0.0026710573583841324,1.0,26.14661407470703,1.0324140787124634,1.0000678300857544,149.48841857910156,83.80055236816406,1.014722466468811,0.5978894829750061
5,0.00138469,45.2009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2418.56689453125,13.746756553649902,0.2358064353466034,0.23554834723472595,99.99012756347656,0.03432376682758331,0.26541614532470703,99.99605560302734,0.03752506524324417,0.27882710099220276,21.132587432861328,0.49910473823547363,0.4784906804561615,17.83796501159668,0.38990095257759094,0.3532266318798065,99.98726654052734,0.02822847291827202,0.24747785925865173,2.191200017929077,0.0015374127542600036,0.9008752107620239,0.23674708604812622,0.0335630439221859,0.037871986627578735,0.5085940361022949,0.39144665002822876,0.029433511197566986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.79800415039062,0.0,0.00030994415283203125,15.830198287963867,20.10788917541504,0.0011265277862548828,0.0035762786865234375,12.290885925292969,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.727294921875,2.0,0.0026710573583841324,1.0,26.14661407470703,1.0324140787124634,1.0000678300857544,149.48841857910156,83.80055236816406,1.014722466468811,0.5978894829750061
6,0.00138469,45.2009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2418.56689453125,13.746756553649902,0.2358064353466034,0.23554834723472595,99.99012756347656,0.03432376682758331,0.26541614532470703,99.99605560302734,0.03752506524324417,0.27882710099220276,21.132587432861328,0.49910473823547363,0.4784906804561615,17.83796501159668,0.38990095257759094,0.3532266318798065,99.98726654052734,0.02822847291827202,0.24747785925865173,2.191200017929077,0.0015374127542600036,0.9008752107620239,0.23674708604812622,0.0335630439221859,0.037871986627578735,0.5085940361022949,0.39144665002822876,0.029433511197566986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.79800415039062,0.0,0.00030994415283203125,15.830198287963867,20.10788917541504,0.0011265277862548828,0.0035762786865234375,12.290885925292969,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.727294921875,2.0,0.0026710573583841324,1.0,26.14661407470703,1.0324140787124634,1.0000678300857544,149.48841857910156,83.80055236816406,1.014722466468811,0.5978894829750061
7,0.00138469,45.2009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2418.541259765625,13.74671459197998,0.23580045998096466,0.23554745316505432,99.99012756347656,0.0343230701982975,0.2654130756855011,99.99605560302734,0.037524402141571045,0.27882760763168335,21.132259368896484,0.4991072714328766,0.47849005460739136,17.837905883789062,0.38990259170532227,0.3532261848449707,99.98727416992188,0.028228098526597023,0.24747540056705475,2.1911914348602295,0.0015371690969914198,0.9008519053459167,0.23674161732196808,0.03356199711561203,0.03787153214216232,0.5085968971252441,0.3914490342140198,0.029432956129312515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.79298400878906,0.0,0.00030994415283203125,15.830477714538574,20.107683181762695,0.0011205673217773438,0.0035822391510009766,12.29078483581543,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.727357864379883,2.0,0.002671570284292102,1.0,26.146453857421875,1.0324187278747559,1.0000677108764648,149.48666381835938,83.79913330078125,1.0147264003753662,0.5978972315788269
8,0.00138469,45.2009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2418.541259765625,13.74671459197998,0.23580045998096466,0.23554745316505432,99.99012756347656,0.0343230701982975,0.2654130756855011,99.99605560302734,0.037524402141571045,0.27882760763168335,21.132259368896484,0.4991072714328766,0.47849005460739136,17.837905883789062,0.38990259170532227,0.3532261848449707,99.98727416992188,0.028228098526597023,0.24747540056705475,2.1911914348602295,0.0015371690969914198,0.9008519053459167,0.23674161732196808,0.03356199711561203,0.03787153214216232,0.5085968971252441,0.3914490342140198,0.029432956129312515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.79298400878906,0.0,0.00030994415283203125,15.830477714538574,20.107683181762695,0.0011205673217773438,0.0035822391510009766,12.29078483581543,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.727357864379883,2.0,0.002671570284292102,1.0,26.146453857421875,1.0324187278747559,1.0000677108764648,149.48666381835938,83.79913330078125,1.0147264003753662,0.5978972315788269
9,0.00138469,45.2009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2420.059814453125,13.748916625976562,0.23615477979183197,0.23560339212417603,99.99015808105469,0.03436484560370445,0.26559388637542725,99.9959945678711,0.03756469115614891,0.278798371553421,21.152793884277344,0.49894028902053833,0.4785253703594208,17.84219741821289,0.3897669017314911,0.3532566726207733,99.98722076416016,0.028255900368094444,0.24761992692947388,2.191699981689453,0.0015468832571059465,0.9022323489189148,0.23705735802650452,0.03360932320356369,0.03791468217968941,0.5084019303321838,0.39129579067230225,0.0294530987739563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.08885192871094,0.0,0.00030994415283203125,15.813904762268066,20.119110107421875,0.0011354684829711914,0.0035762786865234375,12.297028541564941,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.72384262084961,2.0,0.0026414773892611265,1.0,26.155927658081055,1.0321602821350098,1.0000677108764648,149.5915069580078,83.88310241699219,1.0145004987716675,0.5974445939064026
