,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.00120848,61.412499999999994,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2559.23828125,99.99969482421874,0.023309417068958282,0.33062422275543213,99.99449157714842,0.03653008118271828,0.3259415924549103,99.99092864990236,0.0300498753786087,0.3205721378326416,99.99588775634766,0.02266472578048706,0.2915591597557068,99.99958038330077,0.024338707327842712,0.46192657947540283,99.99243927001953,0.025556987151503563,0.303359717130661,0.000501772970892489,6.2671961131854906e-06,0.0047312104143202305,0.023145996034145355,0.03536197543144226,0.02963593974709511,0.022374384105205536,0.023365851491689682,0.024517102167010304,1.9073486328125e-06,5.662441253662109e-07,2.652406692504883e-06,1.6391277313232422e-06,0.00021097064018249512,0.0,1.6689300537109375e-06,3.746151924133301e-05,3.549456596374512e-05,0.0,2.2202730178833008e-05,0.0,76.25878143310547,1.5795230865478516e-05,0.0008493661880493164,7.748603820800781e-05,0.002658367156982422,4.76837158203125e-05,0.0019401311874389648,2.682209014892578e-05,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.017438732087612152,1.0,0.02832113206386567,1.0,17.289661407470703,1.1156761646270752,1.000017762184143,152.65794372558594,92.070068359375,1.1219555139541626,0.0002341872459510341
1,0.00120848,61.412499999999994,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2559.23828125,99.99969482421874,0.023309417068958282,0.33062422275543213,99.99449157714842,0.03653008118271828,0.3259415924549103,99.99092864990236,0.0300498753786087,0.3205721378326416,99.99588775634766,0.02266472578048706,0.2915591597557068,99.99958038330077,0.024338707327842712,0.46192657947540283,99.99243927001953,0.025556987151503563,0.303359717130661,0.000501772970892489,6.2671961131854906e-06,0.0047312104143202305,0.023145996034145355,0.03536197543144226,0.02963593974709511,0.022374384105205536,0.023365851491689682,0.024517102167010304,1.9073486328125e-06,5.662441253662109e-07,2.652406692504883e-06,1.6391277313232422e-06,0.00021097064018249512,0.0,1.6689300537109375e-06,3.746151924133301e-05,3.549456596374512e-05,0.0,2.2202730178833008e-05,0.0,76.25878143310547,1.5795230865478516e-05,0.0008493661880493164,7.748603820800781e-05,0.002658367156982422,4.76837158203125e-05,0.0019401311874389648,2.682209014892578e-05,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.017438732087612152,1.0,0.02832113206386567,1.0,17.289661407470703,1.1156761646270752,1.000017762184143,152.65794372558594,92.070068359375,1.1219555139541626,0.0002341872459510341
2,0.00123717,61.4613,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2558.96923828125,99.99967193603516,0.023335425183176994,0.33059531450271606,99.99435424804688,0.03647347912192345,0.32596486806869507,99.99007415771484,0.030107242986559868,0.3203667104244232,99.99559783935547,0.02272661402821541,0.2915292978286743,99.99954986572267,0.024452522397041317,0.46166920661926264,99.99166107177734,0.025635523721575737,0.3030214011669159,0.000491845072247088,6.3020138441061135e-06,0.0047803097404539585,0.023164398968219757,0.035304173827171326,0.029686342924833298,0.022428780794143677,0.02346936985850334,0.024602472782135013,1.8775463104248047e-06,5.066394805908203e-07,2.592802047729492e-06,1.4901161193847656e-06,0.00021955370903015137,0.0,1.7285346984863281e-06,3.603100776672363e-05,3.427267074584961e-05,0.0,2.3931264877319336e-05,0.0,76.18614196777344,1.570582389831543e-05,0.0009179115295410156,7.748603820800781e-05,0.002747774124145508,5.066394805908203e-05,0.0019788742065429688,2.682209014892578e-05,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.01810679212212563,1.0,0.028719576075673103,1.0,17.3074951171875,1.1148747205734253,1.000017762184143,152.64498901367188,92.0612564086914,1.1218132972717285,0.00023829579004086554
3,0.00123717,61.4613,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2558.96923828125,99.99967193603516,0.023335425183176994,0.33059531450271606,99.99435424804688,0.03647347912192345,0.32596486806869507,99.99007415771484,0.030107242986559868,0.3203667104244232,99.99559783935547,0.02272661402821541,0.2915292978286743,99.99954986572267,0.024452522397041317,0.46166920661926264,99.99166107177734,0.025635523721575737,0.3030214011669159,0.000491845072247088,6.3020138441061135e-06,0.0047803097404539585,0.023164398968219757,0.035304173827171326,0.029686342924833298,0.022428780794143677,0.02346936985850334,0.024602472782135013,1.8775463104248047e-06,5.066394805908203e-07,2.592802047729492e-06,1.4901161193847656e-06,0.00021955370903015137,0.0,1.7285346984863281e-06,3.603100776672363e-05,3.427267074584961e-05,0.0,2.3931264877319336e-05,0.0,76.18614196777344,1.570582389831543e-05,0.0009179115295410156,7.748603820800781e-05,0.002747774124145508,5.066394805908203e-05,0.0019788742065429688,2.682209014892578e-05,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.01810679212212563,1.0,0.028719576075673103,1.0,17.3074951171875,1.1148747205734253,1.000017762184143,152.64498901367188,92.0612564086914,1.1218132972717285,0.00023829579004086554
4,0.00123717,61.4613,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2558.96923828125,99.99967193603516,0.023335425183176994,0.33059531450271606,99.99435424804688,0.03647347912192345,0.32596486806869507,99.99007415771484,0.030107242986559868,0.3203667104244232,99.99559783935547,0.02272661402821541,0.2915292978286743,99.99954986572267,0.024452522397041317,0.46166920661926264,99.99166107177734,0.025635523721575737,0.3030214011669159,0.000491845072247088,6.3020138441061135e-06,0.0047803097404539585,0.023164398968219757,0.035304173827171326,0.029686342924833298,0.022428780794143677,0.02346936985850334,0.024602472782135013,1.8775463104248047e-06,5.066394805908203e-07,2.592802047729492e-06,1.4901161193847656e-06,0.00021955370903015137,0.0,1.7285346984863281e-06,3.603100776672363e-05,3.427267074584961e-05,0.0,2.3931264877319336e-05,0.0,76.18614196777344,1.570582389831543e-05,0.0009179115295410156,7.748603820800781e-05,0.002747774124145508,5.066394805908203e-05,0.0019788742065429688,2.682209014892578e-05,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.01810679212212563,1.0,0.028719576075673103,1.0,17.3074951171875,1.1148747205734253,1.000017762184143,152.64498901367188,92.0612564086914,1.1218132972717285,0.00023829579004086554
5,0.00123717,61.4613,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2558.96923828125,99.99967193603516,0.023335425183176994,0.33059531450271606,99.99435424804688,0.03647347912192345,0.32596486806869507,99.99007415771484,0.030107242986559868,0.3203667104244232,99.99559783935547,0.02272661402821541,0.2915292978286743,99.99954986572267,0.024452522397041317,0.46166920661926264,99.99166107177734,0.025635523721575737,0.3030214011669159,0.000491845072247088,6.3020138441061135e-06,0.0047803097404539585,0.023164398968219757,0.035304173827171326,0.029686342924833298,0.022428780794143677,0.02346936985850334,0.024602472782135013,1.8775463104248047e-06,5.066394805908203e-07,2.592802047729492e-06,1.4901161193847656e-06,0.00021955370903015137,0.0,1.7285346984863281e-06,3.603100776672363e-05,3.427267074584961e-05,0.0,2.3931264877319336e-05,0.0,76.18614196777344,1.570582389831543e-05,0.0009179115295410156,7.748603820800781e-05,0.002747774124145508,5.066394805908203e-05,0.0019788742065429688,2.682209014892578e-05,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.01810679212212563,1.0,0.028719576075673103,1.0,17.3074951171875,1.1148747205734253,1.000017762184143,152.64498901367188,92.0612564086914,1.1218132972717285,0.00023829579004086554
6,0.00123717,61.4613,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2558.96923828125,99.99967193603516,0.023335425183176994,0.33059531450271606,99.99435424804688,0.03647347912192345,0.32596486806869507,99.99007415771484,0.030107242986559868,0.3203667104244232,99.99559783935547,0.02272661402821541,0.2915292978286743,99.99954986572267,0.024452522397041317,0.46166920661926264,99.99166107177734,0.025635523721575737,0.3030214011669159,0.000491845072247088,6.3020138441061135e-06,0.0047803097404539585,0.023164398968219757,0.035304173827171326,0.029686342924833298,0.022428780794143677,0.02346936985850334,0.024602472782135013,1.8775463104248047e-06,5.066394805908203e-07,2.592802047729492e-06,1.4901161193847656e-06,0.00021955370903015137,0.0,1.7285346984863281e-06,3.603100776672363e-05,3.427267074584961e-05,0.0,2.3931264877319336e-05,0.0,76.18614196777344,1.570582389831543e-05,0.0009179115295410156,7.748603820800781e-05,0.002747774124145508,5.066394805908203e-05,0.0019788742065429688,2.682209014892578e-05,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.01810679212212563,1.0,0.028719576075673103,1.0,17.3074951171875,1.1148747205734253,1.000017762184143,152.64498901367188,92.0612564086914,1.1218132972717285,0.00023829579004086554
7,0.00110604,61.4571,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2552.939453125,99.99030303955078,0.028054656460881237,0.33680450916290283,99.99433135986328,0.038251738995313644,0.3303542733192444,99.98466491699219,0.030549103394150734,0.322937935590744,99.9929428100586,0.024157170206308365,0.2925420105457306,99.99942016601562,0.02517365850508213,0.45949599146842957,99.98959350585938,0.026441864669322968,0.30264022946357727,0.0004549601289909333,9.017798220156692e-06,0.0045532239601016045,0.027456263080239296,0.036917123943567276,0.030037270858883854,0.023761169984936714,0.024114109575748444,0.02553996443748474,6.616115570068359e-06,3.2782554626464844e-07,1.817941665649414e-06,1.7285346984863281e-06,0.0001875460147857666,0.0,1.1920928955078125e-06,2.092123031616211e-05,1.6182661056518555e-05,0.0,2.0265579223632812e-05,0.0,75.89986419677734,1.558661460876465e-05,0.0012099742889404297,9.5367431640625e-05,0.003999471664428711,7.748603820800781e-05,0.0019103288650512695,0.00018477439880371094,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.03614442795515059,1.0,0.02884259261190891,1.0,21.210649490356445,1.1071771383285522,1.0000168085098267,152.62338256835938,91.9560317993164,1.1205244064331055,0.00028584719984792173
8,0.00110604,61.4571,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2552.939453125,99.99030303955078,0.028054656460881237,0.33680450916290283,99.99433135986328,0.038251738995313644,0.3303542733192444,99.98466491699219,0.030549103394150734,0.322937935590744,99.9929428100586,0.024157170206308365,0.2925420105457306,99.99942016601562,0.02517365850508213,0.45949599146842957,99.98959350585938,0.026441864669322968,0.30264022946357727,0.0004549601289909333,9.017798220156692e-06,0.0045532239601016045,0.027456263080239296,0.036917123943567276,0.030037270858883854,0.023761169984936714,0.024114109575748444,0.02553996443748474,6.616115570068359e-06,3.2782554626464844e-07,1.817941665649414e-06,1.7285346984863281e-06,0.0001875460147857666,0.0,1.1920928955078125e-06,2.092123031616211e-05,1.6182661056518555e-05,0.0,2.0265579223632812e-05,0.0,75.89986419677734,1.558661460876465e-05,0.0012099742889404297,9.5367431640625e-05,0.003999471664428711,7.748603820800781e-05,0.0019103288650512695,0.00018477439880371094,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.03614442795515059,1.0,0.02884259261190891,1.0,21.210649490356445,1.1071771383285522,1.0000168085098267,152.62338256835938,91.9560317993164,1.1205244064331055,0.00028584719984792173
9,0.00110604,61.4571,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2552.939453125,99.99030303955078,0.028054656460881237,0.33680450916290283,99.99433135986328,0.038251738995313644,0.3303542733192444,99.98466491699219,0.030549103394150734,0.322937935590744,99.9929428100586,0.024157170206308365,0.2925420105457306,99.99942016601562,0.02517365850508213,0.45949599146842957,99.98959350585938,0.026441864669322968,0.30264022946357727,0.0004549601289909333,9.017798220156692e-06,0.0045532239601016045,0.027456263080239296,0.036917123943567276,0.030037270858883854,0.023761169984936714,0.024114109575748444,0.02553996443748474,6.616115570068359e-06,3.2782554626464844e-07,1.817941665649414e-06,1.7285346984863281e-06,0.0001875460147857666,0.0,1.1920928955078125e-06,2.092123031616211e-05,1.6182661056518555e-05,0.0,2.0265579223632812e-05,0.0,75.89986419677734,1.558661460876465e-05,0.0012099742889404297,9.5367431640625e-05,0.003999471664428711,7.748603820800781e-05,0.0019103288650512695,0.00018477439880371094,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.03614442795515059,1.0,0.02884259261190891,1.0,21.210649490356445,1.1071771383285522,1.0000168085098267,152.62338256835938,91.9560317993164,1.1205244064331055,0.00028584719984792173
