,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.00120275,55.3947,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2577.28564453125,99.9897689819336,0.032332222908735275,0.41220349073410034,99.74225616455078,0.04682198539376259,0.21434105932712555,99.93981170654297,0.04450809955596924,0.3844139277935028,99.95439147949219,0.032849766314029694,0.2722388207912445,99.9875717163086,0.03558960184454918,0.3586386442184448,99.98725128173828,0.031072478741407394,0.4207332730293274,0.0006046371418051422,0.0010713771916925907,0.000699362950399518,0.03222202509641647,0.046440549194812775,0.04439627379179001,0.033303339034318924,0.035181500017642975,0.031377144157886505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.39353942871094,0.0,0.0029325485229492188,0.03330707550048828,0.00470280647277832,0.005713105201721191,0.02930164337158203,0.030088424682617188,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.04080093652009964,1.0,0.03004060685634613,1.0,49.93498992919922,0.03768812492489815,1.0000146627426147,153.0133514404297,93.18230438232422,0.037767648696899414,0.005705628544092178
1,0.00120275,55.3947,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2577.28564453125,99.9897689819336,0.032332222908735275,0.41220349073410034,99.74225616455078,0.04682198539376259,0.21434105932712555,99.93981170654297,0.04450809955596924,0.3844139277935028,99.95439147949219,0.032849766314029694,0.2722388207912445,99.9875717163086,0.03558960184454918,0.3586386442184448,99.98725128173828,0.031072478741407394,0.4207332730293274,0.0006046371418051422,0.0010713771916925907,0.000699362950399518,0.03222202509641647,0.046440549194812775,0.04439627379179001,0.033303339034318924,0.035181500017642975,0.031377144157886505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.39353942871094,0.0,0.0029325485229492188,0.03330707550048828,0.00470280647277832,0.005713105201721191,0.02930164337158203,0.030088424682617188,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.04080093652009964,1.0,0.03004060685634613,1.0,49.93498992919922,0.03768812492489815,1.0000146627426147,153.0133514404297,93.18230438232422,0.037767648696899414,0.005705628544092178
2,0.00120275,55.3947,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2577.28564453125,99.9897689819336,0.032332222908735275,0.41220349073410034,99.74225616455078,0.04682198539376259,0.21434105932712555,99.93981170654297,0.04450809955596924,0.3844139277935028,99.95439147949219,0.032849766314029694,0.2722388207912445,99.9875717163086,0.03558960184454918,0.3586386442184448,99.98725128173828,0.031072478741407394,0.4207332730293274,0.0006046371418051422,0.0010713771916925907,0.000699362950399518,0.03222202509641647,0.046440549194812775,0.04439627379179001,0.033303339034318924,0.035181500017642975,0.031377144157886505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.39353942871094,0.0,0.0029325485229492188,0.03330707550048828,0.00470280647277832,0.005713105201721191,0.02930164337158203,0.030088424682617188,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.04080093652009964,1.0,0.03004060685634613,1.0,49.93498992919922,0.03768812492489815,1.0000146627426147,153.0133514404297,93.18230438232422,0.037767648696899414,0.005705628544092178
3,0.00120275,55.3947,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2577.28564453125,99.9897689819336,0.032332222908735275,0.41220349073410034,99.74225616455078,0.04682198539376259,0.21434105932712555,99.93981170654297,0.04450809955596924,0.3844139277935028,99.95439147949219,0.032849766314029694,0.2722388207912445,99.9875717163086,0.03558960184454918,0.3586386442184448,99.98725128173828,0.031072478741407394,0.4207332730293274,0.0006046371418051422,0.0010713771916925907,0.000699362950399518,0.03222202509641647,0.046440549194812775,0.04439627379179001,0.033303339034318924,0.035181500017642975,0.031377144157886505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.39353942871094,0.0,0.0029325485229492188,0.03330707550048828,0.00470280647277832,0.005713105201721191,0.02930164337158203,0.030088424682617188,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.04080093652009964,1.0,0.03004060685634613,1.0,49.93498992919922,0.03768812492489815,1.0000146627426147,153.0133514404297,93.18230438232422,0.037767648696899414,0.005705628544092178
4,0.00119373,55.4147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2573.944580078125,99.9924087524414,0.03193884342908859,0.41298046708106995,99.81885528564453,0.04595688357949257,0.21486011147499084,99.98197174072266,0.0442374013364315,0.38541555404663086,99.95686340332031,0.032705873250961304,0.27219706773757935,99.98875427246094,0.0366070419549942,0.3591819405555725,99.99083709716797,0.030847912654280663,0.4210363030433655,0.0007263918523676693,0.0009895205730572343,0.0006560938782058656,0.031853076070547104,0.04552759602665901,0.04405695199966431,0.03320114314556122,0.03615380451083183,0.03128327429294586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.39331817626953,0.0,0.0024557113647460938,0.03063678741455078,0.00444948673248291,0.0035971403121948242,0.022685527801513672,0.027549266815185547,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.040744852274656296,1.0,0.02662835828959942,1.0,49.92917251586914,0.038363032042980194,1.000015139579773,152.90277099609375,93.10450744628906,0.038455307483673096,0.005234222859144211
5,0.00119373,55.4147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2573.944580078125,99.9924087524414,0.03193884342908859,0.41298046708106995,99.81885528564453,0.04595688357949257,0.21486011147499084,99.98197174072266,0.0442374013364315,0.38541555404663086,99.95686340332031,0.032705873250961304,0.27219706773757935,99.98875427246094,0.0366070419549942,0.3591819405555725,99.99083709716797,0.030847912654280663,0.4210363030433655,0.0007263918523676693,0.0009895205730572343,0.0006560938782058656,0.031853076070547104,0.04552759602665901,0.04405695199966431,0.03320114314556122,0.03615380451083183,0.03128327429294586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.39331817626953,0.0,0.0024557113647460938,0.03063678741455078,0.00444948673248291,0.0035971403121948242,0.022685527801513672,0.027549266815185547,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.040744852274656296,1.0,0.02662835828959942,1.0,49.92917251586914,0.038363032042980194,1.000015139579773,152.90277099609375,93.10450744628906,0.038455307483673096,0.005234222859144211
6,0.00119373,55.4147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2573.944580078125,99.9924087524414,0.03193884342908859,0.41298046708106995,99.81885528564453,0.04595688357949257,0.21486011147499084,99.98197174072266,0.0442374013364315,0.38541555404663086,99.95686340332031,0.032705873250961304,0.27219706773757935,99.98875427246094,0.0366070419549942,0.3591819405555725,99.99083709716797,0.030847912654280663,0.4210363030433655,0.0007263918523676693,0.0009895205730572343,0.0006560938782058656,0.031853076070547104,0.04552759602665901,0.04405695199966431,0.03320114314556122,0.03615380451083183,0.03128327429294586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.39331817626953,0.0,0.0024557113647460938,0.03063678741455078,0.00444948673248291,0.0035971403121948242,0.022685527801513672,0.027549266815185547,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.040744852274656296,1.0,0.02662835828959942,1.0,49.92917251586914,0.038363032042980194,1.000015139579773,152.90277099609375,93.10450744628906,0.038455307483673096,0.005234222859144211
7,0.00119373,55.4147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2573.944580078125,99.9924087524414,0.03193884342908859,0.41298046708106995,99.81885528564453,0.04595688357949257,0.21486011147499084,99.98197174072266,0.0442374013364315,0.38541555404663086,99.95686340332031,0.032705873250961304,0.27219706773757935,99.98875427246094,0.0366070419549942,0.3591819405555725,99.99083709716797,0.030847912654280663,0.4210363030433655,0.0007263918523676693,0.0009895205730572343,0.0006560938782058656,0.031853076070547104,0.04552759602665901,0.04405695199966431,0.03320114314556122,0.03615380451083183,0.03128327429294586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.39331817626953,0.0,0.0024557113647460938,0.03063678741455078,0.00444948673248291,0.0035971403121948242,0.022685527801513672,0.027549266815185547,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.040744852274656296,1.0,0.02662835828959942,1.0,49.92917251586914,0.038363032042980194,1.000015139579773,152.90277099609375,93.10450744628906,0.038455307483673096,0.005234222859144211
8,0.00119373,55.4147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2573.944580078125,99.9924087524414,0.03193884342908859,0.41298046708106995,99.81885528564453,0.04595688357949257,0.21486011147499084,99.98197174072266,0.0442374013364315,0.38541555404663086,99.95686340332031,0.032705873250961304,0.27219706773757935,99.98875427246094,0.0366070419549942,0.3591819405555725,99.99083709716797,0.030847912654280663,0.4210363030433655,0.0007263918523676693,0.0009895205730572343,0.0006560938782058656,0.031853076070547104,0.04552759602665901,0.04405695199966431,0.03320114314556122,0.03615380451083183,0.03128327429294586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.39331817626953,0.0,0.0024557113647460938,0.03063678741455078,0.00444948673248291,0.0035971403121948242,0.022685527801513672,0.027549266815185547,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.040744852274656296,1.0,0.02662835828959942,1.0,49.92917251586914,0.038363032042980194,1.000015139579773,152.90277099609375,93.10450744628906,0.038455307483673096,0.005234222859144211
9,0.00119373,55.4147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2573.944580078125,99.9924087524414,0.03193884342908859,0.41298046708106995,99.81885528564453,0.04595688357949257,0.21486011147499084,99.98197174072266,0.0442374013364315,0.38541555404663086,99.95686340332031,0.032705873250961304,0.27219706773757935,99.98875427246094,0.0366070419549942,0.3591819405555725,99.99083709716797,0.030847912654280663,0.4210363030433655,0.0007263918523676693,0.0009895205730572343,0.0006560938782058656,0.031853076070547104,0.04552759602665901,0.04405695199966431,0.03320114314556122,0.03615380451083183,0.03128327429294586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.39331817626953,0.0,0.0024557113647460938,0.03063678741455078,0.00444948673248291,0.0035971403121948242,0.022685527801513672,0.027549266815185547,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.040744852274656296,1.0,0.02662835828959942,1.0,49.92917251586914,0.038363032042980194,1.000015139579773,152.90277099609375,93.10450744628906,0.038455307483673096,0.005234222859144211
