,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.003738903906196356,45.03996658325195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2539.41,18.2324,0.10605899999999999,0.1,21.415299999999995,0.10939700000000001,0.12000000000000001,26.0277,0.11430599999999999,0.11,21.3461,0.13280999999999998,0.12,19.8226,0.132436,0.12,26.9145,0.128223,0.12000000000000001,0.000129938,0.689881,0.0,0.106059,0.10939700000000001,0.11430599999999999,0.13280999999999998,0.132436,0.128223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.6577,0.0,26.917600000000004,19.7927,21.3568,26.022699999999997,21.4309,18.2173,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.014960800000000003,1.0,0.030246399999999993,1.0,50.0,0.0233335,1.0,153.525,90.1949,0.0233335,0.69
1,0.003738903906196356,45.03996658325195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2539.41,18.2324,0.10605899999999999,0.1,21.415299999999995,0.10939700000000001,0.12000000000000001,26.0277,0.11430599999999999,0.11,21.3461,0.13280999999999998,0.12,19.8226,0.132436,0.12,26.9145,0.128223,0.12000000000000001,0.000129938,0.689881,0.0,0.106059,0.10939700000000001,0.11430599999999999,0.13280999999999998,0.132436,0.128223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.6577,0.0,26.917600000000004,19.7927,21.3568,26.022699999999997,21.4309,18.2173,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.014960800000000003,1.0,0.030246399999999993,1.0,50.0,0.0233335,1.0,153.525,90.1949,0.0233335,0.69
2,0.003738903906196356,45.03996658325195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2539.41,18.2324,0.10605899999999999,0.1,21.415299999999995,0.10939700000000001,0.12000000000000001,26.0277,0.11430599999999999,0.11,21.3461,0.13280999999999998,0.12,19.8226,0.132436,0.12,26.9145,0.128223,0.12000000000000001,0.000129938,0.689881,0.0,0.106059,0.10939700000000001,0.11430599999999999,0.13280999999999998,0.132436,0.128223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.6577,0.0,26.917600000000004,19.7927,21.3568,26.022699999999997,21.4309,18.2173,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.014960800000000003,1.0,0.030246399999999993,1.0,50.0,0.0233335,1.0,153.525,90.1949,0.0233335,0.69
3,0.003738903906196356,45.03996658325195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2539.41,18.2324,0.10605899999999999,0.1,21.415299999999995,0.10939700000000001,0.12000000000000001,26.0277,0.11430599999999999,0.11,21.3461,0.13280999999999998,0.12,19.8226,0.132436,0.12,26.9145,0.128223,0.12000000000000001,0.000129938,0.689881,0.0,0.106059,0.10939700000000001,0.11430599999999999,0.13280999999999998,0.132436,0.128223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.6577,0.0,26.917600000000004,19.7927,21.3568,26.022699999999997,21.4309,18.2173,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.014960800000000003,1.0,0.030246399999999993,1.0,50.0,0.0233335,1.0,153.525,90.1949,0.0233335,0.69
4,0.003738903906196356,45.03996658325195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2539.41,18.2324,0.10605899999999999,0.1,21.415299999999995,0.10939700000000001,0.12000000000000001,26.0277,0.11430599999999999,0.11,21.3461,0.13280999999999998,0.12,19.8226,0.132436,0.12,26.9145,0.128223,0.12000000000000001,0.000129938,0.689881,0.0,0.106059,0.10939700000000001,0.11430599999999999,0.13280999999999998,0.132436,0.128223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.6577,0.0,26.917600000000004,19.7927,21.3568,26.022699999999997,21.4309,18.2173,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.014960800000000003,1.0,0.030246399999999993,1.0,50.0,0.0233335,1.0,153.525,90.1949,0.0233335,0.69
5,0.003738903906196356,45.03996658325195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2539.41,18.2324,0.10605899999999999,0.1,21.415299999999995,0.10939700000000001,0.12000000000000001,26.0277,0.11430599999999999,0.11,21.3461,0.13280999999999998,0.12,19.8226,0.132436,0.12,26.9145,0.128223,0.12000000000000001,0.000129938,0.689881,0.0,0.106059,0.10939700000000001,0.11430599999999999,0.13280999999999998,0.132436,0.128223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.6577,0.0,26.917600000000004,19.7927,21.3568,26.022699999999997,21.4309,18.2173,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.014960800000000003,1.0,0.030246399999999993,1.0,50.0,0.0233335,1.0,153.525,90.1949,0.0233335,0.69
6,0.0037258462980389595,45.31574630737305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2537.15,18.19,0.105548,0.1,21.491799999999998,0.11135899999999997,0.12000000000000001,26.003,0.112858,0.11,21.2574,0.130719,0.12,19.6258,0.136516,0.12,26.8468,0.127064,0.12000000000000001,2.7492599999999998e-05,0.689854,0.0,0.105677,0.11126199999999999,0.11317999999999999,0.131915,0.135662,0.127546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.9308,0.0,26.835399999999996,19.6233,21.2536,26.010500000000004,21.4966,18.1888,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.014362499999999993,1.0,0.029607100000000004,1.0,50.0,0.0234987,1.0,153.582,90.1703,0.0234987,0.69
7,0.0037258462980389595,45.31574630737305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2537.15,18.19,0.105548,0.1,21.491799999999998,0.11135899999999997,0.12000000000000001,26.003,0.112858,0.11,21.2574,0.130719,0.12,19.6258,0.136516,0.12,26.8468,0.127064,0.12000000000000001,2.7492599999999998e-05,0.689854,0.0,0.105677,0.11126199999999999,0.11317999999999999,0.131915,0.135662,0.127546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.9308,0.0,26.835399999999996,19.6233,21.2536,26.010500000000004,21.4966,18.1888,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.014362499999999993,1.0,0.029607100000000004,1.0,50.0,0.0234987,1.0,153.582,90.1703,0.0234987,0.69
8,0.0037258462980389595,45.31574630737305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2537.15,18.19,0.105548,0.1,21.491799999999998,0.11135899999999997,0.12000000000000001,26.003,0.112858,0.11,21.2574,0.130719,0.12,19.6258,0.136516,0.12,26.8468,0.127064,0.12000000000000001,2.7492599999999998e-05,0.689854,0.0,0.105677,0.11126199999999999,0.11317999999999999,0.131915,0.135662,0.127546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.9308,0.0,26.835399999999996,19.6233,21.2536,26.010500000000004,21.4966,18.1888,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.014362499999999993,1.0,0.029607100000000004,1.0,50.0,0.0234987,1.0,153.582,90.1703,0.0234987,0.69
9,0.0037258462980389595,45.31574630737305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2537.15,18.19,0.105548,0.1,21.491799999999998,0.11135899999999997,0.12000000000000001,26.003,0.112858,0.11,21.2574,0.130719,0.12,19.6258,0.136516,0.12,26.8468,0.127064,0.12000000000000001,2.7492599999999998e-05,0.689854,0.0,0.105677,0.11126199999999999,0.11317999999999999,0.131915,0.135662,0.127546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.9308,0.0,26.835399999999996,19.6233,21.2536,26.010500000000004,21.4966,18.1888,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.014362499999999993,1.0,0.029607100000000004,1.0,50.0,0.0234987,1.0,153.582,90.1703,0.0234987,0.69
