,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.000870004,44.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2538.85791015625,18.604618072509766,0.09541541337966919,0.09822222590446472,21.45534324645996,0.11221258342266083,0.11907368898391724,25.792739868164062,0.1313989758491516,0.11126624047756195,21.077362060546875,0.1248672604560852,0.1213366761803627,19.77139663696289,0.12040427327156067,0.11770966649055481,27.235820770263672,0.13473032414913177,0.11992156505584717,0.005000907462090254,0.6899266242980957,0.0009187769610434771,0.09690061956644058,0.1108880490064621,0.1336757391691208,0.125833198428154,0.12006393074989319,0.1357778161764145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.3713607788086,0.0,26.841259002685547,19.714378356933594,21.218120574951172,25.666439056396484,21.311378479003906,18.03338623046875,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01871381141245365,1.0,0.03217427060008049,1.0,49.968589782714844,0.01750127412378788,1.0000274181365967,153.8400421142578,90.40059661865234,0.017996426671743393,0.6821706295013428
1,0.000870004,44.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2538.85791015625,18.604618072509766,0.09541541337966919,0.09822222590446472,21.45534324645996,0.11221258342266083,0.11907368898391724,25.792739868164062,0.1313989758491516,0.11126624047756195,21.077362060546875,0.1248672604560852,0.1213366761803627,19.77139663696289,0.12040427327156067,0.11770966649055481,27.235820770263672,0.13473032414913177,0.11992156505584717,0.005000907462090254,0.6899266242980957,0.0009187769610434771,0.09690061956644058,0.1108880490064621,0.1336757391691208,0.125833198428154,0.12006393074989319,0.1357778161764145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.3713607788086,0.0,26.841259002685547,19.714378356933594,21.218120574951172,25.666439056396484,21.311378479003906,18.03338623046875,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01871381141245365,1.0,0.03217427060008049,1.0,49.968589782714844,0.01750127412378788,1.0000274181365967,153.8400421142578,90.40059661865234,0.017996426671743393,0.6821706295013428
2,0.000870004,44.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2538.85791015625,18.604618072509766,0.09541541337966919,0.09822222590446472,21.45534324645996,0.11221258342266083,0.11907368898391724,25.792739868164062,0.1313989758491516,0.11126624047756195,21.077362060546875,0.1248672604560852,0.1213366761803627,19.77139663696289,0.12040427327156067,0.11770966649055481,27.235820770263672,0.13473032414913177,0.11992156505584717,0.005000907462090254,0.6899266242980957,0.0009187769610434771,0.09690061956644058,0.1108880490064621,0.1336757391691208,0.125833198428154,0.12006393074989319,0.1357778161764145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.3713607788086,0.0,26.841259002685547,19.714378356933594,21.218120574951172,25.666439056396484,21.311378479003906,18.03338623046875,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01871381141245365,1.0,0.03217427060008049,1.0,49.968589782714844,0.01750127412378788,1.0000274181365967,153.8400421142578,90.40059661865234,0.017996426671743393,0.6821706295013428
3,0.000870004,44.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2538.85791015625,18.604618072509766,0.09541541337966919,0.09822222590446472,21.45534324645996,0.11221258342266083,0.11907368898391724,25.792739868164062,0.1313989758491516,0.11126624047756195,21.077362060546875,0.1248672604560852,0.1213366761803627,19.77139663696289,0.12040427327156067,0.11770966649055481,27.235820770263672,0.13473032414913177,0.11992156505584717,0.005000907462090254,0.6899266242980957,0.0009187769610434771,0.09690061956644058,0.1108880490064621,0.1336757391691208,0.125833198428154,0.12006393074989319,0.1357778161764145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.3713607788086,0.0,26.841259002685547,19.714378356933594,21.218120574951172,25.666439056396484,21.311378479003906,18.03338623046875,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01871381141245365,1.0,0.03217427060008049,1.0,49.968589782714844,0.01750127412378788,1.0000274181365967,153.8400421142578,90.40059661865234,0.017996426671743393,0.6821706295013428
4,0.000870004,44.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2538.85791015625,18.604618072509766,0.09541541337966919,0.09822222590446472,21.45534324645996,0.11221258342266083,0.11907368898391724,25.792739868164062,0.1313989758491516,0.11126624047756195,21.077362060546875,0.1248672604560852,0.1213366761803627,19.77139663696289,0.12040427327156067,0.11770966649055481,27.235820770263672,0.13473032414913177,0.11992156505584717,0.005000907462090254,0.6899266242980957,0.0009187769610434771,0.09690061956644058,0.1108880490064621,0.1336757391691208,0.125833198428154,0.12006393074989319,0.1357778161764145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.3713607788086,0.0,26.841259002685547,19.714378356933594,21.218120574951172,25.666439056396484,21.311378479003906,18.03338623046875,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01871381141245365,1.0,0.03217427060008049,1.0,49.968589782714844,0.01750127412378788,1.0000274181365967,153.8400421142578,90.40059661865234,0.017996426671743393,0.6821706295013428
5,0.000870004,44.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2538.85791015625,18.604618072509766,0.09541541337966919,0.09822222590446472,21.45534324645996,0.11221258342266083,0.11907368898391724,25.792739868164062,0.1313989758491516,0.11126624047756195,21.077362060546875,0.1248672604560852,0.1213366761803627,19.77139663696289,0.12040427327156067,0.11770966649055481,27.235820770263672,0.13473032414913177,0.11992156505584717,0.005000907462090254,0.6899266242980957,0.0009187769610434771,0.09690061956644058,0.1108880490064621,0.1336757391691208,0.125833198428154,0.12006393074989319,0.1357778161764145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.3713607788086,0.0,26.841259002685547,19.714378356933594,21.218120574951172,25.666439056396484,21.311378479003906,18.03338623046875,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01871381141245365,1.0,0.03217427060008049,1.0,49.968589782714844,0.01750127412378788,1.0000274181365967,153.8400421142578,90.40059661865234,0.017996426671743393,0.6821706295013428
6,0.00125438,45.1677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2540.072265625,18.587684631347656,0.09539137035608292,0.09820715337991714,21.529212951660156,0.11262014508247375,0.11922550946474075,25.774009704589844,0.13151107728481293,0.1112668439745903,20.988309860229492,0.12486085295677185,0.12128972262144089,19.567617416381836,0.1206342875957489,0.11770018935203552,27.165145874023438,0.1343490481376648,0.1198660284280777,0.00537168700248003,0.6902750730514526,0.0009146341471932828,0.09694954007863998,0.11128777265548706,0.13391153514385223,0.12582989037036896,0.1204296424984932,0.13543632626533508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.57442474365234,0.0,26.757217407226562,19.525680541992188,21.103843688964844,25.618053436279297,21.384525299072266,18.00435447692871,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01839473843574524,1.0,0.03172231838107109,1.0,49.96796417236328,0.01759604923427105,1.0000274181365967,153.9148712158203,90.49942016601562,0.01809672638773918,0.681512176990509
7,0.00125438,45.1677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2540.072265625,18.587684631347656,0.09539137035608292,0.09820715337991714,21.529212951660156,0.11262014508247375,0.11922550946474075,25.774009704589844,0.13151107728481293,0.1112668439745903,20.988309860229492,0.12486085295677185,0.12128972262144089,19.567617416381836,0.1206342875957489,0.11770018935203552,27.165145874023438,0.1343490481376648,0.1198660284280777,0.00537168700248003,0.6902750730514526,0.0009146341471932828,0.09694954007863998,0.11128777265548706,0.13391153514385223,0.12582989037036896,0.1204296424984932,0.13543632626533508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.57442474365234,0.0,26.757217407226562,19.525680541992188,21.103843688964844,25.618053436279297,21.384525299072266,18.00435447692871,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01839473843574524,1.0,0.03172231838107109,1.0,49.96796417236328,0.01759604923427105,1.0000274181365967,153.9148712158203,90.49942016601562,0.01809672638773918,0.681512176990509
8,0.00125438,45.1677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2540.072265625,18.587684631347656,0.09539137035608292,0.09820715337991714,21.529212951660156,0.11262014508247375,0.11922550946474075,25.774009704589844,0.13151107728481293,0.1112668439745903,20.988309860229492,0.12486085295677185,0.12128972262144089,19.567617416381836,0.1206342875957489,0.11770018935203552,27.165145874023438,0.1343490481376648,0.1198660284280777,0.00537168700248003,0.6902750730514526,0.0009146341471932828,0.09694954007863998,0.11128777265548706,0.13391153514385223,0.12582989037036896,0.1204296424984932,0.13543632626533508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.57442474365234,0.0,26.757217407226562,19.525680541992188,21.103843688964844,25.618053436279297,21.384525299072266,18.00435447692871,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01839473843574524,1.0,0.03172231838107109,1.0,49.96796417236328,0.01759604923427105,1.0000274181365967,153.9148712158203,90.49942016601562,0.01809672638773918,0.681512176990509
9,0.00125438,45.1677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2540.072265625,18.587684631347656,0.09539137035608292,0.09820715337991714,21.529212951660156,0.11262014508247375,0.11922550946474075,25.774009704589844,0.13151107728481293,0.1112668439745903,20.988309860229492,0.12486085295677185,0.12128972262144089,19.567617416381836,0.1206342875957489,0.11770018935203552,27.165145874023438,0.1343490481376648,0.1198660284280777,0.00537168700248003,0.6902750730514526,0.0009146341471932828,0.09694954007863998,0.11128777265548706,0.13391153514385223,0.12582989037036896,0.1204296424984932,0.13543632626533508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.57442474365234,0.0,26.757217407226562,19.525680541992188,21.103843688964844,25.618053436279297,21.384525299072266,18.00435447692871,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01839473843574524,1.0,0.03172231838107109,1.0,49.96796417236328,0.01759604923427105,1.0000274181365967,153.9148712158203,90.49942016601562,0.01809672638773918,0.681512176990509
