,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9033200000000001,41.0692,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2404.139404296875,14.520455360412598,0.18412084877490997,0.18477937579154968,17.56924819946289,0.20338447391986844,0.20419281721115115,11.093639373779297,0.1443505585193634,0.16127951443195343,16.960451126098633,0.29504087567329407,0.27802184224128723,13.763757705688477,0.39781349897384644,0.41803914308547974,11.989638328552246,0.1956574022769928,0.2047843784093857,0.011123048141598701,0.003282896475866437,1.3364417552947998,0.18506622314453125,0.20094509422779083,0.14276956021785736,0.29573947191238403,0.39310708642005926,0.19552601873874662,9.903311729431152e-05,3.5762786865234375e-07,3.8564205169677734e-05,1.1622905731201172e-06,0.0007455646991729736,1.1920928955078125e-07,3.5315752029418945e-05,9.98079776763916e-05,1.6182661056518555e-05,4.76837158203125e-07,6.225705146789551e-05,4.976987838745117e-06,76.10332489013672,7.069110870361328e-05,11.45753002166748,13.020142555236816,18.675922393798828,9.731263160705566,18.580167770385742,14.05671215057373,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.888999938964847,2.0,-0.01198635995388031,1.0,24.551124572753906,1.024189829826355,1.0000717639923096,150.89955139160156,83.23359680175781,1.0297069549560547,1.5407726764678955
1,1.9033200000000001,41.0692,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2404.139404296875,14.520455360412598,0.18412084877490997,0.18477937579154968,17.56924819946289,0.20338447391986844,0.20419281721115115,11.093639373779297,0.1443505585193634,0.16127951443195343,16.960451126098633,0.29504087567329407,0.27802184224128723,13.763757705688477,0.39781349897384644,0.41803914308547974,11.989638328552246,0.1956574022769928,0.2047843784093857,0.011123048141598701,0.003282896475866437,1.3364417552947998,0.18506622314453125,0.20094509422779083,0.14276956021785736,0.29573947191238403,0.39310708642005926,0.19552601873874662,9.903311729431152e-05,3.5762786865234375e-07,3.8564205169677734e-05,1.1622905731201172e-06,0.0007455646991729736,1.1920928955078125e-07,3.5315752029418945e-05,9.98079776763916e-05,1.6182661056518555e-05,4.76837158203125e-07,6.225705146789551e-05,4.976987838745117e-06,76.10332489013672,7.069110870361328e-05,11.45753002166748,13.020142555236816,18.675922393798828,9.731263160705566,18.580167770385742,14.05671215057373,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.888999938964847,2.0,-0.01198635995388031,1.0,24.551124572753906,1.024189829826355,1.0000717639923096,150.89955139160156,83.23359680175781,1.0297069549560547,1.5407726764678955
2,1.9033200000000001,41.0692,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2404.139404296875,14.520455360412598,0.18412084877490997,0.18477937579154968,17.56924819946289,0.20338447391986844,0.20419281721115115,11.093639373779297,0.1443505585193634,0.16127951443195343,16.960451126098633,0.29504087567329407,0.27802184224128723,13.763757705688477,0.39781349897384644,0.41803914308547974,11.989638328552246,0.1956574022769928,0.2047843784093857,0.011123048141598701,0.003282896475866437,1.3364417552947998,0.18506622314453125,0.20094509422779083,0.14276956021785736,0.29573947191238403,0.39310708642005926,0.19552601873874662,9.903311729431152e-05,3.5762786865234375e-07,3.8564205169677734e-05,1.1622905731201172e-06,0.0007455646991729736,1.1920928955078125e-07,3.5315752029418945e-05,9.98079776763916e-05,1.6182661056518555e-05,4.76837158203125e-07,6.225705146789551e-05,4.976987838745117e-06,76.10332489013672,7.069110870361328e-05,11.45753002166748,13.020142555236816,18.675922393798828,9.731263160705566,18.580167770385742,14.05671215057373,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.888999938964847,2.0,-0.01198635995388031,1.0,24.551124572753906,1.024189829826355,1.0000717639923096,150.89955139160156,83.23359680175781,1.0297069549560547,1.5407726764678955
3,1.9033200000000001,41.0692,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2404.139404296875,14.520455360412598,0.18412084877490997,0.18477937579154968,17.56924819946289,0.20338447391986844,0.20419281721115115,11.093639373779297,0.1443505585193634,0.16127951443195343,16.960451126098633,0.29504087567329407,0.27802184224128723,13.763757705688477,0.39781349897384644,0.41803914308547974,11.989638328552246,0.1956574022769928,0.2047843784093857,0.011123048141598701,0.003282896475866437,1.3364417552947998,0.18506622314453125,0.20094509422779083,0.14276956021785736,0.29573947191238403,0.39310708642005926,0.19552601873874662,9.903311729431152e-05,3.5762786865234375e-07,3.8564205169677734e-05,1.1622905731201172e-06,0.0007455646991729736,1.1920928955078125e-07,3.5315752029418945e-05,9.98079776763916e-05,1.6182661056518555e-05,4.76837158203125e-07,6.225705146789551e-05,4.976987838745117e-06,76.10332489013672,7.069110870361328e-05,11.45753002166748,13.020142555236816,18.675922393798828,9.731263160705566,18.580167770385742,14.05671215057373,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.888999938964847,2.0,-0.01198635995388031,1.0,24.551124572753906,1.024189829826355,1.0000717639923096,150.89955139160156,83.23359680175781,1.0297069549560547,1.5407726764678955
4,1.9034099999999998,41.4659,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2403.457275390625,14.703689575195312,0.1840980052947998,0.18614822626113892,17.510242462158203,0.2083968073129654,0.20289099216461182,11.116945266723635,0.14817161858081818,0.1639980673789978,18.007829666137695,0.2876678705215454,0.27913787961006165,13.955459594726562,0.3900014460086822,0.4246952235698699,11.6421480178833,0.20443372428417206,0.2048899978399277,0.007719775196164846,0.0037129304837435484,1.323159337043762,0.18506604433059692,0.20568983256816864,0.14701160788536072,0.2872118651866913,0.38355764746665955,0.20462515950202942,6.598234176635742e-05,4.172325134277344e-07,4.610419273376465e-05,1.0728836059570312e-06,0.0007007420063018799,2.9802322387695312e-08,2.9534101486206055e-05,9.697675704956055e-05,8.702278137207031e-06,3.5762786865234375e-07,8.022785186767578e-05,4.976987838745117e-06,75.86358642578125,6.854534149169922e-05,11.200088500976562,13.131356239318848,19.267194747924805,9.91346263885498,18.695417404174805,14.2594575881958,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.89097595214844,2.0,0.0034312601201236235,1.0,24.58970069885254,1.0251960754394531,1.0000717639923096,150.76419067382812,82.671875,1.0313122272491455,1.5379450321197508
5,1.9034099999999998,41.4659,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2403.457275390625,14.703689575195312,0.1840980052947998,0.18614822626113892,17.510242462158203,0.2083968073129654,0.20289099216461182,11.116945266723635,0.14817161858081818,0.1639980673789978,18.007829666137695,0.2876678705215454,0.27913787961006165,13.955459594726562,0.3900014460086822,0.4246952235698699,11.6421480178833,0.20443372428417206,0.2048899978399277,0.007719775196164846,0.0037129304837435484,1.323159337043762,0.18506604433059692,0.20568983256816864,0.14701160788536072,0.2872118651866913,0.38355764746665955,0.20462515950202942,6.598234176635742e-05,4.172325134277344e-07,4.610419273376465e-05,1.0728836059570312e-06,0.0007007420063018799,2.9802322387695312e-08,2.9534101486206055e-05,9.697675704956055e-05,8.702278137207031e-06,3.5762786865234375e-07,8.022785186767578e-05,4.976987838745117e-06,75.86358642578125,6.854534149169922e-05,11.200088500976562,13.131356239318848,19.267194747924805,9.91346263885498,18.695417404174805,14.2594575881958,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.89097595214844,2.0,0.0034312601201236235,1.0,24.58970069885254,1.0251960754394531,1.0000717639923096,150.76419067382812,82.671875,1.0313122272491455,1.5379450321197508
6,1.9034099999999998,41.4659,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2403.457275390625,14.703689575195312,0.1840980052947998,0.18614822626113892,17.510242462158203,0.2083968073129654,0.20289099216461182,11.116945266723635,0.14817161858081818,0.1639980673789978,18.007829666137695,0.2876678705215454,0.27913787961006165,13.955459594726562,0.3900014460086822,0.4246952235698699,11.6421480178833,0.20443372428417206,0.2048899978399277,0.007719775196164846,0.0037129304837435484,1.323159337043762,0.18506604433059692,0.20568983256816864,0.14701160788536072,0.2872118651866913,0.38355764746665955,0.20462515950202942,6.598234176635742e-05,4.172325134277344e-07,4.610419273376465e-05,1.0728836059570312e-06,0.0007007420063018799,2.9802322387695312e-08,2.9534101486206055e-05,9.697675704956055e-05,8.702278137207031e-06,3.5762786865234375e-07,8.022785186767578e-05,4.976987838745117e-06,75.86358642578125,6.854534149169922e-05,11.200088500976562,13.131356239318848,19.267194747924805,9.91346263885498,18.695417404174805,14.2594575881958,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.89097595214844,2.0,0.0034312601201236235,1.0,24.58970069885254,1.0251960754394531,1.0000717639923096,150.76419067382812,82.671875,1.0313122272491455,1.5379450321197508
7,1.9034099999999998,41.4659,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2403.457275390625,14.703689575195312,0.1840980052947998,0.18614822626113892,17.510242462158203,0.2083968073129654,0.20289099216461182,11.116945266723635,0.14817161858081818,0.1639980673789978,18.007829666137695,0.2876678705215454,0.27913787961006165,13.955459594726562,0.3900014460086822,0.4246952235698699,11.6421480178833,0.20443372428417206,0.2048899978399277,0.007719775196164846,0.0037129304837435484,1.323159337043762,0.18506604433059692,0.20568983256816864,0.14701160788536072,0.2872118651866913,0.38355764746665955,0.20462515950202942,6.598234176635742e-05,4.172325134277344e-07,4.610419273376465e-05,1.0728836059570312e-06,0.0007007420063018799,2.9802322387695312e-08,2.9534101486206055e-05,9.697675704956055e-05,8.702278137207031e-06,3.5762786865234375e-07,8.022785186767578e-05,4.976987838745117e-06,75.86358642578125,6.854534149169922e-05,11.200088500976562,13.131356239318848,19.267194747924805,9.91346263885498,18.695417404174805,14.2594575881958,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.89097595214844,2.0,0.0034312601201236235,1.0,24.58970069885254,1.0251960754394531,1.0000717639923096,150.76419067382812,82.671875,1.0313122272491455,1.5379450321197508
8,1.9034099999999998,41.4659,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2403.457275390625,14.703689575195312,0.1840980052947998,0.18614822626113892,17.510242462158203,0.2083968073129654,0.20289099216461182,11.116945266723635,0.14817161858081818,0.1639980673789978,18.007829666137695,0.2876678705215454,0.27913787961006165,13.955459594726562,0.3900014460086822,0.4246952235698699,11.6421480178833,0.20443372428417206,0.2048899978399277,0.007719775196164846,0.0037129304837435484,1.323159337043762,0.18506604433059692,0.20568983256816864,0.14701160788536072,0.2872118651866913,0.38355764746665955,0.20462515950202942,6.598234176635742e-05,4.172325134277344e-07,4.610419273376465e-05,1.0728836059570312e-06,0.0007007420063018799,2.9802322387695312e-08,2.9534101486206055e-05,9.697675704956055e-05,8.702278137207031e-06,3.5762786865234375e-07,8.022785186767578e-05,4.976987838745117e-06,75.86358642578125,6.854534149169922e-05,11.200088500976562,13.131356239318848,19.267194747924805,9.91346263885498,18.695417404174805,14.2594575881958,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.89097595214844,2.0,0.0034312601201236235,1.0,24.58970069885254,1.0251960754394531,1.0000717639923096,150.76419067382812,82.671875,1.0313122272491455,1.5379450321197508
9,1.9034099999999998,41.4659,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2403.457275390625,14.703689575195312,0.1840980052947998,0.18614822626113892,17.510242462158203,0.2083968073129654,0.20289099216461182,11.116945266723635,0.14817161858081818,0.1639980673789978,18.007829666137695,0.2876678705215454,0.27913787961006165,13.955459594726562,0.3900014460086822,0.4246952235698699,11.6421480178833,0.20443372428417206,0.2048899978399277,0.007719775196164846,0.0037129304837435484,1.323159337043762,0.18506604433059692,0.20568983256816864,0.14701160788536072,0.2872118651866913,0.38355764746665955,0.20462515950202942,6.598234176635742e-05,4.172325134277344e-07,4.610419273376465e-05,1.0728836059570312e-06,0.0007007420063018799,2.9802322387695312e-08,2.9534101486206055e-05,9.697675704956055e-05,8.702278137207031e-06,3.5762786865234375e-07,8.022785186767578e-05,4.976987838745117e-06,75.86358642578125,6.854534149169922e-05,11.200088500976562,13.131356239318848,19.267194747924805,9.91346263885498,18.695417404174805,14.2594575881958,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.89097595214844,2.0,0.0034312601201236235,1.0,24.58970069885254,1.0251960754394531,1.0000717639923096,150.76419067382812,82.671875,1.0313122272491455,1.5379450321197508
