,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.91353,40.9799,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2380.24169921875,52.12763595581055,0.13251954317092896,0.2501285672187805,39.884525299072266,0.11780507862567902,0.16370826959609985,93.49996185302734,0.19574749469757083,0.3931126594543457,44.117431640625,0.16593454778194427,0.22722291946411133,93.52731323242188,0.21484674513339996,0.4738341569900512,36.749664306640625,0.1617565155029297,0.17724144458770752,2.2566304206848145,0.9674068689346313,0.00904185138642788,0.1341913491487503,0.11629802733659744,0.19865292310714722,0.16345557570457458,0.2147335708141327,0.16118435561656952,0.0003782212734222412,1.1920928955078125e-07,0.0006916224956512451,1.519918441772461e-06,3.8236379623413086e-05,0.007379412651062012,4.0531158447265625e-06,0.00014421343803405762,2.384185791015625e-07,2.1249055862426758e-05,0.0006105601787567139,2.2649765014648438e-06,64.49639892578125,6.0617923736572266e-05,43.17082595825195,92.24989318847656,43.16345977783203,92.98375701904297,38.08882522583008,49.644744873046875,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.03400067985057831,1.0,0.031128706410527236,1.0,49.989097595214844,0.01127756666392088,1.0000813007354736,148.36317443847656,80.68461608886719,0.011314164847135544,1.7042382955551147
1,1.91278,40.8975,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2352.37548828125,57.22374343872071,0.12420481443405153,0.23386025428771973,41.5728759765625,0.08722696453332901,0.17148099839687347,90.11746978759766,0.1178785413503647,0.4552992284297943,37.607177734375,0.15463389456272125,0.25533244013786316,88.1021728515625,0.19362854957580566,0.5703309178352356,52.39128112792969,0.1516522616147995,0.21296690404415133,2.128706693649292,0.7407456636428833,0.02498389035463333,0.1263493448495865,0.0857098400592804,0.11873236298561096,0.15312355756759644,0.19088685512542727,0.15062543749809265,1.895427703857422e-05,1.1920928955078125e-07,0.00022432208061218262,1.0192394256591797e-05,2.5093555450439453e-05,0.026393979787826538,6.794929504394531e-06,0.00018197298049926758,3.3974647521972656e-06,4.887580871582031e-06,7.519125938415527e-05,5.245208740234375e-06,57.730831146240234,7.036328315734863e-05,60.59421920776368,86.0950698852539,42.41902542114258,85.57976531982422,40.40618133544922,54.198944091796875,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0008456857176497516,1.0,0.030289089307188995,1.0,49.91154479980469,0.013676842674612999,1.000086784362793,147.49522399902344,78.99130249023438,0.01367554347962141,1.6412382125854492
2,1.91278,40.8975,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2352.37548828125,57.22374343872071,0.12420481443405153,0.23386025428771973,41.5728759765625,0.08722696453332901,0.17148099839687347,90.11746978759766,0.1178785413503647,0.4552992284297943,37.607177734375,0.15463389456272125,0.25533244013786316,88.1021728515625,0.19362854957580566,0.5703309178352356,52.39128112792969,0.1516522616147995,0.21296690404415133,2.128706693649292,0.7407456636428833,0.02498389035463333,0.1263493448495865,0.0857098400592804,0.11873236298561096,0.15312355756759644,0.19088685512542727,0.15062543749809265,1.895427703857422e-05,1.1920928955078125e-07,0.00022432208061218262,1.0192394256591797e-05,2.5093555450439453e-05,0.026393979787826538,6.794929504394531e-06,0.00018197298049926758,3.3974647521972656e-06,4.887580871582031e-06,7.519125938415527e-05,5.245208740234375e-06,57.730831146240234,7.036328315734863e-05,60.59421920776368,86.0950698852539,42.41902542114258,85.57976531982422,40.40618133544922,54.198944091796875,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0008456857176497516,1.0,0.030289089307188995,1.0,49.91154479980469,0.013676842674612999,1.000086784362793,147.49522399902344,78.99130249023438,0.01367554347962141,1.6412382125854492
3,1.91278,40.8975,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2352.37548828125,57.22374343872071,0.12420481443405153,0.23386025428771973,41.5728759765625,0.08722696453332901,0.17148099839687347,90.11746978759766,0.1178785413503647,0.4552992284297943,37.607177734375,0.15463389456272125,0.25533244013786316,88.1021728515625,0.19362854957580566,0.5703309178352356,52.39128112792969,0.1516522616147995,0.21296690404415133,2.128706693649292,0.7407456636428833,0.02498389035463333,0.1263493448495865,0.0857098400592804,0.11873236298561096,0.15312355756759644,0.19088685512542727,0.15062543749809265,1.895427703857422e-05,1.1920928955078125e-07,0.00022432208061218262,1.0192394256591797e-05,2.5093555450439453e-05,0.026393979787826538,6.794929504394531e-06,0.00018197298049926758,3.3974647521972656e-06,4.887580871582031e-06,7.519125938415527e-05,5.245208740234375e-06,57.730831146240234,7.036328315734863e-05,60.59421920776368,86.0950698852539,42.41902542114258,85.57976531982422,40.40618133544922,54.198944091796875,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0008456857176497516,1.0,0.030289089307188995,1.0,49.91154479980469,0.013676842674612999,1.000086784362793,147.49522399902344,78.99130249023438,0.01367554347962141,1.6412382125854492
4,1.91278,40.8975,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2352.37548828125,57.22374343872071,0.12420481443405153,0.23386025428771973,41.5728759765625,0.08722696453332901,0.17148099839687347,90.11746978759766,0.1178785413503647,0.4552992284297943,37.607177734375,0.15463389456272125,0.25533244013786316,88.1021728515625,0.19362854957580566,0.5703309178352356,52.39128112792969,0.1516522616147995,0.21296690404415133,2.128706693649292,0.7407456636428833,0.02498389035463333,0.1263493448495865,0.0857098400592804,0.11873236298561096,0.15312355756759644,0.19088685512542727,0.15062543749809265,1.895427703857422e-05,1.1920928955078125e-07,0.00022432208061218262,1.0192394256591797e-05,2.5093555450439453e-05,0.026393979787826538,6.794929504394531e-06,0.00018197298049926758,3.3974647521972656e-06,4.887580871582031e-06,7.519125938415527e-05,5.245208740234375e-06,57.730831146240234,7.036328315734863e-05,60.59421920776368,86.0950698852539,42.41902542114258,85.57976531982422,40.40618133544922,54.198944091796875,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0008456857176497516,1.0,0.030289089307188995,1.0,49.91154479980469,0.013676842674612999,1.000086784362793,147.49522399902344,78.99130249023438,0.01367554347962141,1.6412382125854492
5,1.91278,40.8975,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2352.37548828125,57.22374343872071,0.12420481443405153,0.23386025428771973,41.5728759765625,0.08722696453332901,0.17148099839687347,90.11746978759766,0.1178785413503647,0.4552992284297943,37.607177734375,0.15463389456272125,0.25533244013786316,88.1021728515625,0.19362854957580566,0.5703309178352356,52.39128112792969,0.1516522616147995,0.21296690404415133,2.128706693649292,0.7407456636428833,0.02498389035463333,0.1263493448495865,0.0857098400592804,0.11873236298561096,0.15312355756759644,0.19088685512542727,0.15062543749809265,1.895427703857422e-05,1.1920928955078125e-07,0.00022432208061218262,1.0192394256591797e-05,2.5093555450439453e-05,0.026393979787826538,6.794929504394531e-06,0.00018197298049926758,3.3974647521972656e-06,4.887580871582031e-06,7.519125938415527e-05,5.245208740234375e-06,57.730831146240234,7.036328315734863e-05,60.59421920776368,86.0950698852539,42.41902542114258,85.57976531982422,40.40618133544922,54.198944091796875,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0008456857176497516,1.0,0.030289089307188995,1.0,49.91154479980469,0.013676842674612999,1.000086784362793,147.49522399902344,78.99130249023438,0.01367554347962141,1.6412382125854492
6,1.91278,40.8975,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2352.37548828125,57.22374343872071,0.12420481443405153,0.23386025428771973,41.5728759765625,0.08722696453332901,0.17148099839687347,90.11746978759766,0.1178785413503647,0.4552992284297943,37.607177734375,0.15463389456272125,0.25533244013786316,88.1021728515625,0.19362854957580566,0.5703309178352356,52.39128112792969,0.1516522616147995,0.21296690404415133,2.128706693649292,0.7407456636428833,0.02498389035463333,0.1263493448495865,0.0857098400592804,0.11873236298561096,0.15312355756759644,0.19088685512542727,0.15062543749809265,1.895427703857422e-05,1.1920928955078125e-07,0.00022432208061218262,1.0192394256591797e-05,2.5093555450439453e-05,0.026393979787826538,6.794929504394531e-06,0.00018197298049926758,3.3974647521972656e-06,4.887580871582031e-06,7.519125938415527e-05,5.245208740234375e-06,57.730831146240234,7.036328315734863e-05,60.59421920776368,86.0950698852539,42.41902542114258,85.57976531982422,40.40618133544922,54.198944091796875,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0008456857176497516,1.0,0.030289089307188995,1.0,49.91154479980469,0.013676842674612999,1.000086784362793,147.49522399902344,78.99130249023438,0.01367554347962141,1.6412382125854492
7,1.94103,40.6658,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2357.49267578125,57.72270584106445,0.12512141466140747,0.23349729180335999,41.7349967956543,0.08795644342899323,0.17102396488189697,91.05390930175781,0.11803299933671951,0.4545363187789917,38.0211181640625,0.1566714197397232,0.25478625297546387,89.25318145751953,0.1933901607990265,0.5741880536079407,52.58508300781249,0.15303269028663635,0.21112778782844543,2.1282172203063965,0.7509958148002625,0.02454889751970768,0.1272529512643814,0.08643000572919846,0.11890624463558196,0.1551036387681961,0.19047249853610992,0.15203429758548737,2.0176172256469727e-05,2.9802322387695312e-08,0.00022307038307189941,1.0281801223754883e-05,2.3931264877319336e-05,0.03064867854118347,6.496906280517578e-06,0.00018477439880371094,2.771615982055664e-06,5.781650543212891e-06,8.219480514526367e-05,5.453824996948242e-06,58.11711502075195,7.161498069763184e-05,61.01974105834961,87.51640319824219,42.78050231933594,86.77762603759766,40.63671875,54.872543334960945,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.004086277913302192,1.0,0.03045227378606797,1.0,49.92387390136719,0.013487177900969982,1.0000877380371094,147.60960388183594,79.34806823730469,0.013484261929988861,1.6402267217636108
8,1.94103,40.6658,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2357.49267578125,57.72270584106445,0.12512141466140747,0.23349729180335999,41.7349967956543,0.08795644342899323,0.17102396488189697,91.05390930175781,0.11803299933671951,0.4545363187789917,38.0211181640625,0.1566714197397232,0.25478625297546387,89.25318145751953,0.1933901607990265,0.5741880536079407,52.58508300781249,0.15303269028663635,0.21112778782844543,2.1282172203063965,0.7509958148002625,0.02454889751970768,0.1272529512643814,0.08643000572919846,0.11890624463558196,0.1551036387681961,0.19047249853610992,0.15203429758548737,2.0176172256469727e-05,2.9802322387695312e-08,0.00022307038307189941,1.0281801223754883e-05,2.3931264877319336e-05,0.03064867854118347,6.496906280517578e-06,0.00018477439880371094,2.771615982055664e-06,5.781650543212891e-06,8.219480514526367e-05,5.453824996948242e-06,58.11711502075195,7.161498069763184e-05,61.01974105834961,87.51640319824219,42.78050231933594,86.77762603759766,40.63671875,54.872543334960945,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.004086277913302192,1.0,0.03045227378606797,1.0,49.92387390136719,0.013487177900969982,1.0000877380371094,147.60960388183594,79.34806823730469,0.013484261929988861,1.6402267217636108
9,1.94103,40.6658,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2357.49267578125,57.72270584106445,0.12512141466140747,0.23349729180335999,41.7349967956543,0.08795644342899323,0.17102396488189697,91.05390930175781,0.11803299933671951,0.4545363187789917,38.0211181640625,0.1566714197397232,0.25478625297546387,89.25318145751953,0.1933901607990265,0.5741880536079407,52.58508300781249,0.15303269028663635,0.21112778782844543,2.1282172203063965,0.7509958148002625,0.02454889751970768,0.1272529512643814,0.08643000572919846,0.11890624463558196,0.1551036387681961,0.19047249853610992,0.15203429758548737,2.0176172256469727e-05,2.9802322387695312e-08,0.00022307038307189941,1.0281801223754883e-05,2.3931264877319336e-05,0.03064867854118347,6.496906280517578e-06,0.00018477439880371094,2.771615982055664e-06,5.781650543212891e-06,8.219480514526367e-05,5.453824996948242e-06,58.11711502075195,7.161498069763184e-05,61.01974105834961,87.51640319824219,42.78050231933594,86.77762603759766,40.63671875,54.872543334960945,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.004086277913302192,1.0,0.03045227378606797,1.0,49.92387390136719,0.013487177900969982,1.0000877380371094,147.60960388183594,79.34806823730469,0.013484261929988861,1.6402267217636108
