,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.8990900000000002,42.5462,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2394.514404296875,13.60634994506836,0.2881065905094147,0.21755188703536987,15.663448333740234,0.18059775233268738,0.1777534782886505,13.360189437866211,0.1353410929441452,0.4223710298538208,14.585886955261232,0.24080908298492432,0.2261658161878586,13.442351341247559,0.2399531304836273,0.3815668821334838,35.75263595581055,0.05861024558544158,0.28072208166122437,2.279587507247925,0.0013129775179550052,1.4059849977493286,0.279910683631897,0.17212405800819397,0.13562464714050293,0.24150472879409787,0.23961783945560455,0.05749380216002464,1.2159347534179688e-05,4.172325134277344e-06,0.00015974044799804688,5.960464477539062e-07,0.00023856759071350098,3.999471664428711e-05,2.9802322387695312e-06,0.0036934316158294678,1.0311603546142578e-05,5.066394805908203e-07,0.0005443990230560303,8.344650268554688e-07,67.96077728271484,6.93202018737793e-05,0.2748817205429077,13.296392440795898,16.81637191772461,9.83765697479248,18.444875717163086,15.020203590393066,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,25.555727005004883,2.0,0.007696070708334444,1.0,27.61605453491211,1.8554142713546753,1.000073790550232,150.26651000976562,82.63065338134766,1.8327116966247559,1.5871609449386597
1,1.8990900000000002,42.5462,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2394.514404296875,13.60634994506836,0.2881065905094147,0.21755188703536987,15.663448333740234,0.18059775233268738,0.1777534782886505,13.360189437866211,0.1353410929441452,0.4223710298538208,14.585886955261232,0.24080908298492432,0.2261658161878586,13.442351341247559,0.2399531304836273,0.3815668821334838,35.75263595581055,0.05861024558544158,0.28072208166122437,2.279587507247925,0.0013129775179550052,1.4059849977493286,0.279910683631897,0.17212405800819397,0.13562464714050293,0.24150472879409787,0.23961783945560455,0.05749380216002464,1.2159347534179688e-05,4.172325134277344e-06,0.00015974044799804688,5.960464477539062e-07,0.00023856759071350098,3.999471664428711e-05,2.9802322387695312e-06,0.0036934316158294678,1.0311603546142578e-05,5.066394805908203e-07,0.0005443990230560303,8.344650268554688e-07,67.96077728271484,6.93202018737793e-05,0.2748817205429077,13.296392440795898,16.81637191772461,9.83765697479248,18.444875717163086,15.020203590393066,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,25.555727005004883,2.0,0.007696070708334444,1.0,27.61605453491211,1.8554142713546753,1.000073790550232,150.26651000976562,82.63065338134766,1.8327116966247559,1.5871609449386597
2,1.9070599999999998,42.5509,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2382.516357421875,16.036577224731445,0.3553328514099121,0.19953544437885287,18.84423065185547,0.18004846572875977,0.22819091379642487,25.39008331298828,0.08729787915945053,0.4005392789840698,21.016708374023438,0.2877698242664337,0.20443093776702878,24.8620662689209,0.19900847971439362,0.3402338922023773,95.15547943115234,0.029918288812041283,0.35778433084487915,2.1120152473449707,0.005009125918149948,1.394688367843628,0.33466285467147827,0.16387593746185303,0.08696933090686798,0.2981630265712738,0.1998244076967239,0.02923939749598503,2.115964889526367e-06,1.9788742065429688e-05,0.00043955445289611816,3.0100345611572266e-06,8.222460746765137e-05,8.788704872131348e-05,1.4603137969970703e-06,0.008038431406021118,4.380941390991211e-06,5.334615707397461e-06,0.0011296868324279785,2.086162567138672e-07,59.679031372070305,7.87973403930664e-05,0.008741021156311035,26.834117889404297,25.649202346801758,13.710197448730469,22.68814468383789,20.132217407226562,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,24.98286819458008,2.0,0.00605392176657915,1.0,24.85822105407715,1.9683016538619993,1.0000898838043213,149.1656036376953,82.5640640258789,1.9011175632476807,1.4297329187393188
3,1.9070599999999998,42.5509,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2382.516357421875,16.036577224731445,0.3553328514099121,0.19953544437885287,18.84423065185547,0.18004846572875977,0.22819091379642487,25.39008331298828,0.08729787915945053,0.4005392789840698,21.016708374023438,0.2877698242664337,0.20443093776702878,24.8620662689209,0.19900847971439362,0.3402338922023773,95.15547943115234,0.029918288812041283,0.35778433084487915,2.1120152473449707,0.005009125918149948,1.394688367843628,0.33466285467147827,0.16387593746185303,0.08696933090686798,0.2981630265712738,0.1998244076967239,0.02923939749598503,2.115964889526367e-06,1.9788742065429688e-05,0.00043955445289611816,3.0100345611572266e-06,8.222460746765137e-05,8.788704872131348e-05,1.4603137969970703e-06,0.008038431406021118,4.380941390991211e-06,5.334615707397461e-06,0.0011296868324279785,2.086162567138672e-07,59.679031372070305,7.87973403930664e-05,0.008741021156311035,26.834117889404297,25.649202346801758,13.710197448730469,22.68814468383789,20.132217407226562,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,24.98286819458008,2.0,0.00605392176657915,1.0,24.85822105407715,1.9683016538619993,1.0000898838043213,149.1656036376953,82.5640640258789,1.9011175632476807,1.4297329187393188
4,1.9070599999999998,42.5509,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2382.516357421875,16.036577224731445,0.3553328514099121,0.19953544437885287,18.84423065185547,0.18004846572875977,0.22819091379642487,25.39008331298828,0.08729787915945053,0.4005392789840698,21.016708374023438,0.2877698242664337,0.20443093776702878,24.8620662689209,0.19900847971439362,0.3402338922023773,95.15547943115234,0.029918288812041283,0.35778433084487915,2.1120152473449707,0.005009125918149948,1.394688367843628,0.33466285467147827,0.16387593746185303,0.08696933090686798,0.2981630265712738,0.1998244076967239,0.02923939749598503,2.115964889526367e-06,1.9788742065429688e-05,0.00043955445289611816,3.0100345611572266e-06,8.222460746765137e-05,8.788704872131348e-05,1.4603137969970703e-06,0.008038431406021118,4.380941390991211e-06,5.334615707397461e-06,0.0011296868324279785,2.086162567138672e-07,59.679031372070305,7.87973403930664e-05,0.008741021156311035,26.834117889404297,25.649202346801758,13.710197448730469,22.68814468383789,20.132217407226562,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,24.98286819458008,2.0,0.00605392176657915,1.0,24.85822105407715,1.9683016538619993,1.0000898838043213,149.1656036376953,82.5640640258789,1.9011175632476807,1.4297329187393188
5,1.9070599999999998,42.5509,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2382.516357421875,16.036577224731445,0.3553328514099121,0.19953544437885287,18.84423065185547,0.18004846572875977,0.22819091379642487,25.39008331298828,0.08729787915945053,0.4005392789840698,21.016708374023438,0.2877698242664337,0.20443093776702878,24.8620662689209,0.19900847971439362,0.3402338922023773,95.15547943115234,0.029918288812041283,0.35778433084487915,2.1120152473449707,0.005009125918149948,1.394688367843628,0.33466285467147827,0.16387593746185303,0.08696933090686798,0.2981630265712738,0.1998244076967239,0.02923939749598503,2.115964889526367e-06,1.9788742065429688e-05,0.00043955445289611816,3.0100345611572266e-06,8.222460746765137e-05,8.788704872131348e-05,1.4603137969970703e-06,0.008038431406021118,4.380941390991211e-06,5.334615707397461e-06,0.0011296868324279785,2.086162567138672e-07,59.679031372070305,7.87973403930664e-05,0.008741021156311035,26.834117889404297,25.649202346801758,13.710197448730469,22.68814468383789,20.132217407226562,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,24.98286819458008,2.0,0.00605392176657915,1.0,24.85822105407715,1.9683016538619993,1.0000898838043213,149.1656036376953,82.5640640258789,1.9011175632476807,1.4297329187393188
6,1.9070599999999998,42.5509,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2382.516357421875,16.036577224731445,0.3553328514099121,0.19953544437885287,18.84423065185547,0.18004846572875977,0.22819091379642487,25.39008331298828,0.08729787915945053,0.4005392789840698,21.016708374023438,0.2877698242664337,0.20443093776702878,24.8620662689209,0.19900847971439362,0.3402338922023773,95.15547943115234,0.029918288812041283,0.35778433084487915,2.1120152473449707,0.005009125918149948,1.394688367843628,0.33466285467147827,0.16387593746185303,0.08696933090686798,0.2981630265712738,0.1998244076967239,0.02923939749598503,2.115964889526367e-06,1.9788742065429688e-05,0.00043955445289611816,3.0100345611572266e-06,8.222460746765137e-05,8.788704872131348e-05,1.4603137969970703e-06,0.008038431406021118,4.380941390991211e-06,5.334615707397461e-06,0.0011296868324279785,2.086162567138672e-07,59.679031372070305,7.87973403930664e-05,0.008741021156311035,26.834117889404297,25.649202346801758,13.710197448730469,22.68814468383789,20.132217407226562,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,24.98286819458008,2.0,0.00605392176657915,1.0,24.85822105407715,1.9683016538619993,1.0000898838043213,149.1656036376953,82.5640640258789,1.9011175632476807,1.4297329187393188
7,1.9070599999999998,42.5509,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2382.516357421875,16.036577224731445,0.3553328514099121,0.19953544437885287,18.84423065185547,0.18004846572875977,0.22819091379642487,25.39008331298828,0.08729787915945053,0.4005392789840698,21.016708374023438,0.2877698242664337,0.20443093776702878,24.8620662689209,0.19900847971439362,0.3402338922023773,95.15547943115234,0.029918288812041283,0.35778433084487915,2.1120152473449707,0.005009125918149948,1.394688367843628,0.33466285467147827,0.16387593746185303,0.08696933090686798,0.2981630265712738,0.1998244076967239,0.02923939749598503,2.115964889526367e-06,1.9788742065429688e-05,0.00043955445289611816,3.0100345611572266e-06,8.222460746765137e-05,8.788704872131348e-05,1.4603137969970703e-06,0.008038431406021118,4.380941390991211e-06,5.334615707397461e-06,0.0011296868324279785,2.086162567138672e-07,59.679031372070305,7.87973403930664e-05,0.008741021156311035,26.834117889404297,25.649202346801758,13.710197448730469,22.68814468383789,20.132217407226562,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,24.98286819458008,2.0,0.00605392176657915,1.0,24.85822105407715,1.9683016538619993,1.0000898838043213,149.1656036376953,82.5640640258789,1.9011175632476807,1.4297329187393188
8,1.90047,42.8238,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2382.224365234375,16.186981201171875,0.3564211428165436,0.19968907535076144,18.998455047607422,0.17823629081249237,0.22887757420539856,26.181037902832028,0.08719342947006226,0.4012496769428253,21.309560775756836,0.28711721301078796,0.20499123632907867,25.413583755493164,0.19767184555530545,0.34138187766075134,95.64332580566406,0.029715158045291897,0.35681432485580444,2.1138668060302734,0.005186069756746292,1.3918064832687378,0.33611834049224854,0.16239352524280548,0.08679908514022827,0.29758086800575256,0.19856931269168857,0.029065795242786407,2.0563602447509766e-06,1.9490718841552734e-05,0.0004343390464782715,3.039836883544922e-06,8.019804954528809e-05,9.271502494812012e-05,1.430511474609375e-06,0.007711976766586304,4.678964614868164e-06,5.543231964111328e-06,0.0010365843772888184,2.086162567138672e-07,59.65452957153321,7.826089859008789e-05,0.008392333984375,27.359394073486325,26.114177703857422,13.968149185180664,22.82465171813965,20.354211807250977,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,24.895048141479492,2.0,0.00520701939240098,1.0,24.824289321899414,1.9539785385131834,1.0000895261764526,149.1505126953125,82.5583724975586,1.8861268758773804,1.4305014610290527
9,1.90047,42.8238,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2382.224365234375,16.186981201171875,0.3564211428165436,0.19968907535076144,18.998455047607422,0.17823629081249237,0.22887757420539856,26.181037902832028,0.08719342947006226,0.4012496769428253,21.309560775756836,0.28711721301078796,0.20499123632907867,25.413583755493164,0.19767184555530545,0.34138187766075134,95.64332580566406,0.029715158045291897,0.35681432485580444,2.1138668060302734,0.005186069756746292,1.3918064832687378,0.33611834049224854,0.16239352524280548,0.08679908514022827,0.29758086800575256,0.19856931269168857,0.029065795242786407,2.0563602447509766e-06,1.9490718841552734e-05,0.0004343390464782715,3.039836883544922e-06,8.019804954528809e-05,9.271502494812012e-05,1.430511474609375e-06,0.007711976766586304,4.678964614868164e-06,5.543231964111328e-06,0.0010365843772888184,2.086162567138672e-07,59.65452957153321,7.826089859008789e-05,0.008392333984375,27.359394073486325,26.114177703857422,13.968149185180664,22.82465171813965,20.354211807250977,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,24.895048141479492,2.0,0.00520701939240098,1.0,24.824289321899414,1.9539785385131834,1.0000895261764526,149.1505126953125,82.5583724975586,1.8861268758773804,1.4305014610290527
