,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.00104703,62.4953,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2541.296142578125,99.89353942871094,0.0370306670665741,0.22797781229019168,99.89933013916016,0.04822276905179024,0.26998037099838257,99.92666625976564,0.04186364263296127,0.2881779670715332,99.99027252197267,0.03690579533576965,0.48611816763877874,99.99853515625,0.033195894211530685,0.42260864377021784,99.99196624755861,0.026877518743276596,0.2485858052968979,0.0009700392256490886,0.0023032990284264083,0.0017777136527001858,0.03713163360953331,0.047443002462387085,0.04161977022886276,0.03682965040206909,0.03280838951468468,0.026565320789813995,2.148747444152832e-05,5.960464477539063e-08,7.3015689849853516e-06,9.238719940185547e-07,2.008676528930664e-05,0.0,1.0520219802856445e-05,4.926323890686035e-05,6.258487701416016e-07,2.205371856689453e-06,0.00022497773170471191,0.0,71.67605590820312,1.665949821472168e-05,0.002625584602355957,0.015562772750854492,0.30741989612579346,0.002658367156982422,0.012803077697753906,0.002974271774291992,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.04671003296971321,1.0,0.02810453996062278,1.0,49.88141632080078,0.03990625962615013,1.0000115633010864,151.1791229248047,91.39857482910156,0.03993842750787735,0.006033908110111952
1,0.0011380000000000001,62.40480000000001,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2541.3916015625,99.89062499999999,0.0370715893805027,0.22791695594787598,99.89853668212892,0.048193901777267456,0.270012766122818,99.9237823486328,0.04196356609463692,0.28807345032691956,99.98996734619139,0.03696479648351669,0.4860861599445343,99.9984893798828,0.03326227143406868,0.42300093173980713,99.99174499511719,0.026867875829339027,0.24839949607849118,0.0009645926766097546,0.002318827668204903,0.0017859992804005742,0.03716433793306351,0.047405980527400964,0.04171804338693619,0.03688770532608032,0.032878533005714417,0.026558853685855865,2.148747444152832e-05,1.1920928955078125e-07,7.3015689849853516e-06,8.642673492431641e-07,2.0235776901245117e-05,0.0,1.0699033737182617e-05,4.851818084716797e-05,5.662441253662109e-07,2.2649765014648438e-06,0.00023174285888671875,0.0,71.68923950195312,1.6629695892333984e-05,0.0026673078536987305,0.015985965728759766,0.3107398748397827,0.0027418136596679688,0.012925267219543457,0.0030219554901123047,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.046638987958431244,1.0,0.02828154526650906,1.0,49.88140106201172,0.03992535173892975,1.0000115633010864,151.18911743164062,91.40435791015625,0.03996443748474121,0.0060873194597661495
2,0.0011380000000000001,62.40480000000001,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2541.3916015625,99.89062499999999,0.0370715893805027,0.22791695594787598,99.89853668212892,0.048193901777267456,0.270012766122818,99.9237823486328,0.04196356609463692,0.28807345032691956,99.98996734619139,0.03696479648351669,0.4860861599445343,99.9984893798828,0.03326227143406868,0.42300093173980713,99.99174499511719,0.026867875829339027,0.24839949607849118,0.0009645926766097546,0.002318827668204903,0.0017859992804005742,0.03716433793306351,0.047405980527400964,0.04171804338693619,0.03688770532608032,0.032878533005714417,0.026558853685855865,2.148747444152832e-05,1.1920928955078125e-07,7.3015689849853516e-06,8.642673492431641e-07,2.0235776901245117e-05,0.0,1.0699033737182617e-05,4.851818084716797e-05,5.662441253662109e-07,2.2649765014648438e-06,0.00023174285888671875,0.0,71.68923950195312,1.6629695892333984e-05,0.0026673078536987305,0.015985965728759766,0.3107398748397827,0.0027418136596679688,0.012925267219543457,0.0030219554901123047,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.046638987958431244,1.0,0.02828154526650906,1.0,49.88140106201172,0.03992535173892975,1.0000115633010864,151.18911743164062,91.40435791015625,0.03996443748474121,0.0060873194597661495
3,0.0011380000000000001,62.40480000000001,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2541.3916015625,99.89062499999999,0.0370715893805027,0.22791695594787598,99.89853668212892,0.048193901777267456,0.270012766122818,99.9237823486328,0.04196356609463692,0.28807345032691956,99.98996734619139,0.03696479648351669,0.4860861599445343,99.9984893798828,0.03326227143406868,0.42300093173980713,99.99174499511719,0.026867875829339027,0.24839949607849118,0.0009645926766097546,0.002318827668204903,0.0017859992804005742,0.03716433793306351,0.047405980527400964,0.04171804338693619,0.03688770532608032,0.032878533005714417,0.026558853685855865,2.148747444152832e-05,1.1920928955078125e-07,7.3015689849853516e-06,8.642673492431641e-07,2.0235776901245117e-05,0.0,1.0699033737182617e-05,4.851818084716797e-05,5.662441253662109e-07,2.2649765014648438e-06,0.00023174285888671875,0.0,71.68923950195312,1.6629695892333984e-05,0.0026673078536987305,0.015985965728759766,0.3107398748397827,0.0027418136596679688,0.012925267219543457,0.0030219554901123047,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.046638987958431244,1.0,0.02828154526650906,1.0,49.88140106201172,0.03992535173892975,1.0000115633010864,151.18911743164062,91.40435791015625,0.03996443748474121,0.0060873194597661495
4,0.0011380000000000001,62.40480000000001,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2541.3916015625,99.89062499999999,0.0370715893805027,0.22791695594787598,99.89853668212892,0.048193901777267456,0.270012766122818,99.9237823486328,0.04196356609463692,0.28807345032691956,99.98996734619139,0.03696479648351669,0.4860861599445343,99.9984893798828,0.03326227143406868,0.42300093173980713,99.99174499511719,0.026867875829339027,0.24839949607849118,0.0009645926766097546,0.002318827668204903,0.0017859992804005742,0.03716433793306351,0.047405980527400964,0.04171804338693619,0.03688770532608032,0.032878533005714417,0.026558853685855865,2.148747444152832e-05,1.1920928955078125e-07,7.3015689849853516e-06,8.642673492431641e-07,2.0235776901245117e-05,0.0,1.0699033737182617e-05,4.851818084716797e-05,5.662441253662109e-07,2.2649765014648438e-06,0.00023174285888671875,0.0,71.68923950195312,1.6629695892333984e-05,0.0026673078536987305,0.015985965728759766,0.3107398748397827,0.0027418136596679688,0.012925267219543457,0.0030219554901123047,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.046638987958431244,1.0,0.02828154526650906,1.0,49.88140106201172,0.03992535173892975,1.0000115633010864,151.18911743164062,91.40435791015625,0.03996443748474121,0.0060873194597661495
5,0.0011380000000000001,62.40480000000001,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2541.3916015625,99.89062499999999,0.0370715893805027,0.22791695594787598,99.89853668212892,0.048193901777267456,0.270012766122818,99.9237823486328,0.04196356609463692,0.28807345032691956,99.98996734619139,0.03696479648351669,0.4860861599445343,99.9984893798828,0.03326227143406868,0.42300093173980713,99.99174499511719,0.026867875829339027,0.24839949607849118,0.0009645926766097546,0.002318827668204903,0.0017859992804005742,0.03716433793306351,0.047405980527400964,0.04171804338693619,0.03688770532608032,0.032878533005714417,0.026558853685855865,2.148747444152832e-05,1.1920928955078125e-07,7.3015689849853516e-06,8.642673492431641e-07,2.0235776901245117e-05,0.0,1.0699033737182617e-05,4.851818084716797e-05,5.662441253662109e-07,2.2649765014648438e-06,0.00023174285888671875,0.0,71.68923950195312,1.6629695892333984e-05,0.0026673078536987305,0.015985965728759766,0.3107398748397827,0.0027418136596679688,0.012925267219543457,0.0030219554901123047,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.046638987958431244,1.0,0.02828154526650906,1.0,49.88140106201172,0.03992535173892975,1.0000115633010864,151.18911743164062,91.40435791015625,0.03996443748474121,0.0060873194597661495
6,0.0011380000000000001,62.40480000000001,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2541.3916015625,99.89062499999999,0.0370715893805027,0.22791695594787598,99.89853668212892,0.048193901777267456,0.270012766122818,99.9237823486328,0.04196356609463692,0.28807345032691956,99.98996734619139,0.03696479648351669,0.4860861599445343,99.9984893798828,0.03326227143406868,0.42300093173980713,99.99174499511719,0.026867875829339027,0.24839949607849118,0.0009645926766097546,0.002318827668204903,0.0017859992804005742,0.03716433793306351,0.047405980527400964,0.04171804338693619,0.03688770532608032,0.032878533005714417,0.026558853685855865,2.148747444152832e-05,1.1920928955078125e-07,7.3015689849853516e-06,8.642673492431641e-07,2.0235776901245117e-05,0.0,1.0699033737182617e-05,4.851818084716797e-05,5.662441253662109e-07,2.2649765014648438e-06,0.00023174285888671875,0.0,71.68923950195312,1.6629695892333984e-05,0.0026673078536987305,0.015985965728759766,0.3107398748397827,0.0027418136596679688,0.012925267219543457,0.0030219554901123047,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.046638987958431244,1.0,0.02828154526650906,1.0,49.88140106201172,0.03992535173892975,1.0000115633010864,151.18911743164062,91.40435791015625,0.03996443748474121,0.0060873194597661495
7,0.00137404,62.32000000000001,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2541.00830078125,99.8963394165039,0.03701426088809967,0.22799450159072876,99.90070343017578,0.04828521609306336,0.2701476514339447,99.92752075195311,0.04185232147574425,0.28824523091316223,99.99047088623047,0.03686041384935379,0.4861524105072022,99.99856567382812,0.03313981369137764,0.42274796962738037,99.99205780029298,0.026899235323071483,0.24869079887866974,0.0009653510642237961,0.0022933410946279764,0.0017723434139043093,0.03712061047554016,0.047501590102911,0.041622038930654526,0.03679085895419121,0.03275405243039131,0.02658204361796379,2.092123031616211e-05,1.1920928955078125e-07,7.331371307373047e-06,8.642673492431641e-07,1.996755599975586e-05,0.0,1.0401010513305664e-05,4.929304122924805e-05,5.364418029785156e-07,2.294778823852539e-06,0.00022327899932861328,0.0,71.64710998535156,1.665949821472168e-05,0.0026166439056396484,0.01531839370727539,0.30615031719207764,0.002631545066833496,0.01271963119506836,0.0029325485229492188,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.04684339463710785,1.0,0.02808657474815845,1.0,49.881805419921875,0.039871033281087875,1.000011682510376,151.16217041015625,91.38278198242188,0.03989821672439575,0.005990465171635151
8,0.00137404,62.32000000000001,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2541.00830078125,99.8963394165039,0.03701426088809967,0.22799450159072876,99.90070343017578,0.04828521609306336,0.2701476514339447,99.92752075195311,0.04185232147574425,0.28824523091316223,99.99047088623047,0.03686041384935379,0.4861524105072022,99.99856567382812,0.03313981369137764,0.42274796962738037,99.99205780029298,0.026899235323071483,0.24869079887866974,0.0009653510642237961,0.0022933410946279764,0.0017723434139043093,0.03712061047554016,0.047501590102911,0.041622038930654526,0.03679085895419121,0.03275405243039131,0.02658204361796379,2.092123031616211e-05,1.1920928955078125e-07,7.331371307373047e-06,8.642673492431641e-07,1.996755599975586e-05,0.0,1.0401010513305664e-05,4.929304122924805e-05,5.364418029785156e-07,2.294778823852539e-06,0.00022327899932861328,0.0,71.64710998535156,1.665949821472168e-05,0.0026166439056396484,0.01531839370727539,0.30615031719207764,0.002631545066833496,0.01271963119506836,0.0029325485229492188,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.04684339463710785,1.0,0.02808657474815845,1.0,49.881805419921875,0.039871033281087875,1.000011682510376,151.16217041015625,91.38278198242188,0.03989821672439575,0.005990465171635151
9,0.00137404,62.32000000000001,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2541.00830078125,99.8963394165039,0.03701426088809967,0.22799450159072876,99.90070343017578,0.04828521609306336,0.2701476514339447,99.92752075195311,0.04185232147574425,0.28824523091316223,99.99047088623047,0.03686041384935379,0.4861524105072022,99.99856567382812,0.03313981369137764,0.42274796962738037,99.99205780029298,0.026899235323071483,0.24869079887866974,0.0009653510642237961,0.0022933410946279764,0.0017723434139043093,0.03712061047554016,0.047501590102911,0.041622038930654526,0.03679085895419121,0.03275405243039131,0.02658204361796379,2.092123031616211e-05,1.1920928955078125e-07,7.331371307373047e-06,8.642673492431641e-07,1.996755599975586e-05,0.0,1.0401010513305664e-05,4.929304122924805e-05,5.364418029785156e-07,2.294778823852539e-06,0.00022327899932861328,0.0,71.64710998535156,1.665949821472168e-05,0.0026166439056396484,0.01531839370727539,0.30615031719207764,0.002631545066833496,0.01271963119506836,0.0029325485229492188,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.04684339463710785,1.0,0.02808657474815845,1.0,49.881805419921875,0.039871033281087875,1.000011682510376,151.16217041015625,91.38278198242188,0.03989821672439575,0.005990465171635151
