,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.00118472,57.119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2477.73828125,67.7218017578125,0.2756684720516205,0.37067335844039917,96.77037811279297,0.22131523489952087,0.3519790470600128,99.99669647216797,0.04313638433814049,0.3756784200668335,32.33769226074219,0.18824121356010437,0.18521514534950256,38.079071044921875,0.21369442343711853,0.2594013512134552,99.96070098876953,0.028672361746430394,0.42267897725105286,2.283679723739624,0.8211411237716675,0.007425552699714899,0.27061721682548523,0.21828679740428925,0.04355590045452117,0.1844179630279541,0.2108720242977142,0.02830236591398716,4.398822784423828e-05,0.0,2.980232238769531e-07,0.001745373010635376,2.086162567138672e-07,2.9802322387695312e-08,0.0005551278591156006,2.5033950805664062e-06,2.771615982055664e-06,4.023313522338867e-06,1.2159347534179688e-05,9.125471115112305e-05,76.03792572021484,1.2367963790893555e-05,0.011244416236877441,38.256717681884766,30.861997604370117,0.0016450881958007812,97.05768585205078,66.17353820800781,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.024842267856001857,1.0,0.031548786908388145,1.0,49.97216796875,0.012169865891337395,1.0000144243240356,152.22763061523438,86.86151885986328,0.01219935528934002,1.192412257194519
1,0.00125766,59.04469999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2483.6337890625,68.40930938720703,0.26178568601608276,0.37150588631629944,96.59741973876953,0.20492838323116302,0.34775403141975403,99.99447631835939,0.04410870000720024,0.37354204058647156,32.32185363769531,0.20094509422779083,0.18658898770809174,37.97346496582031,0.21141885221004486,0.2543509304523468,99.95855712890625,0.02832713536918163,0.4189760982990265,2.31091046333313,0.8207560181617737,0.006955883931368589,0.25698384642601013,0.20121559500694272,0.044530898332595825,0.19498957693576813,0.20738843083381653,0.027810383588075634,3.147125244140625e-05,0.0,2.086162567138672e-07,0.0018289387226104736,2.980232238769531e-07,0.0,0.000867694616317749,1.6093254089355469e-06,3.4570693969726562e-06,3.844499588012695e-06,9.566545486450195e-06,0.00014221668243408203,76.46170806884766,1.1682510375976562e-05,0.013688206672668457,37.67843246459961,30.54228973388672,0.002199411392211914,96.80060577392578,66.2446517944336,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.022355737164616588,1.0,0.031387455761432655,1.0,49.96818161010742,0.012276914902031422,1.0000135898590088,152.3627471923828,87.23348236083984,0.01231873594224453,1.17034113407135
2,0.00125766,59.04469999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2483.6337890625,68.40930938720703,0.26178568601608276,0.37150588631629944,96.59741973876953,0.20492838323116302,0.34775403141975403,99.99447631835939,0.04410870000720024,0.37354204058647156,32.32185363769531,0.20094509422779083,0.18658898770809174,37.97346496582031,0.21141885221004486,0.2543509304523468,99.95855712890625,0.02832713536918163,0.4189760982990265,2.31091046333313,0.8207560181617737,0.006955883931368589,0.25698384642601013,0.20121559500694272,0.044530898332595825,0.19498957693576813,0.20738843083381653,0.027810383588075634,3.147125244140625e-05,0.0,2.086162567138672e-07,0.0018289387226104736,2.980232238769531e-07,0.0,0.000867694616317749,1.6093254089355469e-06,3.4570693969726562e-06,3.844499588012695e-06,9.566545486450195e-06,0.00014221668243408203,76.46170806884766,1.1682510375976562e-05,0.013688206672668457,37.67843246459961,30.54228973388672,0.002199411392211914,96.80060577392578,66.2446517944336,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.022355737164616588,1.0,0.031387455761432655,1.0,49.96818161010742,0.012276914902031422,1.0000135898590088,152.3627471923828,87.23348236083984,0.01231873594224453,1.17034113407135
3,0.00125766,59.04469999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2483.6337890625,68.40930938720703,0.26178568601608276,0.37150588631629944,96.59741973876953,0.20492838323116302,0.34775403141975403,99.99447631835939,0.04410870000720024,0.37354204058647156,32.32185363769531,0.20094509422779083,0.18658898770809174,37.97346496582031,0.21141885221004486,0.2543509304523468,99.95855712890625,0.02832713536918163,0.4189760982990265,2.31091046333313,0.8207560181617737,0.006955883931368589,0.25698384642601013,0.20121559500694272,0.044530898332595825,0.19498957693576813,0.20738843083381653,0.027810383588075634,3.147125244140625e-05,0.0,2.086162567138672e-07,0.0018289387226104736,2.980232238769531e-07,0.0,0.000867694616317749,1.6093254089355469e-06,3.4570693969726562e-06,3.844499588012695e-06,9.566545486450195e-06,0.00014221668243408203,76.46170806884766,1.1682510375976562e-05,0.013688206672668457,37.67843246459961,30.54228973388672,0.002199411392211914,96.80060577392578,66.2446517944336,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.022355737164616588,1.0,0.031387455761432655,1.0,49.96818161010742,0.012276914902031422,1.0000135898590088,152.3627471923828,87.23348236083984,0.01231873594224453,1.17034113407135
4,0.00125766,59.04469999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2483.6337890625,68.40930938720703,0.26178568601608276,0.37150588631629944,96.59741973876953,0.20492838323116302,0.34775403141975403,99.99447631835939,0.04410870000720024,0.37354204058647156,32.32185363769531,0.20094509422779083,0.18658898770809174,37.97346496582031,0.21141885221004486,0.2543509304523468,99.95855712890625,0.02832713536918163,0.4189760982990265,2.31091046333313,0.8207560181617737,0.006955883931368589,0.25698384642601013,0.20121559500694272,0.044530898332595825,0.19498957693576813,0.20738843083381653,0.027810383588075634,3.147125244140625e-05,0.0,2.086162567138672e-07,0.0018289387226104736,2.980232238769531e-07,0.0,0.000867694616317749,1.6093254089355469e-06,3.4570693969726562e-06,3.844499588012695e-06,9.566545486450195e-06,0.00014221668243408203,76.46170806884766,1.1682510375976562e-05,0.013688206672668457,37.67843246459961,30.54228973388672,0.002199411392211914,96.80060577392578,66.2446517944336,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.022355737164616588,1.0,0.031387455761432655,1.0,49.96818161010742,0.012276914902031422,1.0000135898590088,152.3627471923828,87.23348236083984,0.01231873594224453,1.17034113407135
5,0.00125766,59.04469999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2483.6337890625,68.40930938720703,0.26178568601608276,0.37150588631629944,96.59741973876953,0.20492838323116302,0.34775403141975403,99.99447631835939,0.04410870000720024,0.37354204058647156,32.32185363769531,0.20094509422779083,0.18658898770809174,37.97346496582031,0.21141885221004486,0.2543509304523468,99.95855712890625,0.02832713536918163,0.4189760982990265,2.31091046333313,0.8207560181617737,0.006955883931368589,0.25698384642601013,0.20121559500694272,0.044530898332595825,0.19498957693576813,0.20738843083381653,0.027810383588075634,3.147125244140625e-05,0.0,2.086162567138672e-07,0.0018289387226104736,2.980232238769531e-07,0.0,0.000867694616317749,1.6093254089355469e-06,3.4570693969726562e-06,3.844499588012695e-06,9.566545486450195e-06,0.00014221668243408203,76.46170806884766,1.1682510375976562e-05,0.013688206672668457,37.67843246459961,30.54228973388672,0.002199411392211914,96.80060577392578,66.2446517944336,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.022355737164616588,1.0,0.031387455761432655,1.0,49.96818161010742,0.012276914902031422,1.0000135898590088,152.3627471923828,87.23348236083984,0.01231873594224453,1.17034113407135
6,0.00125766,59.04469999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2483.6337890625,68.40930938720703,0.26178568601608276,0.37150588631629944,96.59741973876953,0.20492838323116302,0.34775403141975403,99.99447631835939,0.04410870000720024,0.37354204058647156,32.32185363769531,0.20094509422779083,0.18658898770809174,37.97346496582031,0.21141885221004486,0.2543509304523468,99.95855712890625,0.02832713536918163,0.4189760982990265,2.31091046333313,0.8207560181617737,0.006955883931368589,0.25698384642601013,0.20121559500694272,0.044530898332595825,0.19498957693576813,0.20738843083381653,0.027810383588075634,3.147125244140625e-05,0.0,2.086162567138672e-07,0.0018289387226104736,2.980232238769531e-07,0.0,0.000867694616317749,1.6093254089355469e-06,3.4570693969726562e-06,3.844499588012695e-06,9.566545486450195e-06,0.00014221668243408203,76.46170806884766,1.1682510375976562e-05,0.013688206672668457,37.67843246459961,30.54228973388672,0.002199411392211914,96.80060577392578,66.2446517944336,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.022355737164616588,1.0,0.031387455761432655,1.0,49.96818161010742,0.012276914902031422,1.0000135898590088,152.3627471923828,87.23348236083984,0.01231873594224453,1.17034113407135
7,0.00127405,58.073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2486.33203125,69.1340103149414,0.25902366638183594,0.37169894576072693,96.49931335449217,0.2017386108636856,0.34542879462242126,99.99372100830078,0.04448356851935387,0.3717587888240814,32.18865203857422,0.20809391140937805,0.1869349330663681,38.13756561279297,0.2137995958328247,0.253070592880249,99.96060943603516,0.028039103373885155,0.4173417389392853,2.312166213989258,0.8247480988502502,0.006855076178908348,0.2542407810688019,0.1977715790271759,0.04490068182349205,0.20145907998085022,0.20937404036521912,0.027473988011479378,2.467632293701172e-05,2.9802322387695312e-08,2.384185791015625e-07,0.001814424991607666,3.2782554626464844e-07,2.9802322387695312e-08,0.000990450382232666,1.430511474609375e-06,3.6656856536865234e-06,4.023313522338867e-06,9.000301361083984e-06,0.00016373395919799805,76.73253631591797,1.1533498764038086e-05,0.01392364501953125,37.6690788269043,30.41519546508789,0.0023603439331054688,96.67005920410156,66.79165649414062,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.021488256752491,1.0,0.031179543584585186,1.0,49.96768569946289,0.01229123305529356,1.0000133514404297,152.44479370117188,87.36689758300781,0.012337365187704563,1.162729859352112
8,0.00127405,58.073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2486.33203125,69.1340103149414,0.25902366638183594,0.37169894576072693,96.49931335449217,0.2017386108636856,0.34542879462242126,99.99372100830078,0.04448356851935387,0.3717587888240814,32.18865203857422,0.20809391140937805,0.1869349330663681,38.13756561279297,0.2137995958328247,0.253070592880249,99.96060943603516,0.028039103373885155,0.4173417389392853,2.312166213989258,0.8247480988502502,0.006855076178908348,0.2542407810688019,0.1977715790271759,0.04490068182349205,0.20145907998085022,0.20937404036521912,0.027473988011479378,2.467632293701172e-05,2.9802322387695312e-08,2.384185791015625e-07,0.001814424991607666,3.2782554626464844e-07,2.9802322387695312e-08,0.000990450382232666,1.430511474609375e-06,3.6656856536865234e-06,4.023313522338867e-06,9.000301361083984e-06,0.00016373395919799805,76.73253631591797,1.1533498764038086e-05,0.01392364501953125,37.6690788269043,30.41519546508789,0.0023603439331054688,96.67005920410156,66.79165649414062,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.021488256752491,1.0,0.031179543584585186,1.0,49.96768569946289,0.01229123305529356,1.0000133514404297,152.44479370117188,87.36689758300781,0.012337365187704563,1.162729859352112
9,0.00127405,58.073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2486.33203125,69.1340103149414,0.25902366638183594,0.37169894576072693,96.49931335449217,0.2017386108636856,0.34542879462242126,99.99372100830078,0.04448356851935387,0.3717587888240814,32.18865203857422,0.20809391140937805,0.1869349330663681,38.13756561279297,0.2137995958328247,0.253070592880249,99.96060943603516,0.028039103373885155,0.4173417389392853,2.312166213989258,0.8247480988502502,0.006855076178908348,0.2542407810688019,0.1977715790271759,0.04490068182349205,0.20145907998085022,0.20937404036521912,0.027473988011479378,2.467632293701172e-05,2.9802322387695312e-08,2.384185791015625e-07,0.001814424991607666,3.2782554626464844e-07,2.9802322387695312e-08,0.000990450382232666,1.430511474609375e-06,3.6656856536865234e-06,4.023313522338867e-06,9.000301361083984e-06,0.00016373395919799805,76.73253631591797,1.1533498764038086e-05,0.01392364501953125,37.6690788269043,30.41519546508789,0.0023603439331054688,96.67005920410156,66.79165649414062,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.021488256752491,1.0,0.031179543584585186,1.0,49.96768569946289,0.01229123305529356,1.0000133514404297,152.44479370117188,87.36689758300781,0.012337365187704563,1.162729859352112
