,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.91353,40.9799,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2337.205810546875,53.20964431762695,0.12250200659036636,0.23986582458019257,33.216224670410156,0.10840208828449249,0.16148723661899567,93.34701538085938,0.18191993236541748,0.35345885157585144,42.94528579711914,0.18125928938388824,0.22918899357318878,97.91371154785156,0.1780080646276474,0.4552363157272339,44.11309814453125,0.18869134783744812,0.19854113459587097,2.189631700515747,0.9491565227508545,0.007629316300153732,0.12109610438346863,0.1031118631362915,0.18565838038921356,0.18067985773086548,0.18072658777236938,0.17866022884845734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.71395111083984,0.0,45.986351013183594,97.32830810546875,44.35926055908203,93.72766876220703,34.401214599609375,55.84938430786133,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.054704293608665466,1.0,0.026588905602693558,1.0,49.9443359375,0.014454820193350315,1.0000360012054443,147.6892547607422,78.88951873779297,0.01447190809994936,1.6343870162963867
1,1.91278,40.8975,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2398.132568359375,59.398563385009766,0.09694269299507141,0.19602860510349274,27.0993595123291,0.13989737629890442,0.13117466866970062,82.86871337890625,0.267255961894989,0.321325421333313,46.92802429199219,0.14920243620872498,0.23455287516117096,98.598388671875,0.151707261800766,0.32368746399879456,47.92536163330078,0.1196959912776947,0.15512488782405853,2.2174601554870605,0.9292428493499756,0.0015164115466177464,0.09489398449659348,0.13498051464557648,0.2790893018245697,0.1485282927751541,0.15712617337703705,0.11800887435674667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.94905090332031,0.0,45.70119857788086,98.40096282958984,46.674461364746094,84.90673828125,31.106212615966797,57.426517486572266,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.010680850595235825,1.0,0.02730913646519184,1.0,49.98748779296875,0.012024293653666973,1.00002920627594,148.47854614257812,82.50566864013672,0.012036697939038277,1.4820122718811035
2,1.91278,40.8975,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2398.132568359375,59.398563385009766,0.09694269299507141,0.19602860510349274,27.0993595123291,0.13989737629890442,0.13117466866970062,82.86871337890625,0.267255961894989,0.321325421333313,46.92802429199219,0.14920243620872498,0.23455287516117096,98.598388671875,0.151707261800766,0.32368746399879456,47.92536163330078,0.1196959912776947,0.15512488782405853,2.2174601554870605,0.9292428493499756,0.0015164115466177464,0.09489398449659348,0.13498051464557648,0.2790893018245697,0.1485282927751541,0.15712617337703705,0.11800887435674667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.94905090332031,0.0,45.70119857788086,98.40096282958984,46.674461364746094,84.90673828125,31.106212615966797,57.426517486572266,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.010680850595235825,1.0,0.02730913646519184,1.0,49.98748779296875,0.012024293653666973,1.00002920627594,148.47854614257812,82.50566864013672,0.012036697939038277,1.4820122718811035
3,1.91278,40.8975,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2398.132568359375,59.398563385009766,0.09694269299507141,0.19602860510349274,27.0993595123291,0.13989737629890442,0.13117466866970062,82.86871337890625,0.267255961894989,0.321325421333313,46.92802429199219,0.14920243620872498,0.23455287516117096,98.598388671875,0.151707261800766,0.32368746399879456,47.92536163330078,0.1196959912776947,0.15512488782405853,2.2174601554870605,0.9292428493499756,0.0015164115466177464,0.09489398449659348,0.13498051464557648,0.2790893018245697,0.1485282927751541,0.15712617337703705,0.11800887435674667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.94905090332031,0.0,45.70119857788086,98.40096282958984,46.674461364746094,84.90673828125,31.106212615966797,57.426517486572266,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.010680850595235825,1.0,0.02730913646519184,1.0,49.98748779296875,0.012024293653666973,1.00002920627594,148.47854614257812,82.50566864013672,0.012036697939038277,1.4820122718811035
4,1.91278,40.8975,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2398.132568359375,59.398563385009766,0.09694269299507141,0.19602860510349274,27.0993595123291,0.13989737629890442,0.13117466866970062,82.86871337890625,0.267255961894989,0.321325421333313,46.92802429199219,0.14920243620872498,0.23455287516117096,98.598388671875,0.151707261800766,0.32368746399879456,47.92536163330078,0.1196959912776947,0.15512488782405853,2.2174601554870605,0.9292428493499756,0.0015164115466177464,0.09489398449659348,0.13498051464557648,0.2790893018245697,0.1485282927751541,0.15712617337703705,0.11800887435674667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.94905090332031,0.0,45.70119857788086,98.40096282958984,46.674461364746094,84.90673828125,31.106212615966797,57.426517486572266,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.010680850595235825,1.0,0.02730913646519184,1.0,49.98748779296875,0.012024293653666973,1.00002920627594,148.47854614257812,82.50566864013672,0.012036697939038277,1.4820122718811035
5,1.91278,40.8975,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2398.132568359375,59.398563385009766,0.09694269299507141,0.19602860510349274,27.0993595123291,0.13989737629890442,0.13117466866970062,82.86871337890625,0.267255961894989,0.321325421333313,46.92802429199219,0.14920243620872498,0.23455287516117096,98.598388671875,0.151707261800766,0.32368746399879456,47.92536163330078,0.1196959912776947,0.15512488782405853,2.2174601554870605,0.9292428493499756,0.0015164115466177464,0.09489398449659348,0.13498051464557648,0.2790893018245697,0.1485282927751541,0.15712617337703705,0.11800887435674667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.94905090332031,0.0,45.70119857788086,98.40096282958984,46.674461364746094,84.90673828125,31.106212615966797,57.426517486572266,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.010680850595235825,1.0,0.02730913646519184,1.0,49.98748779296875,0.012024293653666973,1.00002920627594,148.47854614257812,82.50566864013672,0.012036697939038277,1.4820122718811035
6,1.91278,40.8975,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2398.132568359375,59.398563385009766,0.09694269299507141,0.19602860510349274,27.0993595123291,0.13989737629890442,0.13117466866970062,82.86871337890625,0.267255961894989,0.321325421333313,46.92802429199219,0.14920243620872498,0.23455287516117096,98.598388671875,0.151707261800766,0.32368746399879456,47.92536163330078,0.1196959912776947,0.15512488782405853,2.2174601554870605,0.9292428493499756,0.0015164115466177464,0.09489398449659348,0.13498051464557648,0.2790893018245697,0.1485282927751541,0.15712617337703705,0.11800887435674667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.94905090332031,0.0,45.70119857788086,98.40096282958984,46.674461364746094,84.90673828125,31.106212615966797,57.426517486572266,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.010680850595235825,1.0,0.02730913646519184,1.0,49.98748779296875,0.012024293653666973,1.00002920627594,148.47854614257812,82.50566864013672,0.012036697939038277,1.4820122718811035
7,1.94103,40.6658,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2399.43603515625,59.48966598510742,0.09795978665351868,0.1959572434425354,27.217924118041992,0.1408912092447281,0.1311851143836975,84.3714828491211,0.26772886514663696,0.3201559782028198,47.34061813354492,0.14867764711380005,0.2345641404390335,98.87374114990234,0.15298165380954742,0.3230487108230591,48.70217514038086,0.12062524259090424,0.15471284091472626,2.215305805206299,0.9315395951271057,0.001580394571647048,0.09577864408493042,0.1357123702764511,0.27931296825408936,0.14809997379779816,0.15821275115013123,0.11867178231477737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.28226470947266,0.0,46.30366134643555,98.71442413330078,47.04991149902344,86.2757797241211,31.277448654174805,57.67384338378906,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.005746426526457071,1.0,0.02766328677535057,1.0,49.989566802978516,0.011829628609120846,1.00002920627594,148.57379150390625,82.60688018798828,0.011836555786430836,1.4823447465896606
8,1.94103,40.6658,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2399.43603515625,59.48966598510742,0.09795978665351868,0.1959572434425354,27.217924118041992,0.1408912092447281,0.1311851143836975,84.3714828491211,0.26772886514663696,0.3201559782028198,47.34061813354492,0.14867764711380005,0.2345641404390335,98.87374114990234,0.15298165380954742,0.3230487108230591,48.70217514038086,0.12062524259090424,0.15471284091472626,2.215305805206299,0.9315395951271057,0.001580394571647048,0.09577864408493042,0.1357123702764511,0.27931296825408936,0.14809997379779816,0.15821275115013123,0.11867178231477737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.28226470947266,0.0,46.30366134643555,98.71442413330078,47.04991149902344,86.2757797241211,31.277448654174805,57.67384338378906,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.005746426526457071,1.0,0.02766328677535057,1.0,49.989566802978516,0.011829628609120846,1.00002920627594,148.57379150390625,82.60688018798828,0.011836555786430836,1.4823447465896606
9,1.94103,40.6658,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2399.43603515625,59.48966598510742,0.09795978665351868,0.1959572434425354,27.217924118041992,0.1408912092447281,0.1311851143836975,84.3714828491211,0.26772886514663696,0.3201559782028198,47.34061813354492,0.14867764711380005,0.2345641404390335,98.87374114990234,0.15298165380954742,0.3230487108230591,48.70217514038086,0.12062524259090424,0.15471284091472626,2.215305805206299,0.9315395951271057,0.001580394571647048,0.09577864408493042,0.1357123702764511,0.27931296825408936,0.14809997379779816,0.15821275115013123,0.11867178231477737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.28226470947266,0.0,46.30366134643555,98.71442413330078,47.04991149902344,86.2757797241211,31.277448654174805,57.67384338378906,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.005746426526457071,1.0,0.02766328677535057,1.0,49.989566802978516,0.011829628609120846,1.00002920627594,148.57379150390625,82.60688018798828,0.011836555786430836,1.4823447465896606
