,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,2.0280400000000003,40.0994,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2316.3291015625,12.487651824951172,0.2133890986442566,0.24383856356143951,17.209394454956055,0.1634729653596878,0.15509791672229767,15.951607704162598,0.38354477286338806,0.37399908900260925,10.561932563781738,0.20911289751529694,0.2333446443080902,17.51315689086914,0.35301607847213745,0.38762035965919495,14.679279327392578,0.16336123645305634,0.18602369725704193,0.8736724257469177,0.000702100049238652,1.3468941450119019,0.2131672352552414,0.16033422946929932,0.37695565819740295,0.21174728870391846,0.35365134477615356,0.1642458289861679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.8133773803711,0.0,15.30318546295166,18.282806396484375,10.802236557006836,17.046733856201172,18.6103458404541,11.766756057739258,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.490476608276367,2.0,-0.004861878231167793,1.0,26.91722297668457,1.2204749584197998,1.000038981437683,147.71885681152344,78.38199615478516,1.2239257097244263,1.5649263858795166
1,2.0280400000000003,40.0994,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2316.3291015625,12.487651824951172,0.2133890986442566,0.24383856356143951,17.209394454956055,0.1634729653596878,0.15509791672229767,15.951607704162598,0.38354477286338806,0.37399908900260925,10.561932563781738,0.20911289751529694,0.2333446443080902,17.51315689086914,0.35301607847213745,0.38762035965919495,14.679279327392578,0.16336123645305634,0.18602369725704193,0.8736724257469177,0.000702100049238652,1.3468941450119019,0.2131672352552414,0.16033422946929932,0.37695565819740295,0.21174728870391846,0.35365134477615356,0.1642458289861679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.8133773803711,0.0,15.30318546295166,18.282806396484375,10.802236557006836,17.046733856201172,18.6103458404541,11.766756057739258,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.490476608276367,2.0,-0.004861878231167793,1.0,26.91722297668457,1.2204749584197998,1.000038981437683,147.71885681152344,78.38199615478516,1.2239257097244263,1.5649263858795166
2,2.0280400000000003,40.0994,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2316.3291015625,12.487651824951172,0.2133890986442566,0.24383856356143951,17.209394454956055,0.1634729653596878,0.15509791672229767,15.951607704162598,0.38354477286338806,0.37399908900260925,10.561932563781738,0.20911289751529694,0.2333446443080902,17.51315689086914,0.35301607847213745,0.38762035965919495,14.679279327392578,0.16336123645305634,0.18602369725704193,0.8736724257469177,0.000702100049238652,1.3468941450119019,0.2131672352552414,0.16033422946929932,0.37695565819740295,0.21174728870391846,0.35365134477615356,0.1642458289861679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.8133773803711,0.0,15.30318546295166,18.282806396484375,10.802236557006836,17.046733856201172,18.6103458404541,11.766756057739258,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.490476608276367,2.0,-0.004861878231167793,1.0,26.91722297668457,1.2204749584197998,1.000038981437683,147.71885681152344,78.38199615478516,1.2239257097244263,1.5649263858795166
3,2.0280400000000003,40.0994,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2316.3291015625,12.487651824951172,0.2133890986442566,0.24383856356143951,17.209394454956055,0.1634729653596878,0.15509791672229767,15.951607704162598,0.38354477286338806,0.37399908900260925,10.561932563781738,0.20911289751529694,0.2333446443080902,17.51315689086914,0.35301607847213745,0.38762035965919495,14.679279327392578,0.16336123645305634,0.18602369725704193,0.8736724257469177,0.000702100049238652,1.3468941450119019,0.2131672352552414,0.16033422946929932,0.37695565819740295,0.21174728870391846,0.35365134477615356,0.1642458289861679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.8133773803711,0.0,15.30318546295166,18.282806396484375,10.802236557006836,17.046733856201172,18.6103458404541,11.766756057739258,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.490476608276367,2.0,-0.004861878231167793,1.0,26.91722297668457,1.2204749584197998,1.000038981437683,147.71885681152344,78.38199615478516,1.2239257097244263,1.5649263858795166
4,2.01513,39.8829,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2310.537353515625,12.849963188171387,0.19707231223583221,0.24406135082244873,16.381275177001953,0.15302206575870514,0.151550754904747,15.388875007629395,0.38785266876220703,0.38605019450187683,10.809762001037598,0.1813078373670578,0.22770269215106964,18.090787887573242,0.32525789737701416,0.3803391754627228,15.780454635620117,0.15870843827724457,0.1881459504365921,2.211066484451294,0.0009652178268879652,1.3767163753509521,0.20141881704330444,0.14767788350582123,0.38983723521232605,0.17809686064720154,0.3235265910625458,0.1611448973417282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.46908569335938,0.0,14.974725723266602,18.45213508605957,10.670378684997559,15.736871719360352,16.946298599243164,12.050640106201172,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.27174186706543,2.0,-0.007045471575111151,1.0,26.390323638916016,1.1831390857696533,1.0000419616699219,147.78585815429688,77.6044692993164,1.172989845275879,1.5636686086654663
5,2.01513,39.8829,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2310.537353515625,12.849963188171387,0.19707231223583221,0.24406135082244873,16.381275177001953,0.15302206575870514,0.151550754904747,15.388875007629395,0.38785266876220703,0.38605019450187683,10.809762001037598,0.1813078373670578,0.22770269215106964,18.090787887573242,0.32525789737701416,0.3803391754627228,15.780454635620117,0.15870843827724457,0.1881459504365921,2.211066484451294,0.0009652178268879652,1.3767163753509521,0.20141881704330444,0.14767788350582123,0.38983723521232605,0.17809686064720154,0.3235265910625458,0.1611448973417282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.46908569335938,0.0,14.974725723266602,18.45213508605957,10.670378684997559,15.736871719360352,16.946298599243164,12.050640106201172,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.27174186706543,2.0,-0.007045471575111151,1.0,26.390323638916016,1.1831390857696533,1.0000419616699219,147.78585815429688,77.6044692993164,1.172989845275879,1.5636686086654663
6,2.01513,39.8829,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2310.537353515625,12.849963188171387,0.19707231223583221,0.24406135082244873,16.381275177001953,0.15302206575870514,0.151550754904747,15.388875007629395,0.38785266876220703,0.38605019450187683,10.809762001037598,0.1813078373670578,0.22770269215106964,18.090787887573242,0.32525789737701416,0.3803391754627228,15.780454635620117,0.15870843827724457,0.1881459504365921,2.211066484451294,0.0009652178268879652,1.3767163753509521,0.20141881704330444,0.14767788350582123,0.38983723521232605,0.17809686064720154,0.3235265910625458,0.1611448973417282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.46908569335938,0.0,14.974725723266602,18.45213508605957,10.670378684997559,15.736871719360352,16.946298599243164,12.050640106201172,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.27174186706543,2.0,-0.007045471575111151,1.0,26.390323638916016,1.1831390857696533,1.0000419616699219,147.78585815429688,77.6044692993164,1.172989845275879,1.5636686086654663
7,2.01513,39.8829,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2310.537353515625,12.849963188171387,0.19707231223583221,0.24406135082244873,16.381275177001953,0.15302206575870514,0.151550754904747,15.388875007629395,0.38785266876220703,0.38605019450187683,10.809762001037598,0.1813078373670578,0.22770269215106964,18.090787887573242,0.32525789737701416,0.3803391754627228,15.780454635620117,0.15870843827724457,0.1881459504365921,2.211066484451294,0.0009652178268879652,1.3767163753509521,0.20141881704330444,0.14767788350582123,0.38983723521232605,0.17809686064720154,0.3235265910625458,0.1611448973417282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.46908569335938,0.0,14.974725723266602,18.45213508605957,10.670378684997559,15.736871719360352,16.946298599243164,12.050640106201172,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.27174186706543,2.0,-0.007045471575111151,1.0,26.390323638916016,1.1831390857696533,1.0000419616699219,147.78585815429688,77.6044692993164,1.172989845275879,1.5636686086654663
8,2.01513,39.8829,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2310.537353515625,12.849963188171387,0.19707231223583221,0.24406135082244873,16.381275177001953,0.15302206575870514,0.151550754904747,15.388875007629395,0.38785266876220703,0.38605019450187683,10.809762001037598,0.1813078373670578,0.22770269215106964,18.090787887573242,0.32525789737701416,0.3803391754627228,15.780454635620117,0.15870843827724457,0.1881459504365921,2.211066484451294,0.0009652178268879652,1.3767163753509521,0.20141881704330444,0.14767788350582123,0.38983723521232605,0.17809686064720154,0.3235265910625458,0.1611448973417282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.46908569335938,0.0,14.974725723266602,18.45213508605957,10.670378684997559,15.736871719360352,16.946298599243164,12.050640106201172,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.27174186706543,2.0,-0.007045471575111151,1.0,26.390323638916016,1.1831390857696533,1.0000419616699219,147.78585815429688,77.6044692993164,1.172989845275879,1.5636686086654663
9,2.01513,39.8829,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2310.537353515625,12.849963188171387,0.19707231223583221,0.24406135082244873,16.381275177001953,0.15302206575870514,0.151550754904747,15.388875007629395,0.38785266876220703,0.38605019450187683,10.809762001037598,0.1813078373670578,0.22770269215106964,18.090787887573242,0.32525789737701416,0.3803391754627228,15.780454635620117,0.15870843827724457,0.1881459504365921,2.211066484451294,0.0009652178268879652,1.3767163753509521,0.20141881704330444,0.14767788350582123,0.38983723521232605,0.17809686064720154,0.3235265910625458,0.1611448973417282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.46908569335938,0.0,14.974725723266602,18.45213508605957,10.670378684997559,15.736871719360352,16.946298599243164,12.050640106201172,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.27174186706543,2.0,-0.007045471575111151,1.0,26.390323638916016,1.1831390857696533,1.0000419616699219,147.78585815429688,77.6044692993164,1.172989845275879,1.5636686086654663
