,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,4.4757,3.3791999999999995,3.7959,3.6269,4.5,5.3905,2.9313,2.991349220275879,26.920570373535156,23.2226,86.0638,23.2886,84.0659,30.721,110.9639,30.721,55.406000000000006,38.7879,24.9873,112.85102844238281,0.0,0.0,34.5641,0.0,0.0,48.1875,21.393700000000003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,4.4932,3.1596999999999995,3.8930000000000002,3.6253,4.5,5.2788,2.4436,2.9911115169525146,27.155992507934567,23.0256,86.0601,23.0911,84.0147,30.7382,110.9811,30.738200000000003,55.0085,38.8047,24.7876,112.78819274902344,0.0,0.0,34.4495,0.0,0.0,48.1079,21.393700000000003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2,4.5107,2.9407,3.9892,3.6229000000000005,4.5,5.1647,1.959,2.9907443523406982,27.18134880065918,22.8989,86.4139,22.9635,84.8333,30.4397,106.9609,30.4397,56.0247,38.9043,24.6509,112.95469665527344,0.0,0.0,34.1626,0.0,0.0,47.5882,24.8668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3,4.5304,2.7238,4.0883,3.6804,4.5,5.061,1.5474,2.990367889404297,27.35293960571289,22.7065,86.4116,22.7708,84.8217,30.458900000000003,106.9801,30.458900000000003,55.680800000000005,38.923,24.4557,112.90757751464844,0.0,0.0,34.0484,0.0,0.0,47.4876,24.8668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,4.55,2.5074,4.1867,3.7371,4.5,4.9555,1.1381,2.9899849891662598,27.50615692138672,22.5147,86.4091,22.5785,84.8096,30.4781,106.9994,30.4781,55.3371,38.94169999999999,24.261,112.8517074584961,0.0,0.0,33.9342,0.0,0.0,47.3872,24.8668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,4.5314,2.2917,4.2842,3.7927000000000004,4.5,5.0193,1.2428,2.98992657661438,24.407642364501953,22.3235,86.4063,22.3868,84.7969,20.0762,96.75299999999999,19.8011,83.8666,38.3993,24.066999999999997,115.38227844238281,0.0,0.0,33.82,0.0,0.0,47.2872,24.8667,0.0,25.0621,25.0238,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
6,4.4933,2.0765,4.3812,3.8476,4.5,5.1711,1.6091,2.9905872344970703,27.459531784057614,22.1999,86.9175,22.2617,85.4191,30.720099999999995,110.5961,30.7201,53.24810000000001,38.8314,23.9329,112.8084716796875,0.0,0.0,33.4323,0.0,0.0,46.8659,21.7646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,4.5119,1.8635,4.4821,3.9367,4.5,5.0448,1.0804,2.9901199340820312,27.647081375122067,22.0125,86.9158,22.0738,85.4281,30.738399999999995,110.6143,30.7384,52.812999999999995,38.8491,23.7426,112.71753692626953,0.0,0.0,33.3179,0.0,0.0,46.754,21.7646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,4.5305,1.6511,4.5824,4.025,4.5,4.9167,0.5541,2.9898312091827393,24.410371780395508,21.8256,86.9141,21.8864,85.4366,20.3184,100.3602,20.025,81.8336,38.3056,23.5527,114.89141845703125,0.0,0.0,33.2032,0.0,0.0,46.6421,21.7646,0.0,25.9453,25.9064,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
9,4.4894,1.4392,4.6821,4.1124,4.5,5.052,0.8348,2.990158796310425,24.1886043548584,21.6391,86.9122,21.6995,85.4446,20.3084,100.3495,20.016,81.9573,38.2687,23.3633,114.78851318359375,0.0,0.0,33.0886,0.0,0.0,46.5303,21.7646,0.0,25.8946,25.8557,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
