,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.9032,0.9802891612052917,3.4944,0.6619565486907959,4.5,5.1778,1.0706,2.9741,33.5693,0.6548280715942383,89.1785,27.654403686523438,0.8844931721687317,21.3364,99.0853,21.2194,66.0313,0.6879528164863586,0.606404185295105,98.8816,98.9012,0.0,35.5003,0.0,0.0,3.0856,0.6204794645309448,0.0,31.5576,0.0,74.7815,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,0.8818,0.9802852869033813,3.617,0.6619028449058533,4.5,5.1929,1.0466,2.9741,33.564,0.6547812223434448,89.2677,27.653539657592773,0.8845113515853882,21.320999999999998,99.07,21.2041,66.025,0.6879698038101196,0.6063538789749146,98.8914,98.911,0.0,35.4679,0.0,0.0,3.8869,0.6204928159713745,0.0,31.5549,0.0,74.378,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,0.8609,0.9802799224853516,3.7394,0.6618266701698303,4.5,5.2076,1.023,2.9744,33.9234,0.6547175645828247,89.0306,27.652387619018555,0.884535014629364,21.9854,101.5471,21.8701,67.5181,0.6879898309707642,0.6062867045402527,98.2266,98.2461,0.0,35.7789,0.0,0.0,0.0,0.6205106973648071,0.0,31.3139,0.0,74.6145,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3,0.857,0.9507032632827759,3.8584,0.6007111072540283,4.5,5.2585,1.1287,2.9743,33.8122,0.5868054032325745,88.5813,27.34674072265625,0.8896740674972534,21.9434,101.5049,21.8283,67.5838,0.21244403719902039,0.6262699365615845,98.4325,98.45200000000001,0.0,35.2126,0.0,0.0,0.0,0.681496262550354,0.0,31.2823,0.0,82.0588,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
4,0.8456,0.9508514404296875,3.9743,0.601859450340271,4.5,5.3096,1.2336,2.9743,33.806,0.5868597626686096,88.6527,27.346704483032227,0.8897838592529297,21.9372,101.4986,21.8223,67.6547,0.2130489945411682,0.626229465007782,98.444,98.4635,0.0,35.1676,0.0,0.0,0.0,0.6815289258956909,0.0,31.2598,0.0,82.0361,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
5,0.8342,0.9509966373443604,4.09,0.6029902100563049,4.5,5.3609,1.3378,2.9743,33.7998,0.5869126319885254,88.7239,27.346649169921875,0.8898919820785522,21.9311,101.4924,21.8163,67.7252,0.21364924311637878,0.6261878609657288,98.4554,98.4749,0.0,35.1227,0.0,0.0,0.0,0.6815600395202637,0.0,31.2373,0.0,82.0129,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,0.823,0.9344272613525391,4.2053,0.49920856952667236,4.5,5.4124,1.4411,2.9748,34.3385,0.5797779560089111,89.5183,27.28354263305664,0.8798137903213501,22.868000000000002,105.10799999999999,22.7535,68.8142,0.1725618839263916,0.623579740524292,97.4569,97.4761,0.0,34.6726,0.0,0.0,0.0,0.6748234033584595,0.0,31.1926,0.0,85.6509,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,0.8366,0.9351932406425476,4.3263,0.5031229853630066,4.5,5.4788,1.6045,2.9748,34.3457,0.5801218748092651,89.5969,27.28812026977539,0.8802049160003662,22.8865,105.1264,22.7722,68.9248,0.17372828722000122,0.6238785982131958,97.4434,97.4626,0.0,34.6311,0.0,0.0,0.0,0.6752080917358398,0.0,31.1655,0.0,85.6909,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,0.851,0.9360008835792542,4.447,0.5073252320289612,4.5,5.5,1.8136,2.9748,34.3589,0.5804851651191711,89.6758,27.292861938476562,0.8806233406066895,23.1077,105.3438,23.0002,72.5004,0.17500492930412292,0.6241841316223145,97.4189,97.4381,0.0,34.5899,0.0,0.0,0.0,0.675610363483429,0.0,30.155,0.0,85.8005,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,0.8656,0.9368340969085693,4.5676,0.5117430090904236,4.5,5.5,2.044,2.9748,34.3669,0.5808603167533875,89.7546,27.297653198242188,0.8810616731643677,23.131,105.3669,23.0238,72.6743,0.17637553811073303,0.6244882345199585,97.4041,97.4233,0.0,34.5487,0.0,0.0,0.0,0.6760210990905762,0.0,30.1085,0.0,85.84100000000002,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
