,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.0057,0.43415820598602295,0.3068389594554901,0.5889219641685486,4.5,0.7437844276428223,0.23054590821266174,2.9753,34.9289,30.333000000000002,70.8033,30.3071,0.5740219950675964,28.4861,0.8741785883903503,28.4861,0.60014808177948,32.7458,31.8458,96.3581,96.37700000000001,0.0,0.0,0.0,0.0,0.5689319372177124,0.24055543541908264,0.0,0.0,0.0,71.255,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.041,0.47180119156837463,0.26337310671806335,0.5585760474205017,4.5,0.731891393661499,0.22166487574577332,2.9752,34.7438,30.3062,70.7015,30.2804,0.5600316524505615,23.2,0.8695870637893677,23.0834,0.5808397531509399,32.7054,31.8054,96.7031,96.7222,0.0,0.0,0.0,0.0,0.5320173501968384,0.2550150752067566,0.0,31.4973,0.0,68.6927,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.0432,0.47182318568229675,0.26334983110427856,0.5585564970970154,4.5,0.7318893671035767,0.22166135907173157,2.9751,34.6285,30.3257,70.676,30.2995,0.560032844543457,22.5994,0.8695849180221558,22.4817,0.5808349847793579,32.7212,31.8212,96.9177,96.9368,0.0,0.0,0.0,0.0,0.5320314764976501,0.25502145290374756,0.0,31.6555,0.0,67.6279,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.0380000000000003,0.47182756662368774,0.26334527134895325,0.5585525035858154,4.5,0.7318892478942871,0.22166067361831665,2.9751,34.6325,30.38,70.5749,30.3538,0.56003338098526,22.5972,0.8695844411849976,22.4795,0.5808342695236206,32.7733,31.8733,96.9102,96.9293,0.0,0.0,0.0,0.0,0.5320354700088501,0.2550225853919983,0.0,31.6538,0.0,67.16199999999999,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.0334,0.4718315303325653,0.26334089040756226,0.5585488080978394,4.5,0.7318893074989319,0.22166019678115845,2.9751,34.6367,30.4335,70.4738,30.4073,0.5600345730781555,22.5954,0.8695840835571289,22.4778,0.5808339715003967,32.8247,31.9247,96.9024,96.9215,0.0,0.0,0.0,0.0,0.5320416688919067,0.2550234794616699,0.0,31.6521,0.0,66.7034,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.0293,0.4718351662158966,0.26333701610565186,0.5585450530052185,4.5,0.7318896651268005,0.22165974974632263,2.9751,34.6411,30.4864,70.3727,30.4601,0.5600361824035645,22.5941,0.8695838451385498,22.4764,0.580834150314331,32.8755,31.9755,96.8943,96.9134,0.0,0.0,0.0,0.0,0.5320495963096619,0.2550243139266968,0.0,31.6505,0.0,66.2521,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.0257,0.47184717655181885,0.2633245587348938,0.5585326552391052,4.5,0.7318925261497498,0.22165879607200623,2.975,34.55,30.5145,68.9193,30.488000000000003,0.5600446462631226,22.4608,0.8695830702781677,22.3434,0.5808370113372803,32.8995,31.9995,97.0637,97.0828,0.0,0.0,0.0,0.0,0.5320873856544495,0.25502583384513855,0.0,31.6306,0.0,65.2902,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.0182,0.47185444831848145,0.2633169889450073,0.5585249066352844,4.5,0.7318943738937378,0.22165822982788086,2.975,34.5526,30.5638,68.8062,30.5373,0.560049831867218,22.4565,0.8695825934410095,22.3391,0.580838680267334,32.9468,32.0468,97.0589,97.07799999999999,0.0,0.0,0.0,0.0,0.5321104526519775,0.25502675771713257,0.0,31.6291,0.0,64.8381,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.0113,0.47186338901519775,0.26330792903900146,0.5585155487060547,4.5,0.7318966388702393,0.2216576635837555,2.975,34.5554,30.6124,68.6932,30.5858,0.5600565075874329,22.4526,0.8695820569992065,22.3352,0.5808409452438354,32.9934,32.0934,97.0537,97.0728,0.0,0.0,0.0,0.0,0.532139778137207,0.255027711391449,0.0,31.6276,0.0,64.3936,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.0016,0.47185081243515015,0.2633209824562073,0.5585290193557739,4.5,0.7318928837776184,0.22165843844413757,2.9749,34.4848,29.6654,87.8217,29.7585,0.5600461959838867,22.4178,0.8695827722549438,22.3004,0.580837070941925,32.4734,31.5734,97.185,97.2042,0.0,37.2192,0.0,0.0,0.5320947766304016,0.2550264596939087,0.0,31.6182,0.0,68.5793,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
