,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.41303351521492004,0.6739820241928101,3.5662,3.9643,4.5,5.378631114959717,1.9348728656768799,2.9631,43.4928,29.8235,70.1152,29.7822,86.0433,18.91008949279785,96.075,18.73009490966797,60.47337341308594,32.338,31.438000000000002,79.8262,79.8405,79.8262,0.0,0.0,0.0,50.5477,0.9186792373657227,0.0,32.258201599121094,0.015338625758886337,76.8751,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,0.4160935878753662,0.6795623898506165,3.4609,3.9887,4.5,5.378878116607666,1.9387855529785156,2.9631,43.5114,29.8855,70.0099,29.8442,86.0772,18.92523765563965,96.1119,18.743783950805664,60.47153854370117,32.3991,31.4991,79.789,79.8033,79.789,0.0,0.0,0.0,50.5618,0.918785810470581,0.0,32.25905990600586,0.015325991436839104,76.6883,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,0.41587287187576294,0.6861928701400757,3.3556,4.0131,4.5,5.3784332275390625,1.9400131702423096,2.9622,42.9468,29.7731,68.9964,29.7312,85.301,18.92966651916504,95.652,18.747825622558594,60.45928192138672,32.2627,31.3627,80.9114,80.926,80.9115,0.0,0.0,0.0,50.8938,0.9187886714935303,0.0,32.26028823852539,0.01529923640191555,71.9173,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,0.4152708351612091,0.6903828978538513,3.2424,3.9741,4.5,5.3781232833862305,1.9405208826065063,2.9622,42.9573,29.8204,68.8832,29.7785,85.2823,18.93099594116211,95.6674,18.74915313720703,60.451255798339844,32.309,31.409000000000002,80.8907,80.9053,80.8908,0.0,0.0,0.0,50.9267,0.9187753200531006,0.0,32.26093673706055,0.01527917105704546,71.6916,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,0.41461819410324097,0.6942707300186157,3.1292,3.9353,4.5,5.377815246582031,1.9409295320510864,2.9622,42.9677,29.8673,68.77,29.8253,85.2636,18.931955337524414,95.6829,18.750150680541992,60.44368362426758,32.3549,31.4549,80.87,80.8845,80.87,0.0,0.0,0.0,50.9592,0.9187580943107605,0.0,32.26152801513672,0.015262077562510967,71.4694,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,0.4139499068260193,0.6978527307510376,3.016,3.8968,4.5,5.377516269683838,1.9412649869918823,2.9622,42.9782,29.9137,68.6568,29.8717,85.2451,18.932653427124023,95.6985,18.750913619995117,60.436641693115234,32.4004,31.5004,80.8492,80.8638,80.8492,0.0,0.0,0.0,50.9914,0.9187383651733398,0.0,32.26206970214844,0.015247956849634647,71.2511,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,0.41539087891578674,0.7019400000572205,2.9028,3.8586,4.5,5.377598762512207,1.9436513185501099,2.963,43.4487,29.0864,86.6263,29.1659,85.0267,18.94134521484375,96.4333,18.758941650390625,60.43508529663086,32.0752,31.1752,79.9139,79.9282,79.914,37.5525,0.0,0.0,50.7485,0.9187792539596558,0.0,32.26252365112305,0.01523903850466013,78.827,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,0.41946718096733093,0.6990627646446228,3.0075,3.8159,4.5,5.378384590148926,1.946306586265564,2.963,43.4556,29.0672,86.6894,29.1464,84.9894,18.953123092651367,96.4519,18.769330978393555,60.449058532714844,32.0571,31.1571,79.9003,79.9146,79.9004,37.5082,0.0,0.0,50.7574,0.9188978672027588,0.0,32.26214599609375,0.015264307148754597,79.1237,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,0.4235963225364685,0.6961303353309631,3.1119,3.7732,4.5,5.379167079925537,1.9490057229995728,2.963,43.4624,29.0486,86.7525,29.1275,84.9524,18.96506690979004,96.4704,18.779884338378906,60.463287353515625,32.0396,31.1396,79.8867,79.90100000000002,79.8868,37.4642,0.0,0.0,50.7665,0.9190155863761902,0.0,32.26175308227539,0.015291804447770119,79.414,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,0.4277568757534027,0.6931389570236206,3.2161,3.7306,4.5,5.379942893981934,1.9517301321029663,2.9631,43.4692,29.0306,86.8157,29.1093,84.9155,18.977102279663086,96.4887,18.79054069519043,60.47771072387695,32.0226,31.1226,79.8732,79.8875,79.8732,37.4204,0.0,0.0,50.7759,0.9191314578056335,0.0,32.26134490966797,0.015320045873522758,79.6982,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,0.42998892068862915,0.680465817451477,3.32,3.6881,4.5,5.380778789520264,1.9503411054611206,2.963,43.4483,29.0661,89.2551,29.1383,86.6228,18.97441291809082,94.7415,18.787593841552734,60.50065612792969,32.0253,31.1253,79.9148,79.9291,79.9148,36.0948,0.0,0.0,49.9258,0.9191808700561523,0.0,32.25965881347656,0.015378757379949093,79.5064,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,0.4355897903442383,0.6774245500564575,3.4436,3.7679,4.5,5.381800174713135,1.9544610977172852,2.963,43.4553,29.0539,89.3285,29.1258,86.6772,18.991695404052734,94.765,18.8030948638916,60.519615173339844,32.0132,31.1132,79.9008,79.9151,79.9008,36.0466,0.0,0.0,49.8915,0.9193308353424072,0.0,32.25907516479492,0.015413687564432621,79.751,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,0.4411633610725403,0.6743967533111572,3.5668,3.8473,4.5,5.3828043937683105,1.9586035013198853,2.963,43.4624,29.0423,89.4019,29.114,86.7315,19.008941650390625,94.7883,18.818614959716797,60.538700103759766,32.0019,31.1019,79.8867,79.90100000000002,79.8867,35.9986,0.0,0.0,49.8575,0.9194765090942383,0.0,32.25846481323242,0.015447873622179031,79.9889,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,0.4467446804046631,0.6713368892669678,3.6898,3.9264,4.5,5.383798599243164,1.9627878665924072,2.9631,43.4695,29.0312,89.4754,29.1027,86.7858,19.026243209838867,94.8114,18.834230422973633,60.558067321777344,31.9911,31.0911,79.8726,79.8869,79.8727,35.9508,0.0,0.0,49.8237,0.9196186065673828,0.0,32.2578125,0.015484290197491646,80.222,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
14,0.45469698309898376,0.6754360795021057,3.8125,4.0053,4.5,5.385025978088379,1.9710978269577026,2.9631,43.4699,29.0056,89.4708,29.076,85.4806,19.057716369628906,96.2049,18.86312484741211,60.57582473754883,31.9739,31.0739,79.8718,79.8861,79.8718,35.9389,0.0,0.0,50.4754,0.9198378324508667,0.0,32.25773620605469,0.015502126887440681,80.4902,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,0.4609317183494568,0.6721434593200684,3.9344,3.9956,4.5,5.386148452758789,1.975982666015625,2.9631,43.477,28.9938,89.5434,29.0639,85.4703,19.077268600463867,96.2301,18.880956649780273,60.59846496582031,31.9627,31.0627,79.8577,79.8719,79.8577,35.8911,0.0,0.0,50.4745,0.919990062713623,0.0,32.25685501098633,0.01554523129016161,80.7261,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
16,0.46709516644477844,0.6688578128814697,4.0559,3.9858,4.5,5.387246608734131,1.9808688163757324,2.9631,43.4841,28.9824,89.616,29.0523,85.46,19.096664428710938,96.2551,18.898706436157227,60.62120819091797,31.9519,31.0519,79.8435,79.8578,79.8436,35.8435,0.0,0.0,50.4738,0.9201363325119019,0.0,32.25593566894531,0.01558759342879057,80.957,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
17,0.4731539487838745,0.6656016111373901,4.1771,3.9760000000000004,4.5,5.388314723968506,1.9857300519943237,2.9631,43.4912,28.9717,89.6887,29.0413,85.45,19.115800857543945,96.28,18.916276931762695,60.643917083740234,31.9417,31.0417,79.8294,79.8437,79.8294,35.7961,0.0,0.0,50.4733,0.9202759265899658,0.0,32.25498580932617,0.01562921144068241,81.1826,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
18,0.5238797664642334,0.7180494070053101,4.298,3.9662,4.5,5.398291110992432,2.057373285293579,2.964,44.0197,29.0252,91.9252,29.0892,87.5229,19.361223220825195,107.089,19.15680503845215,60.853641510009766,31.9976,31.0976,78.7738,78.7878,78.7738,34.5293,0.0,0.0,49.4347,0.92099928855896,0.0,32.243080139160156,0.015763727948069572,86.8062,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
19,0.5350877046585083,0.7156580686569214,4.4353,4.0801,4.5,5.4004740715026855,2.069315195083618,2.964,44.0353,29.0356,92.0122,29.0994,87.6071,19.402557373046875,107.137,19.197179794311523,60.908931732177734,32.0081,31.1081,78.7425,78.7565,78.7425,34.4839,0.0,0.0,49.3961,0.9211809039115906,0.0,32.23967361450195,0.015846222639083862,87.0052,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
20,0.5460907816886902,0.7133466005325317,4.5722,4.1937,4.5,5.402603626251221,2.0814127922058105,2.964,44.051,29.0469,92.0993,29.1105,87.6913,19.443864822387695,107.1849,19.237823486328125,60.96533203125,32.0194,31.1194,78.7111,78.7251,78.7111,34.4388,0.0,0.0,49.3579,0.9213433265686035,0.0,32.2360954284668,0.01593540422618389,87.1978,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
21,0.5568261742591858,0.7111384868621826,4.7089,4.3069999999999995,4.5,5.40466833114624,2.0935990810394287,2.9641,44.0667,29.0589,92.1866,29.1223,87.7754,19.484952926635742,107.2326,19.278539657592773,61.02250289916992,32.0315,31.1315,78.6796,78.6936,78.6796,34.3941,0.0,0.0,49.32,0.9214856624603271,0.0,32.23236846923828,0.01602458767592907,87.3843,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
22,0.6175504326820374,0.7546655535697937,4.8453,4.42,4.5,5.399510383605957,2.140347957611084,2.9645,44.3139,29.0977,92.2027,29.1616,88.2564,19.872581481933594,110.9006,19.67605972290039,61.34977722167969,32.0848,31.1848,78.1839,78.1978,78.184,34.4076,0.0,0.0,49.088,0.9183607697486877,0.0,32.22706985473633,0.01687033288180828,89.9932,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
23,0.6305038928985596,0.7575262784957886,4.9824,4.3903,4.5,5.398913860321045,2.1503758430480957,2.9649,44.5527,31.0585,93.0609,31.1651,66.9361,19.950422286987305,111.2044,19.756507873535156,61.428043365478516,33.6128,32.7128,77.704,77.7177,77.704,35.0565,0.0,0.0,0.0,0.9177519083023071,0.0,32.225013732910156,0.017076196148991585,81.3812,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
24,0.6415777802467346,0.7662605047225952,5.122000000000001,4.1055,4.5,5.394723892211914,2.1522960662841797,2.965,44.5863,31.1648,93.1873,31.2714,66.6513,20.041975021362305,111.2819,19.85129737854004,61.4886360168457,33.7174,32.8174,77.6363,77.65,77.6363,35.0448,0.0,0.0,0.0,0.9164904356002808,0.0,32.22719192504883,0.017330365255475044,81.1023,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
25,0.652644157409668,0.7756266593933105,5.2614,3.8207,4.5,5.388918876647949,2.151425361633301,2.965,44.6199,31.2708,93.3135,31.3773,66.3665,20.14276885986328,111.3594,19.955642700195312,61.54817581176758,33.8216,32.9216,77.5686,77.5823,77.5687,35.033,0.0,0.0,0.0,0.9149212837219238,0.0,32.230804443359375,0.017626896500587463,80.82600000000002,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
