,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.8767,3.5512,5.1791,4.0783,4.5,5.3413,4.0695,2.9759366512298584,35.614662170410156,28.123,93.2333,28.1813,88.7979,30.1239,115.3664,30.1239,60.2721,31.104,30.204,95.1336669921875,95.19707489013672,0.0,33.1897,0.0,0.0,48.2747,15.3124,0.0,0.0,0.0,93.3269,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.9171,3.5827,5.3207,4.2512,4.5,5.2785,3.8028,2.9759373664855957,35.61414337158203,29.6469,76.3121,29.6085,89.6878,30.4683,115.1134,30.4683,58.68899999999999,32.224000000000004,31.324,95.10265350341797,95.20753479003906,0.0,0.0,0.0,0.0,48.5643,16.1795,0.0,0.0,0.0,89.4163,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,2.9726,3.6911,5.2657,4.4405,4.5,5.1979,3.4454,2.975937843322754,35.61330795288086,29.7425,76.2571,29.7042,89.848,30.5273,115.1724,30.5273,58.3985,32.3177,31.4177,95.08616638183594,95.21664428710938,0.0,0.0,0.0,0.0,48.5296,16.1795,0.0,0.0,0.0,89.1502,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,3.0389,3.8597,5.2107,4.3483,4.5,5.115,3.0913,2.9759397506713867,35.61077880859375,32.5545,76.2021,32.5545,68.7417,31.0226,115.6677,31.0226,58.1083,34.8623,33.9623,95.01891326904297,95.24823760986328,0.0,0.0,0.0,0.0,0.0,16.1795,0.0,0.0,0.0,73.67399999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4,3.1104,4.0552,5.1556,4.1269,4.5,5.0305,2.7392,2.9759390354156494,35.61170196533203,32.7014,76.14699999999998,32.7014,68.5204,31.1046,115.7497,31.1046,57.8176,35.0063,34.1063,95.03280639648438,95.23918151855469,0.0,0.0,0.0,0.0,0.0,16.1795,0.0,0.0,0.0,73.1488,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5,3.1724,4.2461,5.1006,3.9056,4.5,4.9952,2.5466,2.9759371280670166,35.61416244506836,32.2589,76.0956,32.2589,70.1292,26.9292,115.1034,26.8132,72.1158,34.5265,33.6265,95.11963653564453,95.2035140991211,0.0,0.0,0.0,0.0,0.0,9.9652,0.0,31.4149,0.0,65.9878,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,3.1997,4.4212,5.0456,3.7686,4.5,5.0972,2.8251,2.975937604904175,35.61346435546875,32.3772,76.0407,32.3772,69.9923,26.9746,115.1487,26.8589,72.3045,34.6414,33.7414,95.10601043701172,95.2110595703125,0.0,0.0,0.0,0.0,0.0,9.9652,0.0,31.3731,0.0,65.3131,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,3.2278,4.5941,4.9907,3.6317,4.5,5.1999,3.1015,2.9759366512298584,35.614906311035156,32.4947,75.9857,32.4947,69.8554,27.0208,115.1947,26.9054,72.4926,34.7556,33.8556,95.13015747070312,95.19635772705078,0.0,0.0,0.0,0.0,0.0,9.9652,0.0,31.3317,0.0,64.6482,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,3.2565,4.7657,4.9357,3.4948,4.5,5.303,3.3766,2.9759371280670166,35.61419677734375,32.6116,75.9307,32.6116,69.7185,27.0676,115.2413,26.9525,72.6803,34.8693,33.9693,95.1162338256836,95.20406341552734,0.0,0.0,0.0,0.0,0.0,9.9652,0.0,31.2905,0.0,63.9881,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,3.2858,4.9355,4.8807,3.3579,4.5,5.4066,3.65,2.9759368896484375,35.614498138427734,32.7806,75.321,32.7806,67.3316,26.3575,111.9817,26.2429,72.2363,35.0383,34.1383,95.11376190185547,95.2027359008789,0.0,0.0,0.0,0.0,0.0,14.8286,0.0,31.2124,0.0,63.9786,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
