,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.5239,3.943542718887329,2.9113,3.0087,4.5,5.5,2.5019,2.9751,34.736,28.156587600708008,89.3214340209961,28.20399284362793,86.00011444091797,22.2143,92.5764,22.0979,67.1902,30.724599838256836,30.210981369018555,96.7176,96.7366,0.0,35.560569763183594,0.0,0.0,49.654197692871094,29.6746,0.0,31.4761,0.0,80.44831085205078,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.4752,3.9397547245025635,3.0219,2.9886,4.5,5.5,2.4428,2.9751,34.7132,28.150562286376953,89.32174682617188,28.197811126708984,85.98944854736328,22.1724,92.5345,22.055999999999997,67.1344,30.722915649414062,30.20497703552246,96.76,96.7791,0.0,35.56901550292969,0.0,0.0,49.658206939697266,29.6746,0.0,31.4802,0.0,80.35801696777344,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,3.4268,3.928128242492676,3.1324,2.9685,4.5,5.5,2.3838,2.9747,34.1973,28.054807662963867,88.9876708984375,28.10907554626465,85.64717864990234,22.0955,95.1124,21.98,67.5427,30.719654083251953,30.09547233581543,97.719,97.7383,0.0,35.530399322509766,0.0,0.0,49.82073974609375,27.7409,0.0,31.3389,0.0,77.28197479248047,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,3.3652,3.909970760345459,3.2386,2.9152,4.5,5.5,2.3546,2.9746,34.1675,28.035608291625977,88.9787368774414,28.088878631591797,85.63045501708984,22.0451,95.0619,21.9296,67.5092,30.706466674804688,30.075481414794922,97.7742,97.7935,0.0,35.53464889526367,0.0,0.0,49.82640075683594,27.7409,0.0,31.3339,0.0,77.18399047851562,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.304,3.891047716140747,3.3445,2.8621,4.5,5.5,2.3252,2.9746,34.1379,28.015884399414062,88.96971893310547,28.068111419677734,85.61383819580078,21.9949,95.0117,21.8795,67.4758,30.692781448364258,30.054941177368164,97.8291,97.8485,0.0,35.538604736328125,0.0,0.0,49.8319091796875,27.7409,0.0,31.329,0.0,77.08970642089844,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,3.2432,3.87143611907959,3.4502,2.8091,4.5,5.5,2.2958,2.9746,34.1084,27.995695114135742,88.96051788330078,28.04683494567871,85.5972900390625,21.9448,94.9617,21.8295,67.4422,30.67867088317871,30.03390884399414,97.8839,97.9032,0.0,35.54225158691406,0.0,0.0,49.83730697631836,27.7409,0.0,31.3242,0.0,76.99842834472656,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.1830000000000003,3.857377052307129,3.5555,2.7562,4.5,5.5,2.2662,2.975,34.5245,28.062726974487305,89.29186248779297,28.10563087463379,85.91167449951172,23.3696,101.7792,23.2534,68.4802,30.664064407348633,30.115009307861328,97.1112,97.1304,0.0,35.596824645996094,0.0,0.0,49.68681716918945,23.2404,0.0,31.436999999999998,0.0,79.91465759277344,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.1393,3.8487300872802734,3.6651,2.7145,4.5,5.5,2.2908,2.9749,34.5034,28.05315399169922,89.29149627685547,28.095577239990234,85.9022216796875,23.3351,101.7447,23.2191,68.4924,30.65859031677246,30.105350494384766,97.1504,97.1696,0.0,35.6031608581543,0.0,0.0,49.689945220947266,23.2404,0.0,31.4234,0.0,79.85182189941406,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.096,3.839632749557495,3.7745,2.6729,4.5,5.5,2.3152,2.9749,34.4824,28.043258666992188,89.29104614257812,28.085174560546875,85.89288330078125,23.3008,101.7103,23.1849,68.5044,30.652780532836914,30.095354080200195,97.1894,97.2085,0.0,35.60926055908203,0.0,0.0,49.69298553466797,23.2404,0.0,31.4099,0.0,79.79154205322266,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.053,3.8299336433410645,3.8837,2.6314,4.5,5.5,2.3392,2.9749,34.4616,28.032920837402344,89.29051208496094,28.07428741455078,85.8836441040039,23.2667,101.6762,23.1509,68.5162,30.646526336669922,30.08490562438965,97.2282,97.2474,0.0,35.61512756347656,0.0,0.0,49.695945739746094,23.2404,0.0,31.3966,0.0,79.73409271240234,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,3.0103,3.8681297302246094,3.9925,2.59,4.5,5.5,2.363,2.9755,35.1721,28.243181228637695,90.20162200927734,28.272319793701172,86.62784576416016,25.1333,108.6815,25.0214,72.372,30.71537208557129,30.332908630371094,95.9044,95.9232,0.0,35.86447525024414,0.0,0.0,49.238311767578125,17.7262,0.0,30.8092,0.0,85.8748779296875,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
