,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.5259,0.9079723358154297,4.9536,3.5252,4.5,5.5,4.7219,2.9751,34.6376,27.473426818847656,76.37540435791016,27.365947723388672,88.33026885986328,23.2141,96.8439,23.1131,75.7882,30.219253540039062,29.171789169311523,96.9008,96.9199,0.0,0.0,0.0,0.0,47.52409744262695,27.2657,0.0,29.1504,0.0,99.24724578857422,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.4921,0.9676339030265808,4.8596,3.6851,4.5,5.4554,4.5848,2.9753,34.9185,27.61957550048828,76.69926452636719,27.526676177978516,88.49958038330078,28.7416,102.3143,28.7416,60.2297,30.340763092041016,29.327171325683594,96.3776,96.3966,0.0,0.0,0.0,0.0,47.222007751464844,27.2657,0.0,0.0,0.0,100.0147933959961,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,3.4677,0.9999988675117493,4.7657,3.8448,4.5,5.3903,4.2797,2.9751,34.6859,27.47597312927246,74.23588562011719,27.410844802856445,87.43553924560547,27.5723,91.1049,27.5723,57.1269,30.08963394165039,29.157411575317383,96.8108,96.8299,0.0,0.0,0.0,0.0,48.540260314941406,34.0445,0.0,0.0,0.0,96.0865707397461,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,3.4303,1.0337613821029663,4.6316,3.96,4.5,5.2926,3.8148,2.9751,34.6725,27.51797866821289,74.171142578125,27.45815658569336,87.42365264892578,27.5453,91.0779,27.5453,56.7565,30.112089157104492,29.20378303527832,96.8359,96.8549,0.0,0.0,0.0,0.0,48.575782775878906,34.0445,0.0,0.0,0.0,95.95095825195312,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
4,3.3934,1.0688221454620361,4.4975,4.0748,4.5,5.1928,3.3529,2.9751,34.6593,27.559709548950195,74.10602569580078,27.50507926940918,87.41217803955078,27.5187,91.0513,27.5187,56.3857,30.134366989135742,29.249631881713867,96.8604,96.8795,0.0,0.0,0.0,0.0,48.61184310913086,34.0445,0.0,0.0,0.0,95.80841064453125,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
5,3.3573,1.1052085161209106,4.3635,4.1894,4.5,5.0908,2.8939999999999997,2.9751,34.6464,27.6011905670166,74.04058074951172,27.551637649536133,87.40118408203125,27.4925,91.0252,27.4925,56.0144,30.15647315979004,29.29497718811035,96.8845,96.9036,0.0,0.0,0.0,0.0,48.648399353027344,34.0445,0.0,0.0,0.0,95.65904235839844,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,3.3218,1.1719971895217896,4.2294,4.3035,4.5,4.9865,2.4381,2.9751,34.6905,27.882047653198242,76.40255737304688,27.8110294342041,88.46992492675781,23.5159,101.9961,23.3973,67.3875,30.517902374267578,29.605749130249023,96.8023,96.8213,0.0,0.0,0.0,0.0,47.38510513305664,23.176,0.0,31.7945,0.0,99.5870132446289,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.2754,1.2148398160934448,4.1332,4.5747,4.5,5.0295,2.4476,2.9751,34.6754,27.929954528808594,76.35820770263672,27.86260223388672,88.46961975097656,23.4869,101.9671,23.3684,67.4021,30.551267623901367,29.656448364257812,96.8305,96.8496,0.0,0.0,0.0,0.0,47.412322998046875,23.176,0.0,31.781999999999996,0.0,99.504638671875,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.2345,1.882367491722107,4.037,4.7,4.5,5.0723,2.4575,2.9752,34.8173,29.107460021972656,78.3009033203125,29.271148681640625,87.3791275024414,23.607,102.0873,23.4883,67.4371,31.724456787109375,30.588598251342773,96.5662,96.5852,0.0,0.0,0.0,0.0,40.221797943115234,23.176,0.0,31.8064,0.0,103.34806060791016,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.1981,1.9838773012161255,3.9408,4.7,4.5,5.115,2.4677,2.9752,34.8104,29.191001892089844,78.2110824584961,29.35745620727539,87.32828521728516,23.5875,102.0677,23.4689,67.4534,31.78887367248535,30.66633415222168,96.579,96.598,0.0,0.0,0.0,0.0,40.164207458496094,23.176,0.0,31.7961,0.0,103.17581939697266,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
