,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.311017245054245,0.48917269706726074,0.30894598364830017,0.6303947567939758,4.5,0.9930868148803711,0.6762716770172119,0.10538211464881897,35.7112,28.123,0.9561140537261963,28.1813,88.7979,30.1239,115.3664,30.1239,60.2721,0.6330855488777161,30.204,94.8955,94.914,0.0,33.1897,0.0,0.0,48.2747,0.658829927444458,0.0,0.0,0.0,93.3269,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,0.3848952353000641,0.5124956369400024,0.29988735914230347,0.6513098478317261,4.5,0.9956466555595398,0.7605919241905212,0.11576908826828003,36.2247,29.6469,0.9527782201766968,29.6085,89.6878,30.4683,115.1134,30.4683,58.68899999999999,0.6571175456047058,31.324,93.931,93.9492,0.0,0.0,0.0,0.0,48.5643,0.6452215909957886,0.0,0.0,0.0,89.4163,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,0.377191424369812,0.5109039545059204,0.3014684021472931,0.649976909160614,4.5,0.9954519271850586,0.7536278963088989,0.11462593078613281,36.2629,29.7425,0.9532120227813721,29.7042,89.848,30.5273,115.1724,30.5273,58.3985,0.6554858088493347,31.4177,93.8591,93.8773,0.0,0.0,0.0,0.0,48.5296,0.6463609933853149,0.0,0.0,0.0,89.1502,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,0.36801448464393616,0.5203912258148193,0.31721609830856323,0.6545572876930237,4.5,0.9956752061843872,0.7643901109695435,0.11438384652137756,36.7715,32.5545,0.9543834924697876,32.5545,68.7417,31.0226,115.6677,31.0226,58.1083,0.6642598509788513,33.9623,92.8999,92.9179,0.0,0.0,0.0,0.0,0.0,0.6417379379272461,0.0,0.0,0.0,73.67399999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4,0.36500340700149536,0.520030677318573,0.3181663751602173,0.654160737991333,4.5,0.9956104159355164,0.7621139883995056,0.11395534873008728,36.8276,32.7014,0.9545617699623108,32.7014,68.5204,31.1046,115.7497,31.1046,57.8176,0.663855791091919,34.1063,92.794,92.8119,0.0,0.0,0.0,0.0,0.0,0.6420660614967346,0.0,0.0,0.0,73.1488,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5,0.2799563705921173,0.5421120524406433,0.38968902826309204,0.6586501598358154,4.5,0.9950891733169556,0.7521226406097412,0.10558280348777771,35.8321,32.2589,0.9607213735580444,32.2589,70.1292,26.9292,115.1034,26.8132,72.1158,0.6823348999023438,33.6265,94.6687,94.6871,0.0,0.0,0.0,0.0,0.0,0.6344678997993469,0.0,31.4149,0.0,65.9878,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,0.29843246936798096,0.5494632720947266,0.38943296670913696,0.6653047204017639,4.5,0.9957466125488281,0.7758486270904541,0.1088533103466034,35.8638,32.3772,0.9600256681442261,32.3772,69.9923,26.9746,115.1487,26.8589,72.3045,0.6902847290039062,33.7414,94.6092,94.6277,0.0,0.0,0.0,0.0,0.0,0.6295316815376282,0.0,31.3731,0.0,65.3131,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,0.32415202260017395,0.5569995045661926,0.3869609832763672,0.6717981696128845,4.5,0.9964521527290344,0.8027435541152954,0.11352425813674927,35.8959,32.4947,0.9588664770126343,32.4947,69.8554,27.0208,115.1947,26.9054,72.4926,0.6985710859298706,33.8556,94.54899999999999,94.5674,0.0,0.0,0.0,0.0,0.0,0.6234747171401978,0.0,31.3317,0.0,64.6482,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,0.3537209630012512,0.5637747049331665,0.3834504187107086,0.6764179468154907,4.5,0.9970887899398804,0.8285936117172241,0.11921396851539612,35.9283,32.6116,0.9573279619216919,32.6116,69.7185,27.0676,115.2413,26.9525,72.6803,0.7062029242515564,33.9693,94.4882,94.5065,0.0,0.0,0.0,0.0,0.0,0.6167901158332825,0.0,31.2905,0.0,63.9881,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,0.46366220712661743,0.5483482480049133,0.3162193298339844,0.6646419763565063,4.5,0.9978179335594177,0.8538715839385986,0.13341015577316284,36.1106,32.7806,0.9485597014427185,32.7806,67.3316,26.3575,111.9817,26.2429,72.2363,0.6930454969406128,34.1383,94.1455,94.1638,0.0,0.0,0.0,0.0,0.0,0.6184280514717102,0.0,31.2124,0.0,63.9786,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
