,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.0057,5.01632833480835,3.8675,4.3053,4.5,4.9858,2.6248,2.9753,34.9289,30.94146728515625,74.762939453125,30.92460823059082,88.5957260131836,28.4861,108.1436,28.4861,56.6332,33.39214324951172,32.40432357788086,96.3581,96.37700000000001,0.0,0.0,0.0,0.0,48.06885528564453,21.9821,0.0,0.0,0.0,85.09070587158203,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.041,5.068447113037109,3.7657,4.3377,4.5,4.888,2.214,2.9752,34.7438,30.964689254760742,74.51610565185547,30.94506072998047,88.47949981689453,23.2,102.9233,23.0834,68.10300000000001,33.444244384765625,32.433712005615234,96.7031,96.7222,0.0,0.0,0.0,0.0,48.40760040283203,21.9821,0.0,31.4973,0.0,83.06416320800781,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.0432,5.101766109466553,3.6639,4.3699,4.5,4.9468,2.2982,2.9751,34.6285,30.992794036865234,74.3874740600586,30.973033905029297,88.39241027832031,22.5994,99.844,22.4817,66.9548,33.493160247802734,32.46195602416992,96.9177,96.9368,0.0,0.0,0.0,0.0,48.550697326660156,24.295,0.0,31.6555,0.0,81.859375,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.0380000000000003,5.1345977783203125,3.5628,4.3617,4.5,4.9828,2.2842,2.9751,34.6325,31.048017501831055,74.33181762695312,31.030548095703125,88.32415771484375,22.5972,99.8418,22.4795,66.9586,33.564064025878906,32.50914001464844,96.9102,96.9293,0.0,0.0,0.0,0.0,48.555450439453125,24.295,0.0,31.6538,0.0,81.16118621826172,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.0334,5.164776802062988,3.4617,4.3539,4.5,5.0184,2.2707,2.9751,34.6367,31.101459503173828,74.27827453613281,31.086246490478516,88.25408935546875,22.5954,99.84,22.4778,66.9627,33.63396453857422,32.55472946166992,96.9024,96.9215,0.0,0.0,0.0,0.0,48.55801010131836,24.295,0.0,31.6521,0.0,80.4659423828125,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.0293,5.192568302154541,3.3606,4.3463,4.5,5.0536,2.2577,2.9751,34.6411,31.153236389160156,74.22688293457031,31.140228271484375,88.18241882324219,22.5941,99.8387,22.4764,66.9671,33.70293426513672,32.59880065917969,96.8943,96.9134,0.0,0.0,0.0,0.0,48.55831527709961,24.295,0.0,31.6505,0.0,79.77428436279297,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.0257,5.229353427886963,3.2595,4.3389999999999995,4.5,5.0884,2.2452,2.975,34.55,31.172252655029297,73.67292785644531,31.173870086669922,87.9997787475586,22.4608,99.3299,22.3434,66.9028,33.64618682861328,32.62294006347656,97.0637,97.0828,0.0,0.0,0.0,0.0,48.976261138916016,24.6236,0.0,31.6306,0.0,77.59859466552734,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.0182,5.251452445983887,3.1464,4.3136,4.5,5.1213,2.2275,2.975,34.5526,31.21782684326172,73.62640380859375,31.221372604370117,87.92703247070312,22.4565,99.3256,22.3391,66.9038,33.70995330810547,32.66157531738281,97.0589,97.07799999999999,0.0,0.0,0.0,0.0,48.97981262207031,24.6236,0.0,31.6291,0.0,76.90032958984375,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.0113,5.271833896636963,3.0334,4.2885,4.5,5.1537,2.2103,2.975,34.5554,31.261760711669922,73.5820083618164,31.267148971557617,87.85391235351562,22.4526,99.3217,22.3352,66.9051,33.772605895996094,32.69873046875,97.0537,97.0728,0.0,0.0,0.0,0.0,48.981910705566406,24.6236,0.0,31.6276,0.0,76.209716796875,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.0016,5.184640884399414,3.0799,4.2612,4.5,5.1857,2.1936,2.9749,34.4848,29.80672836303711,90.67318725585938,29.965089797973633,85.68330383300781,22.4178,99.2869,22.3004,66.9027,32.46102523803711,31.7950496673584,97.185,97.2042,0.0,36.12688064575195,0.0,0.0,48.39677047729492,24.6236,0.0,31.6182,0.0,81.03968048095703,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
