,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,4.3279,5.133992671966553,3.1895,2.8264,4.5,5.3017,2.2772,2.9761,35.8335,30.823822021484375,73.26422882080078,30.813901901245117,87.87637329101562,30.2288,108.0034,30.2288,54.9828,33.280860900878906,32.347774505615234,94.666,94.6845,0.0,0.0,0.0,0.0,49.6241569519043,23.7621,0.0,0.0,0.0,75.74091339111328,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,4.3367,5.145459175109863,3.0999,2.8672,4.5,5.1874,1.7986,2.9782,38.1988,28.54561996459961,72.70111083984375,28.408971786499023,86.84107971191406,32.2015,109.9761,32.2015,54.5886,41.51641082763672,29.81428337097168,90.1894,90.2066,0.0,0.0,0.0,0.0,48.711246490478516,23.7621,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2,4.4283,5.068761348724365,3.0103,2.9003,4.5,5.0716,1.3219999999999998,2.9786,38.6699,28.42243766784668,72.08451080322266,28.2838077545166,86.66828155517578,32.7015,110.8515,32.7015,53.6001,41.454830169677734,29.61944580078125,89.2883,89.3052,0.0,0.0,0.0,0.0,48.753726959228516,23.4196,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3,4.4929,4.790973663330078,2.9818,2.9079,4.5,5.0431,1.1068,2.9909,25.9082,25.440195083618164,87.66216278076172,25.530841827392578,85.39569091796875,20.1304,98.4429,19.8428,82.3779,39.56684875488281,27.162212371826172,112.7419,0.0,0.0,34.12147903442383,0.0,0.0,48.174903869628906,23.4196,0.0,25.6657,25.627,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
4,4.4562,4.695123672485352,3.0905,2.9083,4.5,5.1821,1.4023,2.9909,25.8803,25.235658645629883,87.60528564453125,25.327022552490234,85.36199188232422,20.1256,98.4375,19.8391,82.5089,39.53053283691406,26.968019485473633,112.7912,0.0,0.0,34.130802154541016,0.0,0.0,48.21596145629883,23.4196,0.0,25.6134,25.5746,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
5,4.4196,4.578090190887451,3.1985,2.908,4.5,5.3212,1.6955,2.991,26.3058,24.98468589782715,87.5811767578125,25.067604064941406,85.30911254882812,30.5476,108.6976,30.5476,53.9455,39.712677001953125,26.70233154296875,112.0397,0.0,0.0,34.09782409667969,0.0,0.0,48.101985931396484,23.4196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,4.4421,4.472350120544434,3.3058,2.9071,4.5,5.1995,1.193,2.9909,26.0781,24.79476547241211,87.6041488647461,24.877906799316406,85.28907775878906,30.3459,107.7415,30.3459,55.4389,39.66520309448242,26.52984619140625,112.4421,0.0,0.0,34.18892288208008,0.0,0.0,48.12913513183594,24.1023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,4.4248,4.331061363220215,3.4209,2.8982,4.5,5.2268,1.1928,2.9908,25.5833,24.60559844970703,87.49015045166016,24.70004653930664,85.22732543945312,19.9839,97.5347,19.7093,83.8447,39.379791259765625,26.375751495361328,113.3146,0.0,0.0,34.217018127441406,0.0,0.0,48.31158447265625,24.1023,0.0,25.0341,24.9958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
8,4.3803,4.162479400634766,3.5354,2.8887,4.5,5.3777,1.5591,2.9909,26.0276,24.329652786254883,87.47114562988281,24.41510009765625,85.15744018554688,30.285,107.6806,30.285,55.7652,39.58812713623047,26.082916259765625,112.5312,0.0,0.0,34.165260314941406,0.0,0.0,48.17655944824219,24.1023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
9,4.3933,3.9739086627960205,3.6492,2.8787,4.5,5.2704,1.1526,2.9909,26.0383,24.083961486816406,87.40082550048828,24.169784545898438,85.07494354248047,30.2978,107.6934,30.2978,55.4219,39.56423568725586,25.8430118560791,112.5125,0.0,0.0,34.13906478881836,0.0,0.0,48.181617736816406,24.1023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
10,4.4062,3.7281582355499268,3.7622,2.8679,4.5,5.1611,0.7491,2.9908,25.6526,23.846006393432617,87.17084503173828,23.945283889770508,84.92853546142578,19.5913,96.7313,19.304000000000002,81.8653,39.24199676513672,25.630935668945312,113.1926,0.0,0.0,34.0572509765625,0.0,0.0,48.358394622802734,24.4712,0.0,25.6556,25.6168,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
