,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.8159,2.6092488765716553,3.8001,3.2560000000000002,4.5,5.5,2.7174,2.9743,33.7974,27.956315994262695,70.365478515625,27.952068328857422,85.29546356201172,21.7868,100.2383,21.6755,69.3114,30.383045196533203,29.531797409057617,98.4599,98.4794,0.0,0.0,0.0,0.0,50.717708587646484,23.1989,0.0,30.7236,0.0,72.79637145996094,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,0.8072,2.695688247680664,3.6848,3.3169999999999997,4.5,5.5,2.7765,2.9743,33.7989,28.006980895996094,70.31219482421875,28.005701065063477,85.28445434570312,21.7841,100.2356,21.6729,69.3566,30.41080093383789,29.581892013549805,98.45700000000001,98.4766,0.0,0.0,0.0,0.0,50.740318298339844,23.1989,0.0,30.7092,0.0,72.2911376953125,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,0.7989,2.780649423599243,3.5696,3.3779,4.5,5.5,2.8352,2.9743,33.8006,28.057218551635742,70.26071166992188,28.058977127075195,85.27273559570312,21.7818,100.2332,21.6706,69.4017,30.43813133239746,29.631568908691406,98.4538,98.4734,0.0,0.0,0.0,0.0,50.76171875,23.1989,0.0,30.6949,0.0,71.797119140625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,0.7912,2.803833246231079,3.4543,3.4389,4.5,5.5,2.8937,2.9748,34.2885,28.28560447692871,71.58110046386719,28.231664657592773,86.25557708740234,23.7206,108.9176,23.6123,72.7353,30.696392059326172,29.91149139404297,97.5497,97.569,0.0,0.0,0.0,0.0,50.42383575439453,15.4713,0.0,30.2713,0.0,78.2120361328125,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,0.8109,2.9045989513397217,3.3697,3.5799,4.5,5.5,3.0922,2.9748,34.3064,28.34967803955078,71.55396270751953,28.29759407043457,86.27519226074219,23.7513,108.9482,23.6432,72.8895,30.742761611938477,29.975643157958984,97.5165,97.5358,0.0,0.0,0.0,0.0,50.44147491455078,15.4713,0.0,30.2333,0.0,77.84720611572266,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,0.8307,3.004474401473999,3.285,3.7208,4.5,5.5,3.2901,2.9748,34.3244,28.41379737854004,71.52841186523438,28.363670349121094,86.29432678222656,23.7822,108.979,23.6744,73.0433,30.789520263671875,30.03974723815918,97.4831,97.5023,0.0,0.0,0.0,0.0,50.45801544189453,15.4713,0.0,30.1955,0.0,77.48651885986328,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,0.8509,3.1028366088867188,3.2004,3.8615,4.5,5.5,3.4872,2.9748,34.3425,28.47774887084961,71.50444793701172,28.429672241210938,86.31287384033203,23.8133,109.0099,23.7058,73.1966,30.836505889892578,30.103593826293945,97.4494,97.4687,0.0,0.0,0.0,0.0,50.473411560058594,15.4713,0.0,30.1579,0.0,77.13158416748047,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,0.8714,3.180030107498169,3.1157,4.0019,4.5,5.5,3.6834,2.9747,34.221,28.51498794555664,71.56642150878906,28.459932327270508,86.33232879638672,23.4967,107.4172,23.3923,74.4612,30.891929626464844,30.139659881591797,97.6749,97.6942,0.0,0.0,0.0,0.0,50.48405456542969,17.2416,0.0,29.6647,0.0,76.62553405761719,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,0.8863,3.2718045711517334,3.0373,4.1352,4.5,5.5,3.926,2.9747,34.236,28.57549285888672,71.54368591308594,28.52250862121582,86.34513854980469,23.5246,107.4449,23.4206,74.6438,30.938196182250977,30.1998233795166,97.6471,97.6664,0.0,0.0,0.0,0.0,50.49793243408203,17.2416,0.0,29.6158,0.0,76.26339721679688,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,0.9017,3.361236095428467,2.9588,4.2683,4.5,5.5,4.1671,2.9747,34.2512,28.635671615600586,71.522705078125,28.584848403930664,86.35743713378906,23.5529,107.473,23.4492,74.8256,30.984546661376953,30.259601593017578,97.619,97.6383,0.0,0.0,0.0,0.0,50.51063537597656,17.2416,0.0,29.5672,0.0,75.90988159179688,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,0.9173,3.448692560195923,2.8803,4.4012,4.5,5.5,4.4075,2.9747,34.2665,28.695796966552734,71.5031509399414,28.64722442626953,86.36906433105469,23.5814,107.5014,23.478,75.0069,31.031217575073242,30.319255828857422,97.5906,97.6099,0.0,0.0,0.0,0.0,50.52235412597656,17.2416,0.0,29.5187,0.0,75.56117248535156,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,0.9372,3.4907004833221436,2.8019,4.4287,4.5,5.5,4.6468,2.9756,35.2541,31.666261672973633,74.53490447998047,31.699125289916992,66.37416076660156,24.7403,109.8849,24.6386,76.9945,33.80421447753906,33.054176330566406,95.7511,95.7698,0.0,0.0,0.0,0.0,0.0,15.5431,0.0,29.2536,0.0,67.93546295166016,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
12,0.9881,3.683713912963867,2.7457,4.2268,4.5,5.5,4.9468,2.9760000000000004,35.7113,31.780168533325195,74.34140014648438,31.81285285949707,66.39203643798828,29.2345,114.3218,29.2345,60.9138,33.90582275390625,33.16008377075195,94.8952,94.9137,0.0,0.0,0.0,0.0,0.0,15.5431,0.0,0.0,0.0,67.3113784790039,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
13,1.0674,3.876108169555664,2.6896,4.0248,4.5,5.4433,4.6667,2.9761,35.7697,31.881275177001953,74.23997497558594,31.909082412719727,66.44388580322266,29.3224,114.4097,29.3224,60.6908,34.04624557495117,33.25537872314453,94.7859,94.8043,0.0,0.0,0.0,0.0,0.0,15.5431,0.0,0.0,0.0,66.46292114257812,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14,1.147,4.060582637786865,2.6334,3.8229,4.5,5.3845,4.3894,2.9761,35.828,31.97694969177246,74.13992309570312,31.99944305419922,66.51138305664062,29.4105,114.4977,29.4105,60.468999999999994,34.18436050415039,33.345245361328125,94.6764,94.6948,0.0,0.0,0.0,0.0,0.0,15.5431,0.0,0.0,0.0,65.60388946533203,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
15,1.2268,4.226348876953125,2.5773,3.6210000000000004,4.5,5.3238,4.1148,2.9762,35.9531,32.06036376953125,74.08834838867188,32.07544708251953,66.58780670166016,29.9844,118.0294,29.9844,60.6227,34.33203887939453,33.424591064453125,94.4415,94.4598,0.0,0.0,0.0,0.0,0.0,10.12,0.0,0.0,0.0,64.68734741210938,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16,1.3116,4.388941764831543,2.5278,3.4387,4.5,5.2664,3.8729,2.9763,36.0137,32.14530563354492,73.99235534667969,32.15440368652344,66.67935180664062,30.076999999999998,118.12200000000001,30.076999999999998,60.4234,34.466087341308594,33.503517150878906,94.3276,94.346,0.0,0.0,0.0,0.0,0.0,10.12,0.0,0.0,0.0,63.804195404052734,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17,1.3965,4.536850929260254,2.4784,3.2563,4.5,5.2072,3.6334,2.9763,36.0743,32.22419738769531,73.90032958984375,32.22712707519531,66.77847290039062,30.1696,118.2146,30.1696,60.224,34.59669494628906,33.576316833496094,94.2138,94.2321,0.0,0.0,0.0,0.0,0.0,10.12,0.0,0.0,0.0,62.91844177246094,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18,1.4817,4.6689229011535645,2.4290000000000003,3.074,4.5,5.1463,3.3963,2.9764,36.1349,32.2968864440918,73.81309509277344,32.29360580444336,66.88137817382812,30.2623,118.3073,30.2623,60.0248,34.722965240478516,33.64289474487305,94.0998,94.1181,0.0,0.0,0.0,0.0,0.0,10.12,0.0,0.0,0.0,62.03678894042969,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19,1.5671,4.853476047515869,2.3795,2.8917,4.5,5.0834,3.1619,2.9762,35.9074,30.384756088256836,73.96333312988281,30.331544876098633,88.306640625,29.7736,115.9983,29.7736,59.2601,32.90095138549805,31.966915130615234,94.5273,94.5457,0.0,0.0,0.0,0.0,49.49373245239258,13.7492,0.0,0.0,0.0,80.20355224609375,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
20,1.6408,4.901083469390869,2.3292,3.108,4.5,5.0122,2.8833,2.9762,35.9501,30.462154388427734,73.99349212646484,30.4116153717041,88.30303955078125,29.8446,116.0693,29.8446,59.0263,32.99203872680664,32.03427505493164,94.4472,94.4656,0.0,0.0,0.0,0.0,49.446861267089844,13.7492,0.0,0.0,0.0,79.94064331054688,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
21,1.7145,4.9458417892456055,2.2789,3.3239,4.5,4.9392,2.6069,2.9763,35.9927,30.53879165649414,74.02239227294922,30.49094009399414,88.29438781738281,29.9155,116.1402,29.9155,58.7928,33.08327865600586,32.10051345825195,94.3672,94.3855,0.0,0.0,0.0,0.0,49.39691925048828,13.7492,0.0,0.0,0.0,79.66732025146484,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
22,1.7826,4.98825216293335,2.2286,3.5391,4.5,4.8939,2.4216,2.9759,35.6329,30.503686904907227,73.56256866455078,30.458999633789062,87.90003967285156,25.3907,111.6811,25.2746,70.5274,33.07542037963867,32.073707580566406,95.0422,95.0607,0.0,0.0,0.0,0.0,49.73172378540039,13.7492,0.0,31.4294,0.0,76.09838104248047,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
23,1.8261,5.003488540649414,2.1783,3.7537,4.5,4.9817,2.6329,2.9757,35.3462,30.436893463134766,72.81101989746094,30.4112548828125,87.4027328491211,24.7226,109.3757,24.6073,70.2456,32.91896057128906,32.010990142822266,95.5789,95.5976,0.0,0.0,0.0,0.0,50.077247619628906,16.2597,0.0,31.3167,0.0,72.61922454833984,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
24,1.859,5.033712387084961,2.1136,3.8982,4.5,5.0657,2.8233,2.9757,35.3693,30.49366569519043,72.82817840576172,30.470075607299805,87.39541625976562,24.7631,109.4161,24.648000000000003,70.3813,32.98802947998047,32.06192398071289,95.5358,95.5545,0.0,0.0,0.0,0.0,50.057613372802734,16.2597,0.0,31.2889,0.0,72.3423843383789,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
25,1.8921,5.062358856201172,2.0489,4.0424,4.5,5.15,3.0124,2.9757,35.3923,30.5496768951416,72.84535217285156,30.528078079223633,87.3864517211914,24.8036,109.4565,24.6887,70.5167,33.057010650634766,32.1119499206543,95.4927,95.5113,0.0,0.0,0.0,0.0,50.037044525146484,16.2597,0.0,31.2611,0.0,72.06378936767578,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
26,1.9252,5.08955717086792,1.9843,4.1864,4.5,5.2347,3.2005,2.9757,35.4154,30.60503578186035,72.86273193359375,30.58536720275879,87.3759536743164,24.8442,109.49700000000001,24.7294,70.6517,33.12604904174805,32.16115951538086,95.4495,95.4681,0.0,0.0,0.0,0.0,50.01541519165039,16.2597,0.0,31.2334,0.0,71.78372955322266,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
27,1.9585,5.108777046203613,1.9196,4.3301,4.5,5.3198,3.3874,2.9757,35.3951,30.62434196472168,72.64990234375,30.6129150390625,87.22577667236328,24.3338,107.0723,24.2182,69.685,33.114891052246094,32.176902770996094,95.4874,95.5061,0.0,0.0,0.0,0.0,50.0897331237793,18.7226,0.0,31.3669,0.0,70.69476318359375,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
28,1.9887,5.132670879364014,1.8499,4.4465,4.5,5.3922,3.5092,2.9758,35.4164,30.67607307434082,72.66460418701172,30.66640853881836,87.21268463134766,24.3694,107.1079,24.2539,69.7795,33.18037414550781,32.22277069091797,95.4476,95.4663,0.0,0.0,0.0,0.0,50.070220947265625,18.7226,0.0,31.3497,0.0,70.41014099121094,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
29,2.0269,4.952639102935791,1.7802,4.3353,4.5,5.465,3.6308,2.978,37.9656,30.340198516845703,72.46905517578125,30.276304244995117,65.20674133300781,26.4713,109.2116,26.3524,70.2107,41.067527770996094,31.565082550048828,90.6343,90.6516,0.0,0.0,0.0,0.0,0.0,18.7226,0.0,31.8323,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
30,2.1291,4.9458537101745605,1.7105,4.0302,4.5,5.5,3.8014,2.978,38.0455,30.321704864501953,72.45874786376953,30.253925323486328,65.20731353759766,26.8121,109.5484,26.7004,74.1558,41.10053634643555,31.53771209716797,90.4819,90.4992,0.0,0.0,0.0,0.0,0.0,18.7226,0.0,30.7778,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
31,2.2316,5.077522277832031,1.6408,3.7252,4.5,5.5,4.0085,2.9764,36.1164,30.70450210571289,72.4051284790039,30.711511611938477,65.16455078125,23.6479,99.7689,23.5373,71.5352,40.38785171508789,32.02652359008789,94.1348,94.15299999999999,0.0,0.0,0.0,0.0,0.0,25.2606,0.0,30.6143,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32,2.2871,5.075709342956543,1.5644,3.4265,4.5,5.5,4.1111,2.9764,36.1467,30.69943618774414,72.39517974853516,30.705074310302734,65.16462707519531,23.7025,99.8234,23.5919,71.6264,40.399147033691406,32.01707458496094,94.0778,94.096,0.0,0.0,0.0,0.0,0.0,25.2606,0.0,30.6033,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
33,2.3424,5.0739030838012695,1.4879,3.1277,4.5,5.5,4.2134,2.9764,36.1769,30.694395065307617,72.38529205322266,30.698671340942383,65.16470336914062,23.7569,99.8778,23.6465,71.7173,40.41034698486328,32.00766372680664,94.0208,94.0391,0.0,0.0,0.0,0.0,0.0,25.2606,0.0,30.5922,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
34,2.3976,5.139702796936035,1.4115,3.0687,4.5,5.5,4.3154,2.9764,36.2071,28.798091888427734,71.87255096435547,28.72519302368164,86.28150939941406,23.8112,99.932,23.7008,71.808,40.27565002441406,30.121984481811523,93.964,93.9823,0.0,0.0,0.0,0.0,49.458473205566406,25.2606,0.0,30.5812,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
35,2.4527,4.895482540130615,1.3351,3.1885,4.5,5.5,4.4173,2.9765,36.2788,28.70745277404785,69.8791732788086,28.648418426513672,85.37120056152344,24.1568,102.1882,24.0429,70.3909,39.133270263671875,29.80394744873047,93.8291,93.8473,0.0,0.0,0.0,0.0,49.80830383300781,23.5872,0.0,31.1078,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
