,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.9032,3.3551347255706783,3.4944000000000006,3.0966,4.5,5.1778,1.0706,2.9741,33.5693,27.295799255371094,86.56620025634766,27.459590911865234,83.14419555664062,21.3364,99.0853,21.2194,66.0313,30.28684425354004,29.32752227783203,98.8816,98.9012,0.0,35.359798431396484,0.0,0.0,47.33915710449219,23.845,0.0,31.5576,0.0,74.17757415771484,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,0.8818,3.523748397827148,3.6170000000000004,2.7006,4.5,5.1929,1.0466,2.9741,33.564,27.38071060180664,86.73304748535156,27.54090118408203,83.4753189086914,21.320999999999998,99.07,21.2041,66.025,30.32324028015137,29.415855407714844,98.8914,98.911,0.0,35.08838653564453,0.0,0.0,48.372962951660156,23.845,0.0,31.5549,0.0,73.7867431640625,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,0.8609,3.105008125305176,3.7394,2.3101,4.5,5.2076,1.023,2.9744,33.9234,28.06565284729004,87.77327728271484,28.340543746948242,68.8867416381836,21.9854,101.5471,21.8701,67.5181,30.743604660034183,30.009523391723633,98.2266,98.2461,0.0,34.119384765625,0.0,0.0,0.0,22.1407,0.0,31.3139,0.0,73.28408813476562,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3,0.8569999999999999,3.44493556022644,3.8584,2.0071,4.5,5.2585,1.1287,2.9743,33.8122,27.526836395263672,87.741455078125,27.686235427856445,81.07864379882812,21.9434,101.5049,21.8283,67.5838,30.295995712280273,29.531709671020508,98.4325,98.45200000000001,0.0,35.391414642333984,0.0,0.0,43.48032760620117,22.1407,0.0,31.2823,0.0,74.48230743408203,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,0.8456,3.3632774353027344,3.9743,2.0873,4.5,5.3096,1.2336,2.9743,33.806,27.5295352935791,87.97013092041016,27.679906845092773,80.5030288696289,21.9372,101.4986,21.8223,67.6547,30.289216995239258,29.525922775268555,98.444,98.4635,0.0,35.35361862182617,0.0,0.0,41.83853530883789,22.1407,0.0,31.2598,0.0,74.8448257446289,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,0.8342,3.2704977989196773,4.09,2.1672,4.5,5.3609,1.3378,2.9743,33.7998,27.534412384033203,88.20896911621094,27.675151824951172,79.7941665649414,21.9311,101.4924,21.8163,67.7252,30.28741455078125,29.521608352661133,98.4554,98.4749,0.0,35.31018829345703,0.0,0.0,39.63713836669922,22.1407,0.0,31.2373,0.0,75.21075439453125,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,0.823,3.314700841903686,4.2053,2.2469,4.5,5.4124,1.4411,2.9748,34.3385,27.560749053955078,89.03897094726562,27.709630966186523,81.29560852050781,22.868000000000002,105.10799999999999,22.7535,68.8142,30.336763381958008,29.562219619750977,97.4569,97.4761,0.0,35.00190734863281,0.0,0.0,41.245235443115234,19.3044,0.0,31.1926,0.0,76.38874053955078,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,0.8366,3.1568274497985835,4.3263,2.4119,4.5,5.4788,1.6045,2.9748,34.3457,27.598674774169922,89.36900329589844,27.737712860107422,79.80402374267578,22.886499999999998,105.1264,22.7722,68.9248,30.36080551147461,29.577495574951172,97.4434,97.4626,0.0,35.00366973876953,0.0,0.0,36.24188995361328,19.3044,0.0,31.1655,0.0,76.83378601074219,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,0.851,3.0213086605072013,4.447,2.5764,4.5,5.5,1.8136,2.9748,34.3589,27.678945541381836,89.829833984375,27.805950164794922,78.24544525146484,23.107699999999998,105.3438,23.000199999999996,72.5004,30.42278480529785,29.631933212280273,97.4189,97.4381,0.0,34.9613151550293,0.0,0.0,29.532798767089847,19.3044,0.0,30.155,0.0,77.2041244506836,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,0.8656,2.800455331802368,4.5676,2.7404,4.5,5.5,2.044,2.9748,34.3669,27.751455307006836,90.22235870361328,27.865148544311523,75.74903106689453,23.131,105.3669,23.0238,72.6743,30.487802505493164,29.673856735229492,97.4041,97.4233,0.0,34.9500732421875,0.0,0.0,19.449254989624023,19.3044,0.0,30.1085,0.0,77.67436981201172,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,0.8802,2.7319889068603516,4.6878,2.904,4.5,5.5,2.2733,2.9748,34.2941,27.881881713867188,90.97481536865234,28.000537872314453,75.00403594970703,23.5877,107.897,23.4806,73.214,30.625097274780273,29.781591415405273,97.5393,97.5586,0.0,34.81718063354492,0.0,0.0,13.899768829345705,16.7263,0.0,30.0828,0.0,77.89936065673828,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,0.8941000000000001,2.536989688873291,4.8182,3.0334999999999996,4.5,5.5,2.5135,2.9748,34.3018,27.95481300354004,91.28936767578125,28.06024932861328,72.87223815917969,23.610399999999995,107.9196,23.503700000000002,73.3943,30.685447692871094,29.829063415527344,97.5251,97.5443,0.0,34.77379608154297,0.0,0.0,0.0,16.7263,0.0,30.034000000000002,0.0,78.30147552490234,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
12,0.9079999999999998,2.36388897895813,4.9484,3.1625,4.5,5.5,2.7527,2.9748,34.3095,28.021284103393555,91.55984497070312,28.117895126342773,71.08879852294922,23.6332,107.9422,23.526799999999998,73.5737,30.738279342651367,29.873666763305664,97.5107,97.53,0.0,34.73516082763672,0.0,0.0,0.0,16.7263,0.0,29.9854,0.0,78.66691589355469,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
13,0.9219,2.2201290130615234,5.0782,3.2911999999999995,4.5,5.5,2.9907,2.9748,34.3172,28.07865333557129,91.78583526611328,28.17232894897461,69.73320007324219,23.6559,107.9647,23.549799999999998,73.7523,30.781021118164062,29.913616180419922,97.4963,97.5156,0.0,34.702510833740234,0.0,0.0,0.0,16.7263,0.0,29.9369,0.0,79.00811004638672,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
14,0.9358000000000001,2.2417476177215576,5.207799999999999,3.4195,4.5,5.5,3.2276,2.9749,34.4485,28.22701072692871,92.42611694335938,28.32649803161621,70.59313201904297,24.4542,111.1155,24.3493,75.1339,30.91671371459961,30.050996780395508,97.2525,97.2717,0.0,34.418636322021484,0.0,0.0,0.0,13.091299999999999,0.0,29.7544,0.0,79.84872436523438,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
15,0.9643000000000002,2.588909864425659,5.2801,3.4219,4.5,5.5,3.5055,2.9753,34.9548,30.901872634887695,75.44483184814453,30.839946746826172,67.03096008300781,24.8518,111.5133,24.7468,75.4462,32.52687454223633,32.21411895751953,96.3098,96.3287,0.0,0.0,0.0,0.0,0.0,13.091299999999999,0.0,29.7812,0.0,64.86427307128906,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
16,1.0069,2.8527483940124516,5.2222,3.155,4.5,5.5,3.7837,2.9754,34.9958,31.069229125976562,75.08891296386719,30.999542236328125,66.72030639648438,24.9152,111.5764,24.8104,75.6626,32.71147537231445,32.406185150146484,96.2335,96.2523,0.0,0.0,0.0,0.0,0.0,13.091299999999999,0.0,29.7331,0.0,64.29020690917969,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
17,1.0503,3.108036041259765,5.1643,2.8881,4.5,5.5,4.0605,2.9754,35.037,31.19734954833984,74.79324340820312,31.12650299072266,66.51910400390625,24.9791,111.6401,24.8746,75.8783,32.912837982177734,32.55962371826172,96.1566,96.1755,0.0,0.0,0.0,0.0,0.0,13.091299999999999,0.0,29.6852,0.0,64.08934020996094,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
18,1.0941,3.452738046646118,5.1063,2.6212,4.5,5.5,4.3365,2.9758,35.4567,31.37962913513184,75.03816986083984,31.309011459350582,67.14209747314453,25.8082,113.5213,25.706900000000005,78.265,33.247230529785156,32.77295684814453,95.3722,95.3908,0.0,0.0,0.0,0.0,0.0,11.0125,0.0,29.1883,0.0,65.12931060791016,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
19,1.1499,3.691864013671874,5.0597,2.4137,4.5,5.5,4.6849,2.9758,35.505,31.452846527099613,74.83184814453125,31.39361000061035,67.3201675415039,25.8866,113.5995,25.7857,78.5303,33.46417236328125,32.86613845825195,95.2818,95.3004,0.0,0.0,0.0,0.0,0.0,11.0125,0.0,29.1279,0.0,65.2992172241211,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
20,1.2089,3.768185615539551,5.0131,2.2062,4.5,5.4956,4.978,2.9762,35.9853,31.71425437927246,74.74004364013672,31.740665435791016,67.02137756347656,29.922,117.57799999999999,29.922,61.4291,34.204925537109375,33.198341369628906,94.3811,94.3994,0.0,0.0,0.0,0.0,0.0,11.0125,0.0,0.0,0.0,64.3842544555664,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
21,1.2935,4.201997756958007,4.9665,1.9987,4.5,5.447,4.7364,2.9759,35.5591,31.164768218994144,76.0524673461914,31.20442771911621,78.41047668457031,29.5481,117.2041,29.5481,61.23859999999999,33.8237419128418,32.74187088012695,95.1805,95.1991,0.0,0.0,0.0,0.0,19.17943572998047,11.0125,0.0,0.0,0.0,65.1386947631836,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
22,1.3637,3.9335954189300533,4.9199,2.2066,4.5,5.3964,4.4976,2.9757,35.3656,31.306503295898438,75.6253662109375,31.32940101623535,72.46266174316406,29.071099999999998,113.9448,29.0711,61.2573,33.87378692626953,32.824954986572266,95.5425,95.5612,0.0,0.0,0.0,0.0,0.0,15.8541,0.0,0.0,0.0,64.34391784667969,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
23,1.425,3.9610941410064697,4.8587,2.3925,4.5,5.3472,4.2801,2.9757,35.4039,31.437837600708004,75.94869232177734,31.45222473144531,71.17379760742188,29.1328,114.0065,29.1328,61.0801,34.04179382324219,32.94388961791992,95.471,95.4896,0.0,0.0,0.0,0.0,0.0,15.8541,0.0,0.0,0.0,64.48621368408203,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
24,1.4863000000000002,3.997130155563354,4.7974,2.5781,4.5,5.2963,4.0651,2.9758,35.4422,31.55630302429199,76.24857330322266,31.562807083129883,70.18228149414062,29.1944,114.0681,29.194399999999998,60.90290000000001,34.19206237792969,33.05156707763672,95.3994,95.4181,0.0,0.0,0.0,0.0,0.0,15.8541,0.0,0.0,0.0,64.73245239257812,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
25,1.5477000000000003,4.04390001296997,4.7361,2.7633,4.5,5.2435,3.8525,2.9758,35.4804,31.653987884521488,76.51556396484375,31.65448570251465,69.51211547851562,29.256,114.1297,29.256,60.7256,34.31106948852539,33.13970184326172,95.3279,95.3465,0.0,0.0,0.0,0.0,0.0,15.8541,0.0,0.0,0.0,65.05711364746094,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
26,1.6090000000000002,4.057333946228027,4.6749,2.9482,4.5,5.1891,3.6421,2.9756,35.2197,31.702260971069336,76.60855865478516,31.700357437133793,68.83507537841797,29.0719,113.7744,29.071899999999996,58.494800000000005,34.35140609741211,33.17311096191406,95.8154,95.8341,0.0,0.0,0.0,0.0,0.0,16.0985,0.0,0.0,0.0,64.63583374023438,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
27,1.6625000000000003,4.092206001281738,4.6125,3.1029,4.5,5.1075,3.2823,2.9756,35.2537,31.726209640502926,76.82520294189453,31.72115135192871,68.62240600585938,29.1262,113.8287,29.1262,58.202,34.38336944580078,33.19672775268555,95.7519,95.7706,0.0,0.0,0.0,0.0,0.0,16.0985,0.0,0.0,0.0,65.20970916748047,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
