,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.6836,0.9673027992248535,0.8945325613021851,0.42691344022750854,4.5,5.2268,3.5035,2.9749,34.4172,0.7502042651176453,92.2799,0.7703062295913696,0.7896687388420105,27.1907,104.94200000000001,27.1907,57.2776,0.32053589820861816,0.7836216688156128,97.3106,97.3298,0.0,34.3968,0.0,0.0,0.0,23.7832,0.0,0.0,0.0,72.3692,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0.7275,0.9679683446884155,0.8935278058052063,0.42691871523857117,4.5,5.1327,3.0825,2.9749,34.4498,0.752411961555481,92.3954,0.7723696827888489,0.7872661352157593,27.2393,104.9906,27.2393,56.9364,0.32277870178222656,0.7854721546173096,97.25,97.2692,0.0,34.3792,0.0,0.0,0.0,23.7832,0.0,0.0,0.0,72.0647,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2,0.7718,0.9834109544754028,0.8530092239379883,0.4407196342945099,4.5,5.0359,2.6651,2.9754,35.0164,0.822831928730011,75.1063,0.8369518518447876,0.675992488861084,28.4938,112.7797,28.4938,57.4693,0.4089674949645996,0.8446879386901855,96.1949,96.2138,0.0,0.0,0.0,0.0,0.6955,16.6761,0.0,0.0,0.0,63.1113,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,0.8374,0.9830648899078369,0.8547388315200806,0.4398614466190338,4.5,4.9456,2.2992,2.9751,34.6813,0.8205996155738831,75.0346,0.8349547386169434,0.6809623837471008,23.5722,107.9237,23.4563,68.8015,0.40553271770477295,0.8428249359130859,96.8194,96.8385,0.0,0.0,0.0,0.0,1.0232,16.676,0.0,31.4026,0.0,59.1615,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,0.8723,0.9841185808181763,0.8491567969322205,0.4426441788673401,4.5,5.0135,2.4239,2.9751,34.7076,0.8275706768035889,74.9629,0.8411769270896912,0.6649763584136963,23.6139,107.9653,23.4981,68.8969,0.41651391983032227,0.8486343622207642,96.7704,96.7895,0.0,0.0,0.0,0.0,1.9529,16.676,0.0,31.3868,0.0,58.911,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,0.9031,0.9826182126998901,0.8824481964111328,0.7270383834838867,4.5,5.0816,2.5475,2.9749,34.4093,0.7629666328430176,74.8913,0.770946204662323,0.8271135091781616,23.4303,107.7814,23.315,68.9552,0.3570975661277771,0.797060489654541,97.3253,97.3445,0.0,0.0,0.0,0.0,0.0,16.676,0.0,31.3162,0.0,71.9933,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,0.9243,0.9826195240020752,0.8824443817138672,0.7271980047225952,4.5,5.1496,2.67,2.9751,34.679,0.7629659175872803,76.0801,0.7709343433380127,0.8271209001541138,24.2986,110.7135,24.1852,70.7653,0.3571087419986725,0.7970621585845947,96.8238,96.8429,0.0,0.0,0.0,0.0,0.0,13.5335,0.0,31.0391,0.0,73.4384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,0.9563,0.982620120048523,0.8824425935745239,0.7272765636444092,4.5,5.2382,2.889,2.9751,34.702,0.7629652619361877,76.0259,0.770928144454956,0.8271245956420898,24.3393,110.7541,24.2261,70.9175,0.35711437463760376,0.7970628142356873,96.7809,96.7999,0.0,0.0,0.0,0.0,0.0,13.5335,0.0,31.006,0.0,73.2456,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,0.9884,0.982620358467102,0.8824416399002075,0.7273270487785339,4.5,5.3273,3.1062,2.9751,34.7251,0.7629632949829102,75.9718,0.7709225416183472,0.8271281719207764,24.3801,110.7948,24.2672,71.0691,0.35711848735809326,0.797061562538147,96.7379,96.7569,0.0,0.0,0.0,0.0,0.0,13.5335,0.0,30.9731,0.0,73.0562,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,1.0207,0.982620358467102,0.8824412822723389,0.7273600697517395,4.5,5.4167,3.3224,2.9752,34.7483,0.762959897518158,75.9177,0.7709168195724487,0.827131986618042,24.421,110.8355,24.3083,71.2204,0.3571217954158783,0.7970588207244873,96.6948,96.7138,0.0,0.0,0.0,0.0,0.0,13.5335,0.0,30.9403,0.0,72.8686,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
10,1.0533,0.9826196432113647,0.8824419379234314,0.727387547492981,4.5,5.5,3.5439999999999996,2.9755,35.1878,0.7629503011703491,76.3887,0.7709047198295593,0.8271397352218628,25.5928,113.4895,25.4903,77.4368,0.3571266829967499,0.7970497608184814,95.875,95.8937,0.0,0.0,0.0,0.0,0.0,10.6038,0.0,29.3852,0.0,75.6589,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
11,1.1007,0.9826188683509827,0.8824427127838135,0.7274055480957031,4.5,5.5,3.888,2.9756,35.2191,0.7629414796829224,76.3435,0.7708942294120789,0.8271465301513672,25.6529,113.5494,25.5508,77.694,0.35713064670562744,0.7970414161682129,95.8164,95.8352,0.0,0.0,0.0,0.0,0.0,10.6038,0.0,29.3221,0.0,75.5089,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
12,1.1482,0.9826178550720215,0.8824438452720642,0.7274197340011597,4.5,5.5,4.2306,2.9756,35.2505,0.7629299163818359,76.2983,0.7708812355995178,0.8271551132202148,25.713,113.6092,25.6113,77.9503,0.35713523626327515,0.7970303297042847,95.7579,95.7766,0.0,0.0,0.0,0.0,0.0,10.6038,0.0,29.2591,0.0,75.3606,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
13,1.1958,0.9826165437698364,0.8824454545974731,0.7274328470230103,4.5,5.5,4.5717,2.9756,35.2818,0.7629150152206421,76.2531,0.770864725112915,0.827165961265564,25.7731,113.6691,25.6718,78.2056,0.35714077949523926,0.7970159649848938,95.6992,95.71799999999999,0.0,0.0,0.0,0.0,0.0,10.6038,0.0,29.1962,0.0,75.2138,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
