,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.7736,0.8401,4.4165,2.2738,4.5,5.2134,3.4562,2.9755,35.1576,25.686,88.32700000000001,25.7507,83.943,30.02511215209961,113.25547790527344,29.95438575744629,58.800819396972656,28.8056,27.9056,95.9314,95.9502,0.0,34.6824,0.0,0.0,49.5603,17.29839324951172,0.0,0.0,0.0,107.5121,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,3.7512,0.9018,4.527,2.3038,4.5,5.1208,3.0451,2.9755,35.1496,25.7346,88.4151,25.7991,83.9777,30.025367736816406,113.25557708740234,29.954763412475586,58.80027389526367,28.8509,27.9509,95.9463,95.9651,0.0,34.6591,0.0,0.0,49.5674,17.298311233520508,0.0,0.0,0.0,107.10700000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,3.7293,0.9625,4.6372,2.3338,4.5,5.0262,2.6367,2.9755,35.139,25.9154,91.8859,25.9706,86.1967,30.05963706970215,113.28034210205078,30.01242446899414,58.71511459350586,28.9812,28.0812,95.9661,95.9849,0.0,32.6513,0.0,0.0,48.4855,17.286043167114258,0.0,0.0,0.0,106.1666,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,3.7094,1.0287,4.7742,2.476,4.5,4.9291,2.2314,2.9752,34.8396,25.8819,91.9531,25.9369,86.2863,23.25733184814453,101.8622817993164,23.236543655395508,69.82028198242188,28.9237,28.0238,96.5246,96.5436,0.0,32.5876,0.0,0.0,48.419,23.046159744262695,0.0,31.38125991821289,0.0,103.155,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.6572,1.0875,4.9109,2.6176,4.5,4.9895,2.3225,2.9752,34.8203,25.9269,92.0522,25.9818,86.399,23.24545669555664,101.82054901123047,23.22393798828125,69.80950164794922,28.9641,28.0641,96.5605,96.5795,0.0,32.5533,0.0,0.0,48.3824,23.07390022277832,0.0,31.384479522705078,0.0,102.6404,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,3.6058,1.1451,5.0473,2.759,4.5,5.05,2.4129,2.9752,34.8013,25.9712,92.1509,26.0259,86.5113,23.233720779418945,101.77925109863281,23.211467742919922,69.7988510131836,29.0038,28.1038,96.596,96.615,0.0,32.5188,0.0,0.0,48.3456,23.101322174072266,0.0,31.387659072875977,0.0,102.1315,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.5551,1.2016,5.1835,2.9,4.5,5.1105,2.5027,2.9758,35.4989,26.1259,91.1985,26.1845,86.7789,26.089324951171875,110.19546508789062,25.900598526000977,72.38409423828125,29.1968,28.2968,95.2932,95.3118,0.0,33.2131,0.0,0.0,48.2866,16.532947540283203,0.0,30.490802764892578,0.0,105.9365,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.5356,1.2663,5.3114,3.0462,4.5,5.1818,2.6367,2.9759,35.6018,27.8249,74.9105,27.7862,87.3619,26.11626625061035,110.2579116821289,25.922191619873047,72.40824127197266,30.4603,29.5603,95.1005,95.119,0.0,0.0,0.0,0.0,48.8332,16.475496292114258,0.0,30.480024337768555,0.0,97.8302,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.5251,1.3964,5.2375,3.1971,4.5,5.2534,2.7701,2.9759,35.6042,27.9155,74.8365,27.8768,87.4947,26.119171142578125,110.26468658447266,25.92452621459961,72.41089630126953,30.5464,29.6464,95.0961,95.1146,0.0,0.0,0.0,0.0,48.8108,16.469200134277344,0.0,30.4788875579834,0.0,97.2009,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.5154,1.5248,5.1635,3.3478,4.5,5.3252,2.9026,2.9759,35.6068,28.0053,74.7626,27.9666,87.6271,26.122262954711914,110.27188873291016,25.92700958251953,72.41371154785156,30.6317,29.7317,95.0911,95.1097,0.0,0.0,0.0,0.0,48.7881,16.462514877319336,0.0,30.477672576904297,0.0,96.5774,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,3.5066,1.6513,5.0895,3.4982,4.5,5.3972,3.0341,2.9762,35.9071,28.2005,76.2974,28.1624,88.6457,26.377344131469727,110.84656524658203,26.12798309326172,72.64068603515625,30.8279,29.9279,94.52799999999999,94.5464,0.0,0.0,0.0,0.0,48.3467,15.9263916015625,0.0,30.370933532714844,0.0,97.1498,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,3.5128,1.7808,5.038,3.6827,4.5,5.4855,3.2438,2.9762,35.9191,28.296,76.2459,28.25800000000001,88.8026,26.388355255126953,110.87074279785156,26.13654136657715,72.65038299560547,30.9193,30.0193,94.5054,94.5238,0.0,0.0,0.0,0.0,48.3136,15.903562545776367,0.0,30.366119384765625,0.0,96.5918,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,3.5209,1.9088,4.9864,3.8668,4.5,5.5,3.5276,2.9762,35.9384,28.3944,76.1943,28.3564,88.9601,26.64522361755371,111.41956329345703,26.333492279052734,72.87351989746094,31.0141,30.1141,94.4692,94.4876,0.0,0.0,0.0,0.0,48.2817,15.379314422607422,0.0,30.248090744018555,0.0,96.0968,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,3.5299,2.0357,4.9348,4.0507,4.5,5.5,3.8249,2.9762,35.9524,28.4894,76.1427,28.4514,89.1163,26.660545349121094,111.4512710571289,26.345090866088867,72.886474609375,31.1052,30.2052,94.443,94.4613,0.0,0.0,0.0,0.0,48.2485,15.34880256652832,0.0,30.240568161010742,0.0,95.5614,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
14,3.5394,2.1613,4.8833,4.2343,4.5,5.5,4.121,2.9764,36.1275,28.6597,76.2511,28.6224,90.0602,27.637388229370117,113.24007415771484,27.07999038696289,73.55367279052734,31.2743,30.3743,94.1138,94.1321,0.0,0.0,0.0,0.0,47.8265,13.60707950592041,0.0,29.5478515625,0.0,95.7948,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,3.5603,2.2886,4.8344,4.4459,4.5,5.5,4.5262,2.9764,36.1494,28.7594,76.2023,28.7221,90.236,27.65361785888672,113.26593780517578,27.09259796142578,73.56044006347656,31.3705,30.4705,94.0726,94.0909,0.0,0.0,0.0,0.0,47.7847,13.582111358642578,0.0,29.530406951904297,0.0,95.3184,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
16,3.5874,2.4414,4.7855,4.5274,4.5,5.5,4.9296,2.9771,36.9207,31.9035,76.1534,31.9035,69.62,30.221956253051758,113.38742065429688,30.279306411743164,58.35963439941406,34.2564,33.3564,92.618,92.6359,0.0,0.0,0.0,0.0,0.0,17.21234130859375,0.0,0.0,0.0,81.5755,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17,3.6555,2.6578,4.7367,4.3345,4.5,5.4597,4.7337,2.9771,36.9762,32.0611,76.1045,32.0611,69.4272,30.22340965270996,113.3882064819336,30.281583786010742,58.356937408447266,34.4106,33.5106,92.51299999999999,92.5308,0.0,0.0,0.0,0.0,0.0,17.211559295654297,0.0,0.0,0.0,80.9932,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18,3.7241,2.8728,4.6878,4.1416,4.5,5.4174,4.5405,2.9769,36.7653,32.0681,75.3318,32.0681,69.8314,30.195480346679688,113.37155151367188,30.236635208129883,58.41151809692383,34.4053,33.5053,92.9117,92.9296,0.0,0.0,0.0,0.0,0.0,17.226032257080078,0.0,0.0,0.0,78.9049,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19,3.7837,3.0822,4.6276,3.9763,4.5,5.3553,4.2515,2.977,36.816,32.2184,75.2715,32.2184,69.666,30.197185516357422,113.37252807617188,30.23932456970215,58.408199310302734,34.5521,33.6521,92.8159,92.8338,0.0,0.0,0.0,0.0,0.0,17.225160598754883,0.0,0.0,0.0,78.3026,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20,3.8438,3.29,4.5673,3.8109,4.5,5.2912,3.9652,2.977,36.867,32.368,75.2113,32.368,69.5006,30.198884963989258,113.37348937988281,30.24201011657715,58.40489196777344,34.6983,33.7983,92.7196,92.7374,0.0,0.0,0.0,0.0,0.0,17.224288940429688,0.0,0.0,0.0,77.7058,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
21,3.9044,3.4962,4.5071,3.6456,4.5,5.2252,3.6815,2.9771,36.9181,32.5169,75.1511,32.5169,69.3353,30.200572967529297,113.37444305419922,30.244667053222656,58.40162658691406,34.8438,33.9438,92.6229,92.6407,0.0,0.0,0.0,0.0,0.0,17.22342300415039,0.0,0.0,0.0,77.1141,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22,3.9655,3.7008,4.4469,3.4802,4.5,5.1574,3.4004,2.9768,36.5757,32.4715,75.124,32.4715,66.8099,30.19955062866211,113.37364196777344,30.242874145507812,58.40388488769531,34.7837,33.8837,93.2697,93.2877,0.0,0.0,0.0,0.0,0.0,17.223983764648438,0.0,0.0,0.0,74.4867,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
23,4.0167,3.8985,4.3871,3.2207,4.5,5.0784,3.0664,2.9768,36.6212,32.611999999999995,75.0642,32.611999999999995,66.5505,30.201114654541016,113.37451171875,30.245328903198242,58.40087890625,34.9208,34.0208,93.1838,93.2018,0.0,0.0,0.0,0.0,0.0,17.223180770874023,0.0,0.0,0.0,73.8743,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
24,4.0685,4.0943,4.3274,2.9612,4.5,4.9973,2.7352,2.9765,36.2701,30.0681,75.0045,30.0281,88.0321,30.196165084838867,113.37152099609375,30.237361907958984,58.41073226928711,32.65,31.75,93.8455,93.8637,0.0,0.0,0.0,0.0,49.6581,17.225736618041992,0.0,0.0,0.0,89.0094,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
25,4.1042,4.1986,4.2676,3.1217,4.5,4.9143,2.4067,2.9763,36.0822,30.0549,74.9447,30.015,88.1406,26.652395248413086,111.43058776855469,26.338842391967773,72.87615966796875,32.6218,31.7218,94.1989,94.2172,0.0,0.0,0.0,0.0,49.5949,15.371625900268555,0.0,30.24175262451172,0.0,86.7268,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
26,4.1058,4.2971,4.2079,3.2816,4.5,4.9941,2.5757,2.9762,35.9372,30.0705,74.1126,30.0299,87.2021,26.473432540893555,111.05345153808594,26.202163696289062,72.72305297851562,32.6341,31.7341,94.4714,94.4898,0.0,0.0,0.0,0.0,50.0857,15.731986999511719,0.0,30.32687759399414,0.0,85.6544,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
27,4.1003,4.3915,4.1377,3.3960000000000004,4.5,5.0632,2.6911,2.9762,35.9407,30.1402,74.0424,30.0996,87.3038,26.47649383544922,111.06007385253906,26.204524993896484,72.72574615478516,32.7005,31.8005,94.4648,94.4832,0.0,0.0,0.0,0.0,50.0694,15.72566032409668,0.0,30.32550811767578,0.0,85.1388,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
28,4.0954,4.4845,4.0675,3.5102,4.5,5.1325,2.8058,2.9762,35.9445,30.2092,73.9722,30.1686,87.4051,26.479755401611328,111.06712341308594,26.207035064697266,72.7286148071289,32.7662,31.8662,94.4576,94.476,0.0,0.0,0.0,0.0,50.0529,15.718934059143066,0.0,30.32404327392578,0.0,84.6305,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
29,4.091,4.5762,3.9973,3.6242,4.5,5.2019,2.9198,2.9762,35.9486,30.2775,73.902,30.237,87.5062,26.483131408691406,111.07440948486328,26.209638595581055,72.73157501220703,32.8313,31.9313,94.45,94.4684,0.0,0.0,0.0,0.0,50.0361,15.711977005004883,0.0,30.322525024414062,0.0,84.1281,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
30,4.0874,4.6664,3.9272,3.7381,4.5,5.2715,3.033,2.9758,35.5287,30.19400000000001,74.1114,30.1519,85.3282,24.153841018676758,104.86119079589844,24.159259796142578,70.62957763671875,32.7396,31.8396,95.2375,95.2561,0.0,0.0,0.0,0.0,51.0891,20.939258575439453,0.0,31.129934310913086,0.0,81.5615,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
31,4.0606,4.7473,3.8606,3.7143,4.5,5.309,3.0039999999999996,2.9758,35.5227,30.2497,74.0448,30.2075,85.3234,24.14446258544922,104.83147430419922,24.14994239807129,70.62116241455078,32.7923,31.8923,95.2486,95.2673,0.0,0.0,0.0,0.0,51.119,20.961271286010742,0.0,31.13266372680664,0.0,81.0167,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
32,4.0345,4.8267,3.7939999999999996,3.6908,4.5,5.346,2.9757,2.9758,35.5169,30.3046,73.9783,30.2624,85.3186,24.135278701782227,104.80233001708984,24.14081382751465,70.6129150390625,32.8442,31.9442,95.2594,95.27799999999999,0.0,0.0,0.0,0.0,51.1485,20.982826232910156,0.0,31.135334014892578,0.0,80.4786,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
33,4.0091,4.9045,3.7274,3.6675,4.5,5.3825,2.948,2.9758,35.5114,30.3587,73.9117,30.3164,85.3138,24.12632942199707,104.77389526367188,24.131912231445312,70.60488891601562,32.8953,31.9953,95.2698,95.2884,0.0,0.0,0.0,0.0,51.1775,21.003828048706055,0.0,31.1379337310791,0.0,79.9474,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
34,3.9844,4.9805,3.6609,3.6445,4.5,5.4183,2.9211,2.9759,35.6314,30.4327,69.2885,30.3902,85.1427,22.65968132019043,99.69747161865234,22.587039947509766,69.26681518554688,32.9707,32.0707,95.0451,95.0636,0.0,0.0,0.0,0.0,51.2982,24.4431095123291,0.0,31.53994369506836,0.0,80.0401,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
35,3.9618,5.0568,3.5476,3.6057,4.5,5.4555,2.9034,2.9759,35.6271,30.4861,69.1752,30.4436,85.1261,22.653200149536133,99.67335510253906,22.57987403869629,69.26075744628906,33.0214,32.1214,95.0531,95.0717,0.0,0.0,0.0,0.0,51.3326,24.458106994628906,0.0,31.5416316986084,0.0,79.5271,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
36,3.9398,5.1316,3.4343,3.5672,4.5,5.4923,2.8862,2.9759,35.62300000000001,30.5387,69.0619,30.4961,85.109,22.646953582763672,99.65010833740234,22.572965621948242,69.25491333007812,33.0713,32.1713,95.0607,95.0793,0.0,0.0,0.0,0.0,51.3668,24.47256088256836,0.0,31.543264389038086,0.0,79.021,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
37,3.9188,5.2048,3.3209,3.5291,4.5,5.5,2.9012,2.9759,35.6219,30.5915,68.9486,30.5489,85.0921,22.754915237426758,100.0508041381836,22.692777633666992,69.35638427734375,33.1216,32.2216,95.0629,95.0814,0.0,0.0,0.0,0.0,51.4009,24.220821380615234,0.0,31.514986038208008,0.0,78.5509,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
38,3.8985,5.2768,3.2076,3.4912,4.5,5.5,2.9247,2.9758,35.4369,30.6084,69.7567,30.5659,85.2799,23.252819061279297,101.84654998779297,23.232431411743164,69.8159408569336,33.1292,32.2292,95.4093,95.428,0.0,0.0,0.0,0.0,51.3171,23.056312561035156,0.0,31.382335662841797,0.0,77.0293,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
39,3.8733,5.345,3.1023,3.4731,4.5,5.5,3.0072,2.9758,35.4313,30.6567,69.6514,30.6141,85.2777,23.2497615814209,101.8358383178711,23.22920799255371,69.81319427490234,33.1748,32.2748,95.4198,95.4385,0.0,0.0,0.0,0.0,51.3419,23.063404083251953,0.0,31.383163452148438,0.0,76.5294,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
40,3.8487,5.4118,2.997,3.4552,4.5,5.5,3.0893,2.9757,35.3581,29.7056,88.4492,29.7807,85.064,23.22246742248535,101.73971557617188,23.200151443481445,69.78836059570312,32.6923,31.7923,95.5567,95.5753,0.0,36.8984,0.0,0.0,51.0362,23.127267837524414,0.0,31.390554428100586,0.0,79.8267,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
41,3.8206,5.3903,3.116,3.4346,4.5,5.5,3.1706,2.9757,35.3425,29.6852,88.5182,29.76,85.0434,23.215181350708008,101.71401977539062,23.19240379333496,69.78175354003906,32.6709,31.7709,95.5858,95.6045,0.0,36.8493,0.0,0.0,51.0361,23.14426612854004,0.0,31.39252471923828,0.0,79.7956,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
42,3.7927,5.3688,3.2347,3.4141,4.5,5.5,3.2515,2.9756,35.2478,29.6708,88.6161,29.7461,86.0041,24.396194458007812,105.61959838867188,24.399059295654297,70.84955596923828,32.6472,31.7472,95.76299999999999,95.7817,0.0,36.7875,0.0,0.0,50.5493,20.36586570739746,0.0,31.0589542388916,0.0,79.2989,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
43,3.7645,5.3475,3.3533,3.4641,4.5,5.5,3.3911,2.9756,35.2323,29.6512,88.6851,29.7262,86.0357,24.391841888427734,105.6063232421875,24.394880294799805,70.84571075439453,32.6263,31.7263,95.7919,95.8107,0.0,36.7387,0.0,0.0,50.5234,20.375917434692383,0.0,31.060256958007812,0.0,79.2647,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
44,3.7365,5.3263,3.4715,3.5139,4.5,5.5,3.5298,2.9756,35.2169,29.6317,88.7539,29.7064,86.0671,24.38751983642578,105.59310150146484,24.390722274780273,70.84188079833984,32.6054,31.7054,95.8206,95.8394,0.0,36.6898,0.0,0.0,50.4975,20.38590431213379,0.0,31.06155014038086,0.0,79.2307,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
45,3.7086,5.3052,3.5895,3.5634,4.5,5.5,3.6677,2.9756,35.2016,29.6122,88.8226,29.6868,86.0984,24.38321876525879,105.5799560546875,24.386585235595703,70.83807373046875,32.5847,31.6847,95.8492,95.868,0.0,36.6411,0.0,0.0,50.4719,20.395835876464844,0.0,31.062837600708008,0.0,79.1969,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
46,3.6809,5.2842,3.7072,3.6127,4.5,5.5,3.8049,2.9757,35.3086,29.6447,91.4701,29.711,86.4819,22.95187759399414,100.77272033691406,22.91025161743164,69.54093933105469,32.5936,31.6936,95.6492,95.6679,0.0,35.1594,0.0,0.0,50.29,23.757850646972656,0.0,31.46292495727539,0.0,79.7279,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
47,3.6549,5.269,3.8446,3.6815,4.5,5.5,4.0137,2.9756,35.295,29.631,91.5482,29.697,86.5283,22.953950881958008,100.7802963256836,22.91257667541504,69.54292297363281,32.5784,31.6784,95.6747,95.6934,0.0,35.1062,0.0,0.0,50.2594,23.752859115600586,0.0,31.462371826171875,0.0,79.669,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
48,3.6289999999999996,5.2539,3.9816,3.75,4.5,5.5,4.2214,2.9756,35.2814,29.6174,91.6261,29.6831,86.5746,22.956052780151367,100.78797149658203,22.914928436279297,69.54492950439453,32.5632,31.6632,95.7001,95.7188,0.0,35.0529,0.0,0.0,50.2288,23.747804641723633,0.0,31.461814880371094,0.0,79.6106,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
49,3.6034,5.2388,4.1183,3.8183,4.5,5.5,4.428,2.9756,35.2679,29.6038,91.7039,29.6693,86.6206,22.95820426940918,100.79580688476562,22.917335510253906,69.54698181152344,32.5481,31.6481,95.7252,95.744,0.0,34.9997,0.0,0.0,50.1984,23.742639541625977,0.0,31.461240768432617,0.0,79.5529,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
50,3.5780000000000003,5.2238,4.2546,3.8863,4.5,5.5,4.6334,2.9758,35.5064,29.5728,89.5449,29.645,86.2402,26.762248992919922,111.6570816040039,26.42152214050293,72.97016143798828,32.5512,31.6512,95.2792,95.2978,0.0,36.2167,0.0,0.0,50.3791,15.15127944946289,0.0,30.18766212463379,0.0,81.5718,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
