,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.7736,0.9310230016708375,4.4165,2.2738,4.5,5.2134,3.4562,2.9755,35.1576,25.849637985229492,89.26737976074219,26.02020835876465,84.49879455566406,29.3594,105.8807,29.3594,57.41960000000001,29.434473037719727,28.13754653930664,95.9314,95.9502,0.0,31.809991836547855,0.0,0.0,49.76954650878906,24.8667,0.0,0.0,0.0,103.98827362060547,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,3.7512,0.9351351261138917,4.527,2.3038,4.5,5.1208,3.0451,2.9755,35.1496,25.821428298950195,89.43987274169922,25.97691535949707,84.64167022705078,29.342299999999998,105.8637,29.342299999999998,57.0856,29.49221420288086,28.140792846679688,95.9463,95.9651,0.0,31.753860473632812,0.0,0.0,49.747169494628906,24.8667,0.0,0.0,0.0,102.86517333984375,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,3.7293,0.9190775156021118,4.6372,2.3338,4.5,5.0262,2.6367,2.9755,35.139,25.766355514526367,90.00025177001953,25.886146545410156,85.10838317871094,29.5041,107.7282,29.504100000000005,56.7485,29.563199996948242,28.110177993774414,95.9661,95.9849,0.0,32.080039978027344,0.0,0.0,49.5787239074707,23.351300000000002,0.0,0.0,0.0,101.5965805053711,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,3.7094,1.0392751693725586,4.7742,2.476,4.5,4.9291,2.2314,2.9752,34.8396,25.929664611816406,89.90943908691406,26.038095474243164,85.22191619873047,23.800200000000004,102.0907,23.6828,68.2815,29.70416259765625,28.212425231933594,96.5246,96.5436,0.0,33.19878387451172,0.0,0.0,49.69858169555664,23.351300000000002,0.0,31.6193,0.0,101.18292236328125,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.6571999999999996,1.0556904077529907,4.9109,2.6176,4.5,4.9895,2.3225,2.9752,34.8203,25.946123123168945,90.05692291259766,26.0365047454834,85.3147201538086,23.769199999999998,102.0595,23.651999999999994,68.3449,29.7103328704834,28.213842391967773,96.5605,96.5795,0.0,33.134586334228516,0.0,0.0,49.5851936340332,23.351300000000002,0.0,31.592,0.0,100.87870788574219,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,3.6058,1.0782183408737183,5.0473,2.7589999999999995,4.5,5.05,2.4129,2.9752,34.8013,25.971628189086914,90.19418334960938,26.04390525817871,85.40501403808594,23.7385,102.0287,23.621400000000005,68.408,29.718809127807617,28.223966598510742,96.596,96.615,0.0,33.06248092651367,0.0,0.0,49.46210479736328,23.351300000000002,0.0,31.5649,0.0,100.55382537841797,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.5551,0.9728162288665771,5.1835,2.9,4.5,5.1105,2.5027,2.9758,35.4989,26.078166961669922,91.3812026977539,26.198701858520508,86.97808837890625,25.858400000000003,110.8619,25.7391,69.3644,29.6775951385498,28.346532821655273,95.2932,95.3118,0.0,32.30810546875,0.0,0.0,49.358055114746094,15.7641,0.0,31.8989,0.0,102.74021911621094,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.5356,1.2612051963806152,5.3114,3.0462,4.5,5.1818,2.6367,2.9759,35.6018,27.846616744995117,74.28545379638672,27.79949951171875,87.13414001464844,25.9157,110.919,25.796399999999995,69.4686,30.412925720214847,29.591611862182617,95.1005,95.119,0.0,0.0,0.0,0.0,49.66115951538086,15.7641,0.0,31.8855,0.0,97.40901184082031,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.5251,1.3124370574951172,5.2375,3.1971000000000003,4.5,5.2534,2.7701,2.9759,35.6042,27.898550033569336,74.189697265625,27.8447322845459,87.21166229248047,25.915,110.9183,25.796,69.5631,30.46031379699707,29.630207061767578,95.0961,95.1146,0.0,0.0,0.0,0.0,49.673675537109375,15.7641,0.0,31.8584,0.0,97.41696166992188,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.5154,1.3752809762954712,5.1635,3.3478,4.5,5.3252,2.9026,2.9759,35.6068,27.954151153564453,74.10301971435547,27.8949031829834,87.30793762207031,25.9148,110.91799999999999,25.796,69.6573,30.51439094543457,29.674530029296875,95.0911,95.1097,0.0,0.0,0.0,0.0,49.68589782714844,15.7641,0.0,31.8314,0.0,97.32888793945312,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
