,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.2061,0.9657990336418152,3.5662,0.5800738334655762,4.5,5.5,3.5242,2.9631,43.4928,0.5945568084716797,70.1152,27.092700958251953,0.8936761617660522,21.9008,96.075,21.7887,69.0628,0.49416130781173706,0.5873037576675415,79.8262,79.8405,79.8262,0.0,0.0,0.0,50.5477,0.6624138951301575,0.0,30.8322,0.0,76.8751,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.2429999999999999,0.9657337665557861,3.4609,0.5788664817810059,4.5,5.5,3.5282,2.9631,43.5114,0.5942044854164124,70.0099,27.084026336669922,0.8936368227005005,21.9376,96.1119,21.8255,69.0736,0.49610310792922974,0.5866341590881348,79.789,79.8033,79.789,0.0,0.0,0.0,50.5618,0.6621593236923218,0.0,30.84,0.0,76.6883,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.2801,0.965580403804779,3.3556,0.5760257840156555,4.5,5.5,3.5324,2.9622,42.9468,0.593386173248291,68.9964,27.06387710571289,0.8935399055480957,21.3736,95.652,21.261,68.2914,0.5006065964698792,0.5850819945335388,80.9114,80.926,80.9115,0.0,0.0,0.0,50.8938,0.6615589261054993,0.0,30.9051,0.0,71.9173,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,1.2963,0.9654345512390137,3.2424,0.5733920335769653,4.5,5.5,3.4913,2.9622,42.9573,0.5926512479782104,68.8832,27.046010971069336,0.8934403657913208,21.3889,95.6674,21.2762,68.2614,0.5045035481452942,0.5837194919586182,80.8907,80.9053,80.8908,0.0,0.0,0.0,50.9267,0.6610223650932312,0.0,30.9186,0.0,71.6916,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.3126,0.9652913808822632,3.1292,0.5708228349685669,4.5,5.5,3.4505,2.9622,42.9677,0.591939389705658,68.77,27.028738021850586,0.8933396339416504,21.4043,95.6829,21.2916,68.2316,0.5082507729530334,0.5824062824249268,80.87,80.8845,80.87,0.0,0.0,0.0,50.9592,0.6604971885681152,0.0,30.932,0.0,71.4694,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.3291,0.9651514291763306,3.016,0.5683290362358093,4.5,5.5,3.41,2.9622,42.9782,0.5912529826164246,68.6568,27.01211166381836,0.8932385444641113,21.4199,95.6985,21.3071,68.2022,0.5118386745452881,0.5811460614204407,80.8492,80.8638,80.8492,0.0,0.0,0.0,50.9914,0.6599858403205872,0.0,30.9454,0.0,71.2511,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.3458,0.9648653268814087,2.9028,0.5634601712226868,4.5,5.5,3.3698,2.963,43.4487,0.5899427533149719,86.6263,26.98112678527832,0.8930222988128662,21.8858,96.4333,21.7705,67.4259,0.5182240009307861,0.578833818435669,79.9139,79.9282,79.914,37.5525,0.0,0.0,50.7485,0.6590395569801331,0.0,31.3117,0.0,78.827,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.3781,0.9648268222808838,3.0075,0.5627995133399963,4.5,5.5,3.2774,2.963,43.4556,0.5897690057754517,86.6894,26.976999282836914,0.8929917812347412,21.9043,96.4519,21.7888,67.3543,0.5190792083740234,0.5785263776779175,79.9003,79.9146,79.9004,37.5082,0.0,0.0,50.7574,0.6589100956916809,0.0,31.3381,0.0,79.1237,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.41,0.9647876620292664,3.1119,0.5621269941329956,4.5,5.5,3.1857,2.963,43.4624,0.5895923972129822,86.7525,26.972808837890625,0.8929605484008789,21.9227,96.4704,21.807,67.2831,0.5199459195137024,0.5782145261764526,79.8867,79.90100000000002,79.8868,37.4642,0.0,0.0,50.7665,0.658778190612793,0.0,31.3642,0.0,79.414,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.4414,0.9647480249404907,3.2161,0.5614486336708069,4.5,5.5,3.0945,2.9631,43.4692,0.5894148349761963,86.8157,26.968599319458008,0.8929286003112793,21.9409,96.4887,21.825,67.2123,0.5208157300949097,0.577901303768158,79.8732,79.8875,79.8732,37.4204,0.0,0.0,50.7759,0.6586452722549438,0.0,31.3901,0.0,79.6982,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
