,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.8159,0.9605501890182495,3.8001,0.5143360495567322,4.5,5.5,2.7174,2.9743,33.7974,0.5985381603240967,69.196,27.316650390625,0.8844435214996338,21.7868,100.2383,21.6755,69.3114,0.3948955535888672,0.6116358637809753,98.4599,98.4794,0.0,0.0,0.0,0.0,49.7982,0.6669813394546509,0.0,30.7236,0.0,76.1224,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,0.8072,0.9611679315567017,3.6848,0.5218262672424316,4.5,5.5,2.7765,2.9743,33.7989,0.5985873937606812,69.0808,27.307374954223633,0.885407567024231,21.7841,100.2356,21.6729,69.3566,0.4010544717311859,0.6103543043136597,98.45700000000001,98.4766,0.0,0.0,0.0,0.0,49.7952,0.6669988632202148,0.0,30.7092,0.0,75.6779,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,0.7989,0.9617365598678589,3.5696,0.528919517993927,4.5,5.5,2.8352,2.9743,33.8006,0.598633885383606,68.9656,27.29854965209961,0.8863053321838379,21.7818,100.2332,21.6706,69.4017,0.4068973958492279,0.6091297268867493,98.4538,98.4734,0.0,0.0,0.0,0.0,49.7919,0.6669986248016357,0.0,30.6949,0.0,75.2397,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,0.7912,0.9404948949813843,3.4543,0.34871822595596313,4.5,5.5,2.8937,2.9748,34.2885,0.5825729370117188,72.1166,27.158933639526367,0.8616781234741211,23.7206,108.9176,23.6123,72.7353,0.33478766679763794,0.6110760569572449,97.5497,97.569,0.0,0.0,0.0,0.0,48.9871,0.6567504405975342,0.0,30.2713,0.0,77.4895,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,0.8109,0.9409054517745972,3.3697,0.35238367319107056,4.5,5.5,3.0922,2.9748,34.3064,0.5831053256988525,72.0319,27.16958999633789,0.8622000813484192,23.7513,108.9482,23.6432,72.8895,0.3328726887702942,0.6117619872093201,97.5165,97.5358,0.0,0.0,0.0,0.0,48.9584,0.6572727560997009,0.0,30.2333,0.0,77.1824,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,0.8307,0.9413769245147705,3.285,0.3565269112586975,4.5,5.5,3.2901,2.9748,34.3244,0.583673894405365,71.9473,27.1806697845459,0.8627943992614746,23.7822,108.979,23.6744,73.0433,0.33103471994400024,0.6124579906463623,97.4831,97.5023,0.0,0.0,0.0,0.0,48.9297,0.6578371524810791,0.0,30.1955,0.0,76.8783,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,0.8509,0.9419163465499878,3.2004,0.3612116873264313,4.5,5.5,3.4872,2.9748,34.3425,0.5842800140380859,71.8626,27.192138671875,0.8634692430496216,23.8133,109.0099,23.7058,73.1966,0.32930707931518555,0.6131594181060791,97.4494,97.4687,0.0,0.0,0.0,0.0,48.9009,0.6584467887878418,0.0,30.1579,0.0,76.5788,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,0.8714,0.9467236399650574,3.1157,0.39268264174461365,4.5,5.5,3.6834,2.9747,34.221,0.5887027978897095,72.3332,27.25362205505371,0.8681923151016235,23.4967,107.4172,23.3923,74.4612,0.3350421190261841,0.6156675219535828,97.6749,97.6942,0.0,0.0,0.0,0.0,48.9402,0.6612719297409058,0.0,29.6647,0.0,75.4205,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,0.8863,0.9477651119232178,3.0373,0.4017103910446167,4.5,5.5,3.926,2.9747,34.236,0.5895333886146545,72.2547,27.265321731567383,0.8694647550582886,23.5246,107.4449,23.4206,74.6438,0.3354620337486267,0.6161439418792725,97.6471,97.6664,0.0,0.0,0.0,0.0,48.9126,0.6621211171150208,0.0,29.6158,0.0,75.1075,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,0.9017,0.9488790035247803,2.9588,0.41167736053466797,4.5,5.5,4.1671,2.9747,34.2512,0.5903912782669067,72.1763,27.276866912841797,0.8708449602127075,23.5529,107.473,23.4492,74.8256,0.3362281322479248,0.6165665984153748,97.619,97.6383,0.0,0.0,0.0,0.0,48.8848,0.6630169153213501,0.0,29.5672,0.0,74.8012,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,0.9173,0.9500553607940674,2.8803,0.4225965142250061,4.5,5.5,4.4075,2.9747,34.2665,0.591272234916687,72.0978,27.288183212280273,0.8723258972167969,23.5814,107.5014,23.478,75.0069,0.337338924407959,0.6169298887252808,97.5906,97.6099,0.0,0.0,0.0,0.0,48.8569,0.663953959941864,0.0,29.5187,0.0,74.4983,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,0.9372,0.9803065657615662,2.8019,0.6620509624481201,4.5,5.5,4.6468,2.9756,35.2541,0.6550952792167664,73.7208,27.658979415893555,0.8843513131141663,24.7403,109.8849,24.6386,76.9945,0.688051700592041,0.6066598892211914,95.7511,95.7698,0.0,0.0,0.0,0.0,0.0,0.6203398108482361,0.0,29.2536,0.0,63.4249,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
12,0.9881,0.9803709983825684,2.7457,0.6626298427581787,4.5,5.5,4.9468,2.9760000000000004,35.7113,0.6559897661209106,73.6647,27.674625396728516,0.8839234709739685,29.2345,114.3218,29.2345,60.9138,0.6881687641143799,0.6075478792190552,94.8952,94.9137,0.0,0.0,0.0,0.0,0.0,0.6199464797973633,0.0,0.0,0.0,66.5842,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
13,1.0674,0.980405330657959,2.6896,0.6629379987716675,4.5,5.4433,4.6667,2.9761,35.7697,0.6564697027206421,73.6085,27.683034896850586,0.8836920261383057,29.3224,114.4097,29.3224,60.6908,0.6882288455963135,0.608025312423706,94.7859,94.8043,0.0,0.0,0.0,0.0,0.0,0.6197349429130554,0.0,0.0,0.0,66.1367,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14,1.147,0.9804508686065674,2.6334,0.6633475422859192,4.5,5.3845,4.3894,2.9761,35.828,0.657110869884491,73.5524,27.694276809692383,0.8833812475204468,29.4105,114.4977,29.4105,60.468999999999994,0.6883081793785095,0.6086636781692505,94.6764,94.6948,0.0,0.0,0.0,0.0,0.0,0.6194517612457275,0.0,0.0,0.0,65.6934,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
15,1.2268,0.9807466864585876,2.5773,0.6659888029098511,4.5,5.3238,4.1148,2.9762,35.9531,0.6613501906394958,73.9118,27.76875877380371,0.8812750577926636,29.9844,118.0294,29.9844,60.6227,0.6888383030891418,0.6128946542739868,94.4415,94.4598,0.0,0.0,0.0,0.0,0.0,0.6175525188446045,0.0,0.0,0.0,65.9014,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16,1.3116,0.9808874130249023,2.5278,0.6672356128692627,4.5,5.2664,3.8729,2.9763,36.0137,0.6634076237678528,73.8623,27.804969787597656,0.8802214860916138,30.076999999999998,118.12200000000001,30.076999999999998,60.4234,0.6891083717346191,0.6149522662162781,94.3276,94.346,0.0,0.0,0.0,0.0,0.0,0.6166137456893921,0.0,0.0,0.0,65.4797,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17,1.3965,0.9810588359832764,2.4784,0.6687442064285278,4.5,5.2072,3.6334,2.9763,36.0743,0.6659545302391052,73.8129,27.849868774414062,0.8788875937461853,30.1696,118.2146,30.1696,60.224,0.6894506216049194,0.6175040602684021,94.2138,94.2321,0.0,0.0,0.0,0.0,0.0,0.615436315536499,0.0,0.0,0.0,65.0619,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
