,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.30611661076545715,0.4878654479980469,0.3100806474685669,0.6289212107658386,4.5,0.9928997755050659,0.6708641648292542,0.10479211807250977,20.7435,26.3474,0.9563294649124146,26.4146,83.3408,14.1248,87.6617,13.857999999999999,78.9504,0.63161301612854,28.3039,121.7271,0.0,0.0,35.3037,0.0,0.0,50.2111,0.659516453742981,0.0,24.6455,24.6074,61.9802,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1,0.30610954761505127,0.4878639876842499,0.31008288264274597,0.6289194822311401,4.5,0.9928995370864868,0.6708570718765259,0.10479125380516052,20.6683,26.281,0.9563298225402832,26.3478,83.2895,14.0652,87.6015,13.7995,79.0262,0.6316112279891968,28.2353,121.8561,0.0,0.0,35.2373,0.0,0.0,50.2033,0.6595171689987183,0.0,24.5902,24.5522,61.7594,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2,0.3061031103134155,0.48786309361457825,0.31008535623550415,0.6289179921150208,4.5,0.9928993582725525,0.6708515286445618,0.10479053854942322,21.7828,26.5125,0.9563301205635071,26.5795,83.3081,25.5107,98.8968,25.5107,52.7061,0.631610095500946,28.5218,119.9384,0.0,0.0,35.2813,0.0,0.0,50.3115,0.659517765045166,0.0,0.0,0.0,72.2861,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,0.3060866892337799,0.4878580570220947,0.31008845567703247,0.6289125084877014,4.5,0.99289870262146,0.6708323955535889,0.10478860139846802,20.8889,26.3071,0.9563308954238892,26.3729,85.2816,14.2962,86.4595,14.0404,80.4504,0.6316046118736267,28.2513,121.4774,0.0,0.0,34.7902,0.0,0.0,49.1859,0.6595202684402466,0.0,24.0957,24.058000000000003,63.4801,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
4,0.3060852289199829,0.48785877227783203,0.3100898563861847,0.6289128065109253,4.5,0.99289870262146,0.6708323955535889,0.10478842258453369,33.6683,26.5927,0.9563308954238892,26.6587,85.4307,15.8758,88.0424,15.6141,81.3248,0.6316050291061401,28.6409,98.6987,98.7183,0.0,34.8523,0.0,0.0,49.2578,0.6595200300216675,0.0,24.3896,24.3518,82.33,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
5,0.30608630180358887,0.48785972595214844,0.31009042263031006,0.6289136409759521,4.5,0.9928987622261047,0.6708351373672485,0.10478857159614563,33.9021,26.595,0.9563308954238892,26.6609,85.5001,26.3552,98.3739,26.3552,55.0268,0.6316061615943909,28.6609,98.266,98.2855,0.0,34.8096,0.0,0.0,49.2225,0.659519612789154,0.0,0.0,0.0,85.3964,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,0.3060806095600128,0.48785868287086487,0.31009238958358765,0.6289120316505432,4.5,0.9928984642028809,0.6708294153213501,0.10478794574737549,33.909,26.6001,0.9563312530517578,26.6658,85.5702,26.3678,98.3865,26.3678,54.6535,0.631604790687561,28.6653,98.2533,98.2727,0.0,34.7679,0.0,0.0,49.1882,0.659520149230957,0.0,0.0,0.0,85.4532,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
7,0.305419385433197,0.4883117079734802,0.31094783544540405,0.629096269607544,4.5,0.9929067492485046,0.6712178587913513,0.1047314703464508,34.2395,26.6128,0.9563997983932495,26.68,86.7968,20.4683,107.8555,20.2004,85.1529,0.6320005655288696,28.6813,97.6406,97.6599,0.0,34.875,0.0,0.0,48.5442,0.6593331098556519,0.0,24.7028,24.6647,86.8012,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
8,0.30526408553123474,0.4884195923805237,0.311150461435318,0.629140317440033,4.5,0.992908775806427,0.6713118553161621,0.10471829771995544,34.5917,26.6668,0.9564158916473389,26.7339,86.9163,28.5343,115.7701,28.5343,56.8022,0.6320950388908386,28.7606,96.9863,97.0054,0.0,34.8522,0.0,0.0,48.5089,0.6592885255813599,0.0,0.0,0.0,90.8698,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
9,0.30521252751350403,0.4884550869464874,0.3112175166606903,0.6291548013687134,4.5,0.9929094314575195,0.6713424921035767,0.10471388697624207,34.6152,26.6904,0.9564212560653687,26.7575,87.0266,28.5767,115.8125,28.5767,56.5093,0.6321260333061218,28.784000000000002,96.9424,96.9615,0.0,34.8182,0.0,0.0,48.4623,0.6592738628387451,0.0,0.0,0.0,90.9894,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
10,0.30507177114486694,0.4885527789592743,0.31140127778053284,0.6291946172714233,4.5,0.9929112195968628,0.6714276075363159,0.10470196604728699,34.278,26.6637,0.9564359188079834,26.7305,87.1213,20.5362,107.9234,20.2683,85.2231,0.632211446762085,28.7296,97.5692,97.5885,0.0,34.7655,0.0,0.0,48.3967,0.6592335104942322,0.0,24.7019,24.6638,86.9203,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
11,0.3058784604072571,0.4879935383796692,0.3103494644165039,0.6289661526679993,4.5,0.9929008483886719,0.6709416508674622,0.10477051138877869,34.6751,26.7639,0.9563519954681396,26.82,86.4514,28.3372,113.4565,28.3372,57.4256,0.6317223310470581,28.8307,96.8309,96.85,0.0,32.9136,0.0,0.0,48.8036,0.6594646573066711,0.0,0.0,0.0,90.9934,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
12,0.30585765838623047,0.4880075454711914,0.31037628650665283,0.6289719343185425,4.5,0.9929010272026062,0.670953631401062,0.10476869344711304,34.6989,26.791999999999998,0.956354022026062,26.848000000000003,86.5382,28.3793,113.4986,28.3793,57.1499,0.6317346096038818,28.8584,96.7867,96.8058,0.0,32.8728,0.0,0.0,48.7723,0.6594588756561279,0.0,0.0,0.0,91.0806,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
13,0.30583494901657104,0.4880232810974121,0.3104058504104614,0.6289781332015991,4.5,0.9929013252258301,0.6709671020507812,0.104766845703125,34.7226,26.8206,0.9563564658164978,26.8764,86.6249,28.4212,113.5405,28.4212,56.8751,0.6317482590675354,28.8866,96.7426,96.7616,0.0,32.8322,0.0,0.0,48.7413,0.6594523191452026,0.0,0.0,0.0,91.1637,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
