,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.5239,0.9728240370750427,0.8923501968383789,0.49432820081710815,4.5,5.5,2.5019,2.9751,34.736,0.7520228028297424,87.2328,0.771074116230011,0.8037583827972412,22.2143,92.5764,22.0979,67.1902,0.3301299214363098,0.7856076955795288,96.7176,96.7366,0.0,36.7197,0.0,0.0,50.5995,29.6746,0.0,31.4761,0.0,85.5577,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.4752,0.9721822738647461,0.8927212953567505,0.4859446883201599,4.5,5.5,2.4428,2.9751,34.7132,0.7515925765037537,87.303,0.7708364725112915,0.8023717403411865,22.1724,92.5345,22.055999999999997,67.1344,0.3287907838821411,0.7851988077163696,96.76,96.7791,0.0,36.6781,0.0,0.0,50.6052,29.6746,0.0,31.4802,0.0,85.3119,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,3.4268,0.9713517427444458,0.8931765556335449,0.4755856692790985,4.5,5.5,2.3838,2.9747,34.1973,0.7510620951652527,86.9125,0.770524799823761,0.8006030321121216,22.0955,95.1124,21.98,67.5427,0.3271123170852661,0.7846922278404236,97.719,97.7383,0.0,36.8697,0.0,0.0,50.7644,27.7409,0.0,31.3389,0.0,81.4837,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,3.3652,0.9705939292907715,0.8935694694519043,0.466578871011734,4.5,5.5,2.3546,2.9746,34.1675,0.7506017088890076,86.9762,0.7702374458312988,0.7990142107009888,22.0451,95.0619,21.9296,67.5092,0.3256322145462036,0.7842497825622559,97.7742,97.7935,0.0,36.8247,0.0,0.0,50.7778,27.7409,0.0,31.3339,0.0,81.2469,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.304,0.9699358940124512,0.8938944339752197,0.4590775668621063,4.5,5.5,2.3252,2.9746,34.1379,0.7502187490463257,87.0396,0.7699863910675049,0.797653317451477,21.9949,95.0117,21.8795,67.4758,0.32438504695892334,0.783879280090332,97.8291,97.8485,0.0,36.7796,0.0,0.0,50.7909,27.7409,0.0,31.329,0.0,81.0154,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,3.2432,0.9693734049797058,0.8941613435745239,0.45288753509521484,4.5,5.5,2.2958,2.9746,34.1084,0.7499029636383057,87.1026,0.7697712182998657,0.7965037822723389,21.9448,94.9617,21.8295,67.4422,0.3233462870121002,0.7835720181465149,97.8839,97.9032,0.0,36.7343,0.0,0.0,50.8038,27.7409,0.0,31.3242,0.0,80.789,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.1830000000000003,0.9688649773597717,0.8943942785263062,0.447456955909729,4.5,5.5,2.2662,2.975,34.5245,0.7496261596679688,87.6877,0.7695763111114502,0.7954750061035156,23.3696,101.7792,23.2534,68.4802,0.322427898645401,0.7833009362220764,97.1112,97.1304,0.0,36.4216,0.0,0.0,50.78,23.2404,0.0,31.436999999999998,0.0,84.1017,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.1393,0.9685039520263672,0.8945550918579102,0.4436938762664795,4.5,5.5,2.2908,2.9749,34.5034,0.7494344711303711,87.756,0.7694380283355713,0.7947506904602051,23.3351,101.7447,23.2191,68.4924,0.32178765535354614,0.7831122875213623,97.1504,97.1696,0.0,36.3787,0.0,0.0,50.7925,23.2404,0.0,31.4234,0.0,83.9049,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.096,0.9682018756866455,0.8946869373321533,0.440600723028183,4.5,5.5,2.3152,2.9749,34.4824,0.749276876449585,87.824,0.7693221569061279,0.7941482663154602,23.3008,101.7103,23.1849,68.5044,0.3212590217590332,0.7829566597938538,97.1894,97.2085,0.0,36.3356,0.0,0.0,50.8048,23.2404,0.0,31.4099,0.0,83.7126,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.053,0.9679505825042725,0.894794762134552,0.43806561827659607,4.5,5.5,2.3392,2.9749,34.4616,0.7491477131843567,87.8917,0.7692258358001709,0.7936496734619141,23.2667,101.6762,23.1509,68.5162,0.32082420587539673,0.7828286290168762,97.2282,97.2474,0.0,36.2924,0.0,0.0,50.8169,23.2404,0.0,31.3966,0.0,83.5246,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
