,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.1616733968257904,3.5512,0.8549724817276001,0.855124831199646,4.5,0.9971683025360107,0.7437114119529724,2.9796674251556396,25.24170684814453,28.123,93.2333,28.1813,88.7979,30.1239,80.45657348632812,30.1239,60.2721,31.104,30.204,94.8955,94.914,5.811983585357666,33.1897,0.0,0.0,48.2747,0.8839949369430542,0.0,0.0,0.0,93.3269,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,0.14269417524337769,3.5827,0.875841498374939,0.8757758140563965,4.5,0.9908205270767212,0.5612720847129822,2.980116605758667,23.811607360839844,29.6469,76.3121,29.6085,89.6878,30.4683,79.86627960205078,30.4683,58.68899999999999,32.224000000000004,31.324,93.931,93.9492,9.58742904663086,0.0,0.0,0.0,48.5643,0.8805510401725769,0.0,0.0,0.0,89.4163,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,0.14256572723388672,3.6911,0.8781711459159851,0.883529543876648,4.5,0.9824906587600708,0.45107683539390564,2.980403423309326,23.15105438232422,29.7425,76.2571,29.7042,89.848,30.5273,80.09791564941406,30.5273,58.3985,32.3177,31.4177,93.8591,93.8773,13.624334335327148,0.0,0.0,0.0,48.5296,0.8767117261886597,0.0,0.0,0.0,89.1502,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,0.15479692816734314,3.8597,0.8714405298233032,0.8795085549354553,4.5,0.9742618799209595,0.38587838411331177,2.9805095195770264,22.964723587036133,32.5545,76.2021,32.5545,68.7417,31.0226,80.28246307373047,31.0226,58.1083,34.8623,33.9623,92.8999,92.9179,16.969736099243164,0.0,0.0,0.0,0.0,0.875525951385498,0.0,0.0,0.0,73.67399999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4,0.17053568363189697,4.0552,0.858545184135437,0.8692197799682617,4.5,0.9653489589691162,0.3372289538383484,2.9805784225463867,22.92232322692871,32.7014,76.14699999999998,32.7014,68.5204,31.1046,80.43382263183594,31.1046,57.8176,35.0063,34.1063,92.794,92.8119,19.555801391601562,0.0,0.0,0.0,0.0,0.8750741481781006,0.0,0.0,0.0,73.1488,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5,0.4014197587966919,4.2461,0.9296784400939941,0.9182798266410828,4.5,0.9792574048042297,0.5168181657791138,2.9826605319976807,24.173254013061523,32.2589,76.0956,32.2589,70.1292,26.9292,84.62019348144531,26.8132,72.1158,34.5265,33.6265,94.6687,94.6871,10.091085433959961,0.0,0.0,0.0,0.0,0.8470262289047241,0.0,31.4149,0.0,65.9878,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,0.419269859790802,4.4212,0.9213262796401978,0.9062554836273193,4.5,0.9889310598373413,0.6135944724082947,2.9817678928375244,25.42131233215332,32.3772,76.0407,32.3772,69.9923,26.9746,83.61896514892578,26.8589,72.3045,34.6414,33.7414,94.6092,94.6277,7.0966997146606445,0.0,0.0,0.0,0.0,0.8581411838531494,0.0,31.3731,0.0,65.3131,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,0.4371807873249054,4.5941,0.9037280082702637,0.8772311806678772,4.5,0.9953101873397827,0.729625940322876,2.980537176132202,27.179487228393555,32.4947,75.9857,32.4947,69.8554,27.0208,82.86026763916016,26.9054,72.4926,34.7556,33.8556,94.54899999999999,94.5674,4.899627685546875,0.0,0.0,0.0,0.0,0.8695554733276367,0.0,31.3317,0.0,64.6482,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,0.4483940303325653,4.7657,0.8732650279998779,0.8237435817718506,4.5,0.9981042146682739,0.8227745294570923,2.979435682296753,28.888097763061523,32.6116,75.9307,32.6116,69.7185,27.0676,83.05501556396484,26.9525,72.6803,34.8693,33.9693,94.4882,94.5065,3.973642349243164,0.0,0.0,0.0,0.0,0.8760268688201904,0.0,31.2905,0.0,63.9881,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,0.2643182873725891,4.9355,0.817672073841095,0.7323207855224609,4.5,0.998313307762146,0.785606324672699,2.978774070739746,27.432336807250977,32.7806,75.321,32.7806,67.3316,26.3575,80.12158203125,26.2429,72.2363,35.0383,34.1383,94.1455,94.1638,6.414383888244629,0.0,0.0,0.0,0.0,0.8957268595695496,0.0,31.2124,0.0,63.9786,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
