,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.2061,4.568792819976807,3.5662,3.9643,4.5,5.5,3.5242,2.9631,43.4928,29.78186798095703,71.6605224609375,29.783231735229492,86.9543228149414,21.9008,96.075,21.7887,69.0628,31.90737533569336,31.39232063293457,79.8262,79.8405,79.8262,0.0,0.0,0.0,50.4415397644043,26.8461,0.0,30.8322,0.0,73.96851348876953,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.2429999999999999,4.621698379516602,3.4609,3.9887,4.5,5.5,3.5282,2.9631,43.5114,29.845170974731445,71.6599349975586,29.849319458007812,86.95713806152344,21.9376,96.1119,21.8255,69.0736,31.967388153076172,31.451932907104492,79.789,79.8033,79.789,0.0,0.0,0.0,50.43824005126953,26.8461,0.0,30.84,0.0,73.65968322753906,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.2801,4.617167949676514,3.3556,4.0131,4.5,5.5,3.5324,2.9622,42.9468,29.72016143798828,70.76944732666016,29.75118064880371,86.07237243652344,21.3736,95.652,21.261,68.2914,31.740650177001953,31.308916091918945,80.9114,80.926,80.9115,0.0,0.0,0.0,50.71603775024414,26.7642,0.0,30.9051,0.0,68.34723663330078,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,1.2963,4.655100345611572,3.2424,3.9741,4.5,5.5,3.4913,2.9622,42.9573,29.767732620239258,70.75559997558594,29.80147361755371,86.05532836914062,21.3889,95.6674,21.2762,68.2614,31.78059196472168,31.354036331176758,80.8907,80.9053,80.8908,0.0,0.0,0.0,50.71754455566406,26.7642,0.0,30.9186,0.0,68.02806091308594,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.3126,4.69144344329834,3.1292,3.9353,4.5,5.5,3.4505,2.9622,42.9677,29.814849853515625,70.742919921875,29.85122299194336,86.03802490234375,21.4043,95.6829,21.2916,68.2316,31.82077407836914,31.39862632751465,80.87,80.8845,80.87,0.0,0.0,0.0,50.718528747558594,26.7642,0.0,30.932,0.0,67.71257019042969,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.3291,4.7261528968811035,3.016,3.8968,4.5,5.5,3.41,2.9622,42.9782,29.861366271972656,70.73136901855469,29.9002742767334,86.02058410644531,21.4199,95.6985,21.3071,68.2022,31.861034393310547,31.442548751831055,80.8492,80.8638,80.8492,0.0,0.0,0.0,50.71897506713867,26.7642,0.0,30.9454,0.0,67.40203857421875,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.3458,4.819369792938232,2.9028,3.8586,4.5,5.5,3.3698,2.963,43.4487,28.924556732177734,89.20511627197266,29.059566497802734,85.77236938476562,21.8858,96.4333,21.7705,67.4259,31.714147567749023,30.999832153320312,79.9139,79.9282,79.914,35.50675582885742,0.0,0.0,49.765323638916016,26.5521,0.0,31.3117,0.0,74.76923370361328,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.3781,4.803981304168701,3.0075,3.8159,4.5,5.5,3.2774,2.963,43.4556,28.91242027282715,89.22469329833984,29.044841766357422,85.7894515991211,21.9043,96.4519,21.7888,67.3543,31.68845558166504,30.987300872802734,79.9003,79.9146,79.9004,35.51908493041992,0.0,0.0,49.75661087036133,26.5521,0.0,31.3381,0.0,75.03266906738281,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.41,4.788873195648193,3.1119,3.7732,4.5,5.5,3.1857,2.963,43.4624,28.90070152282715,89.24415588378906,29.03060531616211,85.80644989013672,21.9227,96.4704,21.807,67.2831,31.663740158081055,30.975215911865234,79.8867,79.90100000000002,79.8868,35.530941009521484,0.0,0.0,49.747859954833984,26.5521,0.0,31.3642,0.0,75.2905502319336,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.4414,4.773985385894775,3.2161,3.7306,4.5,5.5,3.0945,2.9631,43.4692,28.889339447021484,89.26358032226562,29.016786575317383,85.82341766357422,21.9409,96.4887,21.825,67.2123,31.639862060546875,30.963520050048828,79.8732,79.8875,79.8732,35.542396545410156,0.0,0.0,49.73904800415039,26.5521,0.0,31.3901,0.0,75.54409790039062,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
