,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.5239,3.8044999999999995,2.9113000000000007,3.0087,4.5,5.5,2.5019,2.9751,34.736,28.1646,87.2328,28.2393,84.3974,22.20599937438965,93.10164642333984,22.05411720275879,66.6361083984375,31.178,30.278000000000002,96.7176,96.7366,0.0,36.7197,0.0,0.0,50.5995,29.044719696044922,0.0,31.6450138092041,0.0,85.5577,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.4752,3.7997,3.0219,2.9886,4.5,5.5,2.4428,2.9751,34.7132,28.1595,87.303,28.2341,84.3808,22.140369415283203,92.86884307861328,21.99481201171875,66.55194854736328,31.1709,30.270899999999997,96.76,96.7791,0.0,36.6781,0.0,0.0,50.6052,29.147640228271484,0.0,31.648426055908203,0.0,85.3119,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,3.4268,3.7944999999999998,3.1324,2.9685000000000006,4.5,5.5,2.3838,2.9747,34.1973,28.1166,86.9125,28.191999999999997,84.0212,22.286087036132812,94.10948944091797,22.16203498840332,66.79112243652344,31.109699999999997,30.209699999999998,97.719,97.7383,0.0,36.8697,0.0,0.0,50.7644,28.499698638916016,0.0,31.60323143005371,0.0,81.4837,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,3.3652,3.7782,3.2386,2.9152,4.5,5.5,2.3546,2.9746,34.1675,28.0986,86.9762,28.1737,83.9761,22.205480575561523,93.88098907470703,22.08477020263672,66.78324890136719,31.0896,30.1896,97.7742,97.7935,0.0,36.8247,0.0,0.0,50.7778,28.58218765258789,0.0,31.591123580932617,0.0,81.2469,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.304,3.761299999999999,3.3445,2.8621,4.5,5.5,2.3252,2.9746,34.1379,28.08,87.0396,28.1549,83.9309,22.13175392150879,93.68316650390625,22.014747619628906,66.7757797241211,31.069000000000003,30.169,97.8291,97.8485,0.0,36.7796,0.0,0.0,50.7909,28.647171020507812,0.0,31.58226203918457,0.0,81.0154,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,3.2432,3.7439000000000004,3.4502,2.8090999999999995,4.5,5.5,2.2958,2.9746,34.1084,28.0609,87.1026,28.1355,83.8857,22.060441970825195,93.505615234375,21.946931838989258,66.77552032470703,31.048000000000002,30.148000000000003,97.8839,97.9032,0.0,36.7343,0.0,0.0,50.8038,28.697231292724613,0.0,31.573978424072266,0.0,80.789,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.1830000000000003,3.7258999999999993,3.5555,2.7562,4.5,5.5,2.2662,2.975,34.5245,28.0821,87.6877,28.1549,83.9529,23.34524726867676,100.42738342285156,23.29501724243164,67.97420501708984,31.0836,30.1836,97.1112,97.1304,0.0,36.4216,0.0,0.0,50.78,24.792028427124023,0.0,31.51317596435547,0.0,84.1017,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.1393,3.7175999999999996,3.6651000000000002,2.7145,4.5,5.5,2.2908,2.9749,34.5034,28.0734,87.756,28.1459,83.9189,23.28594207763672,100.2611083984375,23.23432731628418,68.06185913085938,31.0731,30.173100000000005,97.1504,97.1696,0.0,36.3787,0.0,0.0,50.7925,24.869232177734375,0.0,31.49180793762207,0.0,83.9049,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.096,3.7089999999999996,3.7745,2.6729,4.5,5.5,2.3152,2.9749,34.4824,28.0643,87.824,28.1365,83.8848,23.23638343811035,100.12742614746094,23.18347549438477,68.15094757080078,31.0622,30.1622,97.1894,97.2085,0.0,36.3356,0.0,0.0,50.8048,24.925064086914062,0.0,31.472919464111328,0.0,83.7126,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.0530000000000004,3.6998999999999995,3.8837,2.6314,4.5,5.5,2.3392,2.9749,34.4616,28.0547,87.8917,28.1266,83.8507,23.190107345581055,100.01136016845703,23.13549041748047,68.24618530273438,31.0509,30.1509,97.2282,97.2474,0.0,36.2924,0.0,0.0,50.8169,24.96518898010254,0.0,31.454238891601562,0.0,83.5246,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
