,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.7736,0.8401,4.4165,2.2738,4.5,5.2134,3.4562,2.9755,35.1576,25.686,88.32700000000001,25.7507,83.943,29.457508087158203,110.12239074707031,29.57010269165039,57.2398567199707,28.8056,27.9056,95.9314,95.9502,0.0,34.6824,0.0,0.0,49.5603,22.25843048095703,0.0,0.0,0.0,107.5121,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,3.7512,0.9017999999999999,4.527,2.3038,4.5,5.1208,3.0451,2.9755,35.1496,25.7346,88.4151,25.7991,83.9777,29.454706192016605,110.15298461914062,29.57710075378418,56.85689163208008,28.8509,27.9509,95.9463,95.9651,0.0,34.6591,0.0,0.0,49.5674,22.158035278320312,0.0,0.0,0.0,107.10700000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,3.7293,0.9625,4.6372,2.3338,4.5,5.0262,2.6367,2.9755,35.139,25.9154,91.8859,25.9706,86.1967,29.719663619995117,111.70541381835938,29.878484725952145,56.75392532348632,28.9812,28.0812,95.9661,95.9849,0.0,32.6513,0.0,0.0,48.4855,20.579345703125,0.0,0.0,0.0,106.1666,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,3.7094,1.0287,4.7742,2.476,4.5,4.9291,2.2314,2.9752,34.8396,25.8819,91.9531,25.9369,86.2863,24.42432975769043,103.59699249267578,24.406681060791012,69.04193878173828,28.9237,28.0238,96.5246,96.5436,0.0,32.5876,0.0,0.0,48.419,22.474386215209957,0.0,31.65644645690918,0.0,103.155,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.6571999999999996,1.0875,4.9109,2.6176,4.5,4.9895,2.3225,2.9752,34.8203,25.9269,92.0522,25.9818,86.399,24.369787216186523,103.50007629394531,24.33978271484375,69.24269104003906,28.964100000000002,28.0641,96.5605,96.5795,0.0,32.5533,0.0,0.0,48.3824,22.435659408569332,0.0,31.6405086517334,0.0,102.6404,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,3.6058,1.1451,5.0473,2.7589999999999995,4.5,5.05,2.4129,2.9752,34.8013,25.9712,92.1509,26.0259,86.5113,24.30691146850586,103.37132263183594,24.263141632080078,69.44740295410156,29.003799999999995,28.1038,96.596,96.615,0.0,32.5188,0.0,0.0,48.3456,22.415203094482422,0.0,31.61945152282715,0.0,102.1315,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.5551,1.2016,5.1835,2.9,4.5,5.1105,2.5027,2.9758,35.4989,26.1259,91.1985,26.1845,86.7789,26.036039352416992,110.89280700683594,25.978078842163082,71.43844604492188,29.1968,28.2968,95.2932,95.3118,0.0,33.2131,0.0,0.0,48.2866,15.908659934997559,0.0,31.400909423828125,0.0,105.9365,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.5356,1.2663,5.3114,3.0462,4.5,5.1818,2.6367,2.9759,35.6018,27.8249,74.9105,27.7862,87.3619,25.86543846130371,110.5592041015625,25.665870666503906,71.02583312988281,30.460300000000004,29.5603,95.1005,95.119,0.0,0.0,0.0,0.0,48.8332,15.872961044311523,0.0,31.308141708374023,0.0,97.8302,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.5251,1.3964,5.2375,3.1971000000000003,4.5,5.2534,2.7701,2.9759,35.6042,27.9155,74.8365,27.8768,87.4947,25.901134490966797,110.52356719970703,25.695795059204098,71.2210464477539,30.5464,29.6464,95.0961,95.1146,0.0,0.0,0.0,0.0,48.8108,15.93623161315918,0.0,31.2989444732666,0.0,97.2009,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.5154,1.5248,5.1635,3.3478,4.5,5.3252,2.9026,2.9759,35.6068,28.0053,74.7626,27.9666,87.6271,25.93311882019043,110.49095153808594,25.723888397216797,71.46179962158203,30.6317,29.7317,95.0911,95.1097,0.0,0.0,0.0,0.0,48.7881,15.986832618713379,0.0,31.274356842041016,0.0,96.5774,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,3.5066,1.6513,5.0895,3.4981999999999998,4.5,5.3972,3.0341,2.9762,35.9071,28.2005,76.2974,28.1624,88.6457,26.232946395874023,111.51539611816406,26.0169677734375,72.07872772216797,30.8279,29.9279,94.52799999999999,94.5464,0.0,0.0,0.0,0.0,48.3467,14.938284873962404,0.0,31.154775619506836,0.0,97.1498,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,3.5128,1.7807999999999997,5.038,3.6827000000000005,4.5,5.4855,3.2438,2.9762,35.9191,28.296,76.2459,28.25800000000001,88.8026,26.26572036743164,111.46443939208984,26.050840377807617,72.6395263671875,30.9193,30.0193,94.5054,94.5238,0.0,0.0,0.0,0.0,48.3136,14.96860408782959,0.0,31.05179214477539,0.0,96.5918,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,3.5209,1.9088,4.9864,3.8668000000000005,4.5,5.5,3.5276,2.9762,35.9384,28.3944,76.1943,28.3564,88.9601,26.47380828857422,112.04586791992188,26.261495590209964,73.6384048461914,31.0141,30.114100000000004,94.4692,94.4876,0.0,0.0,0.0,0.0,48.2817,14.309809684753418,0.0,30.816570281982422,0.0,96.0968,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,3.5299000000000005,2.0357,4.9348,4.0507,4.5,5.5,3.8249,2.9762,35.9524,28.4894,76.1427,28.4514,89.1163,26.52026748657227,112.00129699707031,26.31764602661133,74.28021240234375,31.1052,30.2052,94.443,94.4613,0.0,0.0,0.0,0.0,48.2485,14.363128662109375,0.0,30.647994995117188,0.0,95.5614,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
14,3.5394,2.1613,4.8833,4.2343,4.5,5.5,4.121,2.9764,36.1275,28.6597,76.2511,28.6224,90.0602,27.390066146850586,114.83634185791016,27.217079162597656,75.86569213867188,31.2743,30.374300000000005,94.1138,94.1321,0.0,0.0,0.0,0.0,47.8265,10.98982048034668,0.0,29.757579803466797,0.0,95.7948,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,3.5603,2.2886,4.8344,4.4459,4.5,5.5,4.5262,2.9764,36.1494,28.7594,76.2023,28.7221,90.236,27.39181327819824,114.59761810302734,27.234676361083988,76.59112548828125,31.3705,30.470500000000005,94.0726,94.0909,0.0,0.0,0.0,0.0,47.7847,11.291224479675293,0.0,29.322715759277344,0.0,95.3184,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
16,3.5874,2.4414,4.7855,4.5274,4.5,5.5,4.9296,2.9771,36.9207,31.903500000000005,76.1534,31.9035,69.62,31.833324432373047,118.46985626220703,31.754705429077145,62.35670471191406,34.2564,33.3564,92.618,92.6359,0.0,0.0,0.0,0.0,0.0,10.601462364196777,0.0,0.0,0.0,81.5755,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17,3.6555,2.6578,4.7367,4.3345,4.5,5.4597,4.7337,2.9771,36.9762,32.0611,76.1045,32.0611,69.4272,31.925678253173828,118.59475708007812,31.843122482299805,62.03153991699219,34.4106,33.5106,92.51299999999999,92.5308,0.0,0.0,0.0,0.0,0.0,10.489057540893555,0.0,0.0,0.0,80.9932,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18,3.7240999999999995,2.8728,4.6878,4.1416,4.5,5.4174,4.5405,2.9769,36.7653,32.0681,75.3318,32.0681,69.8314,31.389101028442383,116.84844970703125,31.300573348999023,60.889774322509766,34.4053,33.5053,92.9117,92.9296,0.0,0.0,0.0,0.0,0.0,13.317201614379883,0.0,0.0,0.0,78.9049,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19,3.7837000000000005,3.0821999999999994,4.6276,3.9763,4.5,5.3553,4.2515,2.977,36.816,32.2184,75.2715,32.2184,69.666,31.46923828125,116.89564514160156,31.38085746765137,60.38081741333008,34.5521,33.6521,92.8159,92.8338,0.0,0.0,0.0,0.0,0.0,13.338971138000488,0.0,0.0,0.0,78.3026,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20,3.8438,3.2899999999999996,4.5673,3.8109,4.5,5.2912,3.9652,2.977,36.867,32.368,75.2113,32.368,69.5006,31.538164138793945,116.88426208496094,31.45682907104492,59.90583038330078,34.6983,33.7983,92.7196,92.7374,0.0,0.0,0.0,0.0,0.0,13.444962501525879,0.0,0.0,0.0,77.7058,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
21,3.9043999999999994,3.4961999999999995,4.5071,3.6456,4.5,5.2252,3.6815,2.9771,36.9181,32.5169,75.1511,32.5169,69.3353,31.606916427612305,116.84953308105469,31.541149139404297,59.460453033447266,34.8438,33.9438,92.6229,92.6407,0.0,0.0,0.0,0.0,0.0,13.602857589721681,0.0,0.0,0.0,77.1141,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22,3.9655,3.700799999999999,4.4469,3.4802,4.5,5.1574,3.4004,2.9768,36.5757,32.4715,75.124,32.4715,66.8099,31.524892807006836,116.41511535644531,31.484390258789062,58.936481475830085,34.7837,33.8837,93.2697,93.2877,0.0,0.0,0.0,0.0,0.0,14.338471412658691,0.0,0.0,0.0,74.4867,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
23,4.0167,3.898499999999999,4.3871,3.2206999999999995,4.5,5.0784,3.0664,2.9768,36.6212,32.611999999999995,75.0642,32.611999999999995,66.5505,31.5643367767334,116.24657440185547,31.567996978759762,58.45823669433593,34.9208,34.0208,93.1838,93.2018,0.0,0.0,0.0,0.0,0.0,14.774454116821289,0.0,0.0,0.0,73.8743,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
24,4.0685,4.0943,4.3274,2.9612,4.5,4.9973,2.7352,2.9765,36.2701,30.0681,75.0045,30.0281,88.0321,31.13719367980957,116.42550659179688,31.198732376098633,57.512901306152344,32.65,31.75,93.8455,93.8637,0.0,0.0,0.0,0.0,49.6581,14.699168205261229,0.0,0.0,0.0,89.0094,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
25,4.1042,4.1986,4.2676,3.1217,4.5,4.9143,2.4067,2.9763,36.0822,30.0549,74.9447,30.015,88.1406,26.896926879882812,112.8977279663086,26.79645729064941,70.20332336425781,32.6218,31.7218,94.1989,94.2172,0.0,0.0,0.0,0.0,49.5949,13.699352264404297,0.0,31.59951400756836,0.0,86.7268,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
26,4.1058,4.2971,4.2079,3.2816,4.5,4.9941,2.5757,2.9762,35.9372,30.0705,74.1126,30.0299,87.2021,26.732126235961914,112.19680786132812,26.64065933227539,70.19930267333984,32.6341,31.7341,94.4714,94.4898,0.0,0.0,0.0,0.0,50.0857,14.475751876831055,0.0,31.651756286621094,0.0,85.6544,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
27,4.1003,4.391499999999999,4.1377,3.3960000000000004,4.5,5.0632,2.6911,2.9762,35.9407,30.1402,74.0424,30.0996,87.3038,26.74609184265137,112.22235870361328,26.658893585205078,70.38359069824219,32.7005,31.800500000000003,94.4648,94.4832,0.0,0.0,0.0,0.0,50.0694,14.422307968139648,0.0,31.650243759155273,0.0,85.1388,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
28,4.0954,4.484499999999999,4.0675,3.5102,4.5,5.1325,2.8058,2.9762,35.9445,30.2092,73.9722,30.1686,87.4051,26.75091552734375,112.2335205078125,26.66744613647461,70.58924865722656,32.7662,31.8662,94.4576,94.476,0.0,0.0,0.0,0.0,50.0529,14.38248348236084,0.0,31.639997482299805,0.0,84.6305,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
29,4.091,4.5762,3.9973000000000005,3.6242,4.5,5.2019,2.9198,2.9762,35.9486,30.2775,73.902,30.237,87.5062,26.745092391967773,112.22311401367188,26.664567947387695,70.81649780273438,32.8313,31.9313,94.45,94.4684,0.0,0.0,0.0,0.0,50.0361,14.365031242370605,0.0,31.61998176574707,0.0,84.1281,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
30,4.0874,4.6664,3.9272000000000005,3.7381,4.5,5.2715,3.033,2.9758,35.5287,30.19400000000001,74.1114,30.1519,85.3282,25.005701065063477,104.975341796875,24.92574501037598,69.1456298828125,32.7396,31.839599999999997,95.2375,95.2561,0.0,0.0,0.0,0.0,51.0891,21.612585067749023,0.0,31.722169876098636,0.0,81.5615,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
31,4.0606,4.7473,3.8606,3.7143,4.5,5.309,3.0039999999999996,2.9758,35.5227,30.2497,74.0448,30.2075,85.3234,24.964349746704105,104.99488067626953,24.889205932617188,69.13531494140625,32.7923,31.8923,95.2486,95.2673,0.0,0.0,0.0,0.0,51.119,21.557985305786133,0.0,31.709728240966797,0.0,81.0167,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
32,4.0345,4.8267,3.7939999999999996,3.6908,4.5,5.346,2.9757,2.9758,35.5169,30.3046,73.9783,30.2624,85.3186,24.92227554321289,105.0121841430664,24.851654052734375,69.12743377685547,32.8442,31.944199999999995,95.2594,95.27799999999999,0.0,0.0,0.0,0.0,51.1485,21.50428199768066,0.0,31.69706153869629,0.0,80.4786,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
33,4.0091,4.9045,3.7274,3.6674999999999995,4.5,5.3825,2.948,2.9758,35.5114,30.3587,73.9117,30.3164,85.3138,24.87937545776367,105.026611328125,24.812976837158203,69.1217269897461,32.8953,31.9953,95.2698,95.2884,0.0,0.0,0.0,0.0,51.1775,21.452146530151367,0.0,31.68427085876465,0.0,79.9474,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
34,3.9843999999999995,4.980499999999999,3.6609,3.6444999999999994,4.5,5.4183,2.9211,2.9759,35.6314,30.4327,69.2885,30.3902,85.1427,23.780044555664066,99.2730484008789,23.709835052490234,67.96732330322266,32.9707,32.0707,95.0451,95.0636,0.0,0.0,0.0,0.0,51.2982,25.712341308593754,0.0,31.768198013305664,0.0,80.0401,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
35,3.9618,5.0568,3.5476,3.6057,4.5,5.4555,2.9034,2.9759,35.6271,30.4861,69.1752,30.4436,85.1261,23.73932647705078,99.3780517578125,23.66909408569336,67.99515533447266,33.0214,32.1214,95.0531,95.0717,0.0,0.0,0.0,0.0,51.3326,25.580766677856445,0.0,31.755186080932617,0.0,79.5271,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
