,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.9032,0.9676834344863892,0.8939620852470398,0.4269181489944458,4.5,5.1778,1.0706,2.9741,33.5693,0.7514598965644836,89.1785,0.7714800834655762,0.7883093357086182,21.3364,99.0853,21.2194,66.0313,0.32181018590927124,0.7846739888191223,98.8816,98.9012,0.0,35.5003,0.0,0.0,3.0856,23.845,0.0,31.5576,0.0,74.7815,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,0.8818,0.9677653312683105,0.8938374519348145,0.4269149601459503,4.5,5.1929,1.0466,2.9741,33.564,0.751733660697937,89.2677,0.7717359066009521,0.788009524345398,21.320999999999998,99.07,21.2041,66.025,0.32208797335624695,0.7849034070968628,98.8914,98.911,0.0,35.4679,0.0,0.0,3.8869,23.845,0.0,31.5549,0.0,74.378,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,0.8609,0.9672290086746216,0.8946418166160583,0.42691120505332947,4.5,5.2076,1.023,2.9744,33.9234,0.7499630451202393,89.0306,0.7700807452201843,0.7899273633956909,21.9854,101.5471,21.8701,67.5181,0.3202914595603943,0.7834194898605347,98.2266,98.2461,0.0,35.7789,0.0,0.0,0.0,22.1407,0.0,31.3139,0.0,74.6145,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3,0.857,0.9825990200042725,0.8824683427810669,0.7274914383888245,4.5,5.2585,1.1287,2.9743,33.8122,0.762726902961731,88.5813,0.7706636190414429,0.8272994756698608,21.9434,101.5049,21.8283,67.5838,0.357199490070343,0.7968330383300781,98.4325,98.45200000000001,0.0,35.2126,0.0,0.0,0.0,22.1407,0.0,31.2823,0.0,82.0588,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
4,0.8456,0.9825963377952576,0.8824717998504639,0.7275122404098511,4.5,5.3096,1.2336,2.9743,33.806,0.7626973390579224,88.6527,0.7706313133239746,0.8273204565048218,21.9372,101.4986,21.8223,67.6547,0.3572106957435608,0.7968043088912964,98.444,98.4635,0.0,35.1676,0.0,0.0,0.0,22.1407,0.0,31.2598,0.0,82.0361,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
5,0.8342,0.9825934171676636,0.8824756145477295,0.7275345921516418,4.5,5.3609,1.3378,2.9743,33.7998,0.7626644372940063,88.7239,0.7705953121185303,0.8273438215255737,21.9311,101.4924,21.8163,67.7252,0.3572230339050293,0.7967723608016968,98.4554,98.4749,0.0,35.1227,0.0,0.0,0.0,22.1407,0.0,31.2373,0.0,82.0129,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,0.823,0.9825526475906372,0.8825273513793945,0.7278070449829102,4.5,5.4124,1.4411,2.9748,34.3385,0.7622175216674805,89.5183,0.770108699798584,0.8276612162590027,22.868000000000002,105.10799999999999,22.7535,68.8142,0.35738319158554077,0.7963386178016663,97.4569,97.4761,0.0,34.6726,0.0,0.0,0.0,19.3044,0.0,31.1926,0.0,85.6509,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,0.8366,0.9825353622436523,0.8825492262840271,0.7279229164123535,4.5,5.4788,1.6045,2.9748,34.3457,0.7620279788970947,89.5969,0.7699023485183716,0.8277950286865234,22.8865,105.1264,22.7722,68.9248,0.3574525713920593,0.7961544990539551,97.4434,97.4626,0.0,34.6311,0.0,0.0,0.0,19.3044,0.0,31.1655,0.0,85.6909,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,0.851,0.9825140237808228,0.8825762271881104,0.7280624508857727,4.5,5.5,1.8136,2.9748,34.3589,0.7617942094802856,89.6758,0.7696480751037598,0.827959418296814,23.1077,105.3438,23.0002,72.5004,0.35753798484802246,0.7959273457527161,97.4189,97.4381,0.0,34.5899,0.0,0.0,0.0,19.3044,0.0,30.155,0.0,85.8005,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,0.8656,0.9824874401092529,0.8826096057891846,0.7282326221466064,4.5,5.5,2.044,2.9748,34.3669,0.7615050077438354,89.7546,0.7693334817886353,0.8281622529029846,23.131,105.3669,23.0238,72.6743,0.357644259929657,0.7956461310386658,97.4041,97.4233,0.0,34.5487,0.0,0.0,0.0,19.3044,0.0,30.1085,0.0,85.84100000000002,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
10,0.8802,0.9825060367584229,0.8825862407684326,0.7281182408332825,4.5,5.5,2.2733,2.9748,34.2941,0.7617068290710449,91.1538,0.7695527672767639,0.8280206918716431,23.5877,107.897,23.4806,73.214,0.35757094621658325,0.7958424091339111,97.5393,97.5586,0.0,33.7186,0.0,0.0,0.0,16.7263,0.0,30.0828,0.0,85.3684,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
11,0.8941,0.982485294342041,0.8826122283935547,0.7282496094703674,4.5,5.5,2.5135,2.9748,34.3018,0.7614812850952148,91.2366,0.7693074941635132,0.8281787633895874,23.6104,107.9196,23.5037,73.3943,0.35765376687049866,0.7956230640411377,97.5251,97.5443,0.0,33.6739,0.0,0.0,0.0,16.7263,0.0,30.034000000000002,0.0,85.4031,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
12,0.9079999999999999,0.9824612140655518,0.882642388343811,0.7284016013145447,4.5,5.5,2.7527,2.9748,34.3095,0.7612189054489136,91.3193,0.7690222263336182,0.828361988067627,23.6332,107.9422,23.5268,73.5737,0.3577505946159363,0.7953678369522095,97.5107,97.53,0.0,33.6293,0.0,0.0,0.0,16.7263,0.0,29.9854,0.0,85.4354,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
13,0.9219,0.9824329614639282,0.8826773166656494,0.7285784482955933,4.5,5.5,2.9907,2.9748,34.3172,0.7609128952026367,91.402,0.7686895132064819,0.8285748958587646,23.6559,107.9647,23.5498,73.7523,0.3578645884990692,0.7950699329376221,97.4963,97.5156,0.0,33.5849,0.0,0.0,0.0,16.7263,0.0,29.9369,0.0,85.4655,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
14,0.9358,0.9823802709579468,0.882742166519165,0.7289061546325684,4.5,5.5,3.2276,2.9749,34.4485,0.7603433132171631,92.9718,0.7680701017379761,0.8289687633514404,24.4542,111.1155,24.3493,75.1339,0.3580792546272278,0.7945151329040527,97.2525,97.2717,0.0,32.6355,0.0,0.0,0.0,13.0913,0.0,29.7544,0.0,86.4307,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
15,0.9643,0.9671139121055603,0.8948118686676025,0.42691242694854736,4.5,5.5,3.5055,2.9753,34.9548,0.7495870590209961,76.0798,0.7697291374206543,0.790330708026886,24.8518,111.5133,24.7468,75.4462,0.31991130113601685,0.7831045985221863,96.3098,96.3287,0.0,0.0,0.0,0.0,0.0,13.0913,0.0,29.7812,0.0,66.2696,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
16,1.0069,0.9677817225456238,0.8938121795654297,0.42691266536712646,4.5,5.5,3.7837,2.9754,34.9958,0.7517889738082886,76.0219,0.7717876434326172,0.7879483699798584,24.9152,111.5764,24.8104,75.6626,0.3221439719200134,0.7849498987197876,96.2335,96.2523,0.0,0.0,0.0,0.0,0.0,13.0913,0.0,29.7331,0.0,65.6738,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
17,1.0503,0.9696913957595825,0.8907813429832458,0.4270678162574768,4.5,5.5,4.0605,2.9754,35.037,0.758344829082489,75.9639,0.7779065370559692,0.7805665731430054,24.9791,111.6401,24.8746,75.8783,0.32889288663864136,0.7904518842697144,96.1566,96.1755,0.0,0.0,0.0,0.0,0.0,13.0913,0.0,29.6852,0.0,65.0865,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
18,1.0941,0.9679833650588989,0.8935043811798096,0.4269178807735443,4.5,5.5,4.3365,2.9758,35.4567,0.7524628639221191,76.6034,0.7724173069000244,0.7872097492218018,25.8082,113.5213,25.7069,78.265,0.3228304982185364,0.7855148911476135,95.3722,95.3908,0.0,0.0,0.0,0.0,0.0,11.0125,0.0,29.1883,0.0,66.7638,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
19,1.1499,0.9699416160583496,0.8903636932373047,0.4271062910556793,4.5,5.5,4.6849,2.9758,35.505,0.7592339515686035,76.5568,0.7787351608276367,0.7795307636260986,25.8866,113.5995,25.7857,78.5303,0.32982057332992554,0.7911990284919739,95.2818,95.3004,0.0,0.0,0.0,0.0,0.0,11.0125,0.0,29.1279,0.0,66.2261,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
20,1.2089,0.9803711175918579,0.8657631874084473,0.4346209764480591,4.5,5.4956,4.978,2.9762,35.9853,0.8047723174095154,76.5102,0.8206801414489746,0.7127122282981873,29.921999999999997,117.57799999999999,29.921999999999997,61.4291,0.38301530480384827,0.8295587301254272,94.3811,94.3994,0.0,0.0,0.0,0.0,0.0,11.0125,0.0,0.0,0.0,69.4361,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
