,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.0057,0.9695523977279663,0.8940774202346802,0.45483434200286865,4.5,4.9858,2.6248,2.9753,34.9289,0.7500035166740417,70.8033,0.7698409557342529,0.7968668937683105,28.4861,108.1436,28.4861,56.6332,0.3236737847328186,0.7836700677871704,96.3581,96.37700000000001,0.0,0.0,0.0,0.0,39.2292,21.9821,0.0,0.0,0.0,71.255,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.041,0.9703327417373657,0.8937002420425415,0.46356549859046936,4.5,4.888,2.214,2.9752,34.7438,0.7504491209983826,70.7015,0.770139217376709,0.7984704971313477,23.2,102.9233,23.0834,68.10300000000001,0.3251325488090515,0.7841024994850159,96.7031,96.7222,0.0,0.0,0.0,0.0,39.1993,21.9821,0.0,31.4973,0.0,68.6927,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.0432,0.9705729484558105,0.8935800194740295,0.466333270072937,4.5,4.9468,2.2982,2.9751,34.6285,0.7505905032157898,70.676,0.770230770111084,0.798969030380249,22.5994,99.844,22.4817,66.9548,0.32559138536453247,0.7842389941215515,96.9177,96.9368,0.0,0.0,0.0,0.0,39.5014,24.295,0.0,31.6555,0.0,67.6279,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.0380000000000003,0.970856785774231,0.893435537815094,0.46965503692626953,4.5,4.9828,2.2842,2.9751,34.6325,0.7507603168487549,70.5749,0.7703386545181274,0.7995610237121582,22.5972,99.8418,22.4795,66.9586,0.3261396288871765,0.7844025492668152,96.9102,96.9293,0.0,0.0,0.0,0.0,39.5334,24.295,0.0,31.6538,0.0,67.16199999999999,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.0334,0.9711575508117676,0.8932791948318481,0.4732368588447571,4.5,5.0184,2.2707,2.9751,34.6367,0.7509434223175049,70.4738,0.7704527378082275,0.80019211769104,22.5954,99.84,22.4778,66.9627,0.32672804594039917,0.7845785021781921,96.9024,96.9215,0.0,0.0,0.0,0.0,39.5649,24.295,0.0,31.6521,0.0,66.7034,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.0293,0.9714734554290771,0.8931115865707397,0.477067232131958,4.5,5.0536,2.2577,2.9751,34.6411,0.7511394619941711,70.3727,0.7705721259117126,0.8008585572242737,22.5941,99.8387,22.4764,66.9671,0.3273538053035736,0.7847663164138794,96.8943,96.9134,0.0,0.0,0.0,0.0,39.5958,24.295,0.0,31.6505,0.0,66.2521,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.0257,0.9717062711715698,0.8929855823516846,0.47994011640548706,4.5,5.0884,2.2452,2.975,34.55,0.751286506652832,68.9193,0.770659863948822,0.8013526797294617,22.4608,99.3299,22.3434,66.9028,0.32782086730003357,0.7849069833755493,97.0637,97.0828,0.0,0.0,0.0,0.0,39.7258,24.6236,0.0,31.6306,0.0,65.2902,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.0182,0.9719338417053223,0.8928603529930115,0.4827866554260254,4.5,5.1213,2.2275,2.975,34.5526,0.7514324188232422,68.8062,0.7707451581954956,0.801837682723999,22.4565,99.3256,22.3391,66.9038,0.3282817006111145,0.7850462198257446,97.0589,97.07799999999999,0.0,0.0,0.0,0.0,39.7641,24.6236,0.0,31.6291,0.0,64.8381,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.0113,0.9721682071685791,0.8927292823791504,0.48576226830482483,4.5,5.1537,2.2103,2.975,34.5554,0.7515848875045776,68.6932,0.7708327770233154,0.8023397326469421,22.4526,99.3217,22.3352,66.9051,0.3287612795829773,0.7851915955543518,97.0537,97.0728,0.0,0.0,0.0,0.0,39.8019,24.6236,0.0,31.6276,0.0,64.3936,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.0016,0.9754910469055176,0.8905938863754272,0.5333642363548279,4.5,5.1857,2.1936,2.9749,34.4848,0.75403892993927,87.8217,0.7720085978507996,0.8097140192985535,22.4178,99.2869,22.3004,66.9027,0.3361204266548157,0.7875131368637085,97.185,97.2042,0.0,37.2192,0.0,0.0,39.3886,24.6236,0.0,31.6182,0.0,68.5793,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,1.9906,0.9742634296417236,0.8914492130279541,0.5144748687744141,4.5,5.2173,2.1773,2.9752,34.8174,0.7530621290206909,89.8541,0.771593451499939,0.806931734085083,23.4947,104.7462,23.3763,67.4605,0.3332737982273102,0.7865908741950989,96.566,96.585,0.0,36.1139,0.0,0.0,39.4862,20.4063,0.0,31.7675,0.0,70.9244,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,1.9977,0.9732591509819031,0.8920883536338806,0.5002107620239258,4.5,5.2601,2.205,2.9752,34.8193,0.7523269653320312,89.9306,0.7712348699569702,0.8047065734863281,23.502,104.7534,23.3836,67.4901,0.3310587406158447,0.7858960628509521,96.5625,96.5815,0.0,36.065,0.0,0.0,39.5021,20.4063,0.0,31.7611,0.0,71.0557,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,2.0046,0.9723172187805176,0.8926448225975037,0.4876757264137268,4.5,5.3027,2.2327,2.9752,34.8212,0.7516831159591675,90.007,0.7708883285522461,0.8026598691940308,23.5091,104.7606,23.3908,67.5198,0.3290686011314392,0.7852849364280701,96.559,96.57799999999999,0.0,36.0163,0.0,0.0,39.518,20.4063,0.0,31.7546,0.0,71.1833,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,2.0114,0.9714587926864624,0.8931194543838501,0.4768896996974945,4.5,5.3452,2.2605,2.9752,34.823,0.7511303424835205,90.0833,0.7705665826797485,0.8008278608322144,23.5161,104.7676,23.3978,67.5494,0.32732486724853516,0.7847574949264526,96.5555,96.5745,0.0,35.9677,0.0,0.0,39.5341,20.4063,0.0,31.7481,0.0,71.3063,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
14,2.0180000000000002,0.9717302918434143,0.892972469329834,0.48023849725723267,4.5,5.3876,2.2884,2.9754,35.0384,0.7513017654418945,91.4126,0.7706687450408936,0.801403820514679,24.1531,107.6316,24.0333,67.4268,0.3278692364692688,0.7849215269088745,96.1538,96.1727,0.0,35.2206,0.0,0.0,38.8704,17.82,0.0,31.965,0.0,73.0531,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,2.0344,0.9716668128967285,0.8930070996284485,0.4794502556324005,4.5,5.4255,2.2968,2.9754,35.0454,0.7512613534927368,91.4954,0.7706449031829834,0.8012688755989075,24.1677,107.6462,24.0479,67.4456,0.3277413845062256,0.7848830223083496,96.1409,96.1598,0.0,35.1719,0.0,0.0,38.8429,17.82,0.0,31.9638,0.0,73.1765,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
16,2.0506,0.9716027975082397,0.8930418491363525,0.4786583185195923,4.5,5.4631,2.3056,2.9754,35.0523,0.7512208223342896,91.5782,0.7706208825111389,0.8011329174041748,24.1822,107.6608,24.0625,67.4646,0.3276126980781555,0.784844160079956,96.12799999999999,96.1469,0.0,35.1234,0.0,0.0,38.8156,17.82,0.0,31.9625,0.0,73.2959,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
