,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.7736,0.800392746925354,4.4165,2.2738,4.5,5.2134,3.4562,2.9755,35.1576,25.472515106201172,89.83113861083984,25.596031188964844,86.25749969482422,29.3594,105.8807,29.3594,57.4196,29.024045944213867,27.663663864135742,95.9314,95.9502,0.0,33.386375427246094,0.0,0.0,47.699615478515625,24.8667,0.0,0.0,0.0,100.52899169921875,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,3.7512,0.8248659372329712,4.527,2.3038,4.5,5.1208,3.0451,2.9755,35.1496,25.516626358032227,89.83916473388672,25.635623931884766,86.27747344970703,29.3423,105.8637,29.3423,57.0856,29.040712356567383,27.70583724975586,95.9463,95.9651,0.0,33.44508361816406,0.0,0.0,47.747276306152344,24.8667,0.0,0.0,0.0,100.32508087158203,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,3.7293,0.8709431886672974,4.6372,2.3338,4.5,5.0262,2.6367,2.9755,35.139,25.67064094543457,90.51220703125,25.81412124633789,86.7800521850586,29.5041,107.7282,29.5041,56.7485,29.16359519958496,27.91620635986328,95.9661,95.9849,0.0,33.73690414428711,0.0,0.0,47.13821792602539,23.3513,0.0,0.0,0.0,102.01361846923828,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,3.7094,0.9083558917045593,4.7742,2.476,4.5,4.9291,2.2314,2.9752,34.8396,25.68647575378418,90.3445816040039,25.812986373901367,86.60017395019531,23.8002,102.0907,23.6828,68.2815,29.154354095458984,27.915019989013672,96.5246,96.5436,0.0,33.883453369140625,0.0,0.0,47.493202209472656,23.3513,0.0,31.6193,0.0,100.80477905273438,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.6572,0.9397605061531067,4.9109,2.6176,4.5,4.9895,2.3225,2.9752,34.8203,25.73447036743164,90.35462951660156,25.855701446533203,86.6180191040039,23.7692,102.0595,23.651999999999997,68.3449,29.17418098449707,27.960847854614258,96.5605,96.5795,0.0,33.95029830932617,0.0,0.0,47.54848861694336,23.3513,0.0,31.592,0.0,100.56902313232422,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,3.6058,0.9727212190628052,5.0473,2.759,4.5,5.05,2.4129,2.9752,34.8013,25.782901763916016,90.36489868164062,25.89882469177246,86.63626861572266,23.7385,102.0287,23.6214,68.408,29.194536209106445,28.007036209106445,96.596,96.615,0.0,34.016998291015625,0.0,0.0,47.60283279418945,23.3513,0.0,31.5649,0.0,100.32926177978516,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.5551,0.9915754199028015,5.1835,2.9,4.5,5.1105,2.5027,2.9758,35.4989,25.869197845458984,90.5055160522461,25.991491317749023,86.87386322021484,25.8584,110.8619,25.7391,69.3644,29.23781394958496,28.101829528808594,95.2932,95.3118,0.0,33.898189544677734,0.0,0.0,47.35142135620117,15.7641,0.0,31.8989,0.0,101.3289794921875,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.5356,1.2563649415969849,5.3114,3.0462,4.5,5.1818,2.6367,2.9759,35.6018,27.77898406982422,75.27021026611328,27.699472427368164,87.94713592529297,25.9157,110.919,25.7964,69.4686,30.37551498413086,29.521728515625,95.1005,95.119,0.0,0.0,0.0,0.0,48.40365982055664,15.7641,0.0,31.8855,0.0,96.6087875366211,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.5251,1.3407055139541626,5.2375,3.1971,4.5,5.2534,2.7701,2.9759,35.6042,27.859289169311523,75.21160888671875,27.78311538696289,87.96566772460938,25.915,110.9183,25.796,69.5631,30.434520721435547,29.605941772460938,95.0961,95.1146,0.0,0.0,0.0,0.0,48.454341888427734,15.7641,0.0,31.8584,0.0,96.3583755493164,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.5154,1.4318515062332153,5.1635,3.3478,4.5,5.3252,2.9026,2.9759,35.6068,27.940263748168945,75.15315246582031,27.866926193237305,87.98678588867188,25.9148,110.91799999999999,25.796,69.6573,30.49506950378418,29.689960479736328,95.0911,95.1097,0.0,0.0,0.0,0.0,48.50627899169922,15.7641,0.0,31.8314,0.0,96.08613586425781,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
