,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.0642734169960022,0.20700091123580933,0.7708131670951843,0.8113988637924194,4.5,5.5,0.41986897587776184,2.9751,0.7322664856910706,26.1261,0.9368778467178345,26.0434,104.1133,23.2141,96.8439,23.1131,75.7882,28.9832,28.0832,96.9008,97.57096099853516,0.0,0.0,0.0,36.7533,36.7295,0.4243292212486267,0.0,29.1504,0.0,0.9389524459838867,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
1,0.05826312303543091,0.18977117538452148,0.7978739142417908,0.8011477589607239,4.5,5.4554,0.43616464734077454,2.9753,0.7293575406074524,26.2857,0.9322949647903442,26.20300000000001,104.2731,28.7416,102.3143,28.7416,60.2297,29.1573,28.2573,96.3776,97.05907440185547,0.0,0.0,0.0,36.7533,36.7294,0.4070517122745514,0.0,0.0,0.0,0.9387094974517822,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2,0.05646166205406189,0.18410450220108032,0.8064541816711426,0.7970797419548035,4.5,5.3903,0.44196560978889465,2.9751,0.7285794615745544,26.2459,0.9300247430801392,26.1611,103.6122,27.5723,91.1049,27.5723,57.1269,29.1157,28.2157,96.8108,96.90042877197266,0.0,0.0,0.0,37.2658,37.2419,0.4008468687534332,0.0,0.0,0.0,0.9386299252510071,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3,0.05644640326499939,0.1840868890285492,0.806481122970581,0.7970808744430542,4.5,5.2926,0.44194892048835754,2.9751,0.7285730242729187,26.2987,0.9300239086151123,26.214000000000002,103.6881,27.5453,91.0779,27.5453,56.7565,29.1644,28.2644,96.8359,96.89989471435547,0.0,0.0,0.0,37.2468,37.2229,0.40083128213882446,0.0,0.0,0.0,0.9386237859725952,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4,0.05643594264984131,0.18407589197158813,0.8064980506896973,0.7970829010009766,4.5,5.1928,0.44193512201309204,2.9751,0.7285685539245605,26.3508,0.9300239086151123,26.2661,103.7635,27.5187,91.0513,27.5187,56.3857,29.2125,28.3125,96.8604,96.89956665039062,0.0,0.0,0.0,37.2278,37.2039,0.4008219242095947,0.0,0.0,0.0,0.9386193752288818,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5,0.056429386138916016,0.18407082557678223,0.8065059185028076,0.7970865964889526,4.5,5.0908,0.441922128200531,2.9751,0.7285657525062561,26.4021,0.9300253391265869,26.3175,103.8384,27.4925,91.0252,27.4925,56.0144,29.2599,28.3599,96.8845,96.89939880371094,0.0,0.0,0.0,37.2086,37.1847,0.4008183479309082,0.0,0.0,0.0,0.9386162757873535,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6,0.08844545483589172,0.25660812854766846,0.6818644404411316,0.8302674889564514,4.5,4.9865,0.3768872916698456,2.9751,0.7434310913085938,26.6245,0.9409542083740234,26.5496,106.7956,23.5159,101.9961,23.3973,67.3875,29.4251,28.5251,96.8023,99.08269500732422,0.0,0.0,0.0,34.8543,34.8308,0.47139379382133484,0.0,31.7945,0.0,0.939987063407898,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
7,0.08956527709960938,0.25837936997413635,0.6783319115638733,0.8307398557662964,4.5,5.0295,0.3753795027732849,2.9751,0.743883490562439,26.6818,0.9409598112106323,26.6071,106.9223,23.4869,101.9671,23.3684,67.4021,29.4773,28.5773,96.8305,99.13409423828125,0.0,0.0,0.0,34.7912,34.7677,0.47312650084495544,0.0,31.781999999999996,0.0,0.9400366544723511,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
8,0.09110164642333984,0.2607363164424896,0.6735683679580688,0.8313500285148621,4.5,5.0723,0.3733649253845215,2.9752,0.7444960474967957,28.2931,0.9409587979316711,28.2692,120.2896,23.607,102.0873,23.4883,67.4371,30.7992,29.8992,96.5662,99.2024917602539,0.0,0.0,0.0,18.808,18.788,0.4754539728164673,0.0,31.8064,0.0,0.9401066899299622,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
9,0.09110412001609802,0.2607443332672119,0.6735564470291138,0.8313524723052979,4.5,5.115,0.3733592927455902,2.9752,0.7444968223571777,28.3782,0.9409583210945129,28.3543,120.3748,23.5875,102.0677,23.4689,67.4534,30.8796,29.9796,96.579,99.20260620117188,0.0,0.0,0.0,18.808,18.7879,0.47545966506004333,0.0,31.7961,0.0,0.9401062726974487,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
