,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.3588,0.3671354055404663,0.28046005964279175,0.5176936388015747,4.5,0.738326370716095,0.17067155241966248,2.9895,20.7435,26.3474,87.9236,26.4146,0.6465329527854919,14.1248,0.8339333534240723,13.857999999999999,0.644264817237854,29.2039,28.3039,121.7271,0.0,0.0,35.3037,0.0,0.0,0.8457130789756775,0.29351288080215454,0.0,24.6455,24.6074,61.9802,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1,1.2457,0.3671267032623291,0.28048643469810486,0.5177214741706848,4.5,0.7383266687393188,0.17067381739616394,2.9894,20.6683,26.281,87.97200000000001,26.3478,0.6465307474136353,14.0652,0.8339357376098633,13.7995,0.6442697048187256,29.1353,28.2353,121.8561,0.0,0.0,35.2373,0.0,0.0,0.8456999063491821,0.29350700974464417,0.0,24.5902,24.5522,61.7594,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2,1.133,0.42737653851509094,0.1453111469745636,0.3450964093208313,4.5,0.7440100312232971,0.17199581861495972,2.9897,21.7828,26.5125,88.1276,26.5795,0.6463468670845032,25.5107,0.8212787508964539,25.5107,0.5994454026222229,29.4218,28.5218,119.9384,0.0,0.0,35.2813,0.0,0.0,0.8996793031692505,0.3363572359085083,0.0,0.0,0.0,72.2861,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,1.0633,0.3670862317085266,0.28060662746429443,0.5178489089012146,4.5,0.7383285164833069,0.17068377137184143,2.9895,20.8889,26.3071,88.7648,26.3729,0.6465207934379578,14.2962,0.833946704864502,14.0404,0.6442922949790955,29.1513,28.2513,121.4774,0.0,0.0,34.7902,0.0,0.0,0.8456392288208008,0.293479859828949,0.0,24.0957,24.058000000000003,63.4801,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
4,0.9585,0.3670698404312134,0.28065574169158936,0.5179013013839722,4.5,0.7383291721343994,0.1706879436969757,2.9742,33.6683,26.5927,88.9446,26.6587,0.6465166211128235,15.8758,0.8339512348175049,15.6141,0.6443015336990356,29.5409,28.6409,98.6987,98.7183,0.0,34.8523,0.0,0.0,0.8456143140792847,0.2934686839580536,0.0,24.3896,24.3518,82.33,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
5,0.9196,0.44967833161354065,0.13099554181098938,0.3351324498653412,4.5,0.7430278658866882,0.16884738206863403,2.9744,33.9021,26.595,89.0198,26.6609,0.643997073173523,26.3552,0.8161931037902832,26.3552,0.5951481461524963,29.5609,28.6609,98.266,98.2855,0.0,34.8096,0.0,0.0,0.8994878530502319,0.34843772649765015,0.0,0.0,0.0,85.3964,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,0.9332,0.44909465312957764,0.1313450038433075,0.3353762924671173,4.5,0.7430493831634521,0.1689203977584839,2.9744,33.909,26.6001,89.0959,26.6658,0.6440573930740356,26.3678,0.8163231611251831,26.3678,0.5952600240707397,29.5653,28.6653,98.2533,98.2727,0.0,34.7679,0.0,0.0,0.8994948863983154,0.348127543926239,0.0,0.0,0.0,85.4532,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
7,0.9101,0.47179511189460754,0.2633795738220215,0.5585810542106628,4.5,0.7318928837776184,0.22166603803634644,2.9747,34.2395,26.6128,88.9261,26.68,0.5600332021713257,20.4683,0.869587779045105,20.2004,0.5808424353599548,29.5813,28.6813,97.6406,97.6599,0.0,34.875,0.0,0.0,0.532020628452301,0.2550128996372223,0.0,24.7028,24.6647,86.8012,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
8,0.9194,0.33826911449432373,0.44967222213745117,0.6774643659591675,4.5,0.7804337739944458,0.2665908932685852,2.975,34.5917,26.6668,89.0189,26.7339,0.608443021774292,28.5343,0.8862805366516113,28.5343,0.6466906070709229,29.6606,28.7606,96.9863,97.0054,0.0,34.8522,0.0,0.0,0.6483242511749268,0.20611786842346191,0.0,0.0,0.0,90.8698,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
9,0.9670000000000001,0.3382109999656677,0.44980573654174805,0.6775916814804077,4.5,0.7804144620895386,0.2666059136390686,2.975,34.6152,26.6904,89.1005,26.7575,0.6083576679229736,28.5767,0.8862820863723755,28.5767,0.6466590166091919,29.684,28.784000000000002,96.9424,96.9615,0.0,34.8182,0.0,0.0,0.6479663848876953,0.20612052083015442,0.0,0.0,0.0,90.9894,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
10,0.9789,0.47170621156692505,0.26347488164901733,0.5586509108543396,4.5,0.7319177389144897,0.22168424725532532,2.9747,34.278,26.6637,89.1634,26.7305,0.5600621700286865,20.5362,0.8695983290672302,20.2683,0.5808854103088379,29.6296,28.7296,97.5692,97.5885,0.0,34.7655,0.0,0.0,0.5320940613746643,0.25497937202453613,0.0,24.7019,24.6638,86.9203,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
11,0.9793,0.33910566568374634,0.44772571325302124,0.6755890250205994,4.5,0.7807310819625854,0.26638317108154297,2.9751,34.6751,26.7639,92.3174,26.82,0.609718918800354,28.3372,0.8862601518630981,28.3372,0.6471677422523499,29.7307,28.8307,96.8309,96.85,0.0,32.9136,0.0,0.0,0.6536422967910767,0.20606929063796997,0.0,0.0,0.0,90.9934,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
12,1.0259,0.33891573548316956,0.4481666684150696,0.6760109066963196,4.5,0.780667245388031,0.2664310932159424,2.9751,34.6989,26.791999999999998,92.4106,26.848000000000003,0.6094378232955933,28.3793,0.8862652778625488,28.3793,0.647064745426178,29.7584,28.8584,96.7867,96.8058,0.0,32.8728,0.0,0.0,0.6524688005447388,0.20607846975326538,0.0,0.0,0.0,91.0806,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
13,1.0722,0.33875805139541626,0.4485320448875427,0.6763608455657959,4.5,0.7806136608123779,0.26647090911865234,2.9751,34.7226,26.8206,92.5039,26.8764,0.6092033982276917,28.4212,0.8862693905830383,28.4212,0.646978497505188,29.7866,28.8866,96.7426,96.7616,0.0,32.8322,0.0,0.0,0.6514900922775269,0.20608630776405334,0.0,0.0,0.0,91.1637,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
14,1.1183,0.47176796197891235,0.26340872049331665,0.5586022734642029,4.5,0.7319005131721497,0.22167152166366577,2.9749,34.414,26.7981,92.5761,26.8537,0.5600420236587524,19.9579,0.8695910573005676,19.6938,0.5808555483818054,29.7385,28.8385,97.3165,97.3357,0.0,32.7726,0.0,0.0,0.5320430397987366,0.2550027072429657,0.0,24.5127,24.4731,87.4255,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
15,1.1158,0.4713914394378662,0.2638126313686371,0.5588988065719604,4.5,0.7320058345794678,0.22174882888793945,2.975,34.595,28.0811,75.7167,28.0437,0.5601648688316345,20.7951,0.8696357011795044,20.5293,0.5810376405715942,30.6069,29.7069,96.98,96.9991,0.0,0.0,0.0,0.0,0.5323543548583984,0.25486040115356445,0.0,24.5946,24.5566,81.94,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
16,1.1362,0.3379875719547272,0.4503157138824463,0.6780736446380615,4.5,0.7803452610969543,0.2666659355163574,2.9755,35.0765,28.3757,75.6537,28.3383,0.6080402731895447,29.0087,0.8862888813018799,29.0087,0.6465427875518799,30.9263,30.0263,96.0828,96.1016,0.0,0.0,0.0,0.0,0.6466301679611206,0.20612865686416626,0.0,0.0,0.0,85.9633,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
17,1.1949,0.3379882574081421,0.45031440258026123,0.6780728697776794,4.5,0.7803448438644409,0.2666654586791992,2.9755,35.1155,28.4672,75.5906,28.4299,0.6080397963523865,29.0697,0.8862887620925903,29.0697,0.6465420722961426,31.0161,30.1161,96.01,96.0288,0.0,0.0,0.0,0.0,0.6466289162635803,0.20612898468971252,0.0,0.0,0.0,85.7339,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
