,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,4.3279,0.9679537415504456,0.8947933912277222,0.43809667229652405,4.5,5.3017,2.2772,2.9761,35.8335,0.7491501569747925,71.3791,0.7692278623580933,0.7936551570892334,30.2288,108.0034,30.2288,54.9828,0.32082948088645935,0.782831072807312,94.666,94.6845,0.0,0.0,0.0,0.0,51.2949,23.7621,0.0,0.0,0.0,79.7505,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,4.3367,0.9565771818161011,0.8897007703781128,0.5656067728996277,4.5,5.1874,1.7986,2.9782,38.1988,0.6237353682518005,71.2895,0.6360787749290466,0.861273467540741,32.2015,109.9761,32.2015,54.5886,0.4297957718372345,0.6479492783546448,90.1894,90.2066,0.0,0.0,0.0,0.0,50.3997,23.7621,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2,4.4283,0.9566478133201599,0.8896760940551758,0.5664619207382202,4.5,5.0716,1.3219999999999998,2.9786,38.6699,0.6237832903862,69.6033,0.6360803842544556,0.8613622188568115,32.7015,110.8515,32.7015,53.6001,0.4300234019756317,0.6479992866516113,89.2883,89.3052,0.0,0.0,0.0,0.0,50.4886,23.4196,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3,4.4929,0.9662123918533325,0.8842350840568542,0.7757089734077454,4.5,5.0431,1.1068,2.9909,25.9082,0.638084888458252,86.7559,0.6327151656150818,0.8721953630447388,20.1304,98.4429,19.8428,82.3779,0.48374637961387634,0.664699137210846,112.7419,0.0,0.0,35.1418,0.0,0.0,49.1853,23.4196,0.0,25.6657,25.627,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
4,4.4562,0.9662173986434937,0.8842711448669434,0.7737342119216919,4.5,5.1821,1.4023,2.9909,25.8803,0.6380175352096558,86.7546,0.6328776478767395,0.8722319602966309,20.1256,98.4375,19.8391,82.5089,0.483100950717926,0.6645928621292114,112.7912,0.0,0.0,35.0258,0.0,0.0,49.1058,23.4196,0.0,25.6134,25.5746,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
5,4.4196,0.9662201404571533,0.8843411207199097,0.7699413299560547,4.5,5.3212,1.6955,2.991,26.3058,0.6378812789916992,86.7531,0.6331799030303955,0.8722906708717346,30.5476,108.6976,30.5476,53.9455,0.4818781912326813,0.664383053779602,112.0397,0.0,0.0,34.9097,0.0,0.0,49.0265,23.4196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,4.4421,0.9662131071090698,0.8844251036643982,0.7655112743377686,4.5,5.1995,1.193,2.9909,26.0781,0.6377142667770386,87.7693,0.6335201263427734,0.8723397850990295,30.3459,107.7415,30.3459,55.4389,0.48047661781311035,0.6641310453414917,112.4421,0.0,0.0,34.2257,0.0,0.0,49.0156,24.1023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,4.4248,0.9662073850631714,0.8844558000564575,0.7639061212539673,4.5,5.2268,1.1928,2.9908,25.5833,0.6376498341560364,87.7683,0.6336380243301392,0.8723528981208801,19.9839,97.5347,19.7093,83.8447,0.47997575998306274,0.6640361547470093,113.3146,0.0,0.0,34.1075,0.0,0.0,48.9402,24.1023,0.0,25.0341,24.9958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
8,4.3803,0.9661698937416077,0.8845788240432739,0.7575942277908325,4.5,5.3777,1.5591,2.9909,26.0276,0.6373809576034546,87.7672,0.6340786814689636,0.8723807334899902,30.285,107.6806,30.285,55.7652,0.4780392050743103,0.6636496782302856,112.5312,0.0,0.0,33.989000000000004,0.0,0.0,48.865,24.1023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
9,4.3933,0.9661251306533813,0.8846750259399414,0.7527780532836914,4.5,5.2704,1.1526,2.9909,26.0383,0.6371579170227051,87.7659,0.6343889236450195,0.8723775148391724,30.2978,107.6934,30.2978,55.4219,0.4765949845314026,0.6633389592170715,112.5125,0.0,0.0,33.8705,0.0,0.0,48.7899,24.1023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
10,4.4062,0.9661110639572144,0.8846935629844666,0.7517526745796204,4.5,5.1611,0.7491,2.9908,25.6526,0.6370993256568909,87.0289,0.6344420909881592,0.8723758459091187,19.5913,96.7313,19.304000000000002,81.8653,0.47629258036613464,0.663261890411377,113.1926,0.0,0.0,34.1674,0.0,0.0,48.7022,24.4712,0.0,25.6556,25.6168,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
11,4.3633,0.9660448431968689,0.8847947120666504,0.7467432618141174,4.5,5.2964,1.0368,2.9908,25.6199,0.6368407011032104,87.0262,0.6347282528877258,0.8723481893539429,19.5811,96.7205,19.2948,81.9906,0.47482556104660034,0.6629146933555603,113.2502,0.0,0.0,34.0502,0.0,0.0,48.6276,24.4712,0.0,25.6033,25.5646,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
12,4.3205,0.9659541845321655,0.884906530380249,0.741267204284668,4.5,5.4318,1.3221,2.9908,25.5873,0.6365339159965515,87.0234,0.6350074410438538,0.8722952008247375,19.570999999999998,96.7097,19.2858,82.1151,0.4732532501220703,0.6625136733055115,113.3076,0.0,0.0,33.933,0.0,0.0,48.5532,24.4712,0.0,25.5512,25.5125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
13,4.2803,0.9657487869262695,0.8851045966148376,0.7316684126853943,4.5,5.5,1.6484,2.9909,26.0329,0.6359323263168335,87.0202,0.6354077458381653,0.8721487522125244,30.1936,107.1711,30.1936,53.7247,0.47056931257247925,0.6617531776428223,112.522,0.0,0.0,33.8159,0.0,0.0,48.4791,24.4713,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
14,4.2966,0.9654107093811035,0.885405957698822,0.718522310256958,4.5,5.3755,1.1373,2.9909,26.142,0.6350988149642944,88.2887,0.6359042525291443,0.8718287944793701,30.991,114.5306,30.991,54.6182,0.46700361371040344,0.6607167720794678,112.3294,0.0,0.0,32.9632,0.0,0.0,48.4584,17.657,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
15,4.3211,0.9652446508407593,0.885522723197937,0.7133333683013916,4.5,5.2588,0.6919,2.9908,25.7121,0.634719967842102,88.2865,0.636031985282898,0.871673583984375,21.4477,105.1499,21.16,83.6861,0.46563488245010376,0.660261869430542,113.0878,0.0,0.0,32.8431,0.0,0.0,48.387,17.6569,0.0,25.6692,25.6305,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
16,4.2865,0.9649018049240112,0.8857265710830688,0.7040696144104004,4.5,5.4062,1.0401,2.9908,25.6859,0.6339726448059082,88.2841,0.6361627578735352,0.8713576197624207,21.4465,105.148,21.16,83.8368,0.46324074268341064,0.659384548664093,113.1339,0.0,0.0,32.7228,0.0,0.0,48.3158,17.6569,0.0,25.6107,25.572,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
17,4.2542,0.9644439220428467,0.8859477043151855,0.6936312913894653,4.5,5.5,1.4187,2.9908,25.7285,0.6330236792564392,88.2814,0.6361615657806396,0.8709437847137451,22.7362,106.4101,22.4987,91.0859,0.46061208844184875,0.6582968831062317,113.0588,0.0,0.0,32.6026,0.0,0.0,48.2449,17.6569,0.0,23.1466,23.1096,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
