,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.5239,3.8660213947296143,2.9113000000000007,3.0087,4.5,5.5,2.5019,2.9751,34.736,28.152175903320312,86.7252197265625,28.226957321166992,83.93134307861328,22.2143,92.5764,22.0979,67.1902,30.835474014282227,30.26846313476562,96.7176,96.7366,0.0,36.64154815673828,0.0,0.0,50.543094635009766,29.6746,0.0,31.4761,0.0,86.0527114868164,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.4752,3.8761899471282955,3.0219,2.9886,4.5,5.5,2.4428,2.9751,34.7132,28.166921615600586,86.85509490966797,28.240575790405273,83.8967514038086,22.1724,92.5345,22.055999999999997,67.1344,30.84007263183594,30.275659561157227,96.76,96.7791,0.0,36.57122039794922,0.0,0.0,50.531578063964844,29.6746,0.0,31.4802,0.0,85.79515838623047,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,3.4268,3.932122945785522,3.1324,2.9685000000000006,4.5,5.5,2.3838,2.9747,34.1973,28.20488739013672,87.21833038330078,28.282337188720703,84.03678894042969,22.0955,95.1124,21.98,67.5427,30.868051528930664,30.312606811523434,97.719,97.7383,0.0,36.472957611083984,0.0,0.0,50.51963424682617,27.7409,0.0,31.3389,0.0,85.5535888671875,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,3.3652,3.9422595500946045,3.2386,2.9152,4.5,5.5,2.3546,2.9746,34.1675,28.209022521972656,87.33929443359375,28.286596298217773,83.98115539550781,22.0451,95.0619,21.9296,67.5092,30.859329223632812,30.310611724853516,97.7742,97.7935,0.0,36.387237548828125,0.0,0.0,50.51588439941406,27.7409,0.0,31.3339,0.0,85.14936828613281,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.304,3.947070837020874,3.3445,2.8621,4.5,5.5,2.3252,2.9746,34.1379,28.205669403076172,87.45741271972656,28.283632278442383,83.93516540527344,21.9949,95.0117,21.8795,67.4758,30.850711822509766,30.302227020263672,97.8291,97.8485,0.0,36.29898452758789,0.0,0.0,50.50910568237305,27.7409,0.0,31.329,0.0,84.75750732421875,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,3.2432,3.9511418342590336,3.4502,2.8090999999999995,4.5,5.5,2.2958,2.9746,34.1084,28.198272705078125,87.5751953125,28.276782989501953,83.89778900146484,21.9448,94.9617,21.8295,67.4422,30.843103408813477,30.290567398071286,97.8839,97.9032,0.0,36.207496643066406,0.0,0.0,50.50038528442383,27.7409,0.0,31.3242,0.0,84.3431167602539,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.1830000000000003,3.8556993007659908,3.5555,2.7562,4.5,5.5,2.2662,2.975,34.5245,28.193004608154297,88.7636489868164,28.303058624267578,84.75496673583984,23.369599999999995,101.7792,23.2534,68.4802,30.876028060913082,30.308973312377926,97.1112,97.1304,0.0,35.78668975830078,0.0,0.0,50.40211486816406,23.2404,0.0,31.436999999999998,0.0,87.52713775634766,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.1393,3.8728489875793453,3.6651000000000002,2.7145,4.5,5.5,2.2908,2.9749,34.5034,28.20366668701172,88.89250946044922,28.313495635986328,84.74344635009766,23.3351,101.7447,23.219100000000005,68.4924,30.878259658813477,30.313865661621094,97.1504,97.1696,0.0,35.688232421875,0.0,0.0,50.400794982910156,23.2404,0.0,31.4234,0.0,87.03568267822266,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.096,3.8824069499969474,3.7745,2.6729,4.5,5.5,2.3152,2.9749,34.4824,28.206819534301758,89.01786804199219,28.316585540771484,84.73875427246094,23.3008,101.7103,23.1849,68.5044,30.87957191467285,30.312484741210938,97.1894,97.2085,0.0,35.5873908996582,0.0,0.0,50.39637756347656,23.2404,0.0,31.4099,0.0,86.59147644042969,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.0530000000000004,3.8894639015197754,3.8837,2.6314,4.5,5.5,2.3392,2.9749,34.4616,28.20554542541504,89.14086151123047,28.315349578857422,84.73966979980469,23.266699999999997,101.6762,23.1509,68.5162,30.881160736083984,30.30752182006836,97.2282,97.2474,0.0,35.483741760253906,0.0,0.0,50.38984298706055,23.2404,0.0,31.3966,0.0,86.1519775390625,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,3.0103,3.697585105895995,3.9925,2.59,4.5,5.5,2.363,2.9755,35.1721,28.17127227783203,90.56775665283203,28.323469161987305,86.16716766357422,25.1333,108.6815,25.0214,72.372,30.941200256347656,30.29969596862793,95.9044,95.9232,0.0,34.77021026611328,0.0,0.0,50.154518127441406,17.7262,0.0,30.8092,0.0,89.63882446289062,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
