,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.7317174673080444,0.6703029870986938,5.1791,4.0783,4.5,5.4084858894348145,2.2502522468566895,2.9760000000000004,35.7112,28.123,93.2333,28.1813,88.7979,20.39967918395996,115.3664,20.21320152282715,62.05939865112305,31.104,30.204,94.8955,94.914,0.0,33.1897,0.0,0.0,48.2747,0.9167764186859131,0.0,32.196937561035156,0.018644319847226143,93.3269,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,0.7230367064476013,0.6483791470527649,5.3207,4.2512,4.5,5.414119243621826,2.2543468475341797,2.9765,36.2247,29.6469,76.3121,29.6085,89.6878,20.287790298461914,115.1134,20.093595504760742,61.998931884765625,32.224000000000004,31.324,93.931,93.9492,0.0,0.0,0.0,0.0,48.5643,0.9186217784881592,0.0,32.192134857177734,0.018388662487268448,89.4163,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,0.7281582951545715,0.6602196097373962,5.2657,4.4405,4.5,5.407876014709473,2.2409050464630127,2.9765,36.2629,29.7425,76.2571,29.7042,89.848,20.357664108276367,115.1724,20.16582679748535,62.004295349121094,32.3177,31.4177,93.8591,93.8773,0.0,0.0,0.0,0.0,48.5296,0.9172232151031494,0.0,32.200721740722656,0.01857520267367363,89.1502,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,0.7361583113670349,0.6855552196502686,5.2107,4.3483,4.5,5.396687984466553,2.2216436862945557,2.9769,36.7715,32.5545,76.2021,32.5545,68.7417,20.487581253051758,115.6677,20.302404403686523,62.031349182128906,34.8623,33.9623,92.8999,92.9179,0.0,0.0,0.0,0.0,0.0,0.9145607948303223,0.0,32.21314239501953,0.01891409605741501,73.67399999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4,0.7452564835548401,0.7150536775588989,5.1556,4.1269,4.5,5.379596710205078,2.1958913803100586,2.977,36.8276,32.7014,76.14699999999998,32.7014,68.5204,20.658828735351562,115.7497,20.48208236694336,62.06964874267578,35.0063,34.1063,92.794,92.8119,0.0,0.0,0.0,0.0,0.0,0.9107129573822021,0.0,32.22904968261719,0.019412774592638016,73.1488,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5,0.7983486652374268,0.8371360301971436,5.1006,3.9056,4.5,5.2313761711120605,2.1185569763183594,2.9761,35.8321,32.2589,76.0956,32.2589,70.1292,22.178482055664062,115.1034,22.07349967956543,63.064422607421875,34.5265,33.6265,94.6687,94.6871,0.0,0.0,0.0,0.0,0.0,0.8694630861282349,0.0,32.269142150878906,0.02471317909657955,65.9878,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,0.7932488322257996,0.851059079170227,5.0456,3.7686,4.5,5.229140281677246,2.128269672393799,2.9761,35.8638,32.3772,76.0407,32.3772,69.9923,22.264232635498047,115.1487,22.166610717773438,63.15564727783203,34.6414,33.7414,94.6092,94.6277,0.0,0.0,0.0,0.0,0.0,0.8660366535186768,0.0,32.261871337890625,0.02493910863995552,65.3131,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,0.7884558439254761,0.8622733950614929,4.9907,3.6317,4.5,5.227034568786621,2.1376261711120605,2.9762,35.8959,32.4947,75.9857,32.4947,69.8554,22.342144012451172,115.1947,22.250699996948242,63.24075698852539,34.7556,33.8556,94.54899999999999,94.5674,0.0,0.0,0.0,0.0,0.0,0.8627806901931763,0.0,32.255088806152344,0.02516280673444271,64.6482,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,0.7840673923492432,0.8712637424468994,4.9357,3.4948,4.5,5.225069522857666,2.14626145362854,2.9762,35.9283,32.6116,75.9307,32.6116,69.7185,22.410999298095703,115.2413,22.324575424194336,63.31739044189453,34.8693,33.9693,94.4882,94.5065,0.0,0.0,0.0,0.0,0.0,0.8597874045372009,0.0,32.24901580810547,0.02537461556494236,63.9881,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,0.7646148204803467,0.8049018383026123,4.8807,3.3579,4.5,5.290830135345459,2.1063897609710693,2.9764,36.1106,32.7806,75.321,32.7806,67.3316,21.32651710510254,111.9817,21.17675018310547,62.278099060058594,35.0383,34.1383,94.1455,94.1638,0.0,0.0,0.0,0.0,0.0,0.8923846483230591,0.0,32.277496337890625,0.021738948300480843,63.9786,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
