,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.8885,2.222771644592285,3.8853,3.6661,4.5,5.235,2.0679,2.9641,44.0971,28.427236557006836,73.57247924804688,28.396076202392578,87.64179992675781,23.4529,98.6092,23.3356,68.0124,30.753026962280273,30.158308029174805,78.6188,78.6327,78.6188,0.0,0.0,0.0,49.320831298828125,26.0628,0.0,31.5967,0.0,91.62442779541016,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,2.9123,2.363771438598633,3.7894,3.6832,4.5,5.2885,2.1459,2.9642,44.1141,28.517499923706055,73.52742004394531,28.487995147705078,87.68942260742188,23.4843,98.6406,23.3671,68.07600000000001,30.820690155029297,30.246583938598633,78.5846,78.5985,78.5846,0.0,0.0,0.0,49.36265182495117,26.0628,0.0,31.5874,0.0,91.24302673339844,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.9364,2.456144332885742,3.6934,3.7006,4.5,5.3421,2.2237,2.9636,43.8071,28.494211196899414,73.16401672363281,28.459672927856445,87.4852066040039,23.9263,103.1741,23.8069,67.3961,30.802330017089844,30.209501266479492,79.199,79.2131,79.1991,0.0,0.0,0.0,49.59267807006836,22.4485,0.0,31.9092,0.0,89.33660125732422,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.9508,2.5939083099365234,3.5996,3.6257,4.5,5.3808,2.2364,2.9637,43.8196,28.576318740844727,73.10863494873047,28.5430850982666,87.51946258544922,23.9454,103.1932,23.826,67.4181,30.864355087280273,30.28883934020996,79.17399999999999,79.1881,79.17399999999999,0.0,0.0,0.0,49.636741638183594,22.4485,0.0,31.9084,0.0,88.8687973022461,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.9656,2.732900619506836,3.5058,3.5514,4.5,5.4192,2.2493,2.9637,43.8323,28.658477783203125,73.054931640625,28.626523971557617,87.5534896850586,23.9649,103.2127,23.8455,67.4403,30.927213668823242,30.367799758911133,79.1486,79.1628,79.1487,0.0,0.0,0.0,49.678932189941406,22.4485,0.0,31.9076,0.0,88.3930435180664,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.9808,2.8719370365142822,3.4119,3.4776,4.5,5.4574,2.2625,2.9637,43.8451,28.740455627441406,73.00285339355469,28.709789276123047,87.58672332763672,23.9848,103.2326,23.8654,67.4626,30.9907283782959,30.446199417114258,79.1231,79.1372,79.1231,0.0,0.0,0.0,49.719154357910156,22.4485,0.0,31.9069,0.0,87.91048431396484,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.9963,3.0611331462860107,3.3181,3.4043,4.5,5.4955,2.276,2.9637,43.8474,28.824817657470703,72.53363800048828,28.8123836517334,87.42146301269531,23.9448,103.0169,23.825,67.2105,30.998472213745117,30.519580841064453,79.1183,79.1324,79.1184,0.0,0.0,0.0,49.89523696899414,22.6177,0.0,31.9672,0.0,86.31182861328125,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.012,3.1983859539031982,3.2144,3.3923,4.5,5.5,2.2925,2.9637,43.8621,28.908937454223633,72.4894790649414,28.89830780029297,87.45573425292969,24.0436,103.1144,23.9262,68.5282,31.06266975402832,30.599733352661133,79.089,79.10300000000001,79.089,0.0,0.0,0.0,49.927398681640625,22.6177,0.0,31.6183,0.0,85.83518981933594,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.0281,3.3326423168182373,3.1108,3.3807,4.5,5.5,2.3139,2.9637,43.8753,28.991933822631836,72.44432067871094,28.983154296875,87.4857406616211,24.0643,103.1351,23.9469,68.5495,31.126893997192383,30.67837905883789,79.0627,79.0767,79.0627,0.0,0.0,0.0,49.95886993408203,22.6177,0.0,31.6181,0.0,85.339111328125,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.0446,3.4631104469299316,3.0071,3.3693,4.5,5.5,2.3354,2.9638,43.8885,29.074464797973633,72.40143585205078,29.067609786987305,87.513671875,24.0854,103.1562,23.968000000000004,68.5709,31.191722869873047,30.756301879882812,79.0361,79.0502,79.0362,0.0,0.0,0.0,49.98796844482422,22.6177,0.0,31.618000000000002,0.0,84.84207153320312,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,3.0615,3.4707939624786377,2.9034,3.3583,4.5,5.5,2.3569,2.9632,43.5439,27.934005737304688,89.9684829711914,27.948280334472656,86.69561767578125,24.063000000000002,104.2258,23.9462,68.8584,30.40878677368164,30.01667022705078,79.7243,79.7386,79.7244,35.538726806640625,0.0,0.0,49.22145080566406,21.5422,0.0,31.5285,0.0,87.61815643310547,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
