,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.3588,2.119133472442627,3.5455,2.4909,4.5,5.0592,1.0846,2.9895,20.7435,26.48084831237793,86.55903625488281,26.43162727355957,83.3196792602539,14.1248,87.6617,13.857999999999999,78.9504,29.06340789794922,28.339035034179688,121.7271,0.0,0.0,35.54429626464844,0.0,0.0,50.11750030517578,27.4094,0.0,24.6455,24.6074,72.54686737060547,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1,1.2457,1.9715652465820315,3.6585999999999994,2.4443,4.5,5.1778,1.3031,2.9894,20.6683,26.391977310180664,86.72001647949219,26.323537826538086,83.39041137695312,14.0652,87.6015,13.799499999999998,79.0262,29.01848030090332,28.262113571166992,121.8561,0.0,0.0,35.554786682128906,0.0,0.0,50.1483039855957,27.4094,0.0,24.5902,24.5522,73.52102661132812,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2,1.133,1.413910150527954,3.7713999999999994,2.3976,4.5,5.2962,1.5195,2.9897,21.7828,26.014928817749023,88.3683853149414,26.041120529174805,83.68366241455078,25.510700000000003,98.8968,25.5107,52.7061,29.206825256347656,27.97817039489746,119.9384,0.0,0.0,33.28724670410156,0.0,0.0,49.71754837036133,27.4094,0.0,0.0,0.0,78.323486328125,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,1.0633,1.8033475875854492,3.8844,2.3519,4.5,5.1655,0.9703,2.9895,20.8889,26.33793067932129,86.93511199951172,26.26796531677246,83.42993927001953,14.2962,86.4595,14.040400000000002,80.4504,29.002914428710938,28.218530654907227,121.4774,0.0,0.0,35.344886779785156,0.0,0.0,50.118324279785156,28.4375,0.0,24.0957,24.058000000000003,76.7739028930664,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
4,0.9585,2.068413257598877,4.002,2.4471,4.5,5.2981,1.2704,2.9742,33.6683,26.37099838256836,87.2568130493164,26.41752052307129,84.05086517333984,15.8758,88.0424,15.6141,81.3248,29.46538734436035,28.403011322021484,98.6987,98.7183,0.0,34.54253387451172,0.0,0.0,49.76155090332031,28.4375,0.0,24.3896,24.3518,84.08495330810547,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
5,0.9196,1.7990708351135254,4.12,2.5431,4.5,5.4343,1.5793,2.9744,33.9021,26.18259048461914,88.61881256103516,26.41762351989746,84.08793640136719,26.3552,98.3739,26.355200000000004,55.0268,29.73114585876465,28.387004852294922,98.266,98.2855,0.0,32.63288497924805,0.0,0.0,49.752647399902344,28.4375,0.0,0.0,0.0,83.61617279052734,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,0.9332,1.7372004985809326,4.2378,2.6388,4.5,5.3205,1.1331,2.9744,33.909,26.13404083251953,88.56623840332031,26.368900299072266,83.98482513427734,26.367799999999995,98.3865,26.367799999999995,54.653499999999994,29.74813461303711,28.34061622619629,98.2533,98.2727,0.0,32.43209457397461,0.0,0.0,49.67856216430664,28.4375,0.0,0.0,0.0,84.12560272216797,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
7,0.9101,1.8912943601608276,4.3553,2.7341,4.5,5.3808,1.2178,2.9747,34.2395,26.41534423828125,89.9941177368164,26.580121994018555,86.69123077392578,20.4683,107.8555,20.2004,85.1529,29.65877342224121,28.47309112548828,97.6406,97.6599,0.0,33.38364028930664,0.0,0.0,49.45035171508789,11.8914,0.0,24.7028,24.6647,86.03287506103516,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
8,0.9193999999999999,1.655946135520935,4.4705,2.8816999999999995,4.5,5.4751,1.4444,2.975,34.5917,26.24737548828125,90.54241943359375,26.326139450073242,86.5614242553711,28.5343,115.7701,28.5343,56.8022,29.894445419311523,28.411643981933594,96.9863,97.0054,0.0,32.48820495605469,0.0,0.0,48.856170654296875,11.8915,0.0,0.0,0.0,88.1383056640625,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
9,0.9670000000000001,1.628020644187927,4.5856,3.0292,4.5,5.3764,1.1051,2.975,34.6152,26.220975875854492,90.59190368652344,26.299772262573242,86.5174331665039,28.576700000000002,115.8125,28.5767,56.50930000000001,29.919281005859375,28.40831184387207,96.9424,96.9615,0.0,32.42368698120117,0.0,0.0,48.74433898925781,11.8915,0.0,0.0,0.0,88.28160858154297,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
10,0.9788999999999999,1.904187560081482,4.7003,3.176,4.5,5.4549,1.2893,2.9747,34.278,26.489131927490234,90.3703384399414,26.64906883239746,86.98897552490234,20.5362,107.9234,20.2683,85.2231,29.703325271606445,28.525625228881836,97.5692,97.5885,0.0,33.059722900390625,0.0,0.0,49.2491340637207,11.8914,0.0,24.7019,24.6638,86.05325317382812,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
