,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.3953,4.072899999999999,3.5080999999999998,4.2295,4.5,5.5,4.6844,2.9770045280456543,37.369163513183594,27.1402,70.3503,27.1008,85.8859,25.0178,102.8208,24.9024,70.4652,40.231899999999996,28.5103,92.39615631103516,93.20335388183594,0.0,0.0,0.0,0.0,49.2509,23.7955,0.0,31.3388,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,3.4517,3.9421999999999997,3.4053999999999998,4.2671,4.5,5.5,4.6891,2.9770314693450928,37.395721435546875,27.0141,70.2476,26.9748,85.8803,25.0679,102.8709,24.9523,70.4792,40.2804,28.3837,92.52479553222656,93.02623748779297,0.0,0.0,0.0,0.0,49.1876,23.7955,0.0,31.3494,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2,3.5078999999999994,3.8116,3.3026999999999997,4.3042,4.5,5.5,4.694,2.9770376682281494,37.441829681396484,26.877,72.1048,26.8375,85.571,25.148399999999995,101.40299999999999,25.0375,72.8898,40.5256,28.2473,92.71502685546875,92.88162231445312,0.0,0.0,0.0,0.0,49.2779,25.1477,0.0,30.6583,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
3,3.5741000000000005,3.6808999999999994,3.2195999999999994,4.3199,4.5,5.484,4.7216,2.9783742427825928,37.910362243652344,26.7503,72.0217,26.7109,85.5502,31.3534,107.5454,31.3534,58.0817,41.6216,28.1202,92.20753479003906,88.7989501953125,0.0,0.0,0.0,0.0,49.2224,25.1477,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,3.6672,3.5502999999999996,3.1365,4.3351,4.5,5.3943,4.2837,2.97861909866333,37.85437774658203,26.6237,71.9386,26.5844,85.5292,31.4381,107.6301,31.4381,57.7352,41.6998,27.9932,92.28961944580078,86.61875915527344,0.0,0.0,0.0,0.0,49.167,25.1477,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,3.7601,3.419799999999999,3.0532999999999997,4.3499,4.5,5.3024,3.8488,2.9788577556610107,37.76076889038086,26.4972,71.8554,26.458000000000002,85.5078,31.5226,107.7145,31.5226,57.3881,41.7777,27.8664,92.54397583007812,83.67668914794922,0.0,0.0,0.0,0.0,49.1117,25.1477,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,3.8527,3.2894999999999994,2.9702,4.3642,4.5,5.2078,3.4175,2.9795312881469727,37.402862548828125,23.1768,85.915,23.2439,84.8511,32.818000000000005,113.72399999999999,32.818000000000005,55.72410000000001,42.813,24.9378,92.43724822998047,70.80457305908203,0.0,34.625,0.0,0.0,47.7333,20.7041,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,3.9637,3.070899999999999,3.073,4.3799,4.5,5.0999,2.9244,2.9793310165405273,37.437721252441406,22.9815,85.9133,23.0481,84.8116,32.9179,113.8239,32.9179,55.32690000000001,42.9046,24.7397,92.33557891845703,70.13970184326172,0.0,34.5104,0.0,0.0,47.6469,20.7041,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,4.0744,2.853,3.1749000000000005,4.3949,4.5,4.9897,2.4345,2.9779040813446045,37.64530944824219,22.7867,85.9114,22.8528,84.7717,26.843000000000007,107.8192,26.7189,67.8951,41.7592,24.5422,91.94190216064453,86.8121566772461,0.0,34.3959,0.0,0.0,47.5609,20.704,0.0,32.5875,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
9,4.1502,2.6355,3.2763000000000004,4.4091,4.5,5.0385,2.4606,2.9779202938079834,37.66572189331055,22.5923,85.9093,22.6579,84.7314,26.9107,107.8869,26.786499999999997,67.9338,41.8232,24.3451,91.72637176513672,86.90890502929688,0.0,34.2812,0.0,0.0,47.475,20.704,0.0,32.5956,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
10,4.2259,2.4185,3.3768999999999996,4.4227,4.5,5.0872,2.487,2.9769818782806396,37.22820281982422,22.3978,85.8434,22.463,84.7508,24.6731,98.9974,24.552000000000003,67.2795,40.6218,24.148000000000003,91.19151306152344,91.74781799316406,0.0,34.2042,0.0,0.0,47.3556,26.7318,0.0,32.1538,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
11,4.2704,2.2021,3.4763000000000006,4.4402,4.5,5.1242,2.47,2.976972818374634,37.2143440246582,22.2045,85.8409,22.2692,84.7128,24.712699999999998,99.0371,24.5916,67.2872,40.6606,23.951999999999998,90.80803680419922,91.7634506225586,0.0,34.0897,0.0,0.0,47.2685,26.7318,0.0,32.1627,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
12,4.3147,1.9863,3.5748,4.4568,4.5,5.1608,2.4539,2.9769697189331055,37.197303771972656,22.0117,85.8381,22.0759,84.6742,24.7523,99.0767,24.6311,67.2953,40.6992,23.7565,90.42315673828125,91.74467468261719,0.0,33.9754,0.0,0.0,47.1818,26.7318,0.0,32.1716,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
13,4.3589,1.7709,3.6728,4.4728,4.5,5.197,2.4383,2.9769740104675293,37.17673110961914,21.8193,85.8352,21.88300000000001,84.6353,24.7918,99.1162,24.6705,67.3037,40.7378,23.5614,90.04432678222656,91.69010925292969,0.0,33.8606,0.0,0.0,47.0951,26.7318,0.0,32.1803,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
14,4.4031,1.5561,3.7700999999999993,4.488,4.5,5.233,2.4233,2.9775094985961914,37.552459716796875,21.5026,83.5108,21.5735,84.9232,26.4234,106.2502,26.301799999999997,68.7979,41.3921,23.2602,89.91490173339844,89.27906799316406,0.0,35.0532,0.0,0.0,46.7565,21.882200000000005,0.0,32.219,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
15,4.4641,1.3391,3.8421,4.5277,4.5,5.2948,2.5180000000000002,2.9775943756103516,37.13372802734375,25.1171,84.6572,25.2318,64.5532,26.4815,106.3083,26.360000000000003,68.8775,41.4448,26.525,86.92082977294922,86.48812866210938,0.0,36.4581,0.0,0.0,0.0,21.882200000000005,0.0,32.213,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
16,4.5249,1.2424,3.9226,4.1721,4.5,5.3568,2.6124,2.9774422645568848,37.32931900024414,25.0246,84.6847,25.1389,64.1976,26.539599999999997,106.3663,26.418100000000003,68.957,41.4974,26.4317,87.1185073852539,88.89253234863281,0.0,36.3912,0.0,0.0,0.0,21.882200000000005,0.0,32.2069,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
17,4.5857,1.1458,4.0029,3.8165,4.5,5.4188,2.7065,2.9773550033569336,37.47822952270508,24.9321,84.7121,25.046,63.842000000000006,26.5975,106.4242,26.4761,69.0363,41.5499,26.3385,87.78826141357422,90.12945556640625,0.0,36.3244,0.0,0.0,0.0,21.882200000000005,0.0,32.2009,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
