,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.6836,3.2698,5.0491,3.4738,4.5,5.2268,3.5035,2.9749,34.4172,29.1569,92.2799,29.2598,63.955,29.93839454650879,113.19086456298828,29.80682373046875,59.03052520751953,31.6531,30.7531,97.3106,97.3298,0.0,34.3968,0.0,0.0,0.0,17.324230194091797,0.0,0.0,0.0,72.3692,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0.7275,3.3705,5.1839,3.13,4.5,5.1327,3.0825,2.9749,34.4498,29.2427,92.3954,29.3456,63.6113,29.942548751831055,113.19393920898438,29.81390380859375,59.0191535949707,31.7371,30.8371,97.25,97.2692,0.0,34.3792,0.0,0.0,0.0,17.323184967041016,0.0,0.0,0.0,72.0647,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2,0.7718,3.4704,5.3185,2.7861,4.5,5.0359,2.6651,2.9754,35.0164,31.1881,75.1063,31.1881,64.9874,30.111604690551758,113.31720733642578,30.099506378173828,58.5916633605957,33.4416,32.5416,96.1949,96.2138,0.0,0.0,0.0,0.0,0.6955,17.265451431274414,0.0,0.0,0.0,63.1113,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,0.8374,3.6353,5.2468,2.4909,4.5,4.9456,2.2992,2.9751,34.6813,31.0181,75.0346,31.0181,64.8161,24.838966369628906,106.93858337402344,24.81879997253418,71.25162506103516,33.2533,32.3533,96.8194,96.8385,0.0,0.0,0.0,0.0,1.0232,19.331825256347656,0.0,30.924985885620117,0.0,59.1615,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,0.8723,3.7896,5.1752,2.1964,4.5,5.0135,2.4239,2.9751,34.7076,31.0833,74.9629,31.0832,64.8727,24.86390495300293,107.01033782958984,24.84195899963379,71.27417755126953,33.3176,32.4176,96.7704,96.7895,0.0,0.0,0.0,0.0,1.9529,19.274065017700195,0.0,30.917200088500977,0.0,58.911,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,0.9031,3.9115,5.1035,2.0380000000000003,4.5,5.0816,2.5475,2.9749,34.4093,29.1142,74.8913,29.0735,86.1779,24.77626609802246,106.7572250366211,24.76044464111328,71.19514465332031,31.599,30.699,97.3253,97.3445,0.0,0.0,0.0,50.1462,0.0,19.476776123046875,0.0,30.944520950317383,0.0,71.9933,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
6,0.9243,3.9695,5.0319,2.1590000000000003,4.5,5.1496,2.67,2.9751,34.679,29.2498,76.0801,29.2101,87.6332,25.891189575195312,109.72936248779297,25.739763259887695,72.20930480957031,31.7378,30.8378,96.8238,96.8429,0.0,0.0,0.0,49.4661,0.0,16.9541015625,0.0,30.569149017333984,0.0,73.4384,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
7,0.9563,4.0331,4.9777,2.3349,4.5,5.2382,2.889,2.9751,34.702,29.3084,76.0259,29.2687,87.7735,25.91394805908203,109.78424835205078,25.758438110351562,72.22994232177734,31.795,30.895,96.7809,96.7999,0.0,0.0,0.0,49.4235,0.0,16.904518127441406,0.0,30.560598373413086,0.0,73.2456,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
8,0.9884,4.0962,4.9236,2.5104,4.5,5.3273,3.1062,2.9751,34.7251,29.3666,75.9718,29.326999999999998,87.9133,25.936622619628906,109.83869934082031,25.776994705200195,72.25049591064453,31.8519,30.9519,96.7379,96.7569,0.0,0.0,0.0,49.3809,0.0,16.8552188873291,0.0,30.55202293395996,0.0,73.0562,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
9,1.0207,4.159,4.8695,2.6857,4.5,5.4167,3.3224,2.9752,34.7483,29.4246,75.9177,29.3851,88.0529,25.959178924560547,109.89263916015625,25.79540252685547,72.27091217041016,31.9086,31.0086,96.6948,96.7138,0.0,0.0,0.0,49.3382,0.0,16.8062744140625,0.0,30.543441772460938,0.0,72.8686,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
