,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.5259,0.9662097692489624,0.8839556574821472,0.7951847910881042,4.5,5.5,4.7219,2.9751,34.6376,0.6398137807846069,72.7112,0.6322416067123413,0.8713853359222412,23.2141,96.8439,23.1131,75.7882,0.48852819204330444,0.6669886112213135,96.9008,96.9199,0.0,0.0,0.0,0.0,36.7295,27.2657,0.0,29.1504,0.0,100.8244,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.4921,0.9662054181098938,0.8839522004127502,0.7952011823654175,4.5,5.4554,4.5848,2.9753,34.9185,0.639794647693634,72.6172,0.6322186589241028,0.8713874816894531,28.7416,102.3143,28.7416,60.2297,0.4885597825050354,0.6669676303863525,96.3776,96.3966,0.0,0.0,0.0,0.0,36.7294,27.2657,0.0,0.0,0.0,102.8342,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,3.4677,0.966184139251709,0.8839401006698608,0.7952653169631958,4.5,5.3903,4.2797,2.9751,34.6859,0.6396828889846802,67.7357,0.6320875883102417,0.8714046478271484,27.5723,91.1049,27.5723,57.1269,0.48874178528785706,0.6668435335159302,96.8108,96.8299,0.0,0.0,0.0,0.0,37.2419,34.0445,0.0,0.0,0.0,101.2149,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,3.4303,0.9661436080932617,0.8839138746261597,0.795390248298645,4.5,5.2926,3.8148,2.9751,34.6725,0.6394906640052795,67.6017,0.6318605542182922,0.8714353442192078,27.5453,91.0779,27.5453,56.7565,0.48902395367622375,0.6666340827941895,96.8359,96.8549,0.0,0.0,0.0,0.0,37.2229,34.0445,0.0,0.0,0.0,100.7021,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
4,3.3934,0.9661030769348145,0.8838860392570496,0.7955174446105957,4.5,5.1928,3.3529,2.9751,34.6593,0.6393070220947266,67.4676,0.6316426396369934,0.8714650869369507,27.5187,91.0513,27.5187,56.3857,0.48927977681159973,0.6664355397224426,96.8604,96.8795,0.0,0.0,0.0,0.0,37.2039,34.0445,0.0,0.0,0.0,100.1952,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
5,3.3573,0.966060996055603,0.8838552236557007,0.7956516146659851,4.5,5.0908,2.8939999999999997,2.9751,34.6464,0.639126181602478,67.3335,0.6314270496368408,0.871494710445404,27.4925,91.0252,27.4925,56.0144,0.4895152449607849,0.6662423014640808,96.8845,96.9036,0.0,0.0,0.0,0.0,37.1847,34.0445,0.0,0.0,0.0,99.6941,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,3.3218,0.965766966342926,0.8836113214492798,0.7966196537017822,4.5,4.9865,2.4381,2.9751,34.6905,0.6380190253257751,71.7588,0.6300891637802124,0.8716822862625122,23.5159,101.9961,23.3973,67.3875,0.4906938672065735,0.6650927066802979,96.8023,96.8213,0.0,0.0,0.0,0.0,34.8308,23.176,0.0,31.7945,0.0,97.8299,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.2754,0.9656273126602173,0.8834832906723022,0.7970907688140869,4.5,5.0295,2.4476,2.9751,34.6754,0.6375573873519897,71.6626,0.6295230984687805,0.8717623353004456,23.4869,101.9671,23.3684,67.4021,0.49106836318969727,0.6646285653114319,96.8305,96.8496,0.0,0.0,0.0,0.0,34.7677,23.176,0.0,31.781999999999996,0.0,97.2535,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.2345,0.9595282077789307,0.8769080638885498,0.8151807188987732,4.5,5.0723,2.4575,2.9752,34.8173,0.6207625865936279,71.5664,0.6087735891342163,0.8742324709892273,23.607,102.0873,23.4883,67.4371,0.5014678239822388,0.6482280492782593,96.5662,96.5852,0.0,0.0,0.0,0.0,18.788,23.176,0.0,31.8064,0.0,88.6788,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.1981,0.959998369216919,0.8774598240852356,0.8139604330062866,4.5,5.115,2.4677,2.9752,34.8104,0.6219486594200134,71.4702,0.6102334856987,0.8740930557250977,23.5875,102.0677,23.4689,67.4534,0.5007312297821045,0.649382472038269,96.579,96.598,0.0,0.0,0.0,0.0,18.7879,23.176,0.0,31.7961,0.0,87.9321,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
