,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.8159,0.4327264726161957,0.2794302999973297,0.5504711866378784,4.5,0.7427059412002563,0.19929930567741394,2.9743,33.7974,27.9943,69.196,27.9541,0.6144711971282959,21.7868,0.8556758761405945,21.6755,0.6240400671958923,30.4994,29.5994,98.4599,98.4794,0.0,0.0,0.0,0.0,0.7370480895042419,0.2668915390968323,0.0,30.7236,0.0,76.1224,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,0.8072,0.43671536445617676,0.2780255973339081,0.5511292219161987,4.5,0.742357611656189,0.20103737711906433,2.9743,33.7989,28.0472,69.0808,28.006999999999998,0.6112815737724304,21.7841,0.8568233251571655,21.6729,0.6214813590049744,30.5498,29.6498,98.45700000000001,98.4766,0.0,0.0,0.0,0.0,0.7260818481445312,0.26583462953567505,0.0,30.7092,0.0,75.6779,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,0.7989,0.4405471086502075,0.27655690908432007,0.5516366958618164,4.5,0.7419636249542236,0.20272895693778992,2.9743,33.8006,28.0995,68.9656,28.0593,0.6080695986747742,21.7818,0.8579250574111938,21.6706,0.6188713312149048,30.5996,29.6996,98.4538,98.4734,0.0,0.0,0.0,0.0,0.7149015665054321,0.26484280824661255,0.0,30.6949,0.0,75.2397,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,0.7912,0.46779048442840576,0.26770687103271484,0.5617461204528809,4.5,0.7330208420753479,0.22249671816825867,2.9748,34.2885,28.29300000000001,72.1166,28.254,0.5613437294960022,23.7206,0.8700640201568604,23.6123,0.5827817320823669,30.8004,29.9004,97.5497,97.569,0.0,0.0,0.0,0.0,0.535339891910553,0.25350064039230347,0.0,30.2713,0.0,77.4895,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,0.8109,0.4678318500518799,0.2676617503166199,0.5617133378982544,4.5,0.7330089211463928,0.22248795628547668,2.9748,34.3064,28.3571,72.0319,28.3182,0.5613300800323486,23.7513,0.8700590133666992,23.6432,0.5827616453170776,30.8626,29.9626,97.5165,97.5358,0.0,0.0,0.0,0.0,0.5353052020072937,0.25351622700691223,0.0,30.2333,0.0,77.1824,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,0.8307,0.46787357330322266,0.2676163911819458,0.5616801977157593,4.5,0.7329971790313721,0.22247925400733948,2.9748,34.3244,28.421,71.9473,28.3821,0.5613163709640503,23.7822,0.8700541257858276,23.6744,0.5827414393424988,30.9245,30.0245,97.4831,97.5023,0.0,0.0,0.0,0.0,0.5352704524993896,0.2535320222377777,0.0,30.1955,0.0,76.8783,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,0.8509,0.46791353821754456,0.26757293939590454,0.5616485476493835,4.5,0.73298579454422,0.22247081995010376,2.9748,34.3425,28.4844,71.8626,28.4455,0.5613032579421997,23.8133,0.8700492978096008,23.7058,0.5827221274375916,30.986,30.086,97.4494,97.4687,0.0,0.0,0.0,0.0,0.5352373719215393,0.2535470426082611,0.0,30.1579,0.0,76.5788,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,0.8714,0.4710182547569275,0.2642136812210083,0.5591927766799927,4.5,0.7321107983589172,0.22182559967041016,2.9747,34.221,28.5102,72.3332,28.4712,0.5602874159812927,23.4967,0.8696801066398621,23.3923,0.5812186598777771,31.0055,30.1055,97.6749,97.6942,0.0,0.0,0.0,0.0,0.5326657295227051,0.2547193169593811,0.0,29.6647,0.0,75.4205,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,0.8863,0.470988929271698,0.2642452120780945,0.559215784072876,4.5,0.7321188449859619,0.22183161973953247,2.9747,34.236,28.5696,72.2547,28.5307,0.5602968335151672,23.5246,0.869683563709259,23.4206,0.5812327265739441,31.063000000000002,30.163,97.6471,97.6664,0.0,0.0,0.0,0.0,0.5326893925666809,0.25470826029777527,0.0,29.6158,0.0,75.1075,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,0.9017,0.47095897793769836,0.26427730917930603,0.559239387512207,4.5,0.73212730884552,0.22183772921562195,2.9747,34.2512,28.6284,72.1763,28.5896,0.5603066682815552,23.5529,0.8696870803833008,23.4492,0.5812472701072693,31.12,30.22,97.619,97.6383,0.0,0.0,0.0,0.0,0.5327141284942627,0.25469696521759033,0.0,29.5672,0.0,74.8012,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,0.9173,0.47092822194099426,0.2643105983734131,0.5592637062072754,4.5,0.7321360111236572,0.22184422612190247,2.9747,34.2665,28.686999999999998,72.0978,28.6481,0.5603166818618774,23.5814,0.8696907758712769,23.478,0.5812621712684631,31.1766,30.2766,97.5906,97.6099,0.0,0.0,0.0,0.0,0.5327398180961609,0.25468528270721436,0.0,29.5187,0.0,74.4983,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,0.9372,0.16034430265426636,0.23282954096794128,0.372527539730072,4.5,0.7893717288970947,0.22492769360542297,2.9756,35.2541,31.232,73.7208,31.232,0.3445826768875122,24.7403,0.8634231090545654,24.6386,0.47947776317596436,33.486999999999995,32.586999999999996,95.7511,95.7698,0.0,0.0,0.0,0.0,0.038891226053237915,0.29218485951423645,0.0,29.2536,0.0,63.4249,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
12,0.9881,0.35308507084846497,0.2582855820655823,0.4943895637989044,4.5,0.7496967315673828,0.22223514318466187,2.9760000000000004,35.7113,31.6637,73.6647,31.6637,0.4861457943916321,29.2345,0.8684210181236267,29.2345,0.5492830276489258,33.9342,33.0342,94.8952,94.9137,0.0,0.0,0.0,0.0,0.2677599787712097,0.2664031386375427,0.0,0.0,0.0,66.5842,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
13,1.0674,0.3913731575012207,0.26341766119003296,0.5096225738525391,4.5,0.7422539591789246,0.2227383852005005,2.9761,35.7697,31.8024,73.6085,31.8024,0.5061500668525696,29.3224,0.869621992111206,29.3224,0.5585201382637024,34.0707,33.1707,94.7859,94.8043,0.0,0.0,0.0,0.0,0.33204782009124756,0.2613838315010071,0.0,0.0,0.0,66.1367,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14,1.147,0.4282107949256897,0.26991796493530273,0.5172569751739502,4.5,0.7333016395568848,0.223933607339859,2.9761,35.828,31.9405,73.5524,31.9405,0.5193517804145813,29.4105,0.8713917136192322,29.4105,0.5643555521965027,34.2065,33.3065,94.6764,94.6948,0.0,0.0,0.0,0.0,0.3798047602176666,0.2559523582458496,0.0,0.0,0.0,65.6934,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
15,1.2268,0.6833369731903076,0.33829769492149353,0.3988508880138397,4.5,0.6241310238838196,0.2629506587982178,2.9762,35.9531,32.1323,73.9118,32.1323,0.45098647475242615,29.9844,0.89668869972229,29.9844,0.501743495464325,34.3994,33.4994,94.4415,94.4598,0.0,0.0,0.0,0.0,0.19510221481323242,0.21867668628692627,0.0,0.0,0.0,65.9014,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16,1.3116,0.6891027092933655,0.337392657995224,0.40108364820480347,4.5,0.6240342259407043,0.26289618015289307,2.9763,36.0137,32.2717,73.8623,32.2717,0.45447441935539246,30.076999999999998,0.8967258334159851,30.076999999999998,0.503083348274231,34.5367,33.6367,94.3276,94.346,0.0,0.0,0.0,0.0,0.2036382257938385,0.21867325901985168,0.0,0.0,0.0,65.4797,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
