,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.5866736769676208,0.15960359573364258,4.9536,3.5252,4.5,5.348971843719482,1.9445645809173584,2.9751,34.6376,26.1261,72.7112,26.0434,104.1133,19.23561668395996,96.8439,19.044336318969727,62.06363296508789,28.9832,28.0832,96.9008,96.9199,0.0,0.0,0.0,36.7533,36.7295,0.9054853320121765,0.0,32.19209671020508,0.0223951805382967,100.8244,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
1,0.5804780125617981,0.1495484709739685,4.8596,3.6851,4.5,5.347652912139893,1.938089370727539,2.9753,34.9185,26.2857,72.6172,26.20300000000001,104.2731,19.20272445678711,102.3143,19.01700782775879,62.12017059326172,29.1573,28.2573,96.3776,96.3966,0.0,0.0,0.0,36.7533,36.7294,0.9045699834823608,0.0,32.18560028076172,0.02261665090918541,102.8342,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2,0.5566174983978271,0.13133114576339722,4.7657,3.8448,4.5,5.334662914276123,1.9011436700820923,2.9751,34.6859,26.2459,67.7357,26.1611,103.6122,19.10628890991211,91.1049,18.93488883972168,62.18425750732422,29.1157,28.2157,96.8108,96.8299,0.0,0.0,0.0,37.2658,37.2419,0.90133136510849,0.0,32.17945861816406,0.023164378479123116,101.2149,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3,0.5564332008361816,0.13151037693023682,4.6316,3.96,4.5,5.334405899047852,1.9005610942840576,2.9751,34.6725,26.2987,67.6017,26.214000000000002,103.6881,19.10641860961914,91.0779,18.93501091003418,62.18196105957031,29.1644,28.2644,96.8359,96.8549,0.0,0.0,0.0,37.2468,37.2229,0.9013089537620544,0.0,32.17975997924805,0.023159919306635857,100.7021,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4,0.5562662482261658,0.13167262077331543,4.4975,4.0748,4.5,5.3342485427856445,1.9001542329788208,2.9751,34.6593,26.3508,67.4676,26.2661,103.7635,19.106374740600586,91.0513,18.934965133666992,62.18009948730469,29.2125,28.3125,96.8604,96.8795,0.0,0.0,0.0,37.2278,37.2039,0.9012980461120605,0.0,32.17997360229492,0.023157689720392227,100.1952,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5,0.5561124086380005,0.13182774186134338,4.3635,4.1894,4.5,5.334158897399902,1.8998664617538452,2.9751,34.6464,26.4021,67.3335,26.3175,103.8384,19.10622787475586,91.0252,18.934818267822266,62.17850875854492,29.2599,28.3599,96.8845,96.9036,0.0,0.0,0.0,37.2086,37.1847,0.9012953042984009,0.0,32.18012619018555,0.023152487352490425,99.6941,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6,0.6213817000389099,0.20608589053153992,4.2294,4.3035,4.5,5.362248420715332,1.9948558807373047,2.9751,34.6905,26.6245,71.7588,26.5496,106.7956,19.408445358276367,101.9961,19.194072723388672,61.915523529052734,29.4251,28.5251,96.8023,96.8213,0.0,0.0,0.0,34.8543,34.8308,0.9097673892974854,0.0,32.207984924316406,0.021511532366275787,97.8299,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
7,0.6229658126831055,0.208979994058609,4.1332,4.5747,4.5,5.363004684448242,1.997607707977295,2.9751,34.6754,26.6818,71.6626,26.6071,106.9223,19.416751861572266,101.9671,19.20131492614746,61.908016204833984,29.4773,28.5773,96.8305,96.8496,0.0,0.0,0.0,34.7912,34.7677,0.9099918603897095,0.0,32.208656311035156,0.021463224664330482,97.2535,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
8,0.6264235377311707,0.21497565507888794,4.037,4.7,4.5,5.3645429611206055,2.0034871101379395,2.9752,34.8173,28.2931,71.5664,28.2692,120.2896,19.434768676757812,102.0873,19.217124938964844,61.89376449584961,30.7992,29.8992,96.5662,96.5852,0.0,0.0,0.0,18.808,18.788,0.910444974899292,0.0,32.20997619628906,0.02136586792767048,88.6788,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
9,0.6311216354370117,0.22348159551620483,3.9408,4.7,4.5,5.3666276931762695,2.0116217136383057,2.9752,34.8104,28.3782,71.4702,28.3543,120.3748,19.45951271057129,102.0677,19.23893165588379,61.87481689453125,30.8796,29.9796,96.579,96.598,0.0,0.0,0.0,18.808,18.7879,0.9110559225082397,0.0,32.211727142333984,0.02123209461569786,87.9321,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
10,0.622470498085022,0.21336224675178528,3.8446,4.7,4.5,5.363534450531006,1.9980459213256836,2.9752,34.824,28.4781,70.495,28.4544,120.5207,19.417325973510742,100.1488,19.201171875,61.887489318847656,30.9735,30.0735,96.5537,96.5727,0.0,0.0,0.0,18.6959,18.6759,0.9102477431297302,0.0,32.210052490234375,0.021364381536841393,87.1854,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
11,0.6273186206817627,0.22278514504432678,3.7402,4.7,4.5,5.365899562835693,2.0067319869995117,2.9752,34.818000000000005,28.5617,70.3906,28.5381,120.6043,19.44300651550293,100.1339,19.223661422729492,61.865047454833984,31.0525,30.1525,96.5649,96.5839,0.0,0.0,0.0,18.6959,18.6759,0.9109365940093994,0.0,32.21198272705078,0.02120831236243248,86.4508,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
12,0.6318092346191406,0.23254740238189697,3.6358,4.7,4.5,5.3682098388671875,2.015181541442871,2.9752,34.8123,28.6444,70.2862,28.6207,120.68700000000001,19.46747398376465,100.1193,19.245168685913086,61.842987060546875,31.1306,30.2306,96.5754,96.5944,0.0,0.0,0.0,18.6959,18.6759,0.9116039276123047,0.0,32.21377182006836,0.02105298638343811,85.7226,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
13,0.6358700394630432,0.24266818165779114,3.5314,4.7,4.5,5.3704681396484375,2.0233120918273926,2.9752,34.806999999999995,28.7262,70.1818,28.7025,120.7688,19.49040412902832,100.1052,19.26538848876953,61.82101821899414,31.2079,30.3079,96.5854,96.6044,0.0,0.0,0.0,18.6959,18.6759,0.9122511148452759,0.0,32.21543502807617,0.02089543081820011,85.0007,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
14,0.6487952470779419,0.2680662274360657,3.427,4.7,4.5,5.376180171966553,2.0473175048828125,2.9754,35.0607,28.4116,70.8206,28.375,117.9651,19.560585021972656,101.8754,19.328874588012695,61.78710174560547,30.9755,30.0755,96.1124,96.1312,0.0,0.0,0.0,23.6719,23.6506,0.9137633442878723,0.0,32.218360900878906,0.02057511731982231,88.6325,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
15,0.6510558128356934,0.27712351083755493,3.3295,4.7,4.5,5.377849578857422,2.0530762672424316,2.9754,35.0581,28.4865,70.7231,28.4499,118.04,19.57549285888672,101.8637,19.342254638671875,61.77016067504883,31.0464,30.1464,96.1171,96.13600000000001,0.0,0.0,0.0,23.6719,23.6506,0.9142294526100159,0.0,32.219364166259766,0.020446546375751495,88.0156,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
16,0.6529977917671204,0.287927508354187,3.2319999999999998,4.7,4.5,5.379754066467285,2.0591135025024414,2.9754,35.0593,28.5621,70.6256,28.5256,118.1157,19.58999252319336,101.9729,19.35527229309082,61.7493896484375,31.1184,30.2184,96.115,96.1338,0.0,0.0,0.0,23.6718,23.6506,0.914757251739502,0.0,32.220420837402344,0.020286761224269867,87.4352,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
17,0.654564380645752,0.29839223623275757,3.1345,4.7,4.5,5.381487846374512,2.064527988433838,2.9754,35.0575,28.6355,70.5281,28.5989,118.189,19.602611541748047,101.9642,19.366636276245117,61.72957992553711,31.1879,30.2879,96.1182,96.1371,0.0,0.0,0.0,23.6719,23.6506,0.9152405261993408,0.0,32.221378326416016,0.02013886719942093,86.8333,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
18,0.6328701972961426,0.2635387182235718,3.037,4.7,4.5,5.373773097991943,2.026890277862549,2.9748,34.3527,28.1152,69.2629,28.0637,114.3381,19.489049911499023,96.3332,19.262102127075195,61.746246337890625,30.7225,29.8225,97.4305,97.4497,0.0,0.0,0.0,28.4637,28.4414,0.9133456349372864,0.0,32.218994140625,0.020465869456529617,84.7176,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
