,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,4.4757,3.3812201023101807,3.7959,3.6269,4.5,5.3905,2.9313,2.9909,26.1739,23.439664840698242,87.03961944580078,23.52918243408203,84.75421142578125,30.721,110.9639,30.721,55.406000000000006,39.482479095458984,25.197715759277344,112.273,0.0,0.0,33.83942413330078,0.0,0.0,48.203495025634766,21.3937,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,4.4932,3.1199638843536377,3.8930000000000002,3.6253,4.5,5.2788,2.4436,2.9909,26.1881,23.184898376464844,86.95313262939453,23.27405548095703,84.63375854492188,30.7382,110.9811,30.7382,55.0085,39.45549392700195,24.944887161254883,112.2478,0.0,0.0,33.775230407714844,0.0,0.0,48.19792556762695,21.3937,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2,4.5107,2.906280517578125,3.9892,3.6229,4.5,5.1647,1.959,2.991,26.3326,22.968908309936523,86.96552276611328,23.052907943725586,84.5593490600586,30.4397,106.9609,30.4397,56.0247,39.52585983276367,24.726272583007812,111.9924,0.0,0.0,33.77619934082031,0.0,0.0,48.13399124145508,24.8668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3,4.5304,2.6381900310516357,4.0883,3.6804,4.5,5.061,1.5474,2.991,26.3486,22.726890563964844,86.88396453857422,22.80983543395996,84.43070220947266,30.4589,106.9801,30.4589,55.6808,39.501712799072266,24.48461151123047,111.9642,0.0,0.0,33.70769119262695,0.0,0.0,48.127235412597656,24.8668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,4.55,2.3749942779541016,4.1867,3.7371,4.5,4.9555,1.1381,2.991,26.3645,22.493818283081055,86.80419921875,22.575468063354492,84.2973403930664,30.4781,106.9994,30.4781,55.3371,39.477108001708984,24.251384735107422,111.9361,0.0,0.0,33.63645935058594,0.0,0.0,48.122657775878906,24.8668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,4.5314,2.1033148765563965,4.2842,3.7927,4.5,5.0193,1.2428,2.9909,25.9032,22.30058479309082,86.64542388916016,22.394359588623047,84.13744354248047,20.0762,96.75299999999999,19.8011,83.8666,39.153892517089844,24.081663131713867,112.7508,0.0,0.0,33.62916564941406,0.0,0.0,48.27418899536133,24.8667,0.0,25.0621,25.0238,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
6,4.4933,1.9283314943313599,4.3812,3.8476,4.5,5.1711,1.6091,2.9909,26.2256,22.10053062438965,86.72974395751953,22.179956436157227,84.07747650146484,30.7201,110.5961,30.7201,53.2481,39.40137481689453,23.863338470458984,112.1816,0.0,0.0,33.623695373535156,0.0,0.0,48.12626266479492,21.7646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,4.5119,1.7160594463348389,4.4821,3.9367,4.5,5.0448,1.0804,2.9909,26.2407,21.906038284301758,86.66426849365234,21.983747482299805,83.94248962402344,30.7384,110.6143,30.7384,52.813,39.375728607177734,23.66788101196289,112.1549,0.0,0.0,33.56304931640625,0.0,0.0,48.13304138183594,21.7646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,4.5305,1.5079467296600342,4.5824,4.025,4.5,4.9167,0.5541,2.9908,25.7782,21.749723434448242,86.5390625,21.83944320678711,83.78450012207031,20.3184,100.3602,20.025,81.8336,39.06392288208008,23.53325843811035,112.9713,0.0,0.0,33.59103012084961,0.0,0.0,48.28566360473633,21.7646,0.0,25.9453,25.9064,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
9,4.4894,1.3435734510421753,4.6821,4.1124,4.5,5.052,0.8348,2.9908,25.7468,21.58597755432129,86.4913330078125,21.675132751464844,83.6548080444336,20.3084,100.3495,20.016,81.9573,39.0186767578125,23.37038803100586,113.0266,0.0,0.0,33.555789947509766,0.0,0.0,48.31132888793945,21.7646,0.0,25.8946,25.8557,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
10,4.4485,1.193814754486084,4.7811,4.1989,4.5,5.1873,1.1132,2.991,26.364,21.397319793701172,86.52301788330078,21.47399139404297,83.54824829101562,20.3991,98.4021,20.1105,82.5194,39.18428039550781,23.166406631469727,111.9369,0.0,0.0,33.523067474365234,0.0,0.0,48.23623275756836,23.7029,0.0,25.7146,25.6758,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
11,4.4282,1.0746726989746094,4.8868,4.1336,4.5,5.3264,1.4103,2.991,26.3486,21.26374053955078,86.4888916015625,21.33957290649414,83.43050384521484,20.4077,98.4101,20.1201,82.6572,39.14143371582031,23.03374481201172,111.9642,0.0,0.0,33.491031646728516,0.0,0.0,48.2744140625,23.7029,0.0,25.6649,25.6262,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
12,4.408,0.9905048608779907,4.9917,4.0679,4.5,5.4654,1.7051,2.9911,26.8354,21.13176155090332,86.5037841796875,21.19264030456543,83.34426879882812,30.848000000000003,108.6879,30.848000000000003,53.9735,39.35076141357422,22.88217544555664,111.1022,0.0,0.0,33.347450256347656,0.0,0.0,48.198463439941406,23.7029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
13,4.4468,0.9067836999893188,5.0959,4.0016,4.5,5.3429,1.203,2.9911,26.8663,21.025876998901367,86.48532104492188,21.08494758605957,83.24720764160156,30.8855,108.7254,30.8855,53.5572,39.321815490722656,22.77646827697754,111.0473,0.0,0.0,33.31089401245117,0.0,0.0,48.2404670715332,23.7029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
14,4.4505,0.7217456102371216,5.1992,3.9348,4.5,5.3745,1.1769,2.9901,23.0074,25.057260513305664,88.6590347290039,25.160419464111328,84.97388458251953,17.6164,94.9349,17.3444,81.8015,28.834203720092773,27.156028747558594,117.8187,0.0,0.0,33.333805084228516,0.0,0.0,48.68572998046875,24.3067,0.0,24.9044,24.8662,95.55858612060547,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
15,4.3244,0.7279216647148132,5.2894,3.9668,4.5,5.5,1.489,2.9901,23.0801,25.079408645629883,88.70044708251953,25.182003021240234,85.02122497558594,18.8953,96.1891,18.667,88.3279,28.842321395874023,27.1807918548584,117.6925,0.0,0.0,33.349273681640625,0.0,0.0,48.66484832763672,24.3067,0.0,22.6576,22.6209,95.69234466552734,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
16,4.2381,0.8898197412490845,5.3799,3.9993,4.5,5.396,1.1231,2.9905,24.5296,26.96272850036621,72.47223663330078,26.9083309173584,86.07504272460938,29.0076,106.1724,29.0076,54.2284,29.753740310668945,28.578088760375977,115.1646,0.0,0.0,0.0,0.0,0.0,49.49325942993164,24.3068,0.0,0.0,0.0,89.78084564208984,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
17,4.1317,0.9096408486366272,5.2564,4.0362,4.5,5.4647,1.2255,2.9901,23.1309,26.67263412475586,71.4809341430664,26.627079010009766,85.19905853271484,17.701,95.0196,17.429000000000002,81.8741,29.65743064880371,28.219959259033203,117.6042,0.0,0.0,0.0,0.0,0.0,50.01644515991211,24.3067,0.0,24.9093,24.871,83.1140365600586,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
18,4.0173,0.9697087407112122,5.132999999999999,4.0728,4.5,5.5,1.5958,2.9901,23.1186,26.762313842773438,71.34249114990234,26.730371475219727,85.19464111328125,27.1318,98.7312,27.1318,52.3609,29.69447135925293,28.320816040039062,117.6256,0.0,0.0,0.0,0.0,0.0,50.05424880981445,28.7442,0.0,0.0,0.0,82.87103271484375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
19,3.9163,1.02204430103302,5.0056,4.0755,4.5,5.3653,1.0290000000000001,2.9901,23.0759,26.808597564697266,71.2284164428711,26.782062530517578,85.15261840820312,27.0721,98.6716,27.0721,51.8947,29.720497131347656,28.36814308166504,117.6997,0.0,0.0,0.0,0.0,0.0,50.113121032714844,28.7442,0.0,0.0,0.0,82.13929748535156,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
20,3.8162,1.13641357421875,4.8782,4.0784,4.5,5.2287,0.4647,2.9897,21.5166,26.5690860748291,70.41886138916016,26.538061141967773,84.44470977783203,14.6222,86.3758,14.3494,78.7156,29.708538055419922,28.045692443847656,120.3975,0.0,0.0,0.0,0.0,0.0,50.542747497558594,28.7442,0.0,24.9412,24.9029,73.15240478515625,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
21,3.6745,1.188468337059021,4.7508,4.0799,4.5,5.3438,0.6784,2.9897,21.4593,26.602415084838867,70.3304672241211,26.573631286621094,84.4184799194336,14.5757,86.3287,14.304,78.7955,29.730688095092773,28.076833724975586,120.4961,0.0,0.0,0.0,0.0,0.0,50.583316802978516,28.7442,0.0,24.8905,24.8523,72.3226318359375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
22,3.534,0.9913226962089539,4.6234,4.0814,4.5,5.4586,0.89,2.9899,22.3577,26.773223876953125,72.18527221679688,26.678953170776367,85.50773620605469,17.4703,98.8176,17.1842,79.9054,29.737895965576172,28.321962356567383,118.9449,0.0,0.0,0.0,0.0,0.0,50.011966705322266,20.4052,0.0,25.5934,25.5547,83.22926330566406,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
23,3.4159,1.0379277467727661,4.5494,4.1117,4.5,5.5,1.1554,2.9899,22.418000000000003,26.836851119995117,72.15139770507812,26.744857788085938,85.53777313232422,18.5135,99.8397,18.2648,85.5332,29.77300262451172,28.39130401611328,118.8407,0.0,0.0,0.0,0.0,0.0,50.03065872192383,20.4052,0.0,23.7279,23.6905,83.09271240234375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
24,3.2997,1.0894354581832886,4.4753,4.1419999999999995,4.5,5.5,1.4468,2.9899,22.3696,26.874475479125977,72.03778839111328,26.784364700317383,85.4954833984375,18.4796,99.8052,18.2321,85.6321,29.800085067749023,28.42699432373047,118.9245,0.0,0.0,0.0,0.0,0.0,50.089385986328125,20.4052,0.0,23.6707,23.6334,82.31173706054688,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
25,3.1848,1.142930269241333,4.4012,4.1724,4.5,5.5,1.7357,2.9902,23.549,27.2268009185791,72.95667266845703,27.14101219177246,86.3497085571289,28.3467,109.5324,28.3467,51.9788,29.96282958984375,28.86094093322754,116.8768,0.0,0.0,0.0,0.0,0.0,49.63933563232422,20.4052,0.0,0.0,0.0,88.35661315917969,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
26,3.1138,1.3630435466766357,4.3271,4.2041,4.5,5.3628,1.1479,2.9903,23.7853,27.26921844482422,71.29141235351562,27.256023406982422,85.51483917236328,28.5566,109.9753,28.5566,54.0843,29.94001579284668,28.87535285949707,116.4651,0.0,0.0,0.0,0.0,0.0,50.14863967895508,20.1522,0.0,0.0,0.0,82.78286743164062,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
27,3.0195,1.4689244031906128,4.2062,4.1918,4.5,5.4188,1.2081,2.9899,22.5028,27.03872299194336,70.47660064697266,27.022144317626953,84.803955078125,17.9601,99.5337,17.6859,81.868,29.892932891845703,28.568944931030273,118.6937,0.0,0.0,0.0,0.0,0.0,50.543399810791016,20.1522,0.0,25.0153,24.976999999999997,74.90736389160156,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
28,2.9137,1.4967155456542969,4.0854,4.1794,4.5,5.5,1.5444,2.9903,23.6711,27.3402156829834,71.06481170654297,27.3336238861084,85.42327117919922,28.4117,109.8304,28.4117,54.4233,29.982553482055664,28.941184997558594,116.6642,0.0,0.0,0.0,0.0,0.0,50.26485061645508,20.1522,0.0,0.0,0.0,81.1540298461914,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
29,2.8529,1.5821985006332397,3.9646,4.1683,4.5,5.3809,1.0699,2.9903,23.6423,27.393638610839844,70.96415710449219,27.390445709228516,85.39866638183594,28.3738,109.7925,28.3738,54.0274,30.01243019104004,28.993511199951172,116.7143,0.0,0.0,0.0,0.0,0.0,50.31819152832031,20.1522,0.0,0.0,0.0,80.39591217041016,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
30,2.7932,1.7482744455337524,3.8438,4.1575,4.5,5.2597,0.5983,2.9896,21.4112,27.04659652709961,70.0606689453125,27.012731552124023,84.51148223876953,15.5628,92.0561,15.2935,80.0729,29.97869110107422,28.525047302246094,120.5791,0.0,0.0,0.0,0.0,0.0,50.78569030761719,25.021,0.0,24.7735,24.7354,68.42683410644531,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
31,2.668,1.8085366487503052,3.7312,4.1873,4.5,5.3861,0.8659,2.9896,21.3578,27.073883056640625,69.99141693115234,27.04140281677246,84.48607635498047,15.5257,92.0183,15.2575,80.1762,29.997806549072266,28.549423217773438,120.671,0.0,0.0,0.0,0.0,0.0,50.813533782958984,25.021,0.0,24.7166,24.6785,67.67212677001953,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
32,2.5444,1.855836272239685,3.6186,4.2171,4.5,5.5,1.139,2.9896,21.4199,27.117862701416016,69.9699935913086,27.088441848754883,84.50093078613281,16.7024,93.1726,16.4737,86.0881,30.015262603759766,28.597436904907227,120.5641,0.0,0.0,0.0,0.0,0.0,50.819915771484375,25.021,0.0,22.679000000000002,22.6424,67.65508270263672,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
33,2.4248,1.9156254529953003,3.5060000000000002,4.2469,4.5,5.5,1.4845,2.9896,21.3688,27.144750595092773,69.90461730957031,27.116825103759766,84.47614288330078,16.6722,93.1417,16.4448,86.2038,30.03350257873535,28.621618270874023,120.652,0.0,0.0,0.0,0.0,0.0,50.84552001953125,25.021,0.0,22.6121,22.5755,66.93444061279297,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
34,2.3065,1.8992012739181519,3.3934,4.2768,4.5,5.5,1.8269,2.99,22.6592,27.414777755737305,70.33929443359375,27.409822463989258,84.97421264648438,26.7288,101.8848,26.7288,54.1945,30.074033737182617,28.96690559387207,118.4227,0.0,0.0,0.0,0.0,0.0,50.63616180419922,26.0091,0.0,0.0,0.0,73.91297912597656,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
