,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.3953,4.0729,3.5081,4.2295,4.5,5.5,4.6844,2.975939989089966,35.61058044433594,27.1402,70.3503,27.1008,85.8859,25.0178,102.8208,24.9024,70.4652,40.2319,28.5103,95.01060485839844,95.25142669677734,0.0,0.0,0.0,0.0,49.2509,23.7955,0.0,31.3388,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,3.4517,3.9422,3.4054,4.2671,4.5,5.5,4.6891,2.9759390354156494,35.612064361572266,27.0141,70.2476,26.9748,85.8803,25.0679,102.8709,24.9523,70.4792,40.2804,28.3837,95.03560638427734,95.23624420166016,0.0,0.0,0.0,0.0,49.1876,23.7955,0.0,31.3494,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2,3.5079,3.8116,3.3027,4.3042,4.5,5.5,4.694,2.9759409427642822,35.60940933227539,26.877,72.1048,26.8375,85.571,25.1484,101.40299999999999,25.0375,72.8898,40.5256,28.2473,94.978515625,95.26625061035156,0.0,0.0,0.0,0.0,49.2779,25.1477,0.0,30.6583,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
3,3.5741,3.6809,3.2196,4.3199,4.5,5.484,4.7216,2.975942850112915,35.607276916503906,26.7503,72.0217,26.7109,85.5502,31.3534,107.5454,31.3534,58.0817,41.6216,28.1202,94.90866088867188,95.29588317871094,0.0,0.0,0.0,0.0,49.2224,25.1477,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,3.6672,3.5503,3.1365,4.3351,4.5,5.3943,4.2837,2.9759421348571777,35.608360290527344,26.6237,71.9386,26.5844,85.5292,31.4381,107.6301,31.4381,57.7352,41.6998,27.9932,94.92562866210938,95.28514862060547,0.0,0.0,0.0,0.0,49.167,25.1477,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,3.7601,3.4198,3.0533,4.3499,4.5,5.3024,3.8488,2.975942850112915,35.6072883605957,26.4972,71.8554,26.458000000000002,85.5078,31.5226,107.7145,31.5226,57.3881,41.7777,27.8664,94.90419006347656,95.29688262939453,0.0,0.0,0.0,0.0,49.1117,25.1477,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,3.8527,3.2895,2.9702,4.3642,4.5,5.2078,3.4175,2.9759457111358643,35.60403823852539,23.1768,85.915,23.2439,84.8511,32.818000000000005,113.72399999999999,32.818000000000005,55.7241,42.813,24.9378,94.80522918701172,95.34032440185547,0.0,34.625,0.0,0.0,47.7333,20.7041,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,3.9637,3.0709,3.073,4.3799,4.5,5.0999,2.9244,2.975944995880127,35.60494613647461,22.9815,85.9133,23.0481,84.8116,32.9179,113.8239,32.9179,55.3269,42.9046,24.7397,94.81849670410156,95.33157348632812,0.0,34.5104,0.0,0.0,47.6469,20.7041,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,4.0744,2.853,3.1749,4.3949,4.5,4.9897,2.4345,2.975942611694336,35.607688903808594,22.7867,85.9114,22.8528,84.7717,26.843000000000004,107.8192,26.7189,67.8951,41.7592,24.5422,94.90277862548828,95.294677734375,0.0,34.3959,0.0,0.0,47.5609,20.704,0.0,32.5875,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
9,4.1502,2.6355,3.2763,4.4091,4.5,5.0385,2.4606,2.9759433269500732,35.6068115234375,22.5923,85.9093,22.6579,84.7314,26.9107,107.8869,26.7865,67.9338,41.8232,24.3451,94.88521575927734,95.30429077148438,0.0,34.2812,0.0,0.0,47.475,20.704,0.0,32.5956,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
10,4.2259,2.4185,3.3769,4.4227,4.5,5.0872,2.487,2.9759397506713867,35.611183166503906,22.3978,85.8434,22.463,84.7508,24.6731,98.9974,24.552,67.2795,40.6218,24.148000000000003,95.01367950439453,95.24691009521484,0.0,34.2042,0.0,0.0,47.3556,26.7318,0.0,32.1538,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
11,4.2704,2.2021,3.4763,4.4402,4.5,5.1242,2.47,2.975940227508545,35.61064529418945,22.2045,85.8409,22.2692,84.7128,24.7127,99.0371,24.5916,67.2872,40.6606,23.951999999999998,95.00310516357422,95.25272369384766,0.0,34.0897,0.0,0.0,47.2685,26.7318,0.0,32.1627,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
12,4.3147,1.9863,3.5748,4.4568,4.5,5.1608,2.4539,2.975940465927124,35.61011505126953,22.0117,85.8381,22.0759,84.6742,24.7523,99.0767,24.6311,67.2953,40.6992,23.7565,94.99253845214844,95.25852966308594,0.0,33.9754,0.0,0.0,47.1818,26.7318,0.0,32.1716,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
13,4.3589,1.7709,3.6728,4.4728,4.5,5.197,2.4383,2.975940704345703,35.60958480834961,21.8193,85.8352,21.88300000000001,84.6353,24.7918,99.1162,24.6705,67.3037,40.7378,23.5614,94.98202514648438,95.26432037353516,0.0,33.8606,0.0,0.0,47.0951,26.7318,0.0,32.1803,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
14,4.4031,1.5561,3.7701,4.488,4.5,5.233,2.4233,2.9759421348571777,35.60797882080078,21.5026,83.5108,21.5735,84.9232,26.4234,106.2502,26.3018,68.7979,41.3921,23.2602,94.92729187011719,95.28715515136719,0.0,35.0532,0.0,0.0,46.7565,21.8822,0.0,32.219,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
15,4.4641,1.3391,3.8421,4.5277,4.5,5.2948,2.5180000000000002,2.9759414196014404,35.609413146972656,25.1171,84.6572,25.2318,64.5532,26.4815,106.3083,26.36,68.8775,41.4448,26.525,94.95124053955078,95.27256774902344,0.0,36.4581,0.0,0.0,0.0,21.8822,0.0,32.213,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
16,4.5249,1.2424,3.9226,4.1721,4.5,5.3568,2.6124,2.9759416580200195,35.60868835449219,25.0246,84.6847,25.1389,64.1976,26.5396,106.3663,26.4181,68.957,41.4974,26.4317,94.93682098388672,95.28047943115234,0.0,36.3912,0.0,0.0,0.0,21.8822,0.0,32.2069,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
17,4.5857,1.1458,4.0029,3.8165,4.5,5.4188,2.7065,2.975942373275757,35.607967376708984,24.9321,84.7121,25.046,63.842,26.5975,106.4242,26.4761,69.0363,41.5499,26.3385,94.92243194580078,95.2883529663086,0.0,36.3244,0.0,0.0,0.0,21.8822,0.0,32.2009,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
18,4.6463,1.0494,4.0828,3.4609,4.5,5.4811,2.8003,2.975945472717285,35.60446548461914,24.9836,88.9938,25.0836,61.527,27.933000000000003,108.3325,27.8086,68.8473,43.06100000000001,26.3636,94.79371643066406,95.34040832519531,0.0,33.8641,0.0,0.0,0.0,21.3055,0.0,32.6256,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
19,4.7366,0.9596,4.2018,3.0577,4.5,5.5,2.9061,2.9759464263916016,35.60305404663086,24.8982,89.0355,24.9978,61.1237,28.1908,108.5873,28.0714,71.6709,43.1637,26.2775,94.76531982421875,95.3558120727539,0.0,33.787,0.0,0.0,0.0,21.3055,0.0,31.9062,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
20,4.8269,0.7652,4.3127,2.9988,4.5,5.5,3.0322,2.9759457111358643,35.604190826416016,20.962,87.62100000000002,21.0163,83.0846,28.275,108.6716,28.1557,71.78699999999998,43.2394,22.6822,94.78311157226562,95.34458923339844,0.0,32.2128,0.0,0.0,47.4779,21.3055,0.0,31.8972,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
21,4.9171,0.5538,4.4218,2.9971,4.5,5.5,3.158,2.9759464263916016,35.603153228759766,20.7727,87.6181,20.8266,83.0349,28.3591,108.7556,28.2399,71.9029,43.315,22.4904,94.76216125488281,95.35595703125,0.0,32.0929,0.0,0.0,47.3999,21.3055,0.0,31.8881,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
22,5.007,0.3429,4.5301,2.9947,4.5,5.5,3.2837,2.9759361743927,35.61533737182617,25.4735,89.4155,25.534000000000002,83.8622,25.3885,104.1752,25.2767,72.6891,28.6268,27.7268,95.14679718017578,95.1897964477539,0.0,33.9054,0.0,0.0,49.4896,22.8849,0.0,30.7907,0.0,113.5957,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
23,4.9513,0.4231,4.649,2.9777,4.5,5.5,3.4565,2.975935935974121,35.615779876708984,25.5293,89.5105,25.5896,83.863,25.36,104.1465,25.2485,72.8106,28.6781,27.7781,95.15554809570312,95.1849365234375,0.0,33.8816,0.0,0.0,49.5181,22.8849,0.0,30.7458,0.0,113.0331,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
24,4.8964,0.5017,4.7677,2.9609,4.5,5.5,3.6283,2.9759368896484375,35.61408233642578,25.5842,89.6052,25.6444,83.8638,25.3318,104.1182,25.2207,72.9314,28.7286,27.8286,95.12629699707031,95.20247650146484,0.0,33.8575,0.0,0.0,49.5462,22.8849,0.0,30.701,0.0,112.4765,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
25,4.8423,0.5789,4.8863,2.9444,4.5,5.5,3.7991,2.9759366512298584,35.6145133972168,25.6384,89.6995,25.6983,83.8646,25.304000000000002,104.0903,25.1932,73.0516,28.7783,27.8783,95.13478088378906,95.19778442382812,0.0,33.8332,0.0,0.0,49.5739,22.8849,0.0,30.6565,0.0,111.9259,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
26,4.7889,0.6545,5.0048,2.9281,4.5,5.5,3.9689,2.9759366512298584,35.61479949951172,25.7295,89.4765,25.7913,85.0369,25.2807,103.8273,25.1684,72.3254,28.8659,27.9659,95.13631439208984,95.19561004638672,0.0,34.0231,0.0,0.0,49.0083,23.1108,0.0,30.8672,0.0,111.851,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
27,4.7395,0.731,5.1204,2.9932,4.5,5.5,4.1002,2.9759364128112793,35.61518859863281,25.7851,89.5698,25.8468,85.0994,25.254,103.8004,25.1419,72.4181,28.9169,28.0169,95.14395141601562,95.19136810302734,0.0,34.0004,0.0,0.0,49.0046,23.1108,0.0,30.8316,0.0,111.3105,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
28,4.6908,0.8061,5.2359,3.0583,4.5,5.5,4.2306,2.975935935974121,35.615570068359375,25.8399,89.6627,25.9015,85.1617,25.2276,103.7739,25.1158,72.5103,28.9671,28.0671,95.15142059326172,95.1872329711914,0.0,33.9774,0.0,0.0,49.0006,23.1108,0.0,30.7961,0.0,110.7759,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
29,4.6468,0.9096,5.2595,3.1258,4.5,5.5,4.3604,2.9759366512298584,35.614803314208984,27.7096,73.2976,27.6696,85.694,25.3553,103.9016,25.2435,72.6396,30.3821,29.4821,95.1323013305664,95.19649505615234,0.0,0.0,0.0,0.0,49.6474,23.1108,0.0,30.7956,0.0,102.2914,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
30,4.6082,1.0493,5.1684,3.1963,4.5,5.5,4.49,2.9759368896484375,35.614627838134766,27.9302,74.2972,27.8909,86.7856,26.2286,108.0635,26.1142,72.2174,30.6044,29.7044,95.11642456054688,95.20125579833984,0.0,0.0,0.0,0.0,49.1933,19.7635,0.0,31.1801,0.0,102.9436,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
31,4.5842,1.1919,5.0889,3.3161,4.5,5.5,4.5892,2.9759366512298584,35.61470031738281,28.0248,74.2177,27.9855,86.8981,26.2193,108.0541,26.105,72.2912,30.6939,29.7939,95.11772155761719,95.20054626464844,0.0,0.0,0.0,0.0,49.1839,19.7635,0.0,31.1556,0.0,102.2524,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
32,4.561,1.3328,5.0094,3.4358,4.5,5.5,4.6878,2.975938320159912,35.612613677978516,28.1185,74.1383,28.0792,87.0103,26.2104,108.0451,26.0963,72.3646,30.7826,29.8826,95.08084106445312,95.2223129272461,0.0,0.0,0.0,0.0,49.1742,19.7635,0.0,31.1314,0.0,101.56700000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
33,4.5389,1.4714,4.9299,3.5554,4.5,5.5,4.7857,2.975938081741333,35.61266326904297,28.211,74.0588,28.1718,87.12200000000001,26.2021,108.0367,26.0882,72.4377,30.8703,29.9703,95.08183288574219,95.22175598144531,0.0,0.0,0.0,0.0,49.1641,19.7635,0.0,31.1074,0.0,100.8901,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
34,4.5175,1.6084,4.8504,3.6749,4.5,5.5,4.8831,2.9759364128112793,35.615150451660156,28.2273,72.5989,28.1868,85.5317,30.6181,110.5197,30.6181,56.9636,30.886,29.986,95.13497924804688,95.19367980957031,0.0,0.0,0.0,0.0,49.9974,21.739,0.0,0.0,0.0,100.0239,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
35,4.513999999999999,1.7412,4.7564,3.7027,4.5,5.3993,4.3844,2.9759366512298584,35.61506652832031,28.3183,72.5048,28.2778,85.5759,30.6168,110.5184,30.6168,56.5656,30.9729,30.0729,95.13334655761719,95.194580078125,0.0,0.0,0.0,0.0,50.0214,21.739,0.0,0.0,0.0,99.4223,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
36,4.5112,1.8723,4.6623,3.7308,4.5,5.2964,3.8888,2.9759366512298584,35.6149787902832,28.4086,72.4108,28.368000000000002,85.62,30.616,110.5176,30.616,56.1722,31.0592,30.1592,95.13158416748047,95.19556427001953,0.0,0.0,0.0,0.0,50.0449,21.739,0.0,0.0,0.0,98.82700000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
