,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.3953,0.9622434973716736,3.5081,0.5208712816238403,4.5,5.5,4.6844,2.977,36.8789,0.5787353515625,70.3503,26.717937469482422,0.8907369375228882,25.0178,102.8208,24.9024,70.4652,0.5707711577415466,0.559609055519104,92.697,92.7149,0.0,0.0,0.0,0.0,49.2509,0.6502247452735901,0.0,31.3388,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,3.4517,0.9622435569763184,3.4054,0.5208710432052612,4.5,5.5,4.6891,2.9771,36.9094,0.5787352919578552,70.2476,26.717937469482422,0.8907369375228882,25.0679,102.8709,24.9523,70.4792,0.5707710385322571,0.5596089959144592,92.6394,92.6572,0.0,0.0,0.0,0.0,49.1876,0.6502247452735901,0.0,31.3494,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2,3.5079,0.9622435569763184,3.3027,0.5208719968795776,4.5,5.5,4.694,2.9772,37.1293,0.5787354707717896,72.1048,26.717939376831055,0.8907370567321777,25.1484,101.40299999999999,25.0375,72.8898,0.5707718133926392,0.559609055519104,92.2232,92.2409,0.0,0.0,0.0,0.0,49.2779,0.6502246856689453,0.0,30.6583,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
3,3.5741,0.9622436761856079,3.2196,0.5208724737167358,4.5,5.484,4.7216,2.9778,37.8186,0.5787355899810791,72.0217,26.717939376831055,0.8907370567321777,31.3534,107.5454,31.3534,58.0817,0.5707720518112183,0.559609055519104,90.9143,90.9316,0.0,0.0,0.0,0.0,49.2224,0.6502246856689453,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,3.6672,0.9622435569763184,3.1365,0.5208720564842224,4.5,5.3943,4.2837,2.9779,37.8678,0.5787354111671448,71.9386,26.717939376831055,0.8907370567321777,31.4381,107.6301,31.4381,57.7352,0.5707718133926392,0.5596089363098145,90.8205,90.8378,0.0,0.0,0.0,0.0,49.167,0.6502246856689453,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,3.7601,0.9622435569763184,3.0533,0.5208717584609985,4.5,5.3024,3.8488,2.9779,37.9169,0.5787352919578552,71.8554,26.717937469482422,0.8907370567321777,31.5226,107.7145,31.5226,57.3881,0.5707715749740601,0.5596089363098145,90.7269,90.7442,0.0,0.0,0.0,0.0,49.1117,0.6502247452735901,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,3.8527,0.9622433185577393,2.9702,0.5208708047866821,4.5,5.2078,3.4175,2.9786,38.7591,0.5787349939346313,85.915,26.717933654785156,0.8907369375228882,32.818000000000005,113.72399999999999,32.818000000000005,55.7241,0.5707707405090332,0.5596088171005249,89.1172,89.1341,0.0,34.625,0.0,0.0,47.7333,0.6502248048782349,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,3.9637,0.9622434377670288,3.073,0.5208707451820374,4.5,5.0999,2.9244,2.9787,38.8169,0.5787349939346313,85.9133,26.717933654785156,0.8907368779182434,32.9179,113.8239,32.9179,55.3269,0.5707707405090332,0.5596087574958801,89.0065,89.0233,0.0,34.5104,0.0,0.0,47.6469,0.6502248048782349,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,4.0744,0.9622432589530945,3.1749,0.5208696126937866,4.5,4.9897,2.4345,2.9781,38.0963,0.5787349343299866,85.9114,26.717933654785156,0.8907367587089539,26.843000000000004,107.8192,26.7189,67.8951,0.5707699060440063,0.5596089959144592,90.3849,90.4021,0.0,34.3959,0.0,0.0,47.5609,0.6502248048782349,0.0,32.5875,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
9,4.1502,0.9622432589530945,3.2763,0.5208693742752075,4.5,5.0385,2.4606,2.9781,38.1365,0.5787349343299866,85.9093,26.717933654785156,0.8907366991043091,26.9107,107.8869,26.7865,67.9338,0.570769727230072,0.5596089959144592,90.3082,90.3254,0.0,34.2812,0.0,0.0,47.475,0.6502248048782349,0.0,32.5956,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
