,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.5239,3.8044999999999995,2.9113000000000007,3.0087,4.5,5.5,2.5019,2.9752402305603027,34.50505447387695,28.1646,87.2328,28.2393,84.3974,22.2143,92.5764,22.0979,67.1902,31.178,30.278000000000002,97.22431182861328,97.60038757324219,0.0,36.7197,0.0,0.0,50.5995,29.6746,0.0,31.4761,0.0,85.5577,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.4752,3.7997,3.0219,2.9886,4.5,5.5,2.4428,2.975214719772339,34.48917770385742,28.1595,87.303,28.2341,84.3808,22.1724,92.5345,22.055999999999997,67.1344,31.1709,30.270899999999997,97.30257415771484,97.6395034790039,0.0,36.6781,0.0,0.0,50.6052,29.6746,0.0,31.4802,0.0,85.3119,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,3.4268,3.7944999999999998,3.1324,2.9685000000000006,4.5,5.5,2.3838,2.975198745727539,34.530975341796875,28.1166,86.9125,28.191999999999997,84.0212,22.0955,95.1124,21.98,67.5427,31.109699999999997,30.209699999999998,97.47335052490234,97.61666107177734,0.0,36.8697,0.0,0.0,50.7644,27.7409,0.0,31.3389,0.0,81.4837,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,3.3652,3.7782,3.2386,2.9152,4.5,5.5,2.3546,2.9751744270324707,34.49802780151367,28.0986,86.9762,28.1737,83.9761,22.0451,95.0619,21.9296,67.5092,31.0896,30.1896,97.58576965332031,97.6170883178711,0.0,36.8247,0.0,0.0,50.7778,27.7409,0.0,31.3339,0.0,81.2469,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.304,3.761299999999999,3.3445,2.8621,4.5,5.5,2.3252,2.9751527309417725,34.469573974609375,28.08,87.0396,28.1549,83.9309,21.9949,95.0117,21.8795,67.4758,31.069000000000003,30.169,97.70314025878906,97.58973693847656,0.0,36.7796,0.0,0.0,50.7909,27.7409,0.0,31.329,0.0,81.0154,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,3.2432,3.7439000000000004,3.4502,2.8090999999999995,4.5,5.5,2.2958,2.975132465362549,34.442291259765625,28.0609,87.1026,28.1355,83.8857,21.9448,94.9617,21.8295,67.4422,31.048000000000002,30.148000000000003,97.82788848876953,97.5420913696289,0.0,36.7343,0.0,0.0,50.8038,27.7409,0.0,31.3242,0.0,80.789,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.1830000000000003,3.7258999999999993,3.5555,2.7562,4.5,5.5,2.2662,2.975193500518799,34.893009185791016,28.0821,87.6877,28.1549,83.9529,23.369599999999995,101.7792,23.2534,68.4802,31.0836,30.1836,97.49464416503906,97.15133666992188,0.0,36.4216,0.0,0.0,50.78,23.2404,0.0,31.436999999999998,0.0,84.1017,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.1393,3.7175999999999996,3.6651000000000002,2.7145,4.5,5.5,2.2908,2.97517991065979,34.86993408203125,28.0734,87.756,28.1459,83.9189,23.3351,101.7447,23.219100000000005,68.4924,31.0731,30.173100000000005,97.54074096679688,97.09445190429688,0.0,36.3787,0.0,0.0,50.7925,23.2404,0.0,31.4234,0.0,83.9049,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.096,3.7089999999999996,3.7745,2.6729,4.5,5.5,2.3152,2.975168228149414,34.85110855102539,28.0643,87.824,28.1365,83.8848,23.3008,101.7103,23.1849,68.5044,31.0622,30.1622,97.5772933959961,97.0177993774414,0.0,36.3356,0.0,0.0,50.8048,23.2404,0.0,31.4099,0.0,83.7126,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.0530000000000004,3.6998999999999995,3.8837,2.6314,4.5,5.5,2.3392,2.9751579761505127,34.83311080932617,28.0547,87.8917,28.1266,83.8507,23.266699999999997,101.6762,23.1509,68.5162,31.0509,30.1509,97.61140441894531,96.92689514160156,0.0,36.2924,0.0,0.0,50.8169,23.2404,0.0,31.3966,0.0,83.5246,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
