,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.3588,2.4022,3.5455,2.4909,4.5,5.0592,1.0846,2.9895,20.7435,26.3474,87.9236,26.4146,83.3408,18.677087783813477,91.78211975097656,18.419462203979492,65.07282257080078,29.2039,28.3039,121.7271,0.0,0.0,35.3037,0.0,0.0,50.2111,27.235204696655273,0.0,31.493139266967773,0.0,61.9802,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.2457,2.3398,3.6585999999999994,2.4443,4.5,5.1778,1.3031,2.9894,20.6683,26.281,87.97200000000001,26.3478,83.2895,18.726856231689453,92.09712982177734,18.47554588317871,65.55705261230469,29.1353,28.2353,121.8561,0.0,0.0,35.2373,0.0,0.0,50.2033,27.012706756591797,0.0,31.336936950683594,0.0,61.7594,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.133,2.2769,3.7713999999999994,2.3976,4.5,5.2962,1.5195,2.9897,21.7828,26.5125,88.1276,26.5795,83.3081,26.510082244873047,105.01261138916016,26.31335258483887,55.191875457763665,29.4218,28.5218,119.9384,0.0,0.0,35.2813,0.0,0.0,50.3115,23.196815490722656,0.0,0.0,0.0,72.2861,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,1.0633,2.2416,3.8844,2.3519,4.5,5.1655,0.9703,2.9895,20.8889,26.3071,88.7648,26.3729,85.2816,18.983537673950195,93.21648406982422,18.74611473083496,65.43484497070312,29.151299999999996,28.2513,121.4774,0.0,0.0,34.7902,0.0,0.0,49.1859,26.49266242980957,0.0,31.396987915039062,0.0,63.4801,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,0.9585,2.1871,4.002,2.4471,4.5,5.2981,1.2704,2.9742,33.6683,26.5927,88.9446,26.6587,85.4307,19.897994995117188,92.994140625,19.762910842895508,67.03237915039062,29.5409,28.6409,98.6987,98.7183,0.0,34.8523,0.0,0.0,49.2578,26.93796157836914,0.0,31.185678482055664,0.0,82.33,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,0.9196,2.1824,4.12,2.5431,4.5,5.4343,1.5793,2.9744,33.9021,26.595,89.0198,26.6609,85.5001,26.87252807617188,105.45233154296875,27.065752029418945,56.00408935546875,29.5609,28.6609,98.266,98.2855,0.0,34.8096,0.0,0.0,49.2225,23.982240676879883,0.0,0.0,0.0,85.3964,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,0.9332,2.186,4.2378,2.6388,4.5,5.3205,1.1331,2.9744,33.909,26.6001,89.0959,26.6658,85.5702,26.91792106628418,104.81492614746094,27.100418090820316,55.6145362854004,29.565300000000004,28.6653,98.2533,98.2727,0.0,34.7679,0.0,0.0,49.1882,24.543045043945312,0.0,0.0,0.0,85.4532,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
7,0.9101,2.184,4.3553,2.7341,4.5,5.3808,1.2178,2.9747,34.2395,26.6128,88.9261,26.68,86.7968,22.920425415039062,109.00325012207031,22.758218765258786,70.43769073486328,29.5813,28.6813,97.6406,97.6599,0.0,34.875,0.0,0.0,48.5442,15.054971694946289,0.0,31.074934005737305,0.0,86.8012,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,0.9193999999999999,2.1957,4.4705,2.8816999999999995,4.5,5.4751,1.4444,2.975,34.5917,26.6668,89.0189,26.7339,86.9163,29.255863189697262,115.06300354003906,29.45821189880371,56.94067382812499,29.6606,28.7606,96.9863,97.0054,0.0,34.8522,0.0,0.0,48.5089,14.613402366638184,0.0,0.0,0.0,90.8698,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
9,0.9670000000000001,2.2157,4.5856,3.0292,4.5,5.3764,1.1051,2.975,34.6152,26.6904,89.1005,26.7575,87.0266,29.278932571411133,114.85452270507812,29.485780715942383,56.74681091308594,29.684,28.784000000000002,96.9424,96.9615,0.0,34.8182,0.0,0.0,48.4623,14.905049324035645,0.0,0.0,0.0,90.9894,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
